TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,3900.462,1,
19.10.2023 00:01:17,3900.462,1,
19.10.2023 00:02:17,3900.462,1,
19.10.2023 00:03:17,3900.462,1,
19.10.2023 00:04:17,3900.462,1,
19.10.2023 00:05:17,3900.462,1,
19.10.2023 00:06:17,3900.462,1,
19.10.2023 00:07:17,3900.462,1,
19.10.2023 00:08:17,3900.462,1,
19.10.2023 00:09:17,3900.462,1,
19.10.2023 00:10:17,3900.462,1,
19.10.2023 00:11:17,3901.186,1,
19.10.2023 00:12:17,3900.462,1,
19.10.2023 00:13:18,3900.462,1,
19.10.2023 00:14:18,3900.462,1,
19.10.2023 00:15:18,3900.462,1,
19.10.2023 00:16:18,3900.462,1,
19.10.2023 00:17:18,3900.462,1,
19.10.2023 00:18:18,3900.462,1,
19.10.2023 00:19:18,3900.462,1,
19.10.2023 00:20:18,3900.462,1,
19.10.2023 00:21:18,3900.462,1,
19.10.2023 00:22:18,3900.462,1,
19.10.2023 00:23:18,3900.462,1,
19.10.2023 00:24:18,3900.462,1,
19.10.2023 00:25:18,3900.462,1,
19.10.2023 00:26:19,3900.462,1,
19.10.2023 00:27:19,3900.462,1,
19.10.2023 00:28:19,3900.462,1,
19.10.2023 00:29:19,3900.462,1,
19.10.2023 00:30:19,3900.462,1,
19.10.2023 00:31:19,3900.462,1,
19.10.2023 00:32:19,3900.462,1,
19.10.2023 00:33:19,3900.462,1,
19.10.2023 00:34:19,3900.462,1,
19.10.2023 00:35:19,3900.462,1,
19.10.2023 00:36:19,3900.462,1,
19.10.2023 00:37:19,3900.462,1,
19.10.2023 00:36:19,3900.462,1,
19.10.2023 00:37:19,3900.462,1,
19.10.2023 00:39:20,3900.462,1,
19.10.2023 00:40:20,3900.462,1,
19.10.2023 00:41:20,3900.462,1,
19.10.2023 00:42:20,3900.462,1,
19.10.2023 00:43:20,3900.462,1,
19.10.2023 00:44:20,3900.462,1,
19.10.2023 00:45:20,3900.462,1,
19.10.2023 00:46:20,3900.462,1,
19.10.2023 00:47:20,3900.462,1,
19.10.2023 00:52:12,3900.462,1,
19.10.2023 00:53:13,3900.462,1,
19.10.2023 00:54:13,3900.462,1,
19.10.2023 00:55:13,3900.462,1,
19.10.2023 00:56:13,3900.462,1,
19.10.2023 00:57:13,3900.462,1,
19.10.2023 00:58:13,3900.462,1,
19.10.2023 00:59:13,3899.016,1,
19.10.2023 01:00:13,3900.462,1,
19.10.2023 01:01:13,3900.462,1,
19.10.2023 01:02:13,3899.739,1,
19.10.2023 01:03:13,3899.739,1,
19.10.2023 01:04:14,3899.739,1,
19.10.2023 01:05:14,3900.462,1,
19.10.2023 01:06:14,3899.016,1,
19.10.2023 01:07:14,3900.462,1,
19.10.2023 01:08:14,3899.739,1,
19.10.2023 01:09:14,3900.462,1,
19.10.2023 01:10:14,3900.462,1,
19.10.2023 01:11:14,3900.462,1,
19.10.2023 01:12:14,3899.739,1,
19.10.2023 01:13:14,3900.462,1,
19.10.2023 01:14:14,3899.739,1,
19.10.2023 01:15:14,3899.015,1,
19.10.2023 01:16:15,3899.739,1,
19.10.2023 01:17:15,3900.462,1,
19.10.2023 01:18:15,3899.739,1,
19.10.2023 01:19:15,3899.016,1,
19.10.2023 01:20:15,3900.462,1,
19.10.2023 01:21:15,3899.739,1,
19.10.2023 01:22:15,3900.462,1,
19.10.2023 01:23:15,3900.462,1,
19.10.2023 01:24:15,3900.462,1,
19.10.2023 01:25:15,3899.739,1,
19.10.2023 01:26:15,3900.462,1,
19.10.2023 01:27:15,3900.462,1,
19.10.2023 01:28:16,3899.739,1,
19.10.2023 01:29:16,3888.89,1,
19.10.2023 01:30:16,3828.126,1,
19.10.2023 01:31:16,3769.531,1,
19.10.2023 01:32:16,3716.001,1,
19.10.2023 01:33:16,3658.13,1,
19.10.2023 01:34:16,3599.538,1,
19.10.2023 01:35:16,3541.667,1,
19.10.2023 01:36:16,3489.584,1,
19.10.2023 01:37:16,3428.096,1,
19.10.2023 01:38:16,3381.076,1,
19.10.2023 01:39:17,3325.376,1,
19.10.2023 01:40:17,3274.739,1,
19.10.2023 01:41:17,3229.167,1,
19.10.2023 01:42:17,3229.167,1,
19.10.2023 01:43:17,3229.167,1,
19.10.2023 01:44:17,3229.167,1,
19.10.2023 01:45:17,3229.167,1,
19.10.2023 01:46:17,3229.167,1,
19.10.2023 01:47:17,3229.167,1,
19.10.2023 01:48:17,3229.167,1,
19.10.2023 01:49:17,3229.167,1,
19.10.2023 01:50:17,3229.167,1,
19.10.2023 01:51:18,3229.167,1,
19.10.2023 01:56:27,3229.167,1,
19.10.2023 01:57:27,3229.167,1,
19.10.2023 01:58:27,3229.167,1,
19.10.2023 01:59:27,3229.167,1,
19.10.2023 02:00:27,3229.167,1,
19.10.2023 02:01:27,3229.167,1,
19.10.2023 02:02:27,3228.443,1,
19.10.2023 02:03:27,3229.167,1,
19.10.2023 02:04:27,3229.167,1,
19.10.2023 02:05:27,3229.167,1,
19.10.2023 02:06:27,3229.167,1,
19.10.2023 02:07:27,3229.167,1,
19.10.2023 02:08:27,3229.167,1,
19.10.2023 02:09:27,3229.167,1,
19.10.2023 02:10:28,3229.167,1,
19.10.2023 02:11:28,3229.167,1,
19.10.2023 02:12:28,3229.167,1,
19.10.2023 02:13:28,3229.167,1,
19.10.2023 02:14:28,3229.167,1,
19.10.2023 02:15:28,3229.167,1,
19.10.2023 02:16:28,3229.167,1,
19.10.2023 02:17:28,3229.167,1,
19.10.2023 02:18:28,3229.167,1,
19.10.2023 02:19:28,3229.167,1,
19.10.2023 02:20:28,3229.167,1,
19.10.2023 02:21:28,3229.167,1,
19.10.2023 02:22:28,3229.167,1,
19.10.2023 02:23:28,3229.167,1,
19.10.2023 02:24:29,3229.167,1,
19.10.2023 02:25:29,3229.167,1,
19.10.2023 02:26:29,3228.444,1,
19.10.2023 02:27:29,3228.443,1,
19.10.2023 02:28:29,3229.167,1,
19.10.2023 02:29:29,3229.167,1,
19.10.2023 02:30:29,3229.167,1,
19.10.2023 02:31:29,3229.167,1,
19.10.2023 02:32:29,3229.167,1,
19.10.2023 02:33:29,3228.443,1,
19.10.2023 02:34:29,3229.167,1,
19.10.2023 02:35:29,3227.72,1,
19.10.2023 02:36:29,3227.72,1,
19.10.2023 02:37:30,3229.167,1,
19.10.2023 02:38:30,3229.167,1,
19.10.2023 02:39:30,3229.167,1,
19.10.2023 02:38:30,3229.167,1,
19.10.2023 02:38:30,3229.167,1,
19.10.2023 02:39:30,3229.167,1,
19.10.2023 02:39:30,3229.167,1,
19.10.2023 02:40:30,3229.167,1,
19.10.2023 02:41:30,3229.167,1,
19.10.2023 02:42:30,3229.167,1,
19.10.2023 02:43:30,3229.167,1,
19.10.2023 02:44:30,3227.72,1,
19.10.2023 02:45:30,3229.167,1,
19.10.2023 02:46:30,3229.167,1,
19.10.2023 02:47:30,3228.443,1,
19.10.2023 02:48:30,3224.103,1,
19.10.2023 02:49:31,3226.997,1,
19.10.2023 02:50:31,3224.103,1,
19.10.2023 02:51:31,3224.827,1,
19.10.2023 02:52:31,3227.72,1,
19.10.2023 02:53:31,3226.273,1,
19.10.2023 02:54:31,3224.103,1,
19.10.2023 02:55:31,3227.72,1,
19.10.2023 02:59:54,3224.826,1,
19.10.2023 03:00:54,3229.167,1,
19.10.2023 03:01:54,3228.443,1,
19.10.2023 03:02:54,3229.167,1,
19.10.2023 03:03:54,3225.55,1,
