TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:35:43,0.2,1,
19.10.2023 00:36:49,0.5,1,
19.10.2023 00:37:54,0.8000001,1,
19.10.2023 00:36:49,0.5,1,
19.10.2023 00:37:54,0.8000001,1,
19.10.2023 00:38:38,1,1,
19.10.2023 00:39:44,1.3,1,
19.10.2023 00:40:49,1.6,1,
19.10.2023 00:41:55,1.9,1,
19.10.2023 00:42:39,2.1,1,
19.10.2023 00:43:45,2.4,1,
19.10.2023 00:44:50,2.7,1,
19.10.2023 00:45:56,2.999999,1,
19.10.2023 00:46:41,3.199999,1,
19.10.2023 00:47:24,3.399999,1,
19.10.2023 00:51:39,3.499999,1,
19.10.2023 00:52:44,3.799999,1,
19.10.2023 00:53:50,4.099998,1,
19.10.2023 00:54:56,4.399998,1,
19.10.2023 00:55:40,4.599998,1,
19.10.2023 00:56:46,4.899998,1,
19.10.2023 00:57:50,5.199997,1,
19.10.2023 00:58:45,5.499997,1,
19.10.2023 00:59:59,5.999997,1,
19.10.2023 01:00:43,6.299996,1,
19.10.2023 01:01:53,6.699996,1,
19.10.2023 01:02:56,6.999996,1,
19.10.2023 01:03:40,7.199996,1,
19.10.2023 01:04:44,7.499995,1,
19.10.2023 01:05:50,7.799995,1,
19.10.2023 01:06:56,8.099995,1,
19.10.2023 06:37:54,8.299995,1,
19.10.2023 06:38:38,8.499996,1,
19.10.2023 06:39:43,8.799997,1,
19.10.2023 06:40:27,8.999998,1,
19.10.2023 06:41:54,9.4,1,
19.10.2023 06:42:38,9.6,1,
19.10.2023 06:43:43,9.900002,1,
19.10.2023 06:44:45,10.2,1,
19.10.2023 06:45:48,10.5,1,
19.10.2023 06:46:49,10.8,1,
19.10.2023 06:47:46,11.10001,1,
19.10.2023 06:48:42,11.40001,1,
19.10.2023 06:49:57,11.90001,1,
19.10.2023 06:50:45,12.20001,1,
19.10.2023 06:51:49,12.60001,1,
19.10.2023 06:52:50,12.90001,1,
19.10.2023 06:53:54,13.20001,1,
19.10.2023 06:54:37,13.40001,1,
19.10.2023 06:55:44,13.70002,1,
19.10.2023 06:56:50,14.00002,1,
19.10.2023 06:57:56,14.30002,1,
19.10.2023 06:58:40,14.50002,1,
19.10.2023 06:59:46,14.80002,1,
19.10.2023 07:00:52,15.10002,1,
19.10.2023 07:01:58,15.40002,1,
19.10.2023 07:02:42,15.60002,1,
19.10.2023 07:03:49,15.90002,1,
19.10.2023 07:04:55,16.20003,1,
19.10.2023 07:05:17,16.30003,1,
19.10.2023 10:03:43,16.40003,1,
19.10.2023 10:04:44,16.70003,1,
19.10.2023 10:05:42,17.00003,1,
19.10.2023 10:06:57,17.40003,1,
19.10.2023 10:07:48,17.70003,1,
19.10.2023 10:08:52,18.10003,1,
19.10.2023 10:09:54,18.50003,1,
19.10.2023 10:10:56,18.90004,1,
19.10.2023 10:11:56,19.30004,1,
19.10.2023 10:12:54,19.70004,1,
19.10.2023 10:13:58,20.10004,1,
19.10.2023 10:14:48,20.40004,1,
19.10.2023 10:15:42,20.70004,1,
19.10.2023 10:16:47,21.00004,1,
19.10.2023 10:17:29,21.20004,1,
19.10.2023 10:24:58,21.40005,1,
19.10.2023 10:25:42,21.60005,1,
19.10.2023 10:26:48,21.90005,1,
19.10.2023 10:27:54,22.20005,1,
19.10.2023 10:28:38,22.40005,1,
19.10.2023 10:29:43,22.70005,1,
19.10.2023 10:30:50,23.00005,1,
19.10.2023 10:31:55,23.30005,1,
19.10.2023 10:32:39,23.50005,1,
19.10.2023 10:33:45,23.80005,1,
19.10.2023 10:34:51,24.10006,1,
19.10.2023 10:35:56,24.40006,1,
19.10.2023 10:36:38,24.60006,1,
19.10.2023 10:37:41,24.90006,1,
19.10.2023 10:38:47,25.20006,1,
19.10.2023 10:39:48,25.60006,1,
19.10.2023 10:40:46,26.00006,1,
19.10.2023 10:39:48,25.60006,1,
19.10.2023 10:40:46,26.00006,1,
19.10.2023 10:41:52,26.40006,1,
19.10.2023 10:42:56,26.80007,1,
19.10.2023 10:43:52,27.10007,1,
19.10.2023 10:44:50,27.40007,1,
19.10.2023 10:45:45,27.70007,1,
19.10.2023 10:46:56,28.10007,1,
19.10.2023 10:47:51,28.40007,1,
19.10.2023 10:48:45,28.70007,1,
19.10.2023 10:49:52,29.10007,1,
19.10.2023 10:50:46,29.40008,1,
19.10.2023 10:51:57,29.90008,1,
19.10.2023 10:52:56,30.30008,1,
19.10.2023 10:53:57,30.70008,1,
19.10.2023 10:54:54,31.10008,1,
19.10.2023 10:55:48,31.40008,1,
19.10.2023 10:56:55,31.70008,1,
19.10.2023 10:57:39,31.90009,1,
19.10.2023 10:58:46,32.20008,1,
19.10.2023 10:59:53,32.50008,1,
19.10.2023 11:00:59,32.80007,1,
19.10.2023 11:01:44,33.00007,1,
19.10.2023 11:02:50,33.30006,1,
