TimeStamp,ValueNum,Validity,ValueString
19.10.2023 10:10:59,0.4,1,
19.10.2023 10:11:55,0.8000001,1,
19.10.2023 10:12:46,1.2,1,
19.10.2023 10:13:11,1.3,1,
19.10.2023 10:16:41,1.6,1,
19.10.2023 10:17:22,1.8,1,
19.10.2023 10:24:48,2,1,
19.10.2023 10:25:50,2.3,1,
19.10.2023 10:38:52,2.5,1,
19.10.2023 10:39:48,2.899999,1,
19.10.2023 10:40:42,3.299999,1,
19.10.2023 10:39:48,2.899999,1,
19.10.2023 10:40:42,3.299999,1,
19.10.2023 10:41:14,3.499999,1,
19.10.2023 10:48:59,3.699999,1,
19.10.2023 10:49:44,3.999998,1,
19.10.2023 10:50:51,4.399998,1,
19.10.2023 10:51:04,4.499998,1,
19.10.2023 10:54:57,4.699998,1,
19.10.2023 10:55:46,4.999998,1,
19.10.2023 10:56:47,5.299997,1,
19.10.2023 10:57:49,5.599997,1,
19.10.2023 10:58:10,5.699997,1,
19.10.2023 11:09:59,5.999997,1,
19.10.2023 11:10:40,6.199996,1,
19.10.2023 11:11:41,6.499996,1,
19.10.2023 11:12:22,6.699996,1,
19.10.2023 11:33:49,6.999996,1,
19.10.2023 11:34:55,7.499995,1,
19.10.2023 11:35:42,7.799995,1,
19.10.2023 11:42:48,7.899995,1,
19.10.2023 11:43:55,8.299995,1,
19.10.2023 11:44:54,8.699997,1,
19.10.2023 11:45:19,8.899998,1,
19.10.2023 11:46:55,9.299999,1,
19.10.2023 11:47:46,9.700001,1,
19.10.2023 11:48:29,10,1,
19.10.2023 11:51:59,10.2,1,
19.10.2023 11:52:59,10.5,1,
19.10.2023 11:53:41,10.7,1,
19.10.2023 11:54:41,11.00001,1,
19.10.2023 11:55:02,11.10001,1,
19.10.2023 12:02:41,11.40001,1,
19.10.2023 12:03:42,11.70001,1,
19.10.2023 12:04:42,12.00001,1,
19.10.2023 12:05:22,12.20001,1,
19.10.2023 12:13:45,12.30001,1,
19.10.2023 12:14:46,12.60001,1,
19.10.2023 12:15:47,12.90001,1,
19.10.2023 12:16:47,13.20001,1,
19.10.2023 12:17:07,13.30001,1,
19.10.2023 12:24:58,13.50002,1,
19.10.2023 12:25:52,13.90002,1,
19.10.2023 12:26:50,14.30002,1,
19.10.2023 12:27:20,14.50002,1,
19.10.2023 12:40:50,14.60002,1,
19.10.2023 12:41:47,15.00002,1,
19.10.2023 12:42:52,15.50002,1,
19.10.2023 12:43:05,15.60002,1,
19.10.2023 12:48:52,15.80002,1,
19.10.2023 12:49:52,16.10003,1,
19.10.2023 12:50:52,16.40003,1,
19.10.2023 12:51:31,16.60003,1,
19.10.2023 13:05:52,16.70003,1,
19.10.2023 13:06:51,17.00003,1,
19.10.2023 13:07:50,17.30003,1,
19.10.2023 13:08:51,17.60003,1,
19.10.2023 13:09:11,17.70003,1,
19.10.2023 13:13:48,17.90003,1,
19.10.2023 13:14:49,18.20003,1,
19.10.2023 13:15:48,18.50003,1,
19.10.2023 13:16:48,18.80004,1,
19.10.2023 13:17:08,18.90004,1,
19.10.2023 13:29:55,19.10004,1,
19.10.2023 13:30:46,19.40004,1,
19.10.2023 13:31:53,19.80004,1,
19.10.2023 13:51:56,20.10004,1,
19.10.2023 13:52:55,20.40004,1,
