TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,86.7,1,
19.10.2023 00:02:17,94.6,1,
19.10.2023 00:04:17,94.6,1,
19.10.2023 00:06:17,94.6,1,
19.10.2023 00:08:17,94.6,1,
19.10.2023 00:10:17,95,1,
19.10.2023 00:12:17,95,1,
19.10.2023 00:14:18,95,1,
19.10.2023 00:16:18,95,1,
19.10.2023 00:18:18,95.5,1,
19.10.2023 00:20:18,95.5,1,
19.10.2023 00:22:18,95.5,1,
19.10.2023 00:24:18,95.5,1,
19.10.2023 00:26:19,95.3,1,
19.10.2023 00:28:19,95.3,1,
19.10.2023 00:30:19,95,1,
19.10.2023 00:32:19,95,1,
19.10.2023 00:34:19,95,1,
19.10.2023 00:36:19,95,1,
19.10.2023 00:36:19,95,1,
19.10.2023 00:38:20,95,1,
19.10.2023 00:40:20,95,1,
19.10.2023 00:42:20,95,1,
19.10.2023 00:44:20,95,1,
19.10.2023 00:46:20,95,1,
19.10.2023 00:52:12,95,1,
19.10.2023 00:54:13,95,1,
19.10.2023 00:56:13,95,1,
19.10.2023 00:58:13,95,1,
19.10.2023 01:00:13,95,1,
19.10.2023 01:02:13,95,1,
19.10.2023 01:04:14,95,1,
19.10.2023 01:06:14,95,1,
19.10.2023 01:08:14,95,1,
19.10.2023 01:10:14,95,1,
19.10.2023 01:12:14,95,1,
19.10.2023 01:14:14,95,1,
19.10.2023 01:16:15,95,1,
19.10.2023 01:18:15,95,1,
19.10.2023 01:20:15,95,1,
19.10.2023 01:22:15,95,1,
19.10.2023 01:24:15,95,1,
19.10.2023 01:26:15,94.6,1,
19.10.2023 01:28:16,94.6,1,
19.10.2023 01:30:16,94.6,1,
19.10.2023 01:32:16,94.6,1,
19.10.2023 01:34:16,94.6,1,
19.10.2023 01:36:16,94.6,1,
19.10.2023 01:38:16,94.6,1,
19.10.2023 01:40:17,94.6,1,
19.10.2023 01:42:17,94.6,1,
19.10.2023 01:44:17,94.8,1,
19.10.2023 01:46:17,94.3,1,
19.10.2023 01:48:17,94.3,1,
19.10.2023 01:50:17,94.3,1,
19.10.2023 01:56:27,94.4,1,
19.10.2023 01:58:27,94.6,1,
19.10.2023 02:00:27,94.6,1,
19.10.2023 02:02:27,94.6,1,
19.10.2023 02:04:27,94.6,1,
19.10.2023 02:06:27,94.6,1,
19.10.2023 02:08:27,94.6,1,
19.10.2023 02:10:28,94.6,1,
19.10.2023 02:12:28,94.6,1,
19.10.2023 02:14:28,94.6,1,
19.10.2023 02:16:28,94.6,1,
19.10.2023 02:18:28,94.6,1,
19.10.2023 02:20:28,94.6,1,
19.10.2023 02:22:28,94.6,1,
19.10.2023 02:24:29,94.6,1,
19.10.2023 02:26:29,94.6,1,
19.10.2023 02:28:29,94.7,1,
19.10.2023 02:30:29,94.8,1,
19.10.2023 02:32:29,94.8,1,
19.10.2023 02:34:29,95,1,
19.10.2023 02:36:29,95,1,
19.10.2023 02:38:30,94.9,1,
19.10.2023 02:38:30,94.9,1,
19.10.2023 02:38:30,94.9,1,
19.10.2023 02:40:30,94.9,1,
19.10.2023 02:42:30,94.9,1,
19.10.2023 02:44:30,94.5,1,
19.10.2023 02:46:30,94.6,1,
19.10.2023 02:48:30,94.6,1,
19.10.2023 02:50:31,94.6,1,
19.10.2023 02:52:31,94.6,1,
19.10.2023 02:54:31,94.6,1,
19.10.2023 02:59:54,94.6,1,
19.10.2023 03:01:54,94.6,1,
19.10.2023 03:03:54,94.6,1,
19.10.2023 03:05:54,94.6,1,
19.10.2023 03:07:55,94.6,1,
19.10.2023 03:09:55,94.6,1,
19.10.2023 03:11:55,94.4,1,
19.10.2023 03:13:55,94.4,1,
19.10.2023 03:15:55,94.5,1,
19.10.2023 03:17:55,94.8,1,
19.10.2023 03:19:56,94.7,1,
19.10.2023 03:21:56,94.7,1,
19.10.2023 03:23:56,94.8,1,
19.10.2023 03:25:56,94.8,1,
19.10.2023 03:27:56,94.7,1,
19.10.2023 03:29:56,94.8,1,
19.10.2023 03:31:56,94.8,1,
19.10.2023 03:33:57,94.9,1,
19.10.2023 03:35:57,94.9,1,
19.10.2023 03:37:57,94.9,1,
19.10.2023 03:39:57,94.9,1,
19.10.2023 03:39:57,94.9,1,
19.10.2023 03:41:57,94.9,1,
19.10.2023 03:43:58,94.9,1,
19.10.2023 03:45:58,94.9,1,
19.10.2023 03:47:58,94.9,1,
19.10.2023 03:49:58,95,1,
19.10.2023 03:51:58,94.9,1,
19.10.2023 03:53:58,94.9,1,
19.10.2023 03:55:58,94.9,1,
19.10.2023 03:57:59,94.9,1,
19.10.2023 04:03:19,94.9,1,
19.10.2023 04:05:19,94.9,1,
19.10.2023 04:07:19,94.8,1,
19.10.2023 04:09:19,94.7,1,
19.10.2023 04:11:19,94.7,1,
19.10.2023 04:13:20,94.7,1,
19.10.2023 04:15:20,94.6,1,
19.10.2023 04:17:20,94.8,1,
19.10.2023 04:19:20,94.7,1,
19.10.2023 04:21:20,94.8,1,
19.10.2023 04:23:20,94.7,1,
19.10.2023 04:25:21,94.9,1,
19.10.2023 04:27:21,94.9,1,
19.10.2023 04:29:21,94.9,1,
19.10.2023 04:31:21,94.9,1,
19.10.2023 04:33:21,94.9,1,
19.10.2023 04:35:21,95,1,
19.10.2023 04:37:22,94.9,1,
19.10.2023 04:39:22,94.9,1,
19.10.2023 04:41:22,94.9,1,
19.10.2023 04:43:22,94.9,1,
19.10.2023 04:45:22,94.9,1,
19.10.2023 04:47:23,94.9,1,
19.10.2023 04:49:23,94.9,1,
19.10.2023 04:51:23,94.9,1,
19.10.2023 04:53:23,95,1,
19.10.2023 04:55:23,94.6,1,
19.10.2023 04:57:23,94.6,1,
19.10.2023 04:59:24,94.6,1,
19.10.2023 05:01:24,94.8,1,
19.10.2023 05:07:38,94.8,1,
19.10.2023 05:09:38,94.8,1,
19.10.2023 05:11:38,94.8,1,
19.10.2023 05:13:38,94.8,1,
19.10.2023 05:15:38,94.8,1,
19.10.2023 05:17:39,94.8,1,
19.10.2023 05:19:39,94.8,1,
19.10.2023 05:21:39,94.8,1,
19.10.2023 05:23:39,94.8,1,
19.10.2023 05:25:39,94.8,1,
19.10.2023 05:27:39,94.8,1,
19.10.2023 05:29:40,94.8,1,
19.10.2023 05:31:40,94.8,1,
19.10.2023 05:33:40,94.8,1,
19.10.2023 05:35:40,94.8,1,
19.10.2023 05:37:40,94.8,1,
19.10.2023 05:39:40,94.8,1,
19.10.2023 05:39:40,94.8,1,
19.10.2023 05:41:41,94.8,1,
19.10.2023 05:43:41,94.8,1,
19.10.2023 05:45:41,94.8,1,
19.10.2023 05:47:41,94.8,1,
19.10.2023 05:49:41,95,1,
19.10.2023 05:51:41,95,1,
19.10.2023 05:53:42,95,1,
19.10.2023 05:55:42,95,1,
19.10.2023 05:57:42,95,1,
19.10.2023 05:59:42,114,1,
19.10.2023 06:01:42,114.9,1,
19.10.2023 06:03:42,114.6,1,
19.10.2023 06:05:43,114.4,1,
19.10.2023 06:10:39,114.4,1,
19.10.2023 06:12:39,114.2,1,
19.10.2023 06:14:39,114.2,1,
19.10.2023 06:16:39,114.2,1,
19.10.2023 06:18:39,114.4,1,
19.10.2023 06:20:39,114.4,1,
19.10.2023 06:22:40,114.4,1,
19.10.2023 06:24:40,114.4,1,
19.10.2023 06:26:40,114.4,1,
19.10.2023 06:28:40,114.4,1,
19.10.2023 06:30:40,114.4,1,
19.10.2023 06:32:40,114.4,1,
19.10.2023 06:34:41,113.9,1,
19.10.2023 06:36:41,114,1,
19.10.2023 06:38:41,114,1,
19.10.2023 06:40:41,114,1,
19.10.2023 06:42:41,114,1,
19.10.2023 06:44:42,114,1,
19.10.2023 06:46:42,114,1,
19.10.2023 06:48:42,114,1,
19.10.2023 06:50:42,114,1,
19.10.2023 06:52:42,114,1,
19.10.2023 06:54:42,114,1,
19.10.2023 06:56:43,114,1,
19.10.2023 06:58:43,114,1,
19.10.2023 07:00:43,114,1,
19.10.2023 07:02:43,114,1,
19.10.2023 07:04:43,114,1,
19.10.2023 07:06:43,114,1,
19.10.2023 07:08:43,113.8,1,
19.10.2023 07:14:06,114,1,
19.10.2023 07:16:06,114.2,1,
19.10.2023 07:18:06,114.2,1,
19.10.2023 07:20:06,114.2,1,
19.10.2023 07:22:06,114.2,1,
19.10.2023 07:24:06,114,1,
19.10.2023 07:26:07,114,1,
19.10.2023 07:28:07,114,1,
19.10.2023 07:30:07,114,1,
19.10.2023 07:32:07,114,1,
19.10.2023 07:34:07,114,1,
19.10.2023 07:36:07,114.2,1,
19.10.2023 07:38:07,114.2,1,
19.10.2023 07:40:08,114.2,1,
19.10.2023 07:42:08,114.2,1,
19.10.2023 07:44:08,114.2,1,
19.10.2023 07:46:08,114.2,1,
19.10.2023 07:48:08,114.2,1,
19.10.2023 07:50:08,114.2,1,
19.10.2023 07:52:08,114.2,1,
19.10.2023 07:54:09,114.2,1,
19.10.2023 07:56:09,114.2,1,
19.10.2023 07:58:09,114.2,1,
19.10.2023 08:00:09,114.2,1,
19.10.2023 08:02:09,114.2,1,
19.10.2023 08:04:09,114.2,1,
19.10.2023 08:06:09,114.2,1,
19.10.2023 08:08:09,114.2,1,
19.10.2023 08:10:09,114.2,1,
19.10.2023 08:12:09,114.4,1,
19.10.2023 08:17:20,114.4,1,
19.10.2023 08:19:20,114.4,1,
19.10.2023 08:21:20,114.4,1,
19.10.2023 08:23:20,114.4,1,
19.10.2023 08:25:20,114.4,1,
19.10.2023 08:27:20,114.4,1,
19.10.2023 08:29:20,114.4,1,
19.10.2023 08:31:20,114.4,1,
19.10.2023 08:33:20,114.4,1,
19.10.2023 08:35:20,114.4,1,
19.10.2023 08:37:20,114.4,1,
19.10.2023 08:39:21,114.4,1,
19.10.2023 08:41:21,114.4,1,
19.10.2023 08:43:21,114.4,1,
19.10.2023 08:45:21,114.4,1,
19.10.2023 08:47:21,114.4,1,
19.10.2023 08:49:22,114.4,1,
19.10.2023 08:51:22,114.4,1,
19.10.2023 08:53:22,114.4,1,
19.10.2023 08:55:22,114.4,1,
19.10.2023 08:57:22,114.4,1,
19.10.2023 08:59:22,114.2,1,
19.10.2023 09:01:22,114.2,1,
19.10.2023 09:03:22,114.2,1,
19.10.2023 09:05:22,114.4,1,
19.10.2023 09:07:22,114.4,1,
19.10.2023 09:09:22,114.7,1,
19.10.2023 09:11:22,114.7,1,
19.10.2023 09:13:22,114.8,1,
19.10.2023 09:15:22,114.9,1,
19.10.2023 09:18:53,114.8,1,
19.10.2023 09:20:53,114.4,1,
19.10.2023 09:22:53,114.4,1,
19.10.2023 09:24:53,114.4,1,
19.10.2023 09:26:53,114.4,1,
19.10.2023 09:28:53,114.9,1,
19.10.2023 09:30:53,114.9,1,
19.10.2023 09:32:53,114.9,1,
19.10.2023 09:34:53,114.8,1,
19.10.2023 09:36:53,114.8,1,
19.10.2023 09:38:53,114.8,1,
19.10.2023 09:38:53,114.8,1,
19.10.2023 09:40:54,114.9,1,
19.10.2023 09:42:54,114.9,1,
19.10.2023 09:44:54,115.1,1,
19.10.2023 09:46:54,115.7,1,
19.10.2023 09:48:54,115.7,1,
19.10.2023 09:50:54,115.7,1,
19.10.2023 09:52:54,115.5,1,
19.10.2023 09:54:54,115.5,1,
19.10.2023 09:56:54,115.5,1,
19.10.2023 09:58:54,115.5,1,
19.10.2023 10:00:54,115.3,1,
19.10.2023 10:02:54,115.3,1,
19.10.2023 10:04:54,115.3,1,
19.10.2023 10:06:54,115.5,1,
19.10.2023 10:08:54,115.7,1,
19.10.2023 10:10:54,115.9,1,
19.10.2023 10:12:55,96.6,1,
19.10.2023 10:14:55,96.4,1,
19.10.2023 10:16:55,116.7,1,
19.10.2023 10:25:40,96.2,1,
19.10.2023 10:27:40,96.2,1,
19.10.2023 10:29:40,111,1,
19.10.2023 10:31:40,116.9,1,
19.10.2023 10:33:40,116.7,1,
19.10.2023 10:35:40,116.7,1,
19.10.2023 10:37:40,116.7,1,
19.10.2023 10:39:40,109.6,1,
19.10.2023 10:39:40,109.6,1,
19.10.2023 12:40:58,88.9,1,
19.10.2023 12:42:58,98.4,1,
19.10.2023 12:44:58,98.4,1,
19.10.2023 12:46:58,89.3,1,
19.10.2023 12:48:58,89.3,1,
19.10.2023 12:50:58,98.9,1,
19.10.2023 12:52:58,99.1,1,
19.10.2023 12:54:58,95.5,1,
19.10.2023 12:56:58,89.5,1,
19.10.2023 12:58:58,89.5,1,
19.10.2023 13:00:58,89.5,1,
19.10.2023 13:02:58,89.5,1,
19.10.2023 13:04:58,89.3,1,
19.10.2023 13:06:58,90.8,1,
19.10.2023 13:08:58,98.5,1,
19.10.2023 13:10:58,99.5,1,
19.10.2023 13:12:58,90.3,1,
19.10.2023 13:14:58,92.6,1,
19.10.2023 13:16:58,98.5,1,
19.10.2023 13:18:58,99.3,1,
19.10.2023 13:20:58,90.5,1,
19.10.2023 13:22:59,90,1,
19.10.2023 13:24:59,90,1,
19.10.2023 13:26:59,90,1,
19.10.2023 13:28:59,90,1,
19.10.2023 13:30:59,96.9,1,
19.10.2023 13:32:59,99.6,1,
19.10.2023 13:34:59,94.5,1,
19.10.2023 13:36:59,90.4,1,
19.10.2023 13:47:14,90.4,1,
19.10.2023 13:49:14,90.4,1,
19.10.2023 13:51:14,90.4,1,
19.10.2023 13:53:15,100,1,
19.10.2023 13:55:15,100.6,1,
19.10.2023 13:57:15,100.7,1,
19.10.2023 13:59:15,100.7,1,
19.10.2023 14:01:15,100.7,1,
19.10.2023 14:03:15,100.7,1,
19.10.2023 14:05:15,100.4,1,
19.10.2023 14:07:15,80.9,1,
19.10.2023 14:09:15,80.5,1,
19.10.2023 14:11:15,80.4,1,
19.10.2023 14:13:15,80.4,1,
19.10.2023 14:15:15,89.8,1,
19.10.2023 14:17:15,100.3,1,
19.10.2023 14:19:15,100.6,1,
19.10.2023 14:21:15,100.6,1,
19.10.2023 14:23:15,94.3,1,
19.10.2023 14:25:15,90.4,1,
19.10.2023 14:27:16,99.7,1,
19.10.2023 14:29:16,100,1,
19.10.2023 14:31:17,90.7,1,
19.10.2023 14:33:18,90.5,1,
19.10.2023 14:35:19,90.5,1,
19.10.2023 14:37:19,90.5,1,
19.10.2023 14:39:19,90.4,1,
19.10.2023 16:38:27,80.2,1,
19.10.2023 16:40:27,80.2,1,
19.10.2023 16:42:27,80.3,1,
19.10.2023 16:44:27,80.4,1,
19.10.2023 16:46:28,80.1,1,
19.10.2023 16:48:28,80.1,1,
19.10.2023 16:50:28,80.1,1,
19.10.2023 16:58:11,80.2,1,
19.10.2023 17:00:11,80.1,1,
19.10.2023 17:02:11,79.6,1,
19.10.2023 17:04:11,79.6,1,
19.10.2023 17:06:11,79.4,1,
19.10.2023 17:08:11,79.8,1,
19.10.2023 17:10:11,79.8,1,
19.10.2023 17:12:11,79.6,1,
19.10.2023 17:14:11,79.6,1,
19.10.2023 17:16:11,79.6,1,
19.10.2023 17:18:11,79.6,1,
19.10.2023 17:20:11,79.6,1,
19.10.2023 17:22:11,79.4,1,
19.10.2023 17:24:11,79.4,1,
19.10.2023 17:26:11,79.4,1,
19.10.2023 17:28:11,79.4,1,
19.10.2023 17:30:11,79.4,1,
19.10.2023 17:32:11,79.4,1,
19.10.2023 17:34:11,79.9,1,
19.10.2023 17:36:12,80.1,1,
19.10.2023 17:38:12,79.9,1,
19.10.2023 17:40:12,79.9,1,
19.10.2023 17:42:12,79.9,1,
19.10.2023 17:44:12,79.9,1,
19.10.2023 17:46:12,79.9,1,
19.10.2023 17:48:12,79.9,1,
19.10.2023 17:50:13,79.9,1,
19.10.2023 17:52:13,79.9,1,
19.10.2023 17:54:13,79.8,1,
19.10.2023 17:56:13,79.4,1,
19.10.2023 18:03:06,79.4,1,
19.10.2023 18:05:06,79.4,1,
19.10.2023 18:07:06,79.4,1,
19.10.2023 18:09:06,79.4,1,
19.10.2023 18:11:06,79.4,1,
19.10.2023 18:13:06,79.4,1,
19.10.2023 18:15:07,79.2,1,
19.10.2023 18:17:07,79.2,1,
19.10.2023 18:19:07,79.2,1,
19.10.2023 18:21:07,79.2,1,
19.10.2023 18:23:07,79.2,1,
19.10.2023 18:25:07,79.1,1,
19.10.2023 18:27:08,79.2,1,
19.10.2023 18:29:08,79.2,1,
19.10.2023 18:31:08,79.4,1,
19.10.2023 18:33:08,79.4,1,
19.10.2023 18:35:08,79.4,1,
19.10.2023 18:37:08,79.4,1,
19.10.2023 18:39:09,79.6,1,
19.10.2023 18:39:09,79.6,1,
19.10.2023 18:41:09,79.6,1,
19.10.2023 18:43:09,79.6,1,
19.10.2023 18:45:10,79.6,1,
19.10.2023 18:47:10,79.3,1,
19.10.2023 18:49:10,79.4,1,
19.10.2023 18:51:10,79.4,1,
19.10.2023 18:53:11,79.4,1,
19.10.2023 18:55:11,79.4,1,
