TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:47,0,1,
19.10.2023 00:01:47,0,1,
19.10.2023 00:02:47,0,1,
19.10.2023 00:03:47,0,1,
19.10.2023 00:04:47,0,1,
19.10.2023 00:05:47,0,1,
19.10.2023 00:06:47,0,1,
19.10.2023 00:07:47,0,1,
19.10.2023 00:08:47,0,1,
19.10.2023 00:09:47,0,1,
19.10.2023 00:10:47,0,1,
19.10.2023 00:11:47,0,1,
19.10.2023 00:12:48,0,1,
19.10.2023 00:13:48,0,1,
19.10.2023 00:14:48,0,1,
19.10.2023 00:15:48,0,1,
19.10.2023 00:16:48,0,1,
19.10.2023 00:17:48,0,1,
19.10.2023 00:18:48,0,1,
19.10.2023 00:19:48,0,1,
19.10.2023 00:20:48,0,1,
19.10.2023 00:21:48,0,1,
19.10.2023 00:22:48,0,1,
19.10.2023 00:23:48,0,1,
19.10.2023 00:24:48,0,1,
19.10.2023 00:25:49,0,1,
19.10.2023 00:26:49,0,1,
19.10.2023 00:27:49,0,1,
19.10.2023 00:28:49,0,1,
19.10.2023 00:29:49,0,1,
19.10.2023 00:30:49,0,1,
19.10.2023 00:31:49,0,1,
19.10.2023 00:32:49,0,1,
19.10.2023 00:33:49,0,1,
19.10.2023 00:34:49,0,1,
19.10.2023 00:35:49,0,1,
19.10.2023 00:36:49,0,1,
19.10.2023 00:37:49,0,1,
19.10.2023 00:36:49,0,1,
19.10.2023 00:37:49,0,1,
19.10.2023 00:38:50,0,1,
19.10.2023 00:39:50,0,1,
19.10.2023 00:40:50,0,1,
19.10.2023 00:41:50,0,1,
19.10.2023 00:42:50,0,1,
19.10.2023 00:43:50,0,1,
19.10.2023 00:44:50,0,1,
19.10.2023 00:45:50,0,1,
19.10.2023 00:46:50,0,1,
19.10.2023 00:47:20,0,1,
19.10.2023 00:51:42,0,1,
19.10.2023 00:52:42,0,1,
19.10.2023 00:53:43,0,1,
19.10.2023 00:54:43,0,1,
19.10.2023 00:55:43,0,1,
19.10.2023 00:56:43,0,1,
19.10.2023 00:57:43,0,1,
19.10.2023 00:58:43,0,1,
19.10.2023 00:59:43,0,1,
19.10.2023 01:00:43,0,1,
19.10.2023 01:01:43,0,1,
19.10.2023 01:02:43,0,1,
19.10.2023 01:03:44,0,1,
19.10.2023 01:04:44,0,1,
19.10.2023 01:05:44,0,1,
19.10.2023 01:06:44,0,1,
19.10.2023 01:07:44,0,1,
19.10.2023 01:08:44,0,1,
19.10.2023 01:09:44,0,1,
19.10.2023 01:10:44,0,1,
19.10.2023 01:11:44,0,1,
19.10.2023 01:12:44,0,1,
19.10.2023 01:13:44,0,1,
19.10.2023 01:14:44,0,1,
19.10.2023 01:15:44,0,1,
19.10.2023 01:16:45,0,1,
19.10.2023 01:17:45,0,1,
19.10.2023 01:18:45,0,1,
19.10.2023 01:19:45,0,1,
19.10.2023 01:20:45,0,1,
19.10.2023 01:21:45,0,1,
19.10.2023 01:22:45,0,1,
19.10.2023 01:23:45,0,1,
19.10.2023 01:24:45,0,1,
19.10.2023 01:25:45,0,1,
19.10.2023 01:26:45,0,1,
19.10.2023 01:27:46,0,1,
19.10.2023 01:28:46,0,1,
19.10.2023 01:29:46,0,1,
19.10.2023 01:30:46,0,1,
19.10.2023 01:31:46,0,1,
19.10.2023 01:32:46,0,1,
19.10.2023 01:33:46,0,1,
19.10.2023 01:34:46,0,1,
19.10.2023 01:35:46,0,1,
19.10.2023 01:36:46,0,1,
19.10.2023 01:37:46,0,1,
19.10.2023 01:38:47,0,1,
19.10.2023 01:39:47,0,1,
19.10.2023 01:40:47,0,1,
19.10.2023 01:41:47,0,1,
19.10.2023 01:42:47,0,1,
19.10.2023 01:43:47,0,1,
19.10.2023 01:44:47,0,1,
19.10.2023 01:45:47,0,1,
19.10.2023 01:46:47,0,1,
19.10.2023 01:47:47,0,1,
19.10.2023 01:48:47,0,1,
19.10.2023 01:49:47,0,1,
19.10.2023 01:50:47,0,1,
19.10.2023 01:51:18,0,1,
19.10.2023 01:55:57,0,1,
19.10.2023 01:56:57,0,1,
19.10.2023 01:57:57,0,1,
19.10.2023 01:58:57,0,1,
19.10.2023 01:59:57,0,1,
19.10.2023 02:00:57,0,1,
19.10.2023 02:01:57,0,1,
19.10.2023 02:02:57,0,1,
19.10.2023 02:03:57,0,1,
19.10.2023 02:04:57,0,1,
19.10.2023 02:05:57,0,1,
19.10.2023 02:06:57,0,1,
19.10.2023 02:07:57,0,1,
19.10.2023 02:08:57,0,1,
19.10.2023 02:09:57,0,1,
19.10.2023 02:10:58,0,1,
19.10.2023 02:11:58,0,1,
19.10.2023 02:12:58,0,1,
19.10.2023 02:13:58,0,1,
19.10.2023 02:14:58,0,1,
19.10.2023 02:15:58,0,1,
19.10.2023 02:16:58,0,1,
19.10.2023 02:17:58,0,1,
19.10.2023 02:18:58,0,1,
19.10.2023 02:19:58,0,1,
19.10.2023 02:20:58,0,1,
19.10.2023 02:21:58,0,1,
19.10.2023 02:22:58,0,1,
19.10.2023 02:23:59,0,1,
19.10.2023 02:24:59,0,1,
19.10.2023 02:25:59,0,1,
19.10.2023 02:26:59,0,1,
19.10.2023 02:27:59,0,1,
19.10.2023 02:28:59,0,1,
19.10.2023 02:29:59,0,1,
19.10.2023 02:30:59,0,1,
19.10.2023 02:31:59,0,1,
19.10.2023 02:32:59,0,1,
19.10.2023 02:33:59,0,1,
19.10.2023 02:34:59,0,1,
19.10.2023 02:35:59,0,1,
19.10.2023 02:36:29,0,1,
19.10.2023 02:37:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:40:30,0,1,
19.10.2023 02:41:30,0,1,
19.10.2023 02:42:30,0,1,
19.10.2023 02:43:30,0,1,
19.10.2023 02:44:30,0,1,
19.10.2023 02:45:30,0,1,
19.10.2023 02:46:30,0,1,
19.10.2023 02:47:30,0,1,
19.10.2023 02:48:30,0,1,
19.10.2023 02:49:31,0,1,
19.10.2023 02:50:31,0,1,
19.10.2023 02:51:31,0,1,
19.10.2023 02:52:31,0,1,
19.10.2023 02:53:31,0,1,
19.10.2023 02:54:31,0,1,
19.10.2023 02:55:31,0,1,
19.10.2023 02:59:54,0,1,
19.10.2023 03:00:54,0,1,
19.10.2023 03:01:54,0,1,
19.10.2023 03:02:54,0,1,
19.10.2023 03:03:54,0,1,
19.10.2023 03:04:54,0,1,
19.10.2023 03:05:54,0,1,
19.10.2023 03:06:55,0,1,
19.10.2023 03:07:55,0,1,
19.10.2023 03:08:55,0,1,
19.10.2023 03:09:55,0,1,
19.10.2023 03:10:55,0,1,
