TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,0,1,
19.10.2023 00:01:17,0,1,
19.10.2023 00:02:17,0,1,
19.10.2023 00:03:17,0,1,
19.10.2023 00:04:17,0,1,
19.10.2023 00:05:17,0,1,
19.10.2023 00:06:17,0,1,
19.10.2023 00:07:17,0,1,
19.10.2023 00:08:17,0,1,
19.10.2023 00:09:17,0,1,
19.10.2023 00:10:17,0,1,
19.10.2023 00:11:17,0,1,
19.10.2023 00:12:17,0,1,
19.10.2023 00:13:18,0,1,
19.10.2023 00:14:18,0,1,
19.10.2023 00:15:18,0,1,
19.10.2023 00:16:18,0,1,
19.10.2023 00:17:18,0,1,
19.10.2023 00:18:18,0,1,
19.10.2023 00:19:18,0,1,
19.10.2023 00:20:18,0,1,
19.10.2023 00:21:18,0,1,
19.10.2023 00:22:18,0,1,
19.10.2023 00:23:18,0,1,
19.10.2023 00:24:18,0,1,
19.10.2023 00:25:18,0,1,
19.10.2023 00:26:19,0,1,
19.10.2023 00:27:19,0,1,
19.10.2023 00:28:19,0,1,
19.10.2023 00:29:19,0,1,
19.10.2023 00:30:19,0,1,
19.10.2023 00:31:19,0,1,
19.10.2023 00:32:19,0,1,
19.10.2023 00:33:19,0,1,
19.10.2023 00:34:19,0,1,
19.10.2023 00:35:19,0,1,
19.10.2023 00:36:19,0,1,
19.10.2023 00:37:19,0,1,
19.10.2023 00:36:19,0,1,
19.10.2023 00:37:19,0,1,
19.10.2023 00:38:20,0,1,
19.10.2023 00:39:20,0,1,
19.10.2023 00:40:20,0,1,
19.10.2023 00:41:20,0,1,
19.10.2023 00:42:20,0,1,
19.10.2023 00:43:20,0,1,
19.10.2023 00:44:20,0,1,
19.10.2023 00:45:20,0,1,
19.10.2023 00:46:20,0,1,
19.10.2023 00:47:20,0,1,
19.10.2023 00:52:12,0,1,
19.10.2023 00:53:13,0,1,
19.10.2023 00:54:13,0,1,
19.10.2023 00:55:13,0,1,
19.10.2023 00:56:13,0,1,
19.10.2023 00:57:13,0,1,
19.10.2023 00:58:13,0,1,
19.10.2023 00:59:13,0,1,
19.10.2023 01:00:13,0,1,
19.10.2023 01:01:13,0,1,
19.10.2023 01:02:13,0,1,
19.10.2023 01:03:13,0,1,
19.10.2023 01:04:14,0,1,
19.10.2023 01:05:14,0,1,
19.10.2023 01:06:14,0,1,
19.10.2023 01:07:14,0,1,
19.10.2023 01:08:14,0,1,
19.10.2023 01:09:14,0,1,
19.10.2023 01:10:14,0,1,
19.10.2023 01:11:14,0,1,
19.10.2023 01:12:14,0,1,
19.10.2023 01:13:14,0,1,
19.10.2023 01:14:14,0,1,
19.10.2023 01:15:14,0,1,
19.10.2023 01:16:15,0,1,
19.10.2023 01:17:15,0,1,
19.10.2023 01:18:15,0,1,
19.10.2023 01:19:15,0,1,
19.10.2023 01:20:15,0,1,
19.10.2023 01:21:15,0,1,
19.10.2023 01:22:15,0,1,
19.10.2023 01:23:15,0,1,
19.10.2023 01:24:15,0,1,
19.10.2023 01:25:15,0,1,
19.10.2023 01:26:15,0,1,
19.10.2023 01:27:15,0,1,
19.10.2023 01:28:16,0,1,
19.10.2023 01:29:16,0,1,
19.10.2023 01:30:16,0,1,
19.10.2023 01:31:16,0,1,
19.10.2023 01:32:16,0,1,
19.10.2023 01:33:16,0,1,
19.10.2023 01:34:16,0,1,
19.10.2023 01:35:16,0,1,
19.10.2023 01:36:16,0,1,
19.10.2023 01:37:16,0,1,
19.10.2023 01:38:16,0,1,
19.10.2023 01:39:17,0,1,
19.10.2023 01:40:17,0,1,
19.10.2023 01:41:17,0,1,
19.10.2023 01:42:17,0,1,
19.10.2023 01:43:17,0,1,
19.10.2023 01:44:17,0,1,
19.10.2023 01:45:17,0,1,
19.10.2023 01:46:17,0,1,
19.10.2023 01:47:17,0,1,
19.10.2023 01:48:17,0,1,
19.10.2023 01:49:17,0,1,
19.10.2023 01:50:17,0,1,
19.10.2023 01:51:18,0,1,
19.10.2023 01:56:27,0,1,
19.10.2023 01:57:27,0,1,
19.10.2023 01:58:27,0,1,
19.10.2023 01:59:27,0,1,
19.10.2023 02:00:27,0,1,
19.10.2023 02:01:27,0,1,
19.10.2023 02:02:27,0,1,
19.10.2023 02:03:27,0,1,
19.10.2023 02:04:27,0,1,
19.10.2023 02:05:27,0,1,
19.10.2023 02:06:27,0,1,
19.10.2023 02:07:27,0,1,
19.10.2023 02:08:27,0,1,
19.10.2023 02:09:27,0,1,
19.10.2023 02:10:28,0,1,
19.10.2023 02:11:28,0,1,
19.10.2023 02:12:28,0,1,
19.10.2023 02:13:28,0,1,
19.10.2023 02:14:28,0,1,
19.10.2023 02:15:28,0,1,
19.10.2023 02:16:28,0,1,
19.10.2023 02:17:28,0,1,
19.10.2023 02:18:28,0,1,
19.10.2023 02:19:28,0,1,
19.10.2023 02:20:28,0,1,
19.10.2023 02:21:28,0,1,
19.10.2023 02:22:28,0,1,
19.10.2023 02:23:28,0,1,
19.10.2023 02:24:29,0,1,
19.10.2023 02:25:29,0,1,
19.10.2023 02:26:29,0,1,
19.10.2023 02:27:29,0,1,
19.10.2023 02:28:29,0,1,
19.10.2023 02:29:29,0,1,
19.10.2023 02:30:29,0,1,
19.10.2023 02:31:29,0,1,
19.10.2023 02:32:29,0,1,
19.10.2023 02:33:29,0,1,
19.10.2023 02:34:29,0,1,
19.10.2023 02:35:29,0,1,
19.10.2023 02:36:29,0,1,
19.10.2023 02:37:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:38:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:39:30,0,1,
19.10.2023 02:40:30,0,1,
19.10.2023 02:41:30,0,1,
19.10.2023 02:42:30,0,1,
19.10.2023 02:43:30,0,1,
19.10.2023 02:44:30,0,1,
19.10.2023 02:45:30,0,1,
19.10.2023 02:46:30,0,1,
19.10.2023 02:47:30,0,1,
19.10.2023 02:48:30,0,1,
19.10.2023 02:49:31,0,1,
19.10.2023 02:50:31,0,1,
19.10.2023 02:51:31,0,1,
19.10.2023 02:52:31,0,1,
19.10.2023 02:53:31,0,1,
19.10.2023 02:54:31,0,1,
19.10.2023 02:55:31,0,1,
19.10.2023 02:59:54,0,1,
19.10.2023 03:00:54,0,1,
19.10.2023 03:01:54,0,1,
19.10.2023 03:02:54,0,1,
19.10.2023 03:03:54,0,1,
19.10.2023 03:04:54,0,1,
19.10.2023 03:05:54,0,1,
19.10.2023 03:06:55,0,1,
19.10.2023 03:07:55,0,1,
19.10.2023 03:08:55,0,1,
19.10.2023 03:09:55,0,1,
19.10.2023 03:10:55,0,1,
19.10.2023 03:11:55,0,1,
19.10.2023 03:12:55,0,1,
19.10.2023 03:13:55,0,1,
19.10.2023 03:14:55,0,1,
19.10.2023 03:15:55,0,1,
19.10.2023 03:16:55,0,1,
19.10.2023 03:17:55,0,1,
19.10.2023 03:18:56,0,1,
19.10.2023 03:19:56,0,1,
19.10.2023 03:20:56,0,1,
19.10.2023 03:21:56,0,1,
19.10.2023 03:22:56,0,1,
19.10.2023 03:23:56,0,1,
19.10.2023 03:24:56,0,1,
19.10.2023 03:25:56,0,1,
19.10.2023 03:26:56,0,1,
19.10.2023 03:27:56,0,1,
19.10.2023 03:28:56,0,1,
19.10.2023 03:29:56,0,1,
19.10.2023 03:30:56,0,1,
19.10.2023 03:31:56,0,1,
19.10.2023 03:32:57,0,1,
19.10.2023 03:33:57,0,1,
19.10.2023 03:34:57,0,1,
19.10.2023 03:35:57,0,1,
19.10.2023 03:36:57,0,1,
19.10.2023 03:37:57,0,1,
19.10.2023 03:38:57,0,1,
19.10.2023 03:39:57,0,1,
19.10.2023 03:39:57,0,1,
19.10.2023 03:40:57,0,1,
19.10.2023 03:41:57,0,1,
19.10.2023 03:42:58,0,1,
19.10.2023 03:43:58,0,1,
19.10.2023 03:44:58,0,1,
19.10.2023 03:45:58,0,1,
19.10.2023 03:46:58,0,1,
19.10.2023 03:47:58,0,1,
19.10.2023 03:48:58,0,1,
19.10.2023 03:49:58,0,1,
19.10.2023 03:50:58,0,1,
19.10.2023 03:51:58,0,1,
19.10.2023 03:52:58,0,1,
19.10.2023 03:53:58,0,1,
19.10.2023 03:54:58,0,1,
19.10.2023 03:55:58,0,1,
19.10.2023 03:56:59,0,1,
19.10.2023 03:57:59,0,1,
19.10.2023 03:58:59,0,1,
19.10.2023 04:03:19,0,1,
19.10.2023 04:04:19,0,1,
19.10.2023 04:05:19,0,1,
19.10.2023 04:06:19,0,1,
19.10.2023 04:07:19,0,1,
19.10.2023 04:08:19,0,1,
19.10.2023 04:09:19,0,1,
19.10.2023 04:10:19,0,1,
19.10.2023 04:11:19,0,1,
19.10.2023 04:12:20,0,1,
19.10.2023 04:13:20,0,1,
19.10.2023 04:14:20,0,1,
19.10.2023 04:15:20,0,1,
19.10.2023 04:16:20,0,1,
19.10.2023 04:17:20,0,1,
19.10.2023 04:18:20,0,1,
19.10.2023 04:19:20,0,1,
19.10.2023 04:20:20,0,1,
19.10.2023 04:21:20,0,1,
19.10.2023 04:22:20,0,1,
19.10.2023 04:23:20,0,1,
19.10.2023 04:24:21,0,1,
19.10.2023 04:25:21,0,1,
19.10.2023 04:26:21,0,1,
19.10.2023 04:27:21,0,1,
19.10.2023 04:28:21,0,1,
19.10.2023 04:29:21,0,1,
19.10.2023 04:30:21,0,1,
19.10.2023 04:31:21,0,1,
19.10.2023 04:32:21,0,1,
19.10.2023 04:33:21,0,1,
19.10.2023 04:34:21,0,1,
19.10.2023 04:35:21,0,1,
19.10.2023 04:36:21,0,1,
19.10.2023 04:37:22,0,1,
19.10.2023 04:38:22,0,1,
19.10.2023 04:39:22,0,1,
19.10.2023 04:40:22,0,1,
19.10.2023 04:41:22,0,1,
19.10.2023 04:42:22,0,1,
19.10.2023 04:43:22,0,1,
19.10.2023 04:44:22,0,1,
19.10.2023 04:45:22,0,1,
19.10.2023 04:46:22,0,1,
19.10.2023 04:47:23,0,1,
19.10.2023 04:48:23,0,1,
19.10.2023 04:49:23,0,1,
19.10.2023 04:50:23,0,1,
19.10.2023 04:51:23,0,1,
19.10.2023 04:52:23,0,1,
19.10.2023 04:53:23,0,1,
19.10.2023 04:54:23,0,1,
19.10.2023 04:55:23,0,1,
19.10.2023 04:56:23,0,1,
19.10.2023 04:57:23,0,1,
19.10.2023 04:58:23,0,1,
19.10.2023 04:59:24,0,1,
19.10.2023 05:00:24,0,1,
19.10.2023 05:01:24,0,1,
19.10.2023 05:02:24,0,1,
19.10.2023 05:07:38,0,1,
19.10.2023 05:08:38,0,1,
19.10.2023 05:09:38,0,1,
19.10.2023 05:10:38,0,1,
19.10.2023 05:11:38,0,1,
19.10.2023 05:12:38,0,1,
19.10.2023 05:13:38,0,1,
19.10.2023 05:14:38,0,1,
19.10.2023 05:15:38,0,1,
19.10.2023 05:16:39,0,1,
19.10.2023 05:17:39,0,1,
19.10.2023 05:18:39,0,1,
19.10.2023 05:19:39,0,1,
19.10.2023 05:20:39,0,1,
19.10.2023 05:21:39,0,1,
19.10.2023 05:22:39,0,1,
19.10.2023 05:23:39,0,1,
19.10.2023 05:24:39,0,1,
19.10.2023 05:25:39,0,1,
19.10.2023 05:26:39,0,1,
19.10.2023 05:27:39,0,1,
19.10.2023 05:28:39,0,1,
19.10.2023 05:29:40,0,1,
