TimeStamp,ValueNum,Validity,ValueString
19.10.2023 10:03:59,2.543402,1,
19.10.2023 10:04:19,0,1,
19.10.2023 10:10:59,17.97888,1,
19.10.2023 10:11:59,17.66855,1,
19.10.2023 10:12:59,17.50723,1,
19.10.2023 10:13:28,0,1,
19.10.2023 10:15:59,15.03472,1,
19.10.2023 10:16:59,17.64974,1,
19.10.2023 10:17:38,17.5803,1,
19.10.2023 10:24:59,17.45081,1,
19.10.2023 10:25:57,17.41103,1,
19.10.2023 10:26:24,0,1,
19.10.2023 10:38:59,17.72642,1,
19.10.2023 10:39:59,17.4877,1,
19.10.2023 10:40:48,17.54195,1,
19.10.2023 10:39:59,17.4877,1,
19.10.2023 10:40:48,17.54195,1,
19.10.2023 12:40:58,17.84144,1,
19.10.2023 12:41:59,18.02011,1,
19.10.2023 12:42:58,18.00709,1,
19.10.2023 12:43:25,0,1,
19.10.2023 12:48:59,18.0693,1,
19.10.2023 12:49:59,18.05266,1,
19.10.2023 12:50:59,18.1156,1,
19.10.2023 12:51:59,10.34939,1,
19.10.2023 12:52:09,0,1,
19.10.2023 13:05:59,8.373119,1,
19.10.2023 13:06:59,18.14019,1,
19.10.2023 13:07:59,18.04977,1,
19.10.2023 13:08:59,17.88918,1,
19.10.2023 13:09:45,0,1,
19.10.2023 13:13:59,17.9702,1,
19.10.2023 13:14:59,17.91522,1,
19.10.2023 13:15:59,18.1807,1,
19.10.2023 13:16:59,18.07653,1,
19.10.2023 13:17:38,0,1,
19.10.2023 13:29:58,18.15755,1,
19.10.2023 13:30:58,18.18866,1,
19.10.2023 13:31:58,18.35142,1,
19.10.2023 13:32:21,0,1,
19.10.2023 13:51:59,18.4158,1,
19.10.2023 13:52:59,18.261,1,
19.10.2023 13:53:59,18.20023,1,
19.10.2023 13:54:59,10.52228,1,
19.10.2023 13:55:09,0,1,
19.10.2023 14:02:59,18.09896,1,
19.10.2023 14:03:59,18.10113,1,
19.10.2023 14:04:59,18.25955,1,
19.10.2023 14:05:59,18.15755,1,
19.10.2023 14:06:25,0,1,
19.10.2023 14:14:59,18.24291,1,
19.10.2023 14:15:59,18.39048,1,
19.10.2023 14:16:59,18.37023,1,
19.10.2023 14:17:59,18.16117,1,
19.10.2023 14:18:21,0,1,
19.10.2023 14:25:58,18.14309,1,
19.10.2023 14:26:59,18.37457,1,
19.10.2023 14:27:59,18.30006,1,
19.10.2023 14:28:48,0,1,
19.10.2023 14:39:57,18.31453,1,
19.10.2023 14:40:01,18.33044,1,
19.10.2023 16:47:58,18.53443,1,
19.10.2023 16:48:59,18.60533,1,
19.10.2023 16:49:59,16.34404,1,
19.10.2023 16:50:08,0,1,
19.10.2023 17:05:59,18.71383,1,
19.10.2023 17:06:59,18.60894,1,
19.10.2023 17:07:59,18.63426,1,
19.10.2023 17:08:59,18.26968,1,
19.10.2023 17:09:16,0,1,
19.10.2023 17:36:58,19.04152,1,
19.10.2023 17:37:59,18.90191,1,
19.10.2023 17:38:59,18.88021,1,
19.10.2023 17:39:58,18.90625,1,
19.10.2023 17:40:17,0,1,
19.10.2023 18:17:52,0,1,
