TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,89.1493,1,
19.10.2023 00:02:17,89.09144,1,
19.10.2023 00:04:17,89.09144,1,
19.10.2023 00:06:17,89.08239,1,
19.10.2023 00:08:17,89.0625,1,
19.10.2023 00:10:17,89.03356,1,
19.10.2023 00:12:17,89.00282,1,
19.10.2023 00:14:18,88.94677,1,
19.10.2023 00:16:18,88.88891,1,
19.10.2023 00:18:18,88.83464,1,
19.10.2023 00:20:18,88.85997,1,
19.10.2023 00:22:18,88.85997,1,
19.10.2023 00:24:18,88.85997,1,
19.10.2023 00:26:19,88.83102,1,
19.10.2023 00:28:19,88.72253,1,
19.10.2023 00:30:19,88.58687,1,
19.10.2023 00:32:19,88.57059,1,
19.10.2023 00:34:19,88.57059,1,
19.10.2023 00:36:19,88.57059,1,
19.10.2023 00:36:19,88.57059,1,
19.10.2023 00:38:20,88.70804,1,
19.10.2023 00:40:20,88.80209,1,
19.10.2023 00:42:20,88.85997,1,
19.10.2023 00:44:20,88.85997,1,
19.10.2023 00:46:20,88.92326,1,
19.10.2023 00:52:12,89.00463,1,
19.10.2023 00:54:13,89.0625,1,
19.10.2023 00:56:13,89.1493,1,
19.10.2023 00:58:13,89.22343,1,
19.10.2023 01:00:13,89.26503,1,
19.10.2023 01:02:13,89.29398,1,
19.10.2023 01:04:14,89.43141,1,
19.10.2023 01:06:14,89.55441,1,
19.10.2023 01:08:14,89.67016,1,
19.10.2023 01:10:14,89.72802,1,
19.10.2023 01:12:14,89.72802,1,
19.10.2023 01:14:14,89.69909,1,
19.10.2023 01:16:15,89.61227,1,
19.10.2023 01:18:15,89.55441,1,
19.10.2023 01:20:15,89.52547,1,
19.10.2023 01:22:15,89.49654,1,
19.10.2023 01:24:15,89.43867,1,
19.10.2023 01:26:15,89.35184,1,
19.10.2023 01:28:16,89.29036,1,
19.10.2023 01:30:16,89.29398,1,
19.10.2023 01:32:16,89.35184,1,
19.10.2023 01:34:16,89.37716,1,
19.10.2023 01:36:16,89.38078,1,
19.10.2023 01:38:16,89.43867,1,
19.10.2023 01:40:17,89.43867,1,
19.10.2023 01:42:17,89.46758,1,
19.10.2023 01:44:17,89.49654,1,
19.10.2023 01:46:17,89.54356,1,
19.10.2023 01:48:17,89.61227,1,
19.10.2023 01:50:17,89.64122,1,
19.10.2023 01:56:27,89.67016,1,
19.10.2023 01:58:27,89.64122,1,
19.10.2023 02:00:27,89.64122,1,
19.10.2023 02:02:27,89.61227,1,
19.10.2023 02:04:27,89.64122,1,
19.10.2023 02:06:27,89.68101,1,
19.10.2023 02:08:27,89.69186,1,
19.10.2023 02:10:28,89.71355,1,
19.10.2023 02:12:28,89.72802,1,
19.10.2023 02:14:28,89.69728,1,
19.10.2023 02:16:28,89.64664,1,
19.10.2023 02:18:28,89.61589,1,
19.10.2023 02:20:28,89.63941,1,
19.10.2023 02:22:28,89.59599,1,
19.10.2023 02:24:29,89.54717,1,
19.10.2023 02:26:29,89.54536,1,
19.10.2023 02:28:29,89.46758,1,
19.10.2023 02:30:29,89.38258,1,
19.10.2023 02:32:29,89.35365,1,
19.10.2023 02:34:29,89.35184,1,
19.10.2023 02:36:29,89.35184,1,
19.10.2023 02:38:30,89.35184,1,
19.10.2023 02:38:30,89.35184,1,
19.10.2023 02:38:30,89.35184,1,
19.10.2023 02:40:30,89.35184,1,
19.10.2023 02:42:30,89.34642,1,
19.10.2023 02:44:30,89.32291,1,
19.10.2023 02:46:30,89.29398,1,
19.10.2023 02:48:30,89.35184,1,
19.10.2023 02:50:31,89.37354,1,
19.10.2023 02:52:31,89.42961,1,
19.10.2023 02:54:31,89.46758,1,
19.10.2023 02:59:54,89.49654,1,
19.10.2023 03:01:54,89.55441,1,
19.10.2023 03:03:54,89.61227,1,
19.10.2023 03:05:54,89.67016,1,
19.10.2023 03:07:55,89.7461,1,
19.10.2023 03:09:55,89.84375,1,
19.10.2023 03:11:55,89.95948,1,
19.10.2023 03:13:55,89.95948,1,
19.10.2023 03:15:55,89.98299,1,
19.10.2023 03:17:55,89.98841,1,
19.10.2023 03:19:56,90.07523,1,
19.10.2023 03:21:56,90.15118,1,
19.10.2023 03:23:56,90.24342,1,
19.10.2023 03:25:56,90.29949,1,
19.10.2023 03:27:56,90.30672,1,
19.10.2023 03:29:56,90.36459,1,
19.10.2023 03:31:56,90.50204,1,
19.10.2023 03:33:57,90.61777,1,
19.10.2023 03:35:57,90.7118,1,
19.10.2023 03:37:57,90.76966,1,
19.10.2023 03:39:57,90.85648,1,
19.10.2023 03:39:57,90.85648,1,
19.10.2023 03:41:57,90.91434,1,
19.10.2023 03:43:58,90.99394,1,
19.10.2023 03:45:58,91.00478,1,
19.10.2023 03:47:58,91.11691,1,
19.10.2023 03:49:58,91.17477,1,
19.10.2023 03:51:58,91.20372,1,
19.10.2023 03:53:58,91.23266,1,
19.10.2023 03:55:58,91.29052,1,
19.10.2023 03:57:59,91.29052,1,
19.10.2023 04:03:19,91.2851,1,
19.10.2023 04:05:19,91.29052,1,
19.10.2023 04:07:19,91.31945,1,
19.10.2023 04:09:19,91.34838,1,
19.10.2023 04:11:19,91.37731,1,
19.10.2023 04:13:20,91.43519,1,
19.10.2023 04:15:20,91.43519,1,
19.10.2023 04:17:20,91.46412,1,
19.10.2023 04:19:20,91.55091,1,
19.10.2023 04:21:20,91.57984,1,
19.10.2023 04:23:20,91.60878,1,
19.10.2023 04:25:21,91.72453,1,
19.10.2023 04:27:21,91.72453,1,
19.10.2023 04:29:21,91.78242,1,
19.10.2023 04:31:21,91.78603,1,
19.10.2023 04:33:21,91.78242,1,
19.10.2023 04:35:21,91.77879,1,
19.10.2023 04:37:22,91.75346,1,
19.10.2023 04:39:22,91.75346,1,
19.10.2023 04:41:22,91.72453,1,
19.10.2023 04:43:22,91.69559,1,
19.10.2023 04:45:22,91.66666,1,
19.10.2023 04:47:23,91.69559,1,
19.10.2023 04:49:23,91.72453,1,
19.10.2023 04:51:23,91.75346,1,
19.10.2023 04:53:23,91.77698,1,
19.10.2023 04:55:23,91.83125,1,
19.10.2023 04:57:23,91.84029,1,
19.10.2023 04:59:24,91.84029,1,
19.10.2023 05:01:24,91.86922,1,
19.10.2023 05:07:38,91.87646,1,
19.10.2023 05:09:38,91.89635,1,
19.10.2023 05:11:38,91.92709,1,
19.10.2023 05:13:38,91.95059,1,
19.10.2023 05:15:38,91.92709,1,
19.10.2023 05:17:39,91.89816,1,
19.10.2023 05:19:39,91.86922,1,
19.10.2023 05:21:39,91.84933,1,
19.10.2023 05:23:39,91.84029,1,
19.10.2023 05:25:39,91.83849,1,
19.10.2023 05:27:39,91.80051,1,
19.10.2023 05:29:40,91.78242,1,
19.10.2023 05:31:40,91.75346,1,
19.10.2023 05:33:40,91.80952,1,
19.10.2023 05:35:40,91.81314,1,
19.10.2023 05:37:40,91.82761,1,
19.10.2023 05:39:40,91.84029,1,
19.10.2023 05:39:40,91.84029,1,
19.10.2023 05:41:41,91.84029,1,
19.10.2023 05:43:41,91.84029,1,
19.10.2023 05:45:41,91.86922,1,
19.10.2023 05:47:41,91.89816,1,
19.10.2023 05:49:41,91.96507,1,
19.10.2023 05:51:41,92.01391,1,
19.10.2023 05:53:42,92.04103,1,
19.10.2023 05:55:42,92.07177,1,
19.10.2023 05:57:42,92.07177,1,
19.10.2023 05:59:42,92.03018,1,
19.10.2023 06:01:42,91.90358,1,
19.10.2023 06:03:42,91.85838,1,
19.10.2023 06:05:43,91.78242,1,
19.10.2023 06:10:39,91.65582,1,
19.10.2023 06:12:39,91.55091,1,
19.10.2023 06:14:39,91.41891,1,
19.10.2023 06:16:39,91.26159,1,
19.10.2023 06:18:39,91.04819,1,
19.10.2023 06:20:39,90.94689,1,
19.10.2023 06:22:40,90.88541,1,
