TimeStamp,ValueNum,Validity,ValueString
19.10.2023 00:00:17,0.5,1,
19.10.2023 00:02:17,4.5,1,
19.10.2023 00:04:17,10,1,
19.10.2023 00:06:17,13.5,1,
19.10.2023 00:08:17,17,1,
19.10.2023 00:10:17,20.5,1,
19.10.2023 00:12:17,24.5,1,
19.10.2023 00:14:18,28,1,
19.10.2023 00:16:18,31.5,1,
19.10.2023 00:18:18,35,1,
19.10.2023 00:20:18,38.5,1,
19.10.2023 00:22:18,42.5,1,
19.10.2023 00:24:18,46.5,1,
19.10.2023 00:26:19,50.5,1,
19.10.2023 00:28:19,55.5,1,
19.10.2023 00:30:19,60,1,
19.10.2023 00:32:19,64.5,1,
19.10.2023 00:34:19,68,1,
19.10.2023 00:36:19,71.5,1,
19.10.2023 00:36:19,71.5,1,
19.10.2023 00:40:20,79,1,
19.10.2023 00:42:20,82.5,1,
19.10.2023 00:44:20,85.5,1,
19.10.2023 00:46:20,89,1,
19.10.2023 00:52:12,93,1,
19.10.2023 00:54:13,96.5,1,
19.10.2023 00:56:13,100.5,1,
19.10.2023 00:58:13,104.5,1,
19.10.2023 01:00:13,109.5,1,
19.10.2023 01:02:13,114,1,
19.10.2023 01:04:14,118,1,
19.10.2023 01:06:14,122,1,
19.10.2023 01:08:14,125,1,
19.10.2023 01:10:14,129.5,1,
19.10.2023 01:12:14,133,1,
19.10.2023 01:14:14,136.5,1,
19.10.2023 01:16:15,139.5,1,
19.10.2023 01:18:15,143.5,1,
19.10.2023 01:20:15,147.5,1,
19.10.2023 01:22:15,151,1,
19.10.2023 01:24:15,156,1,
19.10.2023 01:26:15,161,1,
19.10.2023 01:28:16,165,1,
19.10.2023 01:30:16,169,1,
19.10.2023 01:32:16,173.5,1,
19.10.2023 01:34:16,178,1,
19.10.2023 01:36:16,181.5,1,
19.10.2023 01:38:16,185.5,1,
19.10.2023 01:40:17,189.5,1,
19.10.2023 01:42:17,193.5,1,
19.10.2023 01:44:17,197.5,1,
19.10.2023 01:46:17,201,1,
19.10.2023 01:48:17,205.5,1,
19.10.2023 01:50:17,210,1,
19.10.2023 01:56:27,215,1,
19.10.2023 01:58:27,218.5,1,
19.10.2023 02:00:27,222,1,
19.10.2023 02:02:27,225.5,1,
19.10.2023 02:04:27,229,1,
19.10.2023 02:06:27,232.5,1,
19.10.2023 02:08:27,236.5,1,
19.10.2023 02:10:28,240,1,
19.10.2023 02:12:28,243.5,1,
19.10.2023 02:14:28,247,1,
19.10.2023 02:16:28,250.5,1,
19.10.2023 02:18:28,254,1,
19.10.2023 02:20:28,258,1,
19.10.2023 02:22:28,262,1,
19.10.2023 02:24:29,266.5,1,
19.10.2023 02:26:29,271.5,1,
19.10.2023 02:28:29,275,1,
19.10.2023 02:30:29,278,1,
19.10.2023 02:32:29,281.5,1,
19.10.2023 02:34:29,285.5,1,
19.10.2023 02:36:29,289,1,
19.10.2023 02:38:30,292.5,1,
19.10.2023 02:38:30,292.5,1,
19.10.2023 02:38:30,292.5,1,
