TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,46.84,1,
10.10.2023 00:01:45,46.77,1,
10.10.2023 00:02:46,46.72,1,
10.10.2023 00:03:46,46.64,1,
10.10.2023 00:04:47,46.57,1,
10.10.2023 00:05:47,46.52,1,
10.10.2023 00:06:48,46.44,1,
10.10.2023 00:07:48,46.39,1,
10.10.2023 00:08:49,46.33,1,
10.10.2023 00:09:49,46.27,1,
10.10.2023 00:10:49,46.2,1,
10.10.2023 00:11:50,46.13,1,
10.10.2023 00:12:50,46.08,1,
10.10.2023 00:13:51,46,1,
10.10.2023 00:14:51,45.96,1,
10.10.2023 00:15:52,45.88,1,
10.10.2023 00:16:52,45.83,1,
10.10.2023 00:17:53,45.76,1,
10.10.2023 00:18:53,45.72,1,
10.10.2023 00:19:54,45.65,1,
10.10.2023 00:20:54,45.58,1,
10.10.2023 00:21:55,45.54,1,
10.10.2023 00:22:55,45.47,1,
10.10.2023 00:23:55,45.41,1,
10.10.2023 00:24:56,45.35,1,
10.10.2023 00:25:56,45.29,1,
10.10.2023 00:26:57,45.23,1,
10.10.2023 00:27:57,45.18,1,
10.10.2023 00:28:58,45.13,1,
10.10.2023 00:29:58,45.05,1,
10.10.2023 00:30:59,45.01,1,
10.10.2023 00:31:59,44.95,1,
10.10.2023 00:33:00,44.9,1,
10.10.2023 00:34:00,44.83,1,
10.10.2023 00:35:00,44.77,1,
10.10.2023 00:36:01,44.72,1,
10.10.2023 00:37:01,44.66,1,
10.10.2023 00:38:02,44.61,1,
10.10.2023 00:39:02,44.55,1,
10.10.2023 00:40:02,44.51,1,
10.10.2023 00:41:03,44.44,1,
10.10.2023 00:40:02,44.51,1,
10.10.2023 00:41:03,44.44,1,
10.10.2023 00:43:41,44.3,1,
10.10.2023 00:44:41,44.25,1,
10.10.2023 00:45:42,44.18,1,
10.10.2023 00:46:42,44.13,1,
10.10.2023 00:47:43,44.08,1,
10.10.2023 00:48:43,44.01,1,
10.10.2023 00:49:44,43.97,1,
10.10.2023 00:50:44,43.92,1,
10.10.2023 00:51:44,43.87,1,
10.10.2023 00:52:45,43.79,1,
10.10.2023 00:53:45,43.75,1,
10.10.2023 00:54:46,43.69,1,
10.10.2023 00:55:46,43.65,1,
10.10.2023 00:56:47,43.59,1,
10.10.2023 00:57:52,43.53,1,
10.10.2023 00:58:52,43.49,1,
10.10.2023 00:59:52,43.43,1,
10.10.2023 01:00:53,42.96,1,
10.10.2023 01:01:53,47.24,1,
10.10.2023 01:02:53,49.01,1,
10.10.2023 01:03:54,49.84,1,
10.10.2023 01:04:54,50.08,1,
10.10.2023 01:05:55,50.11,1,
10.10.2023 01:06:55,50.04,1,
10.10.2023 01:07:55,49.98,1,
10.10.2023 01:08:55,49.94,1,
10.10.2023 01:09:56,49.89,1,
10.10.2023 01:10:56,49.84,1,
10.10.2023 01:11:57,49.78,1,
10.10.2023 01:12:57,49.73,1,
10.10.2023 01:13:57,49.67,1,
10.10.2023 01:14:58,49.62,1,
10.10.2023 01:15:58,49.59,1,
10.10.2023 01:16:59,49.53,1,
10.10.2023 01:17:59,49.47,1,
10.10.2023 01:19:00,49.42,1,
10.10.2023 01:20:00,49.35,1,
10.10.2023 01:21:00,49.31,1,
10.10.2023 01:22:01,49.25,1,
10.10.2023 01:23:01,49.18,1,
10.10.2023 01:24:01,49.12,1,
10.10.2023 01:25:02,49.07,1,
10.10.2023 01:26:02,49.01,1,
10.10.2023 01:27:03,48.95,1,
10.10.2023 01:28:04,48.89,1,
10.10.2023 01:29:05,48.84,1,
10.10.2023 01:30:05,48.76,1,
10.10.2023 01:31:06,48.71,1,
10.10.2023 01:32:06,48.58,1,
10.10.2023 01:33:06,48.49,1,
10.10.2023 01:34:07,48.36,1,
10.10.2023 01:35:07,48.28,1,
10.10.2023 01:36:07,48.2,1,
10.10.2023 01:37:08,48.16,1,
10.10.2023 01:38:08,48.11,1,
10.10.2023 01:39:08,48.07,1,
10.10.2023 01:40:09,48.02,1,
10.10.2023 01:41:09,48,1,
10.10.2023 01:40:09,48.02,1,
10.10.2023 01:41:09,48,1,
10.10.2023 01:43:41,47.85,1,
10.10.2023 01:44:41,47.79,1,
10.10.2023 01:45:41,47.73,1,
10.10.2023 01:46:42,47.68,1,
10.10.2023 01:47:42,47.62,1,
10.10.2023 01:48:42,47.56,1,
10.10.2023 01:49:43,47.5,1,
10.10.2023 01:50:43,47.45,1,
10.10.2023 01:51:43,47.47,1,
10.10.2023 01:52:44,47.43,1,
10.10.2023 01:53:44,47.39,1,
10.10.2023 01:54:45,47.34,1,
10.10.2023 01:55:45,47.27,1,
10.10.2023 01:56:46,47.21,1,
10.10.2023 01:57:46,47.14,1,
10.10.2023 01:58:47,47.08,1,
10.10.2023 01:59:47,46.99,1,
10.10.2023 02:00:48,46.92,1,
10.10.2023 02:01:48,46.86,1,
10.10.2023 02:02:48,46.81,1,
10.10.2023 02:03:48,46.73,1,
10.10.2023 02:04:49,46.67,1,
10.10.2023 02:05:49,46.59,1,
10.10.2023 02:06:50,46.53,1,
10.10.2023 02:07:50,46.46,1,
10.10.2023 02:08:51,46.39,1,
10.10.2023 02:09:51,46.33,1,
10.10.2023 02:10:52,46.25,1,
10.10.2023 02:11:52,46.19,1,
10.10.2023 02:12:52,46.12,1,
10.10.2023 02:13:52,46.06,1,
10.10.2023 02:14:53,46,1,
10.10.2023 02:15:53,45.93,1,
10.10.2023 02:16:53,45.87,1,
10.10.2023 02:17:53,45.8,1,
10.10.2023 02:18:54,45.73,1,
10.10.2023 02:19:54,45.67,1,
10.10.2023 02:20:55,45.62,1,
10.10.2023 02:21:55,45.54,1,
10.10.2023 02:22:56,45.49,1,
10.10.2023 02:23:56,45.44,1,
10.10.2023 02:24:57,45.35,1,
10.10.2023 02:25:57,45.3,1,
10.10.2023 02:26:58,45.23,1,
10.10.2023 02:27:58,45.16,1,
10.10.2023 02:28:59,45.09,1,
10.10.2023 02:29:59,45.04,1,
10.10.2023 02:30:59,44.98,1,
10.10.2023 02:32:00,44.92,1,
10.10.2023 02:33:00,44.87,1,
10.10.2023 02:34:01,44.8,1,
10.10.2023 02:35:01,44.73,1,
10.10.2023 02:36:02,44.69,1,
10.10.2023 02:37:02,44.62,1,
10.10.2023 02:38:03,44.54,1,
10.10.2023 02:39:03,44.51,1,
10.10.2023 02:40:04,44.45,1,
10.10.2023 02:41:04,44.38,1,
10.10.2023 02:40:04,44.45,1,
10.10.2023 02:41:04,44.38,1,
10.10.2023 02:43:40,44.23,1,
10.10.2023 02:44:40,44.18,1,
10.10.2023 02:45:41,44.11,1,
10.10.2023 02:46:41,44.05,1,
10.10.2023 02:47:41,44.01,1,
10.10.2023 02:48:42,43.94,1,
10.10.2023 02:49:42,43.88,1,
10.10.2023 02:50:43,43.83,1,
10.10.2023 02:51:44,43.77,1,
10.10.2023 02:52:44,43.72,1,
10.10.2023 02:53:45,43.66,1,
10.10.2023 02:54:45,43.61,1,
10.10.2023 02:55:46,43.54,1,
10.10.2023 02:56:47,43.49,1,
10.10.2023 02:57:47,43.43,1,
10.10.2023 02:58:47,43.38,1,
10.10.2023 02:59:48,43.33,1,
10.10.2023 03:00:48,42.77,1,
10.10.2023 03:01:49,46.92,1,
10.10.2023 03:02:49,49.22,1,
10.10.2023 03:03:50,49.8,1,
10.10.2023 03:04:50,50.21,1,
10.10.2023 03:05:51,50.13,1,
10.10.2023 03:06:51,50.07,1,
10.10.2023 03:07:52,50.02,1,
10.10.2023 03:08:52,49.96,1,
10.10.2023 03:09:53,49.92,1,
10.10.2023 03:10:53,49.88,1,
10.10.2023 03:11:54,49.83,1,
10.10.2023 03:12:54,49.78,1,
10.10.2023 03:13:54,49.73,1,
10.10.2023 03:14:54,49.67,1,
10.10.2023 03:15:55,49.62,1,
10.10.2023 03:16:55,49.56,1,
10.10.2023 03:17:56,49.51,1,
10.10.2023 03:18:56,49.44,1,
10.10.2023 03:19:56,49.39,1,
10.10.2023 03:20:56,49.33,1,
10.10.2023 03:21:57,49.28,1,
10.10.2023 03:22:57,49.21,1,
10.10.2023 03:23:57,49.16,1,
10.10.2023 03:24:58,49.1,1,
10.10.2023 03:25:58,49.02,1,
10.10.2023 03:26:58,48.97,1,
10.10.2023 03:27:58,48.9,1,
10.10.2023 03:28:59,48.85,1,
10.10.2023 03:29:59,48.8,1,
10.10.2023 03:31:00,48.72,1,
10.10.2023 03:32:00,48.56,1,
10.10.2023 03:33:01,48.47,1,
10.10.2023 03:34:01,48.36,1,
10.10.2023 03:35:02,48.28,1,
10.10.2023 03:36:02,48.23,1,
10.10.2023 03:37:03,48.17,1,
10.10.2023 03:38:03,48.17,1,
10.10.2023 03:39:03,48.2,1,
10.10.2023 03:40:04,48.13,1,
10.10.2023 03:41:04,48.07,1,
