TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,0,1,
10.10.2023 00:03:26,0,1,
10.10.2023 00:05:26,0,1,
10.10.2023 00:07:26,100,1,
10.10.2023 00:09:26,100,1,
10.10.2023 00:11:26,100,1,
10.10.2023 00:13:26,100,1,
10.10.2023 00:15:26,100,1,
10.10.2023 00:17:26,100,1,
10.10.2023 00:19:26,100,1,
10.10.2023 00:21:27,100,1,
10.10.2023 00:23:27,100,1,
10.10.2023 00:25:27,100,1,
10.10.2023 00:27:27,100,1,
10.10.2023 00:29:27,100,1,
10.10.2023 00:31:27,100,1,
10.10.2023 00:33:27,100,1,
10.10.2023 00:35:27,100,1,
10.10.2023 00:37:27,200,1,
10.10.2023 00:39:27,200,1,
10.10.2023 00:39:27,200,1,
10.10.2023 00:41:27,200,1,
10.10.2023 00:43:27,200,1,
10.10.2023 00:45:27,200,1,
10.10.2023 00:47:27,200,1,
10.10.2023 00:49:27,200,1,
10.10.2023 00:51:27,200,1,
10.10.2023 00:53:27,200,1,
10.10.2023 00:55:27,200,1,
10.10.2023 00:57:28,200,1,
10.10.2023 00:59:28,200,1,
10.10.2023 01:01:28,200,1,
10.10.2023 01:03:28,200,1,
10.10.2023 01:05:28,300,1,
10.10.2023 01:07:28,300,1,
10.10.2023 01:09:28,300,1,
10.10.2023 01:11:28,300,1,
10.10.2023 01:13:28,300,1,
10.10.2023 01:15:28,300,1,
10.10.2023 01:17:28,300,1,
10.10.2023 01:19:28,300,1,
10.10.2023 01:21:28,300,1,
10.10.2023 01:23:28,300,1,
10.10.2023 01:25:28,300,1,
10.10.2023 01:27:29,300,1,
10.10.2023 01:29:29,300,1,
10.10.2023 01:31:29,300,1,
10.10.2023 01:33:29,400,1,
10.10.2023 01:35:29,400,1,
10.10.2023 01:37:29,400,1,
10.10.2023 01:39:29,400,1,
10.10.2023 01:39:29,400,1,
10.10.2023 01:41:29,400,1,
10.10.2023 01:43:29,400,1,
10.10.2023 01:45:29,400,1,
10.10.2023 01:47:29,400,1,
10.10.2023 01:49:29,400,1,
10.10.2023 01:51:29,400,1,
10.10.2023 01:53:29,400,1,
10.10.2023 01:55:29,400,1,
10.10.2023 01:57:29,400,1,
10.10.2023 01:59:30,400,1,
10.10.2023 02:01:30,500,1,
10.10.2023 02:03:30,500,1,
10.10.2023 02:05:30,500,1,
10.10.2023 02:07:30,500,1,
10.10.2023 02:09:30,500,1,
10.10.2023 02:11:30,500,1,
10.10.2023 02:13:30,500,1,
10.10.2023 02:15:30,500,1,
10.10.2023 02:17:30,500,1,
10.10.2023 02:19:30,500,1,
10.10.2023 02:21:30,500,1,
10.10.2023 02:23:30,500,1,
10.10.2023 02:25:30,500,1,
10.10.2023 02:27:30,500,1,
10.10.2023 02:29:30,600,1,
10.10.2023 02:31:30,600,1,
10.10.2023 02:33:30,600,1,
10.10.2023 02:35:30,600,1,
10.10.2023 02:37:30,600,1,
10.10.2023 02:39:31,600,1,
10.10.2023 02:39:31,600,1,
10.10.2023 02:41:31,600,1,
10.10.2023 02:43:31,600,1,
10.10.2023 02:45:31,600,1,
10.10.2023 02:47:31,600,1,
10.10.2023 02:49:31,600,1,
10.10.2023 02:51:31,600,1,
10.10.2023 02:53:31,600,1,
10.10.2023 02:55:31,600,1,
10.10.2023 02:57:31,700,1,
10.10.2023 02:59:31,700,1,
10.10.2023 03:01:31,700,1,
10.10.2023 03:03:31,700,1,
10.10.2023 03:05:31,700,1,
10.10.2023 03:07:31,700,1,
10.10.2023 03:09:31,700,1,
10.10.2023 03:11:32,700,1,
10.10.2023 03:13:32,700,1,
10.10.2023 03:15:32,700,1,
10.10.2023 03:17:32,700,1,
10.10.2023 03:19:32,700,1,
10.10.2023 03:21:32,700,1,
10.10.2023 03:23:32,700,1,
10.10.2023 03:25:32,800,1,
10.10.2023 03:27:32,800,1,
10.10.2023 03:29:32,800,1,
10.10.2023 03:31:32,800,1,
10.10.2023 03:33:32,800,1,
10.10.2023 03:35:32,800,1,
10.10.2023 03:37:32,800,1,
10.10.2023 03:39:32,800,1,
10.10.2023 03:39:32,800,1,
10.10.2023 03:41:32,800,1,
10.10.2023 03:43:33,800,1,
10.10.2023 03:45:33,800,1,
10.10.2023 03:47:33,800,1,
10.10.2023 03:49:33,800,1,
10.10.2023 03:51:33,800,1,
10.10.2023 03:53:33,900,1,
10.10.2023 03:55:33,900,1,
10.10.2023 03:57:33,900,1,
