TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,-6,1,
10.10.2023 00:01:45,-12,1,
10.10.2023 00:02:46,-16,1,
10.10.2023 00:03:46,-6,1,
10.10.2023 00:04:47,-16,1,
10.10.2023 00:05:47,-16,1,
10.10.2023 00:06:48,-6,1,
10.10.2023 00:07:48,-16,1,
10.10.2023 00:08:49,-9,1,
10.10.2023 00:09:49,-6,1,
10.10.2023 00:10:49,-16,1,
10.10.2023 00:11:50,-6,1,
10.10.2023 00:12:50,-9,1,
10.10.2023 00:13:51,-16,1,
10.10.2023 00:14:51,-6,1,
10.10.2023 00:15:52,-16,1,
10.10.2023 00:16:52,-16,1,
10.10.2023 00:17:53,-6,1,
10.10.2023 00:18:53,-16,1,
10.10.2023 00:19:54,-12,1,
10.10.2023 00:20:54,-6,1,
10.10.2023 00:21:55,-16,1,
10.10.2023 00:22:55,-6,1,
10.10.2023 00:23:55,-6,1,
10.10.2023 00:24:56,-16,1,
10.10.2023 00:25:56,-6,1,
10.10.2023 00:26:57,-12,1,
10.10.2023 00:27:57,-16,1,
10.10.2023 00:28:58,-6,1,
10.10.2023 00:29:58,-16,1,
10.10.2023 00:30:59,-9,1,
10.10.2023 00:31:59,-6,1,
10.10.2023 00:33:00,-16,1,
10.10.2023 00:34:00,-12,1,
10.10.2023 00:35:00,-6,1,
10.10.2023 00:36:01,-16,1,
10.10.2023 00:37:01,-6,1,
10.10.2023 00:38:02,-6,1,
10.10.2023 00:39:02,-16,1,
10.10.2023 00:40:02,-6,1,
10.10.2023 00:41:03,-9,1,
10.10.2023 00:40:02,-6,1,
10.10.2023 00:41:03,-9,1,
10.10.2023 00:43:41,-6,1,
10.10.2023 00:44:41,-16,1,
10.10.2023 00:45:42,-12,1,
10.10.2023 00:46:42,-3,1,
10.10.2023 00:47:43,-16,1,
10.10.2023 00:48:43,-6,1,
10.10.2023 00:49:44,-9,1,
10.10.2023 00:50:44,-16,1,
10.10.2023 00:51:44,-6,1,
10.10.2023 00:52:45,-16,1,
10.10.2023 00:53:45,-9,1,
10.10.2023 00:54:46,-3,1,
10.10.2023 00:55:46,-16,1,
10.10.2023 00:56:47,-6,1,
10.10.2023 00:57:52,-12,1,
10.10.2023 00:58:52,-6,1,
10.10.2023 00:59:52,-16,1,
10.10.2023 01:00:53,-12,1,
10.10.2023 01:01:53,-6,1,
10.10.2023 01:02:53,-16,1,
10.10.2023 01:03:54,-6,1,
10.10.2023 01:04:54,-6,1,
10.10.2023 01:05:55,-16,1,
10.10.2023 01:06:55,-6,1,
10.10.2023 01:07:55,-9,1,
10.10.2023 01:08:55,-16,1,
10.10.2023 01:09:56,-6,1,
10.10.2023 01:10:56,-16,1,
10.10.2023 01:11:57,-16,1,
10.10.2023 01:12:57,-6,1,
10.10.2023 01:13:57,-16,1,
10.10.2023 01:14:58,-12,1,
10.10.2023 01:15:58,-6,1,
10.10.2023 01:16:59,-16,1,
10.10.2023 01:17:59,-9,1,
10.10.2023 01:19:00,-6,1,
10.10.2023 01:20:00,-16,1,
10.10.2023 01:21:00,-9,1,
10.10.2023 01:22:01,-6,1,
10.10.2023 01:23:01,-16,1,
10.10.2023 01:24:01,-6,1,
10.10.2023 01:25:02,-6,1,
10.10.2023 01:26:02,-16,1,
10.10.2023 01:27:03,-6,1,
10.10.2023 01:28:04,-16,1,
10.10.2023 01:29:05,-9,1,
10.10.2023 01:30:05,-9,1,
10.10.2023 01:31:06,-16,1,
10.10.2023 01:32:06,-6,1,
10.10.2023 01:33:06,-16,1,
10.10.2023 01:34:07,-16,1,
10.10.2023 01:35:07,-6,1,
10.10.2023 01:36:07,-16,1,
10.10.2023 01:37:08,-16,1,
10.10.2023 01:38:08,-6,1,
10.10.2023 01:39:08,-16,1,
10.10.2023 01:40:09,-16,1,
10.10.2023 01:41:09,-6,1,
10.10.2023 01:40:09,-16,1,
10.10.2023 01:41:09,-6,1,
10.10.2023 01:43:41,-6,1,
10.10.2023 01:44:41,-12,1,
10.10.2023 01:45:41,-19,1,
10.10.2023 01:46:42,-6,1,
10.10.2023 01:47:42,-12,1,
10.10.2023 01:48:42,-16,1,
10.10.2023 01:49:43,-6,1,
10.10.2023 01:50:43,-12,1,
10.10.2023 01:51:43,-16,1,
10.10.2023 01:52:44,-6,1,
10.10.2023 01:53:44,-16,1,
10.10.2023 01:54:45,-16,1,
10.10.2023 01:55:45,-6,1,
10.10.2023 01:56:46,-19,1,
10.10.2023 01:57:46,-12,1,
10.10.2023 01:58:47,-6,1,
10.10.2023 01:59:47,-19,1,
10.10.2023 02:00:48,-12,1,
10.10.2023 02:01:48,-6,1,
10.10.2023 02:02:48,-19,1,
10.10.2023 02:03:48,-16,1,
10.10.2023 02:04:49,-6,1,
10.10.2023 02:05:49,-19,1,
10.10.2023 02:06:50,-12,1,
10.10.2023 02:07:50,-9,1,
10.10.2023 02:08:51,-19,1,
10.10.2023 02:09:51,-9,1,
10.10.2023 02:10:52,-9,1,
10.10.2023 02:11:52,-19,1,
10.10.2023 02:12:52,-9,1,
10.10.2023 02:13:52,-6,1,
10.10.2023 02:14:53,-19,1,
10.10.2023 02:15:53,-9,1,
10.10.2023 02:16:53,-6,1,
10.10.2023 02:17:53,-19,1,
10.10.2023 02:18:54,-9,1,
10.10.2023 02:19:54,-9,1,
10.10.2023 02:20:55,-19,1,
10.10.2023 02:21:55,-6,1,
10.10.2023 02:22:56,-12,1,
10.10.2023 02:23:56,-19,1,
10.10.2023 02:24:57,-6,1,
10.10.2023 02:25:57,-19,1,
10.10.2023 02:26:58,-16,1,
10.10.2023 02:27:58,-6,1,
10.10.2023 02:28:59,-19,1,
10.10.2023 02:29:59,-9,1,
10.10.2023 02:30:59,-6,1,
10.10.2023 02:32:00,-19,1,
10.10.2023 02:33:00,-12,1,
10.10.2023 02:34:01,-6,1,
10.10.2023 02:35:01,-19,1,
10.10.2023 02:36:02,-16,1,
10.10.2023 02:37:02,-6,1,
10.10.2023 02:38:03,-19,1,
10.10.2023 02:39:03,-16,1,
10.10.2023 02:40:04,-9,1,
10.10.2023 02:41:04,-19,1,
10.10.2023 02:40:04,-9,1,
10.10.2023 02:41:04,-19,1,
10.10.2023 02:43:40,-9,1,
10.10.2023 02:44:40,-9,1,
10.10.2023 02:45:41,-19,1,
10.10.2023 02:46:41,-9,1,
10.10.2023 02:47:41,-16,1,
10.10.2023 02:48:42,-19,1,
10.10.2023 02:49:42,-9,1,
10.10.2023 02:50:43,-16,1,
10.10.2023 02:51:44,-19,1,
10.10.2023 02:52:44,-9,1,
10.10.2023 02:53:45,-19,1,
10.10.2023 02:54:45,-16,1,
10.10.2023 02:55:46,-9,1,
10.10.2023 02:56:47,-19,1,
10.10.2023 02:57:47,-9,1,
10.10.2023 02:58:47,-9,1,
10.10.2023 02:59:48,-19,1,
10.10.2023 03:00:48,-9,1,
10.10.2023 03:01:49,-12,1,
10.10.2023 03:02:49,-19,1,
10.10.2023 03:03:50,-9,1,
10.10.2023 03:04:50,-12,1,
10.10.2023 03:05:51,-19,1,
10.10.2023 03:06:51,-9,1,
10.10.2023 03:07:52,-9,1,
10.10.2023 03:08:52,-19,1,
10.10.2023 03:09:53,-16,1,
10.10.2023 03:10:53,-9,1,
10.10.2023 03:11:54,-19,1,
10.10.2023 03:12:54,-19,1,
10.10.2023 03:13:54,-9,1,
10.10.2023 03:14:54,-19,1,
10.10.2023 03:15:55,-16,1,
10.10.2023 03:16:55,-9,1,
10.10.2023 03:17:56,-19,1,
10.10.2023 03:18:56,-19,1,
10.10.2023 03:19:56,-9,1,
10.10.2023 03:20:56,-19,1,
10.10.2023 03:21:57,-22,1,
10.10.2023 03:22:57,-9,1,
10.10.2023 03:23:57,-16,1,
10.10.2023 03:24:58,-19,1,
10.10.2023 03:25:58,-12,1,
10.10.2023 03:26:58,-9,1,
10.10.2023 03:27:58,-22,1,
10.10.2023 03:28:59,-16,1,
10.10.2023 03:29:59,-9,1,
10.10.2023 03:31:00,-22,1,
10.10.2023 03:32:00,-12,1,
10.10.2023 03:33:01,-9,1,
10.10.2023 03:34:01,-22,1,
10.10.2023 03:35:02,-12,1,
10.10.2023 03:36:02,-9,1,
10.10.2023 03:37:03,-22,1,
10.10.2023 03:38:03,-16,1,
10.10.2023 03:39:03,-9,1,
10.10.2023 03:40:04,-22,1,
10.10.2023 03:41:04,-16,1,
10.10.2023 03:40:04,-22,1,
10.10.2023 03:41:04,-16,1,
10.10.2023 03:43:40,-9,1,
10.10.2023 03:44:41,-22,1,
10.10.2023 03:45:41,-12,1,
10.10.2023 03:46:42,-9,1,
10.10.2023 03:47:42,-22,1,
10.10.2023 03:48:42,-16,1,
10.10.2023 03:49:43,-9,1,
10.10.2023 03:50:43,-22,1,
10.10.2023 03:51:44,-9,1,
10.10.2023 03:52:44,-12,1,
10.10.2023 03:53:45,-22,1,
10.10.2023 03:54:45,-9,1,
10.10.2023 03:55:46,-16,1,
10.10.2023 03:56:46,-22,1,
10.10.2023 03:57:47,-9,1,
10.10.2023 03:58:47,-19,1,
10.10.2023 03:59:48,-22,1,
10.10.2023 04:00:48,-9,1,
10.10.2023 04:01:49,-19,1,
10.10.2023 04:02:49,-22,1,
10.10.2023 04:03:50,-9,1,
10.10.2023 04:04:50,-22,1,
10.10.2023 04:05:51,-22,1,
10.10.2023 04:06:51,-12,1,
10.10.2023 04:07:52,-22,1,
10.10.2023 04:08:53,-22,1,
10.10.2023 04:09:53,-12,1,
10.10.2023 04:10:53,-22,1,
10.10.2023 04:11:54,-22,1,
10.10.2023 04:12:54,-12,1,
10.10.2023 04:13:55,-22,1,
10.10.2023 04:14:56,-22,1,
10.10.2023 04:15:56,-12,1,
10.10.2023 04:16:57,-22,1,
10.10.2023 04:17:57,-22,1,
10.10.2023 04:18:58,-12,1,
10.10.2023 04:19:58,-22,1,
10.10.2023 04:20:59,-22,1,
10.10.2023 04:21:59,-12,1,
10.10.2023 04:22:59,-22,1,
10.10.2023 04:24:00,-22,1,
10.10.2023 04:25:00,-12,1,
10.10.2023 04:26:01,-12,1,
10.10.2023 04:27:01,-25,1,
10.10.2023 04:28:01,-22,1,
10.10.2023 04:29:02,-12,1,
10.10.2023 04:30:02,-25,1,
10.10.2023 04:31:02,-22,1,
10.10.2023 04:32:03,-12,1,
10.10.2023 04:33:03,-25,1,
10.10.2023 04:34:03,-19,1,
10.10.2023 04:35:04,-12,1,
10.10.2023 04:36:04,-25,1,
10.10.2023 04:37:04,-22,1,
10.10.2023 04:38:05,-12,1,
10.10.2023 04:39:05,-22,1,
10.10.2023 04:40:05,-22,1,
10.10.2023 04:41:05,-12,1,
10.10.2023 04:40:05,-22,1,
10.10.2023 04:41:05,-12,1,
10.10.2023 04:43:41,-12,1,
10.10.2023 04:44:41,-25,1,
10.10.2023 04:45:41,-12,1,
10.10.2023 04:46:41,-16,1,
10.10.2023 04:47:42,-25,1,
10.10.2023 04:48:42,-12,1,
10.10.2023 04:49:43,-19,1,
10.10.2023 04:50:43,-25,1,
10.10.2023 04:51:44,-12,1,
10.10.2023 04:52:44,-19,1,
10.10.2023 04:53:45,-25,1,
10.10.2023 04:54:45,-12,1,
10.10.2023 04:55:45,-22,1,
10.10.2023 04:56:46,-25,1,
10.10.2023 04:57:46,-12,1,
10.10.2023 04:58:46,-22,1,
10.10.2023 04:59:47,-25,1,
10.10.2023 05:00:47,-12,1,
10.10.2023 05:01:48,-22,1,
10.10.2023 05:02:48,-25,1,
10.10.2023 05:03:49,-12,1,
10.10.2023 05:04:49,-19,1,
10.10.2023 05:05:49,-25,1,
10.10.2023 05:06:50,-12,1,
10.10.2023 05:07:50,-19,1,
10.10.2023 05:08:51,-25,1,
10.10.2023 05:09:51,-12,1,
10.10.2023 05:10:51,-12,1,
10.10.2023 05:11:51,-25,1,
10.10.2023 05:12:52,-12,1,
10.10.2023 05:13:52,-16,1,
10.10.2023 05:14:53,-25,1,
10.10.2023 05:15:53,-12,1,
10.10.2023 05:16:54,-12,1,
10.10.2023 05:17:54,-25,1,
10.10.2023 05:18:55,-16,1,
10.10.2023 05:19:55,-16,1,
10.10.2023 05:20:56,-25,1,
10.10.2023 05:21:56,-16,1,
10.10.2023 05:22:57,-19,1,
10.10.2023 05:23:57,-25,1,
10.10.2023 05:24:58,-12,1,
10.10.2023 05:25:58,-19,1,
10.10.2023 05:26:59,-25,1,
10.10.2023 05:27:59,-12,1,
10.10.2023 05:29:00,-22,1,
10.10.2023 05:30:01,-25,1,
10.10.2023 05:31:01,-16,1,
10.10.2023 05:32:02,-12,1,
10.10.2023 05:33:02,-25,1,
10.10.2023 05:34:03,-25,1,
10.10.2023 05:35:03,-16,1,
10.10.2023 05:36:04,-25,1,
10.10.2023 05:37:04,-22,1,
10.10.2023 05:38:05,-16,1,
10.10.2023 05:39:05,-25,1,
10.10.2023 05:40:06,-22,1,
10.10.2023 05:41:06,-16,1,
10.10.2023 05:40:06,-22,1,
10.10.2023 05:41:06,-16,1,
10.10.2023 05:43:40,-16,1,
10.10.2023 05:44:40,-25,1,
10.10.2023 05:45:41,-22,1,
10.10.2023 05:46:41,-16,1,
10.10.2023 05:47:42,-22,1,
10.10.2023 05:48:42,-25,1,
10.10.2023 05:49:43,-19,1,
10.10.2023 05:50:43,-16,1,
10.10.2023 05:51:43,-25,1,
10.10.2023 05:52:44,-25,1,
10.10.2023 05:53:45,-16,1,
10.10.2023 05:54:45,-16,1,
10.10.2023 05:55:45,-25,1,
10.10.2023 05:56:46,-25,1,
10.10.2023 05:57:46,-16,1,
10.10.2023 05:58:46,-19,1,
10.10.2023 05:59:47,-25,1,
10.10.2023 06:00:47,-19,1,
10.10.2023 06:01:48,-16,1,
10.10.2023 06:02:48,-25,1,
10.10.2023 06:03:48,-25,1,
10.10.2023 06:04:48,-16,1,
10.10.2023 06:05:49,-19,1,
10.10.2023 06:06:49,-25,1,
10.10.2023 06:07:50,-19,1,
10.10.2023 06:08:50,-16,1,
10.10.2023 06:09:51,-25,1,
10.10.2023 06:10:51,-25,1,
10.10.2023 06:11:51,-16,1,
10.10.2023 06:12:52,-19,1,
10.10.2023 06:13:52,-25,1,
10.10.2023 06:14:52,-16,1,
10.10.2023 06:15:53,-16,1,
10.10.2023 06:16:53,-25,1,
10.10.2023 06:17:53,-25,1,
10.10.2023 06:18:54,-16,1,
10.10.2023 06:19:54,-16,1,
10.10.2023 06:20:55,-25,1,
10.10.2023 06:21:55,-22,1,
10.10.2023 06:22:55,-16,1,
10.10.2023 06:23:56,-25,1,
10.10.2023 06:24:56,-25,1,
10.10.2023 06:25:57,-16,1,
10.10.2023 06:26:57,-19,1,
10.10.2023 06:27:58,-25,1,
10.10.2023 06:28:58,-22,1,
10.10.2023 06:29:58,-16,1,
10.10.2023 06:30:58,-22,1,
10.10.2023 06:31:59,-25,1,
10.10.2023 06:32:59,-16,1,
10.10.2023 06:34:00,-19,1,
10.10.2023 06:35:00,-25,1,
10.10.2023 06:36:00,-22,1,
10.10.2023 06:37:01,-16,1,
10.10.2023 06:38:01,-25,1,
10.10.2023 06:39:02,-25,1,
10.10.2023 06:40:02,-16,1,
10.10.2023 06:41:03,-22,1,
10.10.2023 06:40:02,-16,1,
10.10.2023 06:41:03,-22,1,
10.10.2023 06:43:41,-22,1,
10.10.2023 06:44:42,-16,1,
10.10.2023 06:45:42,-25,1,
10.10.2023 06:46:43,-25,1,
10.10.2023 06:47:43,-16,1,
10.10.2023 06:48:44,-16,1,
10.10.2023 06:49:45,-25,1,
10.10.2023 06:50:45,-25,1,
10.10.2023 06:51:45,-16,1,
10.10.2023 06:52:46,-22,1,
10.10.2023 06:53:46,-25,1,
10.10.2023 06:54:46,-19,1,
10.10.2023 06:55:47,-16,1,
10.10.2023 06:56:47,-25,1,
10.10.2023 06:57:48,-25,1,
10.10.2023 06:58:48,-16,1,
10.10.2023 06:59:48,-19,1,
10.10.2023 07:00:49,-25,1,
10.10.2023 07:01:50,-19,1,
10.10.2023 07:02:50,-16,1,
10.10.2023 07:03:51,-25,1,
10.10.2023 07:04:51,-25,1,
10.10.2023 07:05:52,-16,1,
10.10.2023 07:06:52,-25,1,
10.10.2023 07:07:53,-25,1,
10.10.2023 07:08:53,-16,1,
10.10.2023 07:09:54,-19,1,
10.10.2023 07:10:54,-25,1,
10.10.2023 07:11:55,-9,1,
10.10.2023 07:12:55,-6,1,
10.10.2023 07:13:55,-9,1,
10.10.2023 07:14:56,-6,1,
10.10.2023 07:15:56,12,1,
10.10.2023 07:16:57,16,1,
10.10.2023 07:17:57,19,1,
10.10.2023 07:18:57,31,1,
10.10.2023 07:19:58,47,1,
10.10.2023 07:20:58,53,1,
10.10.2023 07:21:59,62,1,
10.10.2023 07:22:59,91,1,
10.10.2023 07:24:00,103,1,
10.10.2023 07:25:00,106,1,
10.10.2023 07:26:01,134,1,
10.10.2023 07:27:01,153,1,
10.10.2023 07:28:02,159,1,
10.10.2023 07:29:02,181,1,
10.10.2023 07:30:03,206,1,
10.10.2023 07:31:04,212,1,
10.10.2023 07:32:04,231,1,
10.10.2023 07:33:04,259,1,
10.10.2023 07:34:05,278,1,
10.10.2023 07:35:05,306,1,
10.10.2023 07:36:06,341,1,
10.10.2023 07:37:06,366,1,
10.10.2023 07:38:07,391,1,
10.10.2023 07:39:07,438,1,
10.10.2023 07:40:08,459,1,
10.10.2023 07:41:08,497,1,
10.10.2023 07:40:08,459,1,
10.10.2023 07:41:08,497,1,
10.10.2023 07:43:46,606,1,
10.10.2023 07:44:47,641,1,
10.10.2023 07:45:47,675,1,
10.10.2023 07:46:47,738,1,
10.10.2023 07:47:47,781,1,
10.10.2023 07:48:48,825,1,
10.10.2023 07:49:48,859,1,
10.10.2023 07:50:48,925,1,
10.10.2023 07:51:48,972,1,
10.10.2023 07:52:49,1019,1,
10.10.2023 07:53:50,1084,1,
10.10.2023 07:54:50,1156,1,
10.10.2023 07:55:51,1188,1,
10.10.2023 07:56:51,1250,1,
10.10.2023 07:57:52,1306,1,
10.10.2023 07:58:52,1356,1,
10.10.2023 07:59:53,1409,1,
10.10.2023 08:00:53,1484,1,
10.10.2023 08:01:53,1531,1,
10.10.2023 08:02:54,1606,1,
10.10.2023 08:03:54,1631,1,
10.10.2023 08:04:55,1672,1,
10.10.2023 08:05:55,1694,1,
10.10.2023 08:06:55,1731,1,
10.10.2023 08:07:56,1769,1,
10.10.2023 08:08:56,1812,1,
10.10.2023 08:09:57,1862,1,
10.10.2023 08:10:57,1938,1,
10.10.2023 08:11:57,1972,1,
10.10.2023 08:12:57,2003,1,
10.10.2023 08:13:58,2066,1,
10.10.2023 08:14:58,2044,1,
10.10.2023 08:15:59,2069,1,
10.10.2023 08:17:00,2109,1,
10.10.2023 08:18:00,2150,1,
10.10.2023 08:19:01,2197,1,
10.10.2023 08:20:01,2216,1,
10.10.2023 08:21:02,2291,1,
10.10.2023 08:22:02,2356,1,
10.10.2023 08:23:03,2278,1,
10.10.2023 08:24:03,2219,1,
10.10.2023 08:25:04,2275,1,
10.10.2023 08:26:04,2112,1,
10.10.2023 08:27:05,2112,1,
10.10.2023 08:28:05,2125,1,
10.10.2023 08:29:05,2159,1,
10.10.2023 08:30:06,2147,1,
10.10.2023 08:31:06,2197,1,
10.10.2023 08:32:07,2241,1,
10.10.2023 08:33:08,2272,1,
10.10.2023 08:34:08,2309,1,
10.10.2023 08:35:08,2338,1,
10.10.2023 08:36:09,2369,1,
10.10.2023 08:37:10,2378,1,
10.10.2023 08:38:10,2444,1,
10.10.2023 08:39:11,2459,1,
10.10.2023 08:40:11,2484,1,
10.10.2023 08:41:12,2516,1,
10.10.2023 08:40:11,2484,1,
10.10.2023 08:41:12,2516,1,
10.10.2023 08:43:40,2691,1,
10.10.2023 08:44:41,2759,1,
10.10.2023 08:45:41,3128,1,
10.10.2023 08:46:42,3331,1,
10.10.2023 08:47:42,3434,1,
10.10.2023 08:48:43,3484,1,
10.10.2023 08:49:43,3534,1,
10.10.2023 08:50:44,3550,1,
10.10.2023 08:51:44,3609,1,
10.10.2023 08:52:44,3650,1,
10.10.2023 08:53:45,3666,1,
10.10.2023 08:54:45,3722,1,
10.10.2023 08:55:46,3772,1,
10.10.2023 08:56:47,3806,1,
10.10.2023 08:57:47,3928,1,
10.10.2023 08:58:47,4025,1,
10.10.2023 08:59:48,4097,1,
10.10.2023 09:00:48,4206,1,
10.10.2023 09:01:49,4222,1,
10.10.2023 09:02:50,4216,1,
10.10.2023 09:03:50,4284,1,
10.10.2023 09:04:51,4388,1,
10.10.2023 09:05:51,4403,1,
10.10.2023 09:06:52,4453,1,
10.10.2023 09:07:52,4541,1,
10.10.2023 09:08:53,4531,1,
10.10.2023 09:09:53,4500,1,
10.10.2023 09:10:54,4403,1,
10.10.2023 09:11:54,4459,1,
10.10.2023 09:12:54,4481,1,
10.10.2023 09:13:55,4497,1,
10.10.2023 09:14:56,4516,1,
