TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,180,1,
10.10.2023 00:03:26,180,1,
10.10.2023 00:05:26,180,1,
10.10.2023 00:07:26,180,1,
10.10.2023 00:09:26,180,1,
10.10.2023 00:11:26,180,1,
10.10.2023 00:13:26,180,1,
10.10.2023 00:15:26,180,1,
10.10.2023 00:17:26,180,1,
10.10.2023 00:19:26,180,1,
10.10.2023 00:21:27,180,1,
10.10.2023 00:23:27,180,1,
10.10.2023 00:25:27,180,1,
10.10.2023 00:27:27,180,1,
10.10.2023 00:29:27,180,1,
10.10.2023 00:31:27,180,1,
10.10.2023 00:33:27,180,1,
10.10.2023 00:35:27,180,1,
10.10.2023 00:37:27,180,1,
10.10.2023 00:39:27,180,1,
10.10.2023 00:39:27,180,1,
10.10.2023 00:41:27,180,1,
10.10.2023 00:43:27,180,1,
10.10.2023 00:45:27,180,1,
10.10.2023 00:47:27,180,1,
10.10.2023 00:49:27,180,1,
10.10.2023 00:51:27,180,1,
10.10.2023 00:53:27,180,1,
10.10.2023 00:55:27,180,1,
10.10.2023 00:57:28,180,1,
10.10.2023 00:59:28,180,1,
10.10.2023 01:01:28,180,1,
10.10.2023 01:03:28,180,1,
10.10.2023 01:05:28,180,1,
10.10.2023 01:07:28,180,1,
10.10.2023 01:09:28,180,1,
10.10.2023 01:11:28,180,1,
10.10.2023 01:13:28,180,1,
10.10.2023 01:15:28,180,1,
10.10.2023 01:17:28,180,1,
10.10.2023 01:19:28,180,1,
10.10.2023 01:21:28,180,1,
10.10.2023 01:23:28,180,1,
10.10.2023 01:25:28,180,1,
10.10.2023 01:27:29,180,1,
10.10.2023 01:29:29,180,1,
10.10.2023 01:31:29,180,1,
10.10.2023 01:33:29,180,1,
10.10.2023 01:35:29,180,1,
10.10.2023 01:37:29,180,1,
10.10.2023 01:39:29,180,1,
10.10.2023 01:39:29,180,1,
10.10.2023 01:41:29,180,1,
10.10.2023 01:43:29,248,1,
10.10.2023 01:45:29,248,1,
10.10.2023 01:47:29,248,1,
10.10.2023 01:49:29,248,1,
10.10.2023 01:51:29,248,1,
10.10.2023 01:53:29,248,1,
10.10.2023 01:55:29,248,1,
10.10.2023 01:57:29,248,1,
10.10.2023 01:59:30,248,1,
10.10.2023 02:01:30,248,1,
10.10.2023 02:03:30,248,1,
10.10.2023 02:05:30,248,1,
10.10.2023 02:07:30,248,1,
10.10.2023 02:09:30,248,1,
10.10.2023 02:11:30,248,1,
10.10.2023 02:13:30,248,1,
10.10.2023 02:15:30,248,1,
10.10.2023 02:17:30,248,1,
10.10.2023 02:19:30,248,1,
10.10.2023 02:21:30,248,1,
10.10.2023 02:23:30,248,1,
10.10.2023 02:25:30,248,1,
10.10.2023 02:27:30,248,1,
10.10.2023 02:29:30,248,1,
10.10.2023 02:31:30,248,1,
10.10.2023 02:33:30,248,1,
10.10.2023 02:35:30,248,1,
10.10.2023 02:37:30,248,1,
10.10.2023 02:39:31,248,1,
10.10.2023 02:39:31,248,1,
10.10.2023 02:41:31,248,1,
10.10.2023 02:43:31,248,1,
10.10.2023 02:45:31,248,1,
10.10.2023 02:47:31,248,1,
10.10.2023 02:49:31,248,1,
10.10.2023 02:51:31,248,1,
10.10.2023 02:53:31,248,1,
10.10.2023 02:55:31,248,1,
10.10.2023 02:57:31,248,1,
10.10.2023 02:59:31,248,1,
10.10.2023 03:01:31,248,1,
10.10.2023 03:03:31,248,1,
10.10.2023 03:05:31,248,1,
10.10.2023 03:07:31,248,1,
10.10.2023 03:09:31,248,1,
10.10.2023 03:11:32,248,1,
10.10.2023 03:13:32,248,1,
10.10.2023 03:15:32,248,1,
10.10.2023 03:17:32,248,1,
10.10.2023 03:19:32,248,1,
10.10.2023 03:21:32,248,1,
10.10.2023 03:23:32,248,1,
10.10.2023 03:25:32,248,1,
10.10.2023 03:27:32,248,1,
10.10.2023 03:29:32,248,1,
10.10.2023 03:31:32,248,1,
10.10.2023 03:33:32,248,1,
10.10.2023 03:35:32,248,1,
10.10.2023 03:37:32,248,1,
10.10.2023 03:39:32,248,1,
10.10.2023 03:39:32,248,1,
10.10.2023 03:41:32,248,1,
10.10.2023 03:43:33,248,1,
10.10.2023 03:45:33,248,1,
10.10.2023 03:47:33,248,1,
10.10.2023 03:49:33,248,1,
10.10.2023 03:51:33,248,1,
10.10.2023 03:53:33,248,1,
10.10.2023 03:55:33,248,1,
10.10.2023 03:57:33,248,1,
10.10.2023 03:59:33,248,1,
10.10.2023 04:01:33,248,1,
10.10.2023 04:03:33,248,1,
10.10.2023 04:05:33,248,1,
10.10.2023 04:07:33,248,1,
10.10.2023 04:09:34,248,1,
10.10.2023 04:11:34,248,1,
10.10.2023 04:13:34,248,1,
10.10.2023 04:15:34,248,1,
10.10.2023 04:17:34,248,1,
10.10.2023 04:19:34,248,1,
10.10.2023 04:21:34,248,1,
10.10.2023 04:23:34,248,1,
10.10.2023 04:25:34,248,1,
10.10.2023 04:27:34,248,1,
10.10.2023 04:29:34,248,1,
10.10.2023 04:31:34,248,1,
10.10.2023 04:33:34,248,1,
10.10.2023 04:35:34,248,1,
10.10.2023 04:37:35,248,1,
10.10.2023 04:39:35,248,1,
10.10.2023 04:39:35,248,1,
10.10.2023 04:41:35,248,1,
10.10.2023 04:43:35,212,1,
10.10.2023 04:45:35,212,1,
10.10.2023 04:47:35,212,1,
10.10.2023 04:49:35,212,1,
10.10.2023 04:51:35,212,1,
10.10.2023 04:53:35,212,1,
10.10.2023 04:55:35,212,1,
