TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,520,1,
10.10.2023 00:11:26,520,1,
10.10.2023 00:21:27,520,1,
10.10.2023 00:31:27,520,1,
10.10.2023 00:41:27,520,1,
10.10.2023 00:51:27,520,1,
10.10.2023 01:01:28,520,1,
10.10.2023 01:11:28,520,1,
10.10.2023 01:21:28,520,1,
10.10.2023 01:31:29,520,1,
10.10.2023 01:41:29,520,1,
10.10.2023 01:51:29,520,1,
10.10.2023 02:01:30,520,1,
10.10.2023 02:11:30,520,1,
10.10.2023 02:21:30,520,1,
10.10.2023 02:31:30,520,1,
10.10.2023 02:41:31,520,1,
10.10.2023 02:51:31,520,1,
10.10.2023 03:01:31,520,1,
10.10.2023 03:11:32,520,1,
10.10.2023 03:21:32,520,1,
10.10.2023 03:31:32,520,1,
10.10.2023 03:41:32,520,1,
10.10.2023 03:51:33,520,1,
10.10.2023 04:01:33,520,1,
10.10.2023 04:11:34,520,1,
10.10.2023 04:21:34,520,1,
10.10.2023 04:31:34,520,1,
10.10.2023 04:41:35,520,1,
10.10.2023 04:51:35,520,1,
10.10.2023 05:01:35,520,1,
10.10.2023 05:11:36,520,1,
10.10.2023 05:21:36,520,1,
10.10.2023 05:31:36,520,1,
10.10.2023 05:41:37,520,1,
10.10.2023 05:51:37,520,1,
10.10.2023 06:01:37,520,1,
10.10.2023 06:11:38,520,1,
10.10.2023 06:21:38,520,1,
10.10.2023 06:31:38,520,1,
10.10.2023 06:41:39,520,1,
10.10.2023 06:51:39,520,1,
10.10.2023 07:01:40,520,1,
10.10.2023 07:11:40,520,1,
10.10.2023 07:21:40,520,1,
10.10.2023 07:31:42,520,1,
10.10.2023 07:41:42,520,1,
10.10.2023 07:51:43,520,1,
10.10.2023 08:01:43,520,1,
10.10.2023 08:11:43,520,1,
10.10.2023 08:21:44,520,1,
10.10.2023 08:31:44,520,1,
10.10.2023 08:41:44,520,1,
10.10.2023 08:51:45,520,1,
10.10.2023 09:01:45,520,1,
10.10.2023 09:11:45,520,1,
10.10.2023 09:21:46,520,1,
10.10.2023 09:31:49,520,1,
10.10.2023 09:41:49,520,1,
10.10.2023 09:51:50,520,1,
10.10.2023 10:01:50,520,1,
10.10.2023 10:11:50,520,1,
10.10.2023 10:21:51,520,1,
10.10.2023 10:31:51,520,1,
10.10.2023 10:41:51,520,1,
10.10.2023 10:51:51,520,1,
10.10.2023 11:01:52,520,1,
10.10.2023 11:11:52,520,1,
10.10.2023 11:21:52,520,1,
10.10.2023 11:31:53,520,1,
10.10.2023 11:41:53,520,1,
10.10.2023 11:51:54,520,1,
10.10.2023 12:01:54,520,1,
10.10.2023 12:11:54,520,1,
10.10.2023 12:21:54,520,1,
10.10.2023 12:31:55,520,1,
10.10.2023 12:41:55,520,1,
10.10.2023 12:51:55,520,1,
10.10.2023 13:01:56,520,1,
10.10.2023 13:11:56,520,1,
10.10.2023 13:21:56,520,1,
10.10.2023 13:31:56,520,1,
10.10.2023 13:41:57,520,1,
10.10.2023 13:51:57,520,1,
10.10.2023 14:01:58,520,1,
10.10.2023 14:11:58,520,1,
10.10.2023 14:21:58,520,1,
10.10.2023 14:31:59,520,1,
10.10.2023 14:41:59,520,1,
10.10.2023 14:51:59,520,1,
10.10.2023 15:02:00,520,1,
10.10.2023 15:12:00,520,1,
10.10.2023 15:22:00,520,1,
10.10.2023 15:32:01,520,1,
10.10.2023 15:42:01,520,1,
10.10.2023 15:52:01,520,1,
10.10.2023 16:02:02,520,1,
10.10.2023 16:12:02,520,1,
10.10.2023 16:22:02,520,1,
10.10.2023 16:32:03,520,1,
10.10.2023 16:42:03,520,1,
10.10.2023 16:52:03,520,1,
10.10.2023 17:02:04,520,1,
10.10.2023 17:12:04,520,1,
10.10.2023 17:22:04,520,1,
10.10.2023 17:32:05,520,1,
10.10.2023 17:42:05,520,1,
10.10.2023 17:52:05,520,1,
10.10.2023 18:02:06,520,1,
10.10.2023 18:12:06,520,1,
10.10.2023 18:22:06,520,1,
10.10.2023 18:32:07,520,1,
10.10.2023 18:42:07,520,1,
10.10.2023 18:52:08,520,1,
10.10.2023 19:02:09,520,1,
10.10.2023 19:12:09,520,1,
10.10.2023 19:22:09,520,1,
10.10.2023 19:32:10,520,1,
10.10.2023 19:42:10,520,1,
10.10.2023 19:52:11,520,1,
10.10.2023 20:02:11,520,1,
10.10.2023 20:12:11,520,1,
10.10.2023 20:22:12,520,1,
10.10.2023 20:32:12,520,1,
10.10.2023 20:42:12,520,1,
10.10.2023 20:52:13,520,1,
10.10.2023 21:02:13,520,1,
10.10.2023 21:12:14,520,1,
10.10.2023 21:22:14,520,1,
10.10.2023 21:32:14,520,1,
10.10.2023 21:42:15,520,1,
10.10.2023 21:53:16,520,1,
10.10.2023 22:03:17,520,1,
10.10.2023 22:13:17,520,1,
10.10.2023 22:23:17,520,1,
10.10.2023 22:33:18,520,1,
10.10.2023 22:43:18,520,1,
10.10.2023 22:53:18,520,1,
10.10.2023 23:03:19,520,1,
10.10.2023 23:13:19,520,1,
10.10.2023 23:23:20,520,1,
10.10.2023 23:33:20,520,1,
10.10.2023 23:43:20,520,1,
10.10.2023 23:53:21,520,1,
