TimeStamp,ValueNum,Validity,ValueString
10.10.2023 01:01:38,0.1,1,
10.10.2023 01:30:14,0.2,1,
10.10.2023 03:01:20,0.3,1,
10.10.2023 03:29:49,0.4,1,
10.10.2023 05:00:50,0.5,1,
10.10.2023 05:29:34,0.6,1,
10.10.2023 07:00:30,0.7,1,
10.10.2023 07:04:18,0.8000001,1,
10.10.2023 09:00:15,0.9000001,1,
10.10.2023 09:03:58,1,1,
10.10.2023 09:09:24,1.1,1,
10.10.2023 09:15:46,1.2,1,
10.10.2023 09:18:44,1.3,1,
10.10.2023 09:22:12,1.4,1,
10.10.2023 09:31:38,1.5,1,
10.10.2023 11:01:55,1.6,1,
10.10.2023 11:05:24,1.7,1,
10.10.2023 11:31:46,1.8,1,
10.10.2023 13:02:33,1.9,1,
10.10.2023 13:31:02,2,1,
10.10.2023 15:02:04,2.1,1,
10.10.2023 15:30:46,2.2,1,
10.10.2023 17:01:47,2.3,1,
10.10.2023 17:30:22,2.4,1,
10.10.2023 19:01:22,2.5,1,
10.10.2023 19:30:00,2.6,1,
10.10.2023 21:01:02,2.7,1,
10.10.2023 21:29:41,2.799999,1,
10.10.2023 23:00:45,2.899999,1,
10.10.2023 23:04:04,2.999999,1,
10.10.2023 23:32:36,3.099999,1,
