TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,39.32,1,
10.10.2023 00:01:45,39.19,1,
10.10.2023 00:02:46,39.07,1,
10.10.2023 00:03:46,38.94,1,
10.10.2023 00:04:47,38.88,1,
10.10.2023 00:05:47,38.77,1,
10.10.2023 00:06:48,38.69,1,
10.10.2023 00:07:48,38.57,1,
10.10.2023 00:08:49,38.47,1,
10.10.2023 00:09:49,38.34,1,
10.10.2023 00:10:49,38.25,1,
10.10.2023 00:11:50,38.14,1,
10.10.2023 00:12:50,38.06,1,
10.10.2023 00:13:51,37.97,1,
10.10.2023 00:14:51,37.87,1,
10.10.2023 00:15:52,37.76,1,
10.10.2023 00:16:52,37.67,1,
10.10.2023 00:17:53,37.57,1,
10.10.2023 00:18:53,37.49,1,
10.10.2023 00:19:54,37.31,1,
10.10.2023 00:20:54,37.23,1,
10.10.2023 00:21:55,37.23,1,
10.10.2023 00:22:55,37.12,1,
10.10.2023 00:23:55,37,1,
10.10.2023 00:24:56,36.93,1,
10.10.2023 00:25:56,36.83,1,
10.10.2023 00:26:57,36.75,1,
10.10.2023 00:27:57,36.64,1,
10.10.2023 00:28:58,36.55,1,
10.10.2023 00:29:58,36.45,1,
10.10.2023 00:30:59,36.38,1,
10.10.2023 00:31:59,36.3,1,
10.10.2023 00:33:00,36.22,1,
10.10.2023 00:34:00,36.12,1,
10.10.2023 00:35:00,36.05,1,
10.10.2023 00:36:01,35.96,1,
10.10.2023 00:37:01,35.86,1,
10.10.2023 00:38:02,35.78,1,
10.10.2023 00:39:02,35.69,1,
10.10.2023 00:40:02,35.61,1,
10.10.2023 00:41:03,35.54,1,
10.10.2023 00:40:02,35.61,1,
10.10.2023 00:41:03,35.54,1,
10.10.2023 00:43:41,35.34,1,
10.10.2023 00:44:41,35.27,1,
10.10.2023 00:45:42,35.19,1,
10.10.2023 00:46:42,35.04,1,
10.10.2023 00:47:43,34.94,1,
10.10.2023 00:48:43,34.94,1,
10.10.2023 00:49:44,34.89,1,
10.10.2023 00:50:44,34.82,1,
10.10.2023 00:51:44,34.76,1,
10.10.2023 00:52:45,34.66,1,
10.10.2023 00:53:45,34.59,1,
10.10.2023 00:54:46,34.54,1,
10.10.2023 00:55:46,34.46,1,
10.10.2023 00:56:47,34.4,1,
10.10.2023 00:57:52,34.32,1,
10.10.2023 00:58:52,34.25,1,
10.10.2023 00:59:52,34.17,1,
10.10.2023 01:00:53,36.03,1,
10.10.2023 01:01:53,44.63,1,
10.10.2023 01:02:53,47.44,1,
10.10.2023 01:03:54,48.1,1,
10.10.2023 01:04:54,48.33,1,
10.10.2023 01:05:55,48.34,1,
10.10.2023 01:06:55,47.98,1,
10.10.2023 01:07:55,47.56,1,
10.10.2023 01:08:55,47.12,1,
10.10.2023 01:09:56,46.92,1,
10.10.2023 01:10:56,46.58,1,
10.10.2023 01:11:57,46.35,1,
10.10.2023 01:12:57,46.06,1,
10.10.2023 01:13:57,45.82,1,
10.10.2023 01:14:58,45.59,1,
10.10.2023 01:15:58,45.36,1,
10.10.2023 01:16:59,45.16,1,
10.10.2023 01:17:59,44.86,1,
10.10.2023 01:19:00,44.66,1,
10.10.2023 01:20:00,44.44,1,
10.10.2023 01:21:00,44.21,1,
10.10.2023 01:22:01,43.97,1,
10.10.2023 01:23:01,43.76,1,
10.10.2023 01:24:01,43.55,1,
10.10.2023 01:25:02,43.33,1,
10.10.2023 01:26:02,43.11,1,
10.10.2023 01:27:03,42.89,1,
10.10.2023 01:28:04,42.69,1,
10.10.2023 01:29:05,42.46,1,
10.10.2023 01:30:05,42.27,1,
10.10.2023 01:31:06,42.03,1,
10.10.2023 01:32:06,41.78,1,
10.10.2023 01:33:06,41.82,1,
10.10.2023 01:34:07,41.99,1,
10.10.2023 01:35:07,42.06,1,
10.10.2023 01:36:07,41.99,1,
10.10.2023 01:37:08,41.92,1,
10.10.2023 01:38:08,41.84,1,
10.10.2023 01:39:08,41.75,1,
10.10.2023 01:40:09,41.6,1,
10.10.2023 01:41:09,41.44,1,
10.10.2023 01:40:09,41.6,1,
10.10.2023 01:41:09,41.44,1,
10.10.2023 01:43:41,41.1,1,
10.10.2023 01:44:41,40.96,1,
10.10.2023 01:45:41,40.83,1,
10.10.2023 01:46:42,40.7,1,
10.10.2023 01:47:42,40.58,1,
10.10.2023 01:48:42,40.44,1,
10.10.2023 01:49:43,40.33,1,
10.10.2023 01:50:43,40.22,1,
10.10.2023 01:51:43,40.08,1,
10.10.2023 01:52:44,39.96,1,
10.10.2023 01:53:44,39.84,1,
10.10.2023 01:54:45,39.71,1,
10.10.2023 01:55:45,39.59,1,
10.10.2023 01:56:46,39.5,1,
10.10.2023 01:57:46,39.37,1,
10.10.2023 01:58:47,39.26,1,
10.10.2023 01:59:47,39.15,1,
10.10.2023 02:00:48,39.03,1,
10.10.2023 02:01:48,38.91,1,
10.10.2023 02:02:48,38.8,1,
10.10.2023 02:03:48,38.67,1,
10.10.2023 02:04:49,38.61,1,
10.10.2023 02:05:49,38.51,1,
10.10.2023 02:06:50,38.4,1,
10.10.2023 02:07:50,38.28,1,
10.10.2023 02:08:51,38.16,1,
10.10.2023 02:09:51,38.07,1,
10.10.2023 02:10:52,37.96,1,
10.10.2023 02:11:52,37.86,1,
10.10.2023 02:12:52,37.77,1,
10.10.2023 02:13:52,37.68,1,
10.10.2023 02:14:53,37.58,1,
10.10.2023 02:15:53,37.46,1,
10.10.2023 02:16:53,37.37,1,
10.10.2023 02:17:53,37.29,1,
10.10.2023 02:18:54,37.19,1,
10.10.2023 02:19:54,37.1,1,
10.10.2023 02:20:55,36.98,1,
10.10.2023 02:21:55,36.9,1,
10.10.2023 02:22:56,36.82,1,
10.10.2023 02:23:56,36.73,1,
