TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:02:58,9.403934,1,
10.10.2023 00:03:59,8.070024,1,
10.10.2023 00:04:59,1.079283,1,
10.10.2023 00:05:01,0,1,
10.10.2023 00:17:59,9.348234,1,
10.10.2023 00:18:59,8.112703,1,
10.10.2023 00:19:59,0,1,
10.10.2023 00:32:59,9.412616,1,
10.10.2023 00:33:59,8.080151,1,
10.10.2023 00:34:58,0,1,
10.10.2023 00:47:58,9.956597,1,
10.10.2023 00:48:58,8.169126,1,
10.10.2023 00:49:58,0,1,
10.10.2023 01:02:59,9.649883,1,
10.10.2023 01:03:59,8.02879,1,
10.10.2023 01:04:59,0,1,
10.10.2023 01:17:59,9.840133,1,
10.10.2023 01:18:59,8.089554,1,
10.10.2023 01:19:59,0,1,
10.10.2023 01:29:58,6.529224,1,
10.10.2023 01:30:59,8.070746,1,
10.10.2023 01:31:59,3.923611,1,
10.10.2023 01:32:58,9.492187,1,
10.10.2023 01:33:58,8.122829,1,
10.10.2023 01:34:58,0,1,
10.10.2023 01:41:58,8.166233,1,
10.10.2023 01:42:59,8.198784,1,
10.10.2023 01:43:34,0,1,
10.10.2023 01:47:59,9.409723,1,
10.10.2023 01:48:59,8.596643,1,
10.10.2023 01:49:58,0,1,
10.10.2023 02:02:58,9.266494,1,
10.10.2023 02:03:59,8.213976,1,
10.10.2023 02:04:58,0,1,
10.10.2023 02:17:59,8.462818,1,
10.10.2023 02:18:59,8.035301,1,
10.10.2023 02:19:57,0,1,
10.10.2023 02:32:59,8.422308,1,
10.10.2023 02:33:58,8.083044,1,
10.10.2023 02:34:56,0,1,
10.10.2023 02:47:58,8.475839,1,
10.10.2023 02:48:59,8.164785,1,
10.10.2023 02:49:55,0,1,
10.10.2023 03:02:59,8.415798,1,
10.10.2023 03:03:59,8.099682,1,
10.10.2023 03:04:55,0,1,
10.10.2023 03:17:59,8.200232,1,
10.10.2023 03:18:58,8.103299,1,
10.10.2023 03:19:55,0,1,
10.10.2023 03:29:59,9.637587,1,
10.10.2023 03:30:59,8.148871,1,
10.10.2023 03:31:59,1.542245,1,
10.10.2023 03:32:59,8.177084,1,
10.10.2023 03:33:59,8.096065,1,
10.10.2023 03:34:54,0,1,
10.10.2023 03:41:59,8.243634,1,
10.10.2023 03:42:59,8.213252,1,
10.10.2023 03:43:31,0,1,
10.10.2023 03:47:58,8.598814,1,
10.10.2023 03:48:59,8.919271,1,
10.10.2023 03:49:54,0,1,
10.10.2023 04:02:58,8.318142,1,
10.10.2023 04:03:58,8.143807,1,
10.10.2023 04:04:54,0,1,
10.10.2023 04:17:59,8.213975,1,
10.10.2023 04:18:59,8.095342,1,
10.10.2023 04:19:55,0,1,
10.10.2023 04:32:59,8.177807,1,
10.10.2023 04:33:59,8.059896,1,
10.10.2023 04:34:56,0,1,
10.10.2023 04:47:59,8.114873,1,
10.10.2023 04:48:59,7.994069,1,
10.10.2023 04:49:52,0,1,
10.10.2023 05:02:59,8.164063,1,
10.10.2023 05:03:59,8.06713,1,
10.10.2023 05:04:53,0,1,
10.10.2023 05:17:59,8.115597,1,
10.10.2023 05:18:59,8.003472,1,
10.10.2023 05:19:51,0,1,
10.10.2023 05:29:59,10.1671,1,
10.10.2023 05:30:59,8.111256,1,
10.10.2023 05:31:59,0.5475984,1,
10.10.2023 05:32:59,8.099682,1,
10.10.2023 05:33:59,8.036747,1,
10.10.2023 05:34:51,0,1,
10.10.2023 05:40:59,3.825954,1,
10.10.2023 05:41:59,8.217592,1,
10.10.2023 05:42:59,7.022569,1,
10.10.2023 05:43:13,0,1,
10.10.2023 05:47:58,8.331886,1,
10.10.2023 05:48:58,8.370225,1,
10.10.2023 05:49:51,0,1,
10.10.2023 06:02:57,8.503327,1,
10.10.2023 06:03:59,8.217592,1,
10.10.2023 06:04:51,0,1,
10.10.2023 06:17:57,8.232059,1,
10.10.2023 06:18:59,8.188657,1,
10.10.2023 06:19:51,0,1,
10.10.2023 06:32:58,8.242188,1,
10.10.2023 06:33:58,8.171297,1,
10.10.2023 06:34:52,0,1,
10.10.2023 06:47:58,8.095342,1,
10.10.2023 06:48:59,8.124277,1,
10.10.2023 06:49:50,0,1,
10.10.2023 07:02:59,8.157552,1,
10.10.2023 07:03:59,8.056279,1,
10.10.2023 07:04:51,0,1,
10.10.2023 07:17:59,8.191551,1,
10.10.2023 07:18:58,8.023004,1,
10.10.2023 07:19:50,0,1,
10.10.2023 07:29:58,9.73669,1,
10.10.2023 07:30:59,8.138021,1,
10.10.2023 07:31:57,0,1,
10.10.2023 07:32:59,8.090279,1,
10.10.2023 07:33:59,8.23423,1,
10.10.2023 07:34:49,0,1,
10.10.2023 07:41:59,8.276909,1,
10.10.2023 07:42:58,8.261719,1,
10.10.2023 07:43:22,0,1,
10.10.2023 07:47:59,8.417246,1,
10.10.2023 07:48:59,8.547454,1,
10.10.2023 07:49:49,0,1,
10.10.2023 08:02:59,8.585793,1,
10.10.2023 08:03:58,8.42665,1,
10.10.2023 08:04:51,0,1,
10.10.2023 08:17:59,8.378906,1,
10.10.2023 08:18:59,8.243633,1,
10.10.2023 08:19:48,0,1,
10.10.2023 08:32:58,8.351418,1,
10.10.2023 08:33:59,8.255932,1,
10.10.2023 08:34:50,0,1,
10.10.2023 08:47:59,8.248697,1,
10.10.2023 08:48:59,8.191551,1,
10.10.2023 08:49:47,0,1,
10.10.2023 09:02:59,8.260271,1,
10.10.2023 09:03:59,8.103299,1,
10.10.2023 09:04:48,0,1,
10.10.2023 09:17:59,8.096065,1,
10.10.2023 09:18:59,8.088107,1,
10.10.2023 09:19:49,0,1,
10.10.2023 09:29:59,8.344908,1,
10.10.2023 09:30:59,8.135851,1,
10.10.2023 09:31:55,0,1,
10.10.2023 09:32:58,8.162616,1,
10.10.2023 09:33:58,8.137298,1,
10.10.2023 09:34:49,0,1,
10.10.2023 09:39:59,8.266058,1,
10.10.2023 09:40:44,8.318142,1,
10.10.2023 09:39:59,8.266058,1,
10.10.2023 09:40:44,8.318142,1,
10.10.2023 09:40:58,8.523582,1,
10.10.2023 09:41:25,0,1,
10.10.2023 09:47:59,8.756509,1,
10.10.2023 09:48:59,8.480179,1,
10.10.2023 09:49:46,0,1,
10.10.2023 10:02:59,8.282697,1,
10.10.2023 10:03:59,8.211805,1,
10.10.2023 10:04:46,0,1,
10.10.2023 10:17:59,8.259548,1,
10.10.2023 10:18:59,8.156105,1,
10.10.2023 10:19:45,0,1,
10.10.2023 10:32:58,8.127171,1,
10.10.2023 10:33:58,8.156105,1,
10.10.2023 10:34:47,0,1,
10.10.2023 10:47:59,8.096788,1,
10.10.2023 10:48:58,8.106915,1,
10.10.2023 10:49:46,0,1,
10.10.2023 11:02:59,8.074364,1,
10.10.2023 11:03:59,8.090279,1,
10.10.2023 11:04:45,0,1,
10.10.2023 11:17:59,7.985388,1,
10.10.2023 11:18:58,8.009259,1,
10.10.2023 11:19:45,0,1,
10.10.2023 11:29:58,8.091002,1,
10.10.2023 11:30:58,8.096788,1,
10.10.2023 11:31:52,0,1,
10.10.2023 11:32:58,8.141638,1,
10.10.2023 11:33:58,8.05845,1,
10.10.2023 11:34:46,0,1,
10.10.2023 11:38:59,7.547742,1,
10.10.2023 11:39:59,8.138021,1,
10.10.2023 11:40:44,8.063513,1,
10.10.2023 11:39:59,8.138021,1,
10.10.2023 11:39:59,8.138021,1,
10.10.2023 11:40:44,8.063513,1,
10.10.2023 11:40:59,1.550203,1,
10.10.2023 11:41:02,0,1,
10.10.2023 11:47:58,8.586515,1,
10.10.2023 11:48:59,8.425926,1,
10.10.2023 11:49:45,0,1,
10.10.2023 12:02:59,8.190828,1,
10.10.2023 12:03:59,8.12066,1,
10.10.2023 12:04:46,0,1,
10.10.2023 12:17:59,8.132957,1,
10.10.2023 12:18:59,8.023726,1,
10.10.2023 12:19:44,0,1,
10.10.2023 12:32:59,8.061343,1,
10.10.2023 12:33:59,8.067853,1,
10.10.2023 12:34:45,0,1,
10.10.2023 12:47:58,8.114873,1,
10.10.2023 12:48:59,8.014323,1,
10.10.2023 12:49:43,0,1,
10.10.2023 13:02:59,8.121383,1,
10.10.2023 13:03:59,8.001301,1,
10.10.2023 13:04:43,0,1,
10.10.2023 13:17:58,8.012877,1,
10.10.2023 13:18:59,8.02879,1,
10.10.2023 13:19:42,0,1,
10.10.2023 13:29:59,8.123553,1,
10.10.2023 13:30:59,8.065683,1,
10.10.2023 13:31:49,0,1,
10.10.2023 13:32:59,8.064237,1,
10.10.2023 13:33:59,8.07147,1,
10.10.2023 13:34:44,0,1,
10.10.2023 13:38:59,1.015625,1,
10.10.2023 13:39:58,8.204572,1,
10.10.2023 13:40:42,8.22989,1,
10.10.2023 13:39:58,8.204572,1,
10.10.2023 13:40:42,8.22989,1,
10.10.2023 13:40:59,7.60055,1,
10.10.2023 13:41:14,0,1,
10.10.2023 13:47:59,8.359375,1,
10.10.2023 13:48:59,8.296441,1,
10.10.2023 13:49:43,0,1,
10.10.2023 14:02:59,8.101852,1,
10.10.2023 14:03:59,8.203848,1,
10.10.2023 14:04:42,0,1,
10.10.2023 14:17:59,8.07147,1,
10.10.2023 14:18:59,8.02445,1,
10.10.2023 14:19:43,0,1,
10.10.2023 14:32:58,8.02228,1,
10.10.2023 14:33:58,7.991898,1,
10.10.2023 14:34:40,0,1,
10.10.2023 14:47:58,8.07581,1,
10.10.2023 14:48:59,7.963686,1,
10.10.2023 14:49:41,0,1,
10.10.2023 15:02:59,8.057725,1,
10.10.2023 15:03:58,8.01143,1,
10.10.2023 15:04:40,0,1,
10.10.2023 15:17:59,8.025897,1,
10.10.2023 15:18:57,8.007813,1,
10.10.2023 15:19:38,0,1,
10.10.2023 15:29:58,8.06279,1,
10.10.2023 15:30:58,8.008536,1,
10.10.2023 15:31:47,0,1,
10.10.2023 15:32:59,8.06713,1,
10.10.2023 15:33:59,8.043982,1,
10.10.2023 15:34:39,0,1,
10.10.2023 15:40:58,4.07769,1,
10.10.2023 15:41:57,8.147425,1,
10.10.2023 15:42:58,6.62471,1,
10.10.2023 15:43:12,0,1,
10.10.2023 15:47:59,8.501158,1,
10.10.2023 15:48:59,8.258101,1,
10.10.2023 15:49:39,0,1,
10.10.2023 16:02:59,8.209635,1,
10.10.2023 16:03:59,8.209636,1,
10.10.2023 16:04:38,0,1,
10.10.2023 16:17:59,8.104022,1,
10.10.2023 16:18:59,8.093895,1,
10.10.2023 16:19:40,0,1,
10.10.2023 16:32:58,8.019386,1,
10.10.2023 16:33:59,8.212528,1,
10.10.2023 16:34:38,0,1,
10.10.2023 16:47:59,8.012153,1,
10.10.2023 16:48:55,8.059896,1,
10.10.2023 16:49:37,0,1,
10.10.2023 17:02:59,8.063513,1,
10.10.2023 17:03:59,7.946325,1,
10.10.2023 17:04:37,0,1,
10.10.2023 17:17:59,7.994792,1,
10.10.2023 17:18:58,7.990451,1,
10.10.2023 17:19:38,0,1,
10.10.2023 17:29:58,7.956453,1,
10.10.2023 17:30:59,8.046875,1,
10.10.2023 17:31:45,0,1,
10.10.2023 17:32:59,7.978878,1,
10.10.2023 17:33:58,8.041812,1,
10.10.2023 17:34:36,0,1,
10.10.2023 17:38:59,8.044704,1,
10.10.2023 17:39:58,8.153934,1,
10.10.2023 17:40:26,0,1,
10.10.2023 17:47:58,8.410011,1,
10.10.2023 17:48:58,8.324653,1,
10.10.2023 17:49:36,0,1,
10.10.2023 18:02:58,8.114149,1,
10.10.2023 18:03:59,8.077257,1,
10.10.2023 18:04:38,0,1,
10.10.2023 18:17:59,8.009259,1,
10.10.2023 18:18:59,7.963686,1,
10.10.2023 18:19:36,0,1,
10.10.2023 18:32:59,8.026621,1,
10.10.2023 18:33:59,7.991176,1,
10.10.2023 18:34:36,0,1,
10.10.2023 18:47:59,8.004195,1,
10.10.2023 18:48:59,7.995515,1,
10.10.2023 18:49:35,0,1,
10.10.2023 19:02:59,7.952836,1,
10.10.2023 19:03:58,7.920283,1,
10.10.2023 19:04:35,0,1,
10.10.2023 19:17:58,7.916667,1,
10.10.2023 19:18:58,8.038195,1,
10.10.2023 19:19:35,0,1,
10.10.2023 19:29:58,8.041811,1,
10.10.2023 19:30:58,8.007813,1,
10.10.2023 19:31:42,0,1,
10.10.2023 19:32:58,8.02879,1,
10.10.2023 19:33:59,8.166233,1,
10.10.2023 19:34:36,0,1,
10.10.2023 19:37:59,5.199652,1,
10.10.2023 19:38:59,8.099681,1,
10.10.2023 19:39:59,5.103444,1,
10.10.2023 19:40:08,0,1,
10.10.2023 20:47:58,8.02011,1,
10.10.2023 20:48:59,8.023004,1,
10.10.2023 20:49:32,0,1,
10.10.2023 21:02:59,8.002026,1,
10.10.2023 21:03:59,8.000579,1,
10.10.2023 21:04:33,0,1,
10.10.2023 21:17:59,8.073641,1,
10.10.2023 21:18:59,8.03096,1,
10.10.2023 21:19:32,0,1,
10.10.2023 21:29:58,8.077257,1,
10.10.2023 21:30:58,7.987558,1,
10.10.2023 21:31:39,0,1,
10.10.2023 21:32:58,8.074364,1,
10.10.2023 21:33:58,8.096065,1,
10.10.2023 21:34:33,0,1,
10.10.2023 21:38:58,8.138021,1,
10.10.2023 21:39:59,8.203848,1,
10.10.2023 21:40:29,0,1,
10.10.2023 21:47:59,8.508391,1,
10.10.2023 21:48:59,8.43533,1,
10.10.2023 21:49:30,0,1,
10.10.2023 22:03:59,8.143085,1,
10.10.2023 22:04:58,8.11632,1,
10.10.2023 22:05:31,0,1,
10.10.2023 22:18:58,7.951388,1,
10.10.2023 22:19:59,8.013599,1,
10.10.2023 22:20:31,0,1,
10.10.2023 22:33:59,8.061342,1,
10.10.2023 22:34:59,8.040365,1,
10.10.2023 22:35:31,0,1,
10.10.2023 22:48:59,8.047599,1,
10.10.2023 22:49:59,8.017217,1,
10.10.2023 22:50:30,0,1,
10.10.2023 23:03:58,7.962962,1,
10.10.2023 23:04:59,8.02879,1,
10.10.2023 23:05:31,0,1,
10.10.2023 23:18:59,8.068575,1,
10.10.2023 23:19:59,8.065683,1,
10.10.2023 23:20:29,0,1,
10.10.2023 23:30:59,8.049045,1,
10.10.2023 23:31:58,8.031684,1,
10.10.2023 23:32:38,0,1,
10.10.2023 23:33:59,8.107639,1,
10.10.2023 23:34:59,8.113425,1,
10.10.2023 23:35:29,0,1,
10.10.2023 23:39:59,8.103298,1,
10.10.2023 23:40:59,8.160445,1,
10.10.2023 23:41:32,1.003328,1,
10.10.2023 23:41:34,0,1,
10.10.2023 23:48:59,8.345631,1,
10.10.2023 23:49:58,8.309462,1,
10.10.2023 23:50:31,0,1,
