TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,8.892625,1,
10.10.2023 00:01:45,8.8935,1,
10.10.2023 00:02:46,8.8935,1,
10.10.2023 00:03:46,8.8935,1,
10.10.2023 00:04:47,8.892625,1,
10.10.2023 00:05:47,8.8935,1,
10.10.2023 00:06:48,8.8935,1,
10.10.2023 00:07:48,8.894375,1,
10.10.2023 00:08:49,8.89525,1,
10.10.2023 00:09:49,8.89525,1,
10.10.2023 00:10:49,8.896125,1,
10.10.2023 00:11:50,8.896125,1,
10.10.2023 00:12:50,8.896125,1,
10.10.2023 00:13:51,8.896125,1,
10.10.2023 00:14:51,8.894375,1,
10.10.2023 00:15:52,8.897,1,
10.10.2023 00:16:52,8.897875,1,
10.10.2023 00:17:53,8.897875,1,
10.10.2023 00:18:53,8.897875,1,
10.10.2023 00:19:54,8.897875,1,
10.10.2023 00:20:54,8.897875,1,
10.10.2023 00:21:55,8.896125,1,
10.10.2023 00:22:55,8.897875,1,
10.10.2023 00:23:55,8.9005,1,
10.10.2023 00:24:56,8.899625,1,
10.10.2023 00:25:56,8.9005,1,
10.10.2023 00:26:57,8.901375,1,
10.10.2023 00:27:57,8.901375,1,
10.10.2023 00:28:58,8.901375,1,
10.10.2023 00:29:58,8.901375,1,
10.10.2023 00:30:59,8.90225,1,
10.10.2023 00:31:59,8.901375,1,
10.10.2023 00:33:00,8.904,1,
10.10.2023 00:34:00,8.90225,1,
10.10.2023 00:35:00,8.904,1,
10.10.2023 00:36:01,8.904,1,
10.10.2023 00:37:01,8.904,1,
10.10.2023 00:38:02,8.904,1,
10.10.2023 00:39:02,8.90575,1,
10.10.2023 00:40:02,8.904,1,
10.10.2023 00:41:03,8.904,1,
10.10.2023 00:40:02,8.904,1,
10.10.2023 00:41:03,8.904,1,
10.10.2023 00:43:41,8.9075,1,
10.10.2023 00:44:41,8.9075,1,
10.10.2023 00:45:42,8.9075,1,
10.10.2023 00:46:42,8.90575,1,
10.10.2023 00:47:43,8.908375,1,
10.10.2023 00:48:43,8.906625,1,
10.10.2023 00:49:44,8.906625,1,
10.10.2023 00:50:44,8.906625,1,
10.10.2023 00:51:44,8.9075,1,
10.10.2023 00:52:45,8.906625,1,
10.10.2023 00:53:45,8.906625,1,
10.10.2023 00:54:46,8.9075,1,
10.10.2023 00:55:46,8.906625,1,
10.10.2023 00:56:47,8.908375,1,
10.10.2023 00:57:52,8.908375,1,
10.10.2023 00:58:52,8.90925,1,
10.10.2023 00:59:52,8.910125,1,
10.10.2023 01:00:53,8.899625,1,
10.10.2023 01:01:53,8.91625,1,
10.10.2023 01:02:53,8.86725,1,
10.10.2023 01:03:54,8.89,1,
10.10.2023 01:04:54,8.86375,1,
10.10.2023 01:05:55,8.859375,1,
10.10.2023 01:06:55,8.84975,1,
10.10.2023 01:07:55,8.84275,1,
10.10.2023 01:08:55,8.83925,1,
10.10.2023 01:09:56,8.8375,1,
10.10.2023 01:10:56,8.834875,1,
10.10.2023 01:11:57,8.833125,1,
10.10.2023 01:12:57,8.83225,1,
10.10.2023 01:13:57,8.834875,1,
10.10.2023 01:14:58,8.83225,1,
10.10.2023 01:15:58,8.83225,1,
10.10.2023 01:16:59,8.834,1,
10.10.2023 01:17:59,8.83225,1,
10.10.2023 01:19:00,8.833125,1,
10.10.2023 01:20:00,8.834875,1,
10.10.2023 01:21:00,8.834875,1,
10.10.2023 01:22:01,8.834875,1,
10.10.2023 01:23:01,8.83575,1,
10.10.2023 01:24:01,8.836625,1,
10.10.2023 01:25:02,8.834875,1,
