TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,306.5892,1,
10.10.2023 00:11:26,306.6019,1,
10.10.2023 00:21:27,306.6146,1,
10.10.2023 00:31:27,306.5007,1,
10.10.2023 00:51:27,306.5639,1,
10.10.2023 01:01:28,306.6146,1,
10.10.2023 01:11:28,306.7032,1,
10.10.2023 01:21:28,306.8171,1,
10.10.2023 01:31:29,306.6779,1,
10.10.2023 01:51:29,306.7159,1,
10.10.2023 02:01:30,306.7159,1,
10.10.2023 02:11:30,306.6652,1,
10.10.2023 02:21:30,306.6146,1,
10.10.2023 02:31:30,306.6652,1,
10.10.2023 02:51:31,306.6272,1,
10.10.2023 03:01:31,306.7792,1,
10.10.2023 03:11:32,306.8171,1,
10.10.2023 03:21:32,306.8171,1,
10.10.2023 03:31:32,306.8804,1,
10.10.2023 03:51:33,307.007,1,
10.10.2023 04:01:33,307.0197,1,
10.10.2023 04:11:34,307.007,1,
10.10.2023 04:21:34,307.0197,1,
10.10.2023 04:31:34,306.9944,1,
10.10.2023 04:51:35,306.9944,1,
10.10.2023 05:01:35,307.0197,1,
10.10.2023 05:11:36,307.0197,1,
10.10.2023 05:21:36,307.0197,1,
10.10.2023 05:31:36,307.0197,1,
10.10.2023 05:51:37,307.0197,1,
10.10.2023 06:01:37,306.9438,1,
10.10.2023 06:11:38,307.0197,1,
10.10.2023 06:21:38,307.0197,1,
10.10.2023 06:31:38,307.0197,1,
10.10.2023 06:51:39,307.0197,1,
10.10.2023 07:01:40,307.2222,1,
10.10.2023 07:11:40,307.3741,1,
10.10.2023 07:21:40,307.2222,1,
10.10.2023 07:31:42,307.2602,1,
10.10.2023 07:51:43,307.2602,1,
10.10.2023 08:01:43,307.2982,1,
10.10.2023 08:11:43,307.2222,1,
10.10.2023 08:21:44,307.2222,1,
10.10.2023 08:31:44,307.0703,1,
10.10.2023 08:51:45,307.2222,1,
10.10.2023 09:01:45,307.2222,1,
10.10.2023 09:11:45,307.6274,1,
10.10.2023 09:21:46,307.6274,1,
10.10.2023 09:31:49,307.8045,1,
10.10.2023 09:51:50,307.8299,1,
10.10.2023 10:01:50,307.8045,1,
10.10.2023 10:11:50,307.8299,1,
10.10.2023 10:21:51,307.8299,1,
10.10.2023 10:31:51,307.8299,1,
10.10.2023 10:41:51,307.8299,1,
10.10.2023 10:51:51,307.8299,1,
10.10.2023 11:01:52,307.8299,1,
10.10.2023 11:11:52,308.2349,1,
10.10.2023 11:21:52,308.2349,1,
10.10.2023 11:31:53,308.4375,1,
10.10.2023 11:41:53,308.4375,1,
10.10.2023 11:51:54,308.6274,1,
10.10.2023 12:01:54,308.6274,1,
10.10.2023 12:11:54,308.6907,1,
10.10.2023 12:21:54,308.678,1,
10.10.2023 12:31:55,308.716,1,
10.10.2023 12:51:55,308.7287,1,
10.10.2023 13:01:56,308.8426,1,
10.10.2023 13:11:56,308.8806,1,
10.10.2023 13:21:56,308.9439,1,
10.10.2023 13:31:56,308.8552,1,
10.10.2023 13:51:57,309.0451,1,
10.10.2023 14:01:58,308.9312,1,
10.10.2023 14:11:58,308.8426,1,
10.10.2023 14:21:58,308.8426,1,
10.10.2023 14:31:59,308.8426,1,
10.10.2023 14:41:59,308.9059,1,
10.10.2023 14:51:59,309.0198,1,
10.10.2023 15:02:00,309.0451,1,
10.10.2023 15:12:00,309.0958,1,
10.10.2023 15:22:00,309.1843,1,
10.10.2023 15:32:01,309.2476,1,
10.10.2023 15:52:01,309.2476,1,
10.10.2023 16:02:02,309.235,1,
10.10.2023 16:12:02,309.2476,1,
10.10.2023 16:22:02,309.2476,1,
10.10.2023 16:32:03,309.197,1,
10.10.2023 16:52:03,309.0578,1,
10.10.2023 17:02:04,309.235,1,
10.10.2023 17:12:04,309.2476,1,
10.10.2023 17:22:04,309.2476,1,
10.10.2023 17:32:05,309.2476,1,
10.10.2023 17:52:05,309.0451,1,
10.10.2023 18:02:06,309.0451,1,
10.10.2023 18:12:06,308.8426,1,
10.10.2023 18:22:06,308.8426,1,
10.10.2023 18:32:07,308.8426,1,
10.10.2023 18:42:07,308.8426,1,
10.10.2023 18:52:08,308.4628,1,
10.10.2023 19:02:09,308.4881,1,
10.10.2023 19:12:09,308.8426,1,
10.10.2023 19:22:09,308.8426,1,
10.10.2023 19:32:10,308.8426,1,
10.10.2023 19:52:11,308.8426,1,
10.10.2023 20:02:11,308.4375,1,
10.10.2023 20:12:11,308.8426,1,
10.10.2023 20:22:12,308.7919,1,
10.10.2023 20:32:12,308.8426,1,
10.10.2023 20:52:13,308.8426,1,
10.10.2023 21:02:13,308.8426,1,
10.10.2023 21:12:14,309.0325,1,
10.10.2023 21:22:14,309.0451,1,
10.10.2023 21:32:14,309.0451,1,
10.10.2023 21:53:16,309.0451,1,
10.10.2023 22:03:17,309.0451,1,
10.10.2023 22:13:17,309.0451,1,
10.10.2023 22:23:17,309.0578,1,
10.10.2023 22:33:18,309.0451,1,
10.10.2023 22:53:18,309.0451,1,
10.10.2023 23:03:19,309.0451,1,
10.10.2023 23:13:19,309.0705,1,
10.10.2023 23:23:20,309.0451,1,
10.10.2023 23:33:20,309.0705,1,
10.10.2023 23:53:21,309.0451,1,
