TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,-215.65,1,
10.10.2023 00:01:45,-215.8875,1,
10.10.2023 00:02:46,-215.8875,1,
10.10.2023 00:03:46,-216.125,1,
10.10.2023 00:04:47,-216.3625,1,
10.10.2023 00:05:47,-216.3625,1,
10.10.2023 00:06:48,-216.6,1,
10.10.2023 00:07:48,-216.6,1,
10.10.2023 00:08:49,-217.075,1,
10.10.2023 00:09:49,-217.075,1,
10.10.2023 00:10:49,-217.55,1,
10.10.2023 00:11:50,-217.55,1,
10.10.2023 00:12:50,-217.7875,1,
10.10.2023 00:13:51,-217.7875,1,
10.10.2023 00:14:51,-218.025,1,
10.10.2023 00:15:52,-218.025,1,
10.10.2023 00:16:52,-217.7875,1,
10.10.2023 00:17:53,-218.025,1,
10.10.2023 00:18:53,-218.025,1,
10.10.2023 00:19:54,-218.2625,1,
10.10.2023 00:20:54,-218.5,1,
10.10.2023 00:21:55,-218.5,1,
10.10.2023 00:22:55,-218.7375,1,
10.10.2023 00:23:55,-218.7375,1,
10.10.2023 00:24:56,-218.975,1,
10.10.2023 00:25:56,-218.975,1,
10.10.2023 00:26:57,-218.975,1,
10.10.2023 00:27:57,-218.975,1,
10.10.2023 00:28:58,-218.975,1,
10.10.2023 00:29:58,-218.975,1,
10.10.2023 00:30:59,-218.975,1,
10.10.2023 00:31:59,-219.2125,1,
10.10.2023 00:33:00,-219.2125,1,
10.10.2023 00:34:00,-219.2125,1,
10.10.2023 00:35:00,-219.45,1,
10.10.2023 00:36:01,-219.45,1,
10.10.2023 00:37:01,-219.45,1,
10.10.2023 00:38:02,-219.45,1,
10.10.2023 00:39:02,-219.45,1,
10.10.2023 00:40:02,-219.6875,1,
10.10.2023 00:41:03,-219.6875,1,
10.10.2023 00:40:02,-219.6875,1,
10.10.2023 00:41:03,-219.6875,1,
10.10.2023 00:43:41,-219.6875,1,
10.10.2023 00:44:41,-219.6875,1,
10.10.2023 00:45:42,-219.925,1,
10.10.2023 00:46:42,-219.925,1,
10.10.2023 00:47:43,-220.1625,1,
10.10.2023 00:48:43,-220.1625,1,
10.10.2023 00:49:44,-220.1625,1,
10.10.2023 00:50:44,-220.1625,1,
10.10.2023 00:51:44,-220.1625,1,
10.10.2023 00:52:45,-220.4,1,
