TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,159.3125,1,
10.10.2023 00:03:26,159.3125,1,
10.10.2023 00:05:26,160,1,
10.10.2023 00:07:26,159.125,1,
10.10.2023 00:09:26,159.625,1,
10.10.2023 00:11:26,159.625,1,
10.10.2023 00:13:26,159.1875,1,
10.10.2023 00:15:26,159.3125,1,
10.10.2023 00:17:26,159.5625,1,
10.10.2023 00:19:26,159.9375,1,
10.10.2023 00:21:27,159.8125,1,
10.10.2023 00:23:27,159.375,1,
10.10.2023 00:25:27,159.25,1,
10.10.2023 00:27:27,158.875,1,
10.10.2023 00:29:27,160,1,
10.10.2023 00:31:27,159.3125,1,
10.10.2023 00:33:27,159.75,1,
10.10.2023 00:35:27,159.25,1,
10.10.2023 00:37:27,159.4375,1,
10.10.2023 00:39:27,159.375,1,
10.10.2023 00:39:27,159.375,1,
10.10.2023 00:41:27,159.6875,1,
10.10.2023 00:43:27,160.0625,1,
10.10.2023 00:45:27,159.375,1,
10.10.2023 00:47:27,159.875,1,
10.10.2023 00:49:27,159.125,1,
10.10.2023 00:51:27,159.6875,1,
10.10.2023 00:53:27,159.75,1,
10.10.2023 00:55:27,159.25,1,
10.10.2023 00:57:28,159.5625,1,
10.10.2023 00:59:28,159.8125,1,
10.10.2023 01:01:28,159.8125,1,
10.10.2023 01:03:28,159.6875,1,
10.10.2023 01:05:28,159.4375,1,
10.10.2023 01:07:28,159.5,1,
10.10.2023 01:09:28,159.5625,1,
10.10.2023 01:11:28,159.3125,1,
10.10.2023 01:13:28,159.6875,1,
10.10.2023 01:15:28,159.6875,1,
10.10.2023 01:17:28,159.4375,1,
10.10.2023 01:19:28,159.8125,1,
10.10.2023 01:21:28,159.125,1,
10.10.2023 01:23:28,159.5625,1,
10.10.2023 01:25:28,159,1,
10.10.2023 01:27:29,158.9375,1,
10.10.2023 01:29:29,160.25,1,
10.10.2023 01:31:29,159.8125,1,
10.10.2023 01:33:29,159.0625,1,
10.10.2023 01:35:29,159.25,1,
10.10.2023 01:37:29,159.875,1,
10.10.2023 01:39:29,159.125,1,
10.10.2023 01:39:29,159.125,1,
10.10.2023 01:41:29,159.75,1,
10.10.2023 01:43:29,159.4375,1,
10.10.2023 01:45:29,159.3125,1,
10.10.2023 01:47:29,160,1,
10.10.2023 01:49:29,159,1,
10.10.2023 01:51:29,159.9375,1,
10.10.2023 01:53:29,159.375,1,
10.10.2023 01:55:29,159.5,1,
10.10.2023 01:57:29,159.875,1,
10.10.2023 01:59:30,160,1,
10.10.2023 02:01:30,160,1,
10.10.2023 02:03:30,159.375,1,
10.10.2023 02:05:30,159.3125,1,
10.10.2023 02:07:30,159.6875,1,
10.10.2023 02:09:30,159.9375,1,
10.10.2023 02:11:30,159.25,1,
10.10.2023 02:13:30,159.375,1,
10.10.2023 02:15:30,159.3125,1,
10.10.2023 02:17:30,159.1875,1,
10.10.2023 02:19:30,159.5,1,
10.10.2023 02:21:30,159.5625,1,
10.10.2023 02:23:30,159.1875,1,
10.10.2023 02:25:30,159.8125,1,
10.10.2023 02:27:30,159.625,1,
10.10.2023 02:29:30,160,1,
10.10.2023 02:31:30,160.1875,1,
10.10.2023 02:33:30,159.3125,1,
10.10.2023 02:35:30,159.8125,1,
10.10.2023 02:37:30,159.6875,1,
10.10.2023 02:39:31,159.4375,1,
10.10.2023 02:39:31,159.4375,1,
10.10.2023 02:41:31,159.375,1,
10.10.2023 02:43:31,159.6875,1,
10.10.2023 02:45:31,159.375,1,
10.10.2023 02:47:31,160.4375,1,
10.10.2023 02:49:31,159.4375,1,
10.10.2023 02:51:31,159.3125,1,
10.10.2023 02:53:31,159.0625,1,
10.10.2023 02:55:31,159.9375,1,
10.10.2023 02:57:31,159.375,1,
10.10.2023 02:59:31,159.5625,1,
10.10.2023 03:01:31,159.6875,1,
10.10.2023 03:03:31,159.5625,1,
10.10.2023 03:05:31,159.25,1,
10.10.2023 03:07:31,159.25,1,
10.10.2023 03:09:31,159.6875,1,
10.10.2023 03:11:32,159.4375,1,
10.10.2023 03:13:32,159.5625,1,
10.10.2023 03:15:32,158.875,1,
10.10.2023 03:17:32,159.5625,1,
10.10.2023 03:19:32,159.3125,1,
10.10.2023 03:21:32,159.3125,1,
10.10.2023 03:23:32,159.5625,1,
10.10.2023 03:25:32,159.3125,1,
10.10.2023 03:27:32,159.5,1,
10.10.2023 03:29:32,159.5625,1,
10.10.2023 03:31:32,160.0625,1,
10.10.2023 03:33:32,159.3125,1,
10.10.2023 03:35:32,159.625,1,
10.10.2023 03:37:32,159.0625,1,
10.10.2023 03:39:32,159.25,1,
10.10.2023 03:39:32,159.25,1,
10.10.2023 03:41:32,159.5625,1,
10.10.2023 03:43:33,159.8125,1,
10.10.2023 03:45:33,159.625,1,
10.10.2023 03:47:33,159.3125,1,
10.10.2023 03:49:33,159.375,1,
10.10.2023 03:51:33,159.9375,1,
10.10.2023 03:53:33,159.5625,1,
10.10.2023 03:55:33,159.8125,1,
10.10.2023 03:57:33,160.0625,1,
10.10.2023 03:59:33,159.5,1,
10.10.2023 04:01:33,159.625,1,
10.10.2023 04:03:33,159.375,1,
10.10.2023 04:05:33,159.1875,1,
10.10.2023 04:07:33,159.625,1,
10.10.2023 04:09:34,159.75,1,
10.10.2023 04:11:34,159.625,1,
10.10.2023 04:13:34,159.875,1,
10.10.2023 04:15:34,159.375,1,
10.10.2023 04:17:34,159.375,1,
10.10.2023 04:19:34,159.3125,1,
10.10.2023 04:21:34,159.5625,1,
10.10.2023 04:23:34,159.375,1,
10.10.2023 04:25:34,159.3125,1,
10.10.2023 04:27:34,159.5625,1,
10.10.2023 04:29:34,159.5625,1,
10.10.2023 04:31:34,159.5,1,
10.10.2023 04:33:34,159.5,1,
10.10.2023 04:35:34,159.5,1,
10.10.2023 04:37:35,160.25,1,
10.10.2023 04:39:35,159.75,1,
10.10.2023 04:39:35,159.75,1,
10.10.2023 04:41:35,159.625,1,
10.10.2023 04:43:35,159.9375,1,
10.10.2023 04:45:35,159.0625,1,
10.10.2023 04:47:35,159.4375,1,
10.10.2023 04:49:35,159.1875,1,
10.10.2023 04:51:35,159.375,1,
10.10.2023 04:53:35,159.5625,1,
10.10.2023 04:55:35,159.8125,1,
10.10.2023 04:57:35,159.8125,1,
10.10.2023 04:59:35,159.5625,1,
10.10.2023 05:01:35,159.6875,1,
10.10.2023 05:03:36,159.5625,1,
10.10.2023 05:05:36,159.625,1,
10.10.2023 05:07:36,159.375,1,
10.10.2023 05:09:36,159.6875,1,
10.10.2023 05:11:36,159.5625,1,
10.10.2023 05:13:36,159.5625,1,
10.10.2023 05:15:36,159.5,1,
10.10.2023 05:17:36,159.5,1,
10.10.2023 05:19:36,159.3125,1,
10.10.2023 05:21:36,158.8125,1,
10.10.2023 05:23:36,159.8125,1,
10.10.2023 05:25:36,159.1875,1,
10.10.2023 05:27:36,159.3125,1,
10.10.2023 05:29:36,159.8125,1,
