TimeStamp,ValueNum,Validity,ValueString
10.10.2023 01:32:58,4.074165,1,
10.10.2023 01:33:08,0,1,
10.10.2023 01:36:59,5.660468,1,
10.10.2023 01:37:36,0,1,
10.10.2023 03:32:59,4.311252,1,
10.10.2023 03:33:59,4.671563,1,
10.10.2023 03:34:59,4.512465,1,
10.10.2023 03:35:57,4.222345,1,
10.10.2023 03:36:58,4.222344,1,
10.10.2023 03:37:56,4.099121,1,
10.10.2023 03:38:57,3.966539,1,
10.10.2023 03:39:56,4.002414,1,
10.10.2023 03:40:53,3.73725,1,
10.10.2023 03:39:56,4.002414,1,
10.10.2023 03:40:53,3.73725,1,
10.10.2023 03:40:57,3.649903,1,
10.10.2023 03:41:28,0,1,
10.10.2023 05:32:59,3.840197,1,
10.10.2023 05:33:59,3.721653,1,
10.10.2023 05:34:59,3.489244,1,
10.10.2023 05:35:59,3.462728,1,
10.10.2023 05:36:59,3.169488,1,
10.10.2023 05:37:58,3.336385,1,
10.10.2023 05:38:59,3.233439,1,
10.10.2023 05:39:59,2.888726,1,
10.10.2023 05:40:49,2.884047,1,
10.10.2023 05:39:59,2.888726,1,
10.10.2023 05:40:49,2.884047,1,
10.10.2023 05:40:59,2.278849,1,
10.10.2023 05:41:10,0,1,
10.10.2023 07:32:57,2.175903,1,
10.10.2023 07:33:59,2.180583,1,
10.10.2023 07:34:59,2.241414,1,
10.10.2023 07:35:59,1.957533,1,
10.10.2023 07:36:59,1.731364,1,
10.10.2023 07:37:58,1.732924,1,
10.10.2023 07:38:53,1.505195,1,
10.10.2023 07:39:59,1.39445,1,
10.10.2023 07:40:47,1.342977,1,
10.10.2023 07:39:59,1.39445,1,
10.10.2023 07:40:47,1.342977,1,
10.10.2023 07:40:59,1.113688,1,
10.10.2023 07:41:19,0,1,
10.10.2023 08:49:59,22.95383,1,
10.10.2023 08:50:59,18.71745,1,
10.10.2023 08:51:17,0,1,
10.10.2023 21:36:59,0.7019043,1,
10.10.2023 21:37:01,0,1,
10.10.2023 23:37:34,0,1,
