TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:01:26,10,1,
10.10.2023 00:03:26,10,1,
10.10.2023 00:05:26,20,1,
10.10.2023 00:07:26,20,1,
10.10.2023 00:09:26,30,1,
10.10.2023 00:11:26,30,1,
10.10.2023 00:13:26,40,1,
10.10.2023 00:15:26,40,1,
10.10.2023 00:17:26,50,1,
10.10.2023 00:19:26,50,1,
10.10.2023 00:21:27,60,1,
10.10.2023 00:23:27,70,1,
10.10.2023 00:25:27,70,1,
10.10.2023 00:27:27,80,1,
10.10.2023 00:29:27,80,1,
10.10.2023 00:31:27,90,1,
10.10.2023 00:33:27,90,1,
10.10.2023 00:35:27,100,1,
10.10.2023 00:37:27,100,1,
10.10.2023 00:39:27,110,1,
10.10.2023 00:39:27,110,1,
10.10.2023 00:41:27,110,1,
10.10.2023 00:43:27,120,1,
10.10.2023 00:45:27,120,1,
10.10.2023 00:47:27,130,1,
10.10.2023 00:49:27,130,1,
10.10.2023 00:51:27,140,1,
10.10.2023 00:53:27,140,1,
10.10.2023 00:55:27,150,1,
10.10.2023 00:57:28,160,1,
10.10.2023 00:59:28,160,1,
10.10.2023 01:01:28,170,1,
10.10.2023 01:03:28,170,1,
10.10.2023 01:05:28,180,1,
10.10.2023 01:07:28,180,1,
10.10.2023 01:09:28,190,1,
10.10.2023 01:11:28,190,1,
10.10.2023 01:13:28,200,1,
10.10.2023 01:15:28,200,1,
10.10.2023 01:17:28,210,1,
10.10.2023 01:19:28,220,1,
10.10.2023 01:21:28,220,1,
10.10.2023 01:23:28,230,1,
10.10.2023 01:25:28,230,1,
10.10.2023 01:27:29,240,1,
10.10.2023 01:29:29,240,1,
10.10.2023 01:31:29,250,1,
10.10.2023 01:33:29,250,1,
10.10.2023 01:35:29,260,1,
10.10.2023 01:37:29,260,1,
10.10.2023 01:39:29,270,1,
10.10.2023 01:39:29,270,1,
10.10.2023 01:41:29,280,1,
10.10.2023 01:43:29,280,1,
10.10.2023 01:45:29,290,1,
10.10.2023 01:47:29,290,1,
10.10.2023 01:49:29,300,1,
10.10.2023 01:51:29,300,1,
10.10.2023 01:53:29,310,1,
10.10.2023 01:55:29,310,1,
10.10.2023 01:57:29,320,1,
10.10.2023 01:59:30,330,1,
10.10.2023 02:01:30,330,1,
10.10.2023 02:03:30,340,1,
10.10.2023 02:05:30,340,1,
10.10.2023 02:07:30,350,1,
10.10.2023 02:09:30,350,1,
10.10.2023 02:11:30,360,1,
10.10.2023 02:13:30,370,1,
10.10.2023 02:15:30,370,1,
10.10.2023 02:17:30,380,1,
10.10.2023 02:19:30,380,1,
10.10.2023 02:21:30,390,1,
10.10.2023 02:23:30,390,1,
10.10.2023 02:25:30,400,1,
10.10.2023 02:27:30,400,1,
10.10.2023 02:29:30,410,1,
10.10.2023 02:31:30,420,1,
10.10.2023 02:33:30,420,1,
10.10.2023 02:35:30,430,1,
10.10.2023 02:37:30,430,1,
10.10.2023 02:39:31,440,1,
10.10.2023 02:39:31,440,1,
10.10.2023 02:41:31,440,1,
10.10.2023 02:43:31,450,1,
