TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,21.32,1,
10.10.2023 00:01:45,21.43,1,
10.10.2023 00:02:46,21.36,1,
10.10.2023 00:03:46,21.37,1,
10.10.2023 00:04:47,21.44,1,
10.10.2023 00:05:47,21.41,1,
10.10.2023 00:06:48,21.46,1,
10.10.2023 00:07:48,21.38,1,
10.10.2023 00:08:49,21.49,1,
10.10.2023 00:09:49,21.49,1,
10.10.2023 00:10:49,21.41,1,
10.10.2023 00:11:50,21.42,1,
10.10.2023 00:12:50,21.39,1,
10.10.2023 00:13:51,21.44,1,
10.10.2023 00:14:51,21.39,1,
10.10.2023 00:15:52,21.44,1,
10.10.2023 00:16:52,21.46,1,
10.10.2023 00:17:53,21.35,1,
10.10.2023 00:18:53,21.22,1,
10.10.2023 00:19:54,21.34,1,
10.10.2023 00:20:54,21.33,1,
10.10.2023 00:21:55,21.33,1,
10.10.2023 00:22:55,21.26,1,
10.10.2023 00:23:55,21.22,1,
10.10.2023 00:24:56,21.27,1,
10.10.2023 00:25:56,21.35,1,
10.10.2023 00:26:57,21.36,1,
10.10.2023 00:27:57,21.3,1,
10.10.2023 00:28:58,21.4,1,
10.10.2023 00:29:58,21.27,1,
10.10.2023 00:30:59,21.34,1,
10.10.2023 00:31:59,21.28,1,
10.10.2023 00:33:00,21.42,1,
10.10.2023 00:34:00,21.4,1,
10.10.2023 00:35:00,21.43,1,
10.10.2023 00:36:01,21.32,1,
10.10.2023 00:37:01,21.3,1,
10.10.2023 00:38:02,21.27,1,
10.10.2023 00:39:02,21.46,1,
10.10.2023 00:40:02,21.28,1,
10.10.2023 00:41:03,21.17,1,
10.10.2023 00:40:02,21.28,1,
10.10.2023 00:41:03,21.17,1,
10.10.2023 00:43:41,21.13,1,
10.10.2023 00:44:41,21.09,1,
10.10.2023 00:45:42,20.98,1,
10.10.2023 00:46:42,21.05,1,
10.10.2023 00:47:43,21.01,1,
10.10.2023 00:48:43,21.18,1,
10.10.2023 00:49:44,21.16,1,
10.10.2023 00:50:44,21.15,1,
10.10.2023 00:51:44,21.07,1,
