TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:21:27,49.5,1,
10.10.2023 01:21:28,49.5,1,
10.10.2023 02:21:30,49.5,1,
10.10.2023 03:21:32,49.5,1,
10.10.2023 04:21:34,49.5,1,
10.10.2023 05:21:36,49.5,1,
10.10.2023 06:21:38,49.5,1,
10.10.2023 07:21:40,49.5,1,
10.10.2023 08:21:44,49.5,1,
10.10.2023 09:21:46,49.5,1,
10.10.2023 10:21:51,49.5,1,
10.10.2023 11:21:52,49.5,1,
10.10.2023 12:21:54,49.5,1,
10.10.2023 13:21:56,49.5,1,
10.10.2023 14:21:58,49.5,1,
10.10.2023 15:22:00,49.5,1,
10.10.2023 16:22:02,49.5,1,
10.10.2023 17:22:04,49.5,1,
10.10.2023 18:22:06,49.5,1,
10.10.2023 19:22:09,49.5,1,
10.10.2023 20:22:12,49.5,1,
10.10.2023 21:22:14,49.5,1,
10.10.2023 22:23:17,49.5,1,
10.10.2023 23:23:20,49.5,1,
