TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:45,952.5,1,
10.10.2023 00:01:45,952.5,1,
10.10.2023 00:02:46,952.45,1,
10.10.2023 00:03:46,952.45,1,
10.10.2023 00:04:47,952.45,1,
10.10.2023 00:05:47,952.425,1,
10.10.2023 00:06:48,952.425,1,
10.10.2023 00:07:48,952.425,1,
10.10.2023 00:08:49,952.4,1,
10.10.2023 00:09:49,952.4,1,
10.10.2023 00:10:49,952.425,1,
10.10.2023 00:11:50,952.425,1,
10.10.2023 00:12:50,952.45,1,
10.10.2023 00:13:51,952.475,1,
10.10.2023 00:14:51,952.475,1,
10.10.2023 00:15:52,952.5,1,
10.10.2023 00:16:52,952.525,1,
10.10.2023 00:17:53,952.525,1,
10.10.2023 00:18:53,952.525,1,
10.10.2023 00:19:54,952.525,1,
10.10.2023 00:20:54,952.525,1,
10.10.2023 00:21:55,952.5,1,
10.10.2023 00:22:55,952.5,1,
10.10.2023 00:23:55,952.475,1,
10.10.2023 00:24:56,952.5,1,
10.10.2023 00:25:56,952.5,1,
10.10.2023 00:26:57,952.5,1,
10.10.2023 00:27:57,952.475,1,
10.10.2023 00:28:58,952.45,1,
10.10.2023 00:29:58,952.475,1,
10.10.2023 00:30:59,952.475,1,
10.10.2023 00:31:59,952.475,1,
10.10.2023 00:33:00,952.5,1,
10.10.2023 00:34:00,952.475,1,
10.10.2023 00:35:00,952.475,1,
10.10.2023 00:36:01,952.45,1,
10.10.2023 00:37:01,952.425,1,
10.10.2023 00:38:02,952.425,1,
10.10.2023 00:39:02,952.4,1,
10.10.2023 00:40:02,952.4,1,
10.10.2023 00:41:03,952.4,1,
10.10.2023 00:40:02,952.4,1,
10.10.2023 00:41:03,952.4,1,
10.10.2023 00:43:41,952.4,1,
10.10.2023 00:44:41,952.4,1,
10.10.2023 00:45:42,952.375,1,
10.10.2023 00:46:42,952.375,1,
10.10.2023 00:47:43,952.375,1,
10.10.2023 00:48:43,952.35,1,
10.10.2023 00:49:44,952.325,1,
10.10.2023 00:50:44,952.325,1,
10.10.2023 00:51:44,952.35,1,
10.10.2023 00:52:45,952.325,1,
10.10.2023 00:53:45,952.35,1,
10.10.2023 00:54:46,952.375,1,
10.10.2023 00:55:46,952.375,1,
10.10.2023 00:56:47,952.375,1,
10.10.2023 00:57:52,952.375,1,
10.10.2023 00:58:52,952.375,1,
10.10.2023 00:59:52,952.375,1,
10.10.2023 01:00:53,952.4,1,
10.10.2023 01:01:53,952.4,1,
10.10.2023 01:02:53,952.4,1,
10.10.2023 01:03:54,952.4,1,
10.10.2023 01:04:54,952.4,1,
10.10.2023 01:05:55,952.425,1,
10.10.2023 01:06:55,952.425,1,
10.10.2023 01:07:55,952.45,1,
10.10.2023 01:08:55,952.45,1,
10.10.2023 01:09:56,952.475,1,
10.10.2023 01:10:56,952.475,1,
10.10.2023 01:11:57,952.475,1,
10.10.2023 01:12:57,952.475,1,
10.10.2023 01:13:57,952.475,1,
10.10.2023 01:14:58,952.45,1,
10.10.2023 01:15:58,952.475,1,
10.10.2023 01:16:59,952.475,1,
10.10.2023 01:17:59,952.475,1,
10.10.2023 01:19:00,952.45,1,
10.10.2023 01:20:00,952.45,1,
10.10.2023 01:21:00,952.45,1,
10.10.2023 01:22:01,952.45,1,
10.10.2023 01:23:01,952.425,1,
10.10.2023 01:24:01,952.425,1,
10.10.2023 01:25:02,952.425,1,
10.10.2023 01:26:02,952.45,1,
10.10.2023 01:27:03,952.45,1,
10.10.2023 01:28:04,952.45,1,
10.10.2023 01:29:05,952.45,1,
10.10.2023 01:30:05,952.45,1,
10.10.2023 01:31:06,952.425,1,
10.10.2023 01:32:06,952.425,1,
10.10.2023 01:33:06,952.425,1,
10.10.2023 01:34:07,952.425,1,
10.10.2023 01:35:07,952.4,1,
10.10.2023 01:36:07,952.4,1,
10.10.2023 01:37:08,952.375,1,
10.10.2023 01:38:08,952.35,1,
10.10.2023 01:39:08,952.325,1,
10.10.2023 01:40:09,952.3,1,
10.10.2023 01:41:09,952.3,1,
10.10.2023 01:40:09,952.3,1,
10.10.2023 01:41:09,952.3,1,
10.10.2023 01:43:41,952.2,1,
10.10.2023 01:44:41,952.2,1,
10.10.2023 01:45:41,952.2,1,
10.10.2023 01:46:42,952.2,1,
10.10.2023 01:47:42,952.125,1,
10.10.2023 01:48:42,952.1,1,
10.10.2023 01:49:43,952.075,1,
10.10.2023 01:50:43,952.05,1,
10.10.2023 01:51:43,952.05,1,
10.10.2023 01:52:44,952.025,1,
10.10.2023 01:53:44,952,1,
10.10.2023 01:54:45,952,1,
10.10.2023 01:55:45,952.025,1,
10.10.2023 01:56:46,952,1,
10.10.2023 01:57:46,951.975,1,
10.10.2023 01:58:47,951.975,1,
10.10.2023 01:59:47,951.95,1,
10.10.2023 02:00:48,951.925,1,
10.10.2023 02:01:48,951.925,1,
10.10.2023 02:02:48,951.925,1,
10.10.2023 02:03:48,951.9,1,
10.10.2023 02:04:49,951.9,1,
10.10.2023 02:05:49,951.875,1,
10.10.2023 02:06:50,951.85,1,
10.10.2023 02:07:50,951.85,1,
10.10.2023 02:08:51,951.825,1,
10.10.2023 02:09:51,951.8,1,
10.10.2023 02:10:52,951.825,1,
10.10.2023 02:11:52,951.8,1,
10.10.2023 02:12:52,951.775,1,
10.10.2023 02:13:52,951.75,1,
10.10.2023 02:14:53,951.725,1,
10.10.2023 02:15:53,951.7,1,
10.10.2023 02:16:53,951.675,1,
10.10.2023 02:17:53,951.675,1,
10.10.2023 02:18:54,951.675,1,
10.10.2023 02:19:54,951.65,1,
10.10.2023 02:20:55,951.65,1,
10.10.2023 02:21:55,951.625,1,
10.10.2023 02:22:56,951.6,1,
10.10.2023 02:23:56,951.6,1,
10.10.2023 02:24:57,951.575,1,
10.10.2023 02:25:57,951.55,1,
10.10.2023 02:26:58,951.525,1,
10.10.2023 02:27:58,951.475,1,
10.10.2023 02:28:59,951.5,1,
10.10.2023 02:29:59,951.475,1,
10.10.2023 02:30:59,951.45,1,
10.10.2023 02:32:00,951.425,1,
10.10.2023 02:33:00,951.4,1,
10.10.2023 02:34:01,951.35,1,
10.10.2023 02:35:01,951.35,1,
10.10.2023 02:36:02,951.35,1,
10.10.2023 02:37:02,951.325,1,
10.10.2023 02:38:03,951.325,1,
10.10.2023 02:39:03,951.3,1,
10.10.2023 02:40:04,951.275,1,
10.10.2023 02:41:04,951.25,1,
10.10.2023 02:40:04,951.275,1,
10.10.2023 02:41:04,951.25,1,
10.10.2023 02:43:40,951.125,1,
10.10.2023 02:44:40,951.075,1,
10.10.2023 02:45:41,951,1,
10.10.2023 02:46:41,950.95,1,
10.10.2023 02:47:41,950.9,1,
10.10.2023 02:48:42,950.85,1,
10.10.2023 02:49:42,950.825,1,
10.10.2023 02:50:43,950.775,1,
10.10.2023 02:51:44,950.75,1,
10.10.2023 02:52:44,950.7,1,
10.10.2023 02:53:45,950.65,1,
10.10.2023 02:54:45,950.575,1,
10.10.2023 02:55:46,950.525,1,
10.10.2023 02:56:47,950.475,1,
10.10.2023 02:57:47,950.45,1,
10.10.2023 02:58:47,950.425,1,
10.10.2023 02:59:48,950.375,1,
10.10.2023 03:00:48,950.35,1,
10.10.2023 03:01:49,950.325,1,
10.10.2023 03:02:49,950.325,1,
10.10.2023 03:03:50,950.325,1,
10.10.2023 03:04:50,950.3,1,
10.10.2023 03:05:51,950.3,1,
10.10.2023 03:06:51,950.275,1,
10.10.2023 03:07:52,950.25,1,
10.10.2023 03:08:52,950.225,1,
10.10.2023 03:09:53,950.2,1,
10.10.2023 03:10:53,950.175,1,
10.10.2023 03:11:54,950.15,1,
10.10.2023 03:12:54,950.125,1,
10.10.2023 03:13:54,950.075,1,
10.10.2023 03:14:54,950.05,1,
