TimeStamp,ValueNum,Validity,ValueString
10.10.2023 00:00:26,0.3,1,
10.10.2023 00:01:26,0.45,1,
10.10.2023 00:02:26,0.6,1,
10.10.2023 00:03:26,0.9,1,
10.10.2023 00:04:26,1.2,1,
10.10.2023 00:05:26,1.5,1,
10.10.2023 00:06:26,1.65,1,
10.10.2023 00:07:26,1.95,1,
10.10.2023 00:08:26,2.1,1,
10.10.2023 00:09:26,2.4,1,
10.10.2023 00:10:26,2.85,1,
10.10.2023 00:11:26,3.150001,1,
10.10.2023 00:12:26,3.450001,1,
10.10.2023 00:13:26,3.600001,1,
10.10.2023 00:14:26,3.750001,1,
10.10.2023 00:15:26,3.900001,1,
10.10.2023 00:16:26,4.200001,1,
10.10.2023 00:17:26,4.350001,1,
10.10.2023 00:18:26,4.650002,1,
10.10.2023 00:19:26,4.950002,1,
10.10.2023 00:20:26,5.250002,1,
10.10.2023 00:21:27,5.550002,1,
10.10.2023 00:22:27,5.700002,1,
10.10.2023 00:23:27,5.850002,1,
10.10.2023 00:24:27,6.150002,1,
10.10.2023 00:25:27,6.600003,1,
10.10.2023 00:26:27,6.900003,1,
10.10.2023 00:27:27,7.050003,1,
10.10.2023 00:28:27,7.350003,1,
10.10.2023 00:29:27,7.500003,1,
10.10.2023 00:30:27,7.650003,1,
10.10.2023 00:31:27,7.950004,1,
10.10.2023 00:32:27,8.100003,1,
10.10.2023 00:33:27,8.400002,1,
10.10.2023 00:34:27,8.700002,1,
10.10.2023 00:35:27,9.000001,1,
10.10.2023 00:36:27,9.150001,1,
10.10.2023 00:37:27,9.3,1,
10.10.2023 00:38:27,9.599999,1,
10.10.2023 00:39:27,9.899999,1,
10.10.2023 00:40:27,10.35,1,
10.10.2023 00:39:27,9.899999,1,
10.10.2023 00:40:27,10.35,1,
10.10.2023 00:41:27,10.65,1,
10.10.2023 00:42:27,10.8,1,
10.10.2023 00:43:27,11.1,1,
10.10.2023 00:44:27,11.25,1,
10.10.2023 00:45:27,11.39999,1,
10.10.2023 00:46:27,11.69999,1,
10.10.2023 00:47:27,11.84999,1,
10.10.2023 00:48:27,12.14999,1,
10.10.2023 00:49:27,12.44999,1,
10.10.2023 00:50:27,12.74999,1,
10.10.2023 00:51:27,12.89999,1,
10.10.2023 00:52:27,13.19999,1,
10.10.2023 00:53:27,13.34999,1,
10.10.2023 00:54:27,13.64999,1,
10.10.2023 00:55:27,14.09999,1,
10.10.2023 00:56:28,14.39999,1,
10.10.2023 00:57:28,14.54999,1,
10.10.2023 00:58:28,14.69999,1,
