TimeStamp,ValueNum,Validity,ValueString
16.10.2023 00:00:53,70.9,1,
16.10.2023 00:02:53,75,1,
16.10.2023 00:04:53,94.3,1,
16.10.2023 00:06:53,78.4,1,
16.10.2023 00:08:53,74.9,1,
16.10.2023 00:10:53,85,1,
16.10.2023 00:12:54,73.8,1,
16.10.2023 00:14:54,70.9,1,
16.10.2023 00:16:54,69.5,1,
16.10.2023 00:18:54,90.1,1,
16.10.2023 00:20:54,78.9,1,
16.10.2023 00:22:54,74.5,1,
16.10.2023 00:24:54,82.6,1,
16.10.2023 00:26:54,75.4,1,
16.10.2023 00:28:54,71.9,1,
16.10.2023 00:30:54,69.9,1,
16.10.2023 00:32:54,74.2,1,
16.10.2023 00:34:54,90.1,1,
16.10.2023 00:36:55,76.3,1,
16.10.2023 00:38:55,74.4,1,
16.10.2023 00:40:55,83.8,1,
16.10.2023 00:40:55,83.8,1,
16.10.2023 00:44:55,70.2,1,
16.10.2023 00:46:55,75,1,
16.10.2023 00:48:55,88.8,1,
16.10.2023 00:50:55,79.8,1,
16.10.2023 00:52:55,73.5,1,
16.10.2023 00:54:55,83.2,1,
16.10.2023 00:56:55,75,1,
16.10.2023 00:58:56,71.2,1,
16.10.2023 01:00:56,50,1,
16.10.2023 01:02:56,54.1,1,
16.10.2023 01:04:56,75.7,1,
16.10.2023 01:06:56,75.3,1,
16.10.2023 01:08:56,74.3,1,
16.10.2023 01:10:56,83.6,1,
16.10.2023 01:12:56,71.2,1,
16.10.2023 01:14:56,72.3,1,
16.10.2023 01:16:56,70.9,1,
16.10.2023 01:18:56,90.4,1,
16.10.2023 01:20:56,78.8,1,
16.10.2023 01:22:56,74.3,1,
16.10.2023 01:24:57,82.5,1,
16.10.2023 01:26:57,75.1,1,
16.10.2023 01:28:57,70.9,1,
16.10.2023 01:30:57,89.3,1,
16.10.2023 01:32:57,98.8,1,
16.10.2023 01:34:57,108,1,
16.10.2023 01:36:57,93.4,1,
16.10.2023 01:38:57,104.2,1,
16.10.2023 01:40:57,96.9,1,
16.10.2023 01:40:57,96.9,1,
16.10.2023 01:44:58,73.7,1,
16.10.2023 01:46:58,69.8,1,
16.10.2023 01:48:58,89.9,1,
16.10.2023 01:50:58,79.7,1,
16.10.2023 01:52:58,75.4,1,
16.10.2023 01:54:58,82.7,1,
16.10.2023 01:56:58,73,1,
16.10.2023 01:58:58,69.8,1,
16.10.2023 02:00:58,68.2,1,
16.10.2023 02:02:58,75.3,1,
16.10.2023 02:04:59,89.7,1,
16.10.2023 02:06:59,78.1,1,
16.10.2023 02:08:59,75.7,1,
16.10.2023 02:10:59,84.2,1,
16.10.2023 02:12:59,73.4,1,
16.10.2023 02:14:59,71.7,1,
16.10.2023 02:16:59,73.1,1,
16.10.2023 02:18:59,91.6,1,
16.10.2023 02:20:59,77.6,1,
16.10.2023 02:22:59,72.6,1,
16.10.2023 02:24:59,81.8,1,
16.10.2023 02:26:59,74.2,1,
16.10.2023 02:29:00,70.5,1,
16.10.2023 02:31:00,69.5,1,
16.10.2023 02:33:00,77.2,1,
16.10.2023 02:35:00,89.2,1,
16.10.2023 02:37:00,76.7,1,
16.10.2023 02:39:00,74.6,1,
16.10.2023 02:41:00,82.1,1,
16.10.2023 02:41:00,82.1,1,
16.10.2023 02:45:00,70.5,1,
16.10.2023 02:47:00,68.4,1,
16.10.2023 02:49:00,89.8,1,
16.10.2023 02:51:01,79.1,1,
16.10.2023 02:53:01,74.2,1,
16.10.2023 02:55:01,83.3,1,
16.10.2023 02:57:01,74.7,1,
16.10.2023 02:59:01,72.1,1,
16.10.2023 03:01:01,69.8,1,
16.10.2023 03:03:01,58.9,1,
16.10.2023 03:05:01,79.8,1,
16.10.2023 03:07:01,77.4,1,
16.10.2023 03:09:01,77.7,1,
16.10.2023 03:11:02,83.5,1,
16.10.2023 03:13:02,73.3,1,
16.10.2023 03:15:02,71.2,1,
16.10.2023 03:17:02,76.5,1,
16.10.2023 03:19:02,93.8,1,
16.10.2023 03:21:02,82,1,
16.10.2023 03:23:02,76.1,1,
16.10.2023 03:25:02,85.3,1,
16.10.2023 03:27:02,75.1,1,
16.10.2023 03:29:03,71.2,1,
16.10.2023 03:31:03,98.8,1,
16.10.2023 03:33:03,118.8,1,
16.10.2023 03:35:03,124.9,1,
16.10.2023 03:37:03,109.8,1,
16.10.2023 03:39:03,96.6,1,
16.10.2023 03:41:03,92.5,1,
16.10.2023 03:41:03,92.5,1,
16.10.2023 03:45:03,73.2,1,
16.10.2023 03:47:03,70.9,1,
16.10.2023 03:49:03,93.6,1,
