TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,0,1,
12.10.2023 00:02:24,0,1,
12.10.2023 00:04:24,0,1,
12.10.2023 00:06:24,0,1,
12.10.2023 00:08:24,0,1,
12.10.2023 00:10:24,0,1,
12.10.2023 00:12:24,0,1,
12.10.2023 00:14:24,0,1,
12.10.2023 00:16:24,0,1,
12.10.2023 00:18:24,0,1,
12.10.2023 00:20:24,0,1,
12.10.2023 00:22:25,0,1,
12.10.2023 00:24:25,0,1,
12.10.2023 00:26:25,0,1,
12.10.2023 00:28:25,0,1,
12.10.2023 00:30:25,0,1,
12.10.2023 00:32:25,0,1,
12.10.2023 00:34:25,0,1,
12.10.2023 00:36:25,0,1,
12.10.2023 00:38:25,0,1,
12.10.2023 00:40:25,0,1,
12.10.2023 00:40:25,0,1,
12.10.2023 00:42:26,0,1,
12.10.2023 00:44:26,0,1,
12.10.2023 00:46:26,0,1,
12.10.2023 00:48:26,0,1,
12.10.2023 00:50:26,0,1,
12.10.2023 00:52:26,0,1,
12.10.2023 00:54:26,0,1,
12.10.2023 00:56:26,0,1,
12.10.2023 00:58:26,0,1,
12.10.2023 01:00:26,0,1,
12.10.2023 01:02:26,0,1,
12.10.2023 01:04:26,0,1,
12.10.2023 01:06:26,0,1,
12.10.2023 01:08:27,0,1,
12.10.2023 01:10:27,0,1,
12.10.2023 01:12:27,0,1,
12.10.2023 01:14:27,0,1,
12.10.2023 01:16:27,0,1,
12.10.2023 01:18:27,0,1,
12.10.2023 01:20:27,0,1,
12.10.2023 01:22:27,0,1,
12.10.2023 01:24:27,0,1,
12.10.2023 01:26:27,0,1,
12.10.2023 01:28:27,0,1,
12.10.2023 01:30:27,0,1,
12.10.2023 01:32:27,0,1,
12.10.2023 01:34:28,0,1,
12.10.2023 01:36:28,0,1,
12.10.2023 01:38:28,0.6712969,1,
12.10.2023 01:40:28,0.6712969,1,
12.10.2023 01:40:28,0.6712969,1,
12.10.2023 01:42:28,0.6712969,1,
12.10.2023 01:44:28,0.6712969,1,
12.10.2023 01:46:28,0.6712969,1,
12.10.2023 01:48:28,0.6712969,1,
12.10.2023 01:50:28,0.6712969,1,
12.10.2023 01:52:28,0.6712969,1,
12.10.2023 01:54:28,0.6712969,1,
12.10.2023 01:56:29,0.6712969,1,
12.10.2023 01:58:30,0.6712969,1,
12.10.2023 02:00:30,0.6712969,1,
12.10.2023 02:02:31,0.6712969,1,
12.10.2023 02:04:32,0.6712969,1,
12.10.2023 02:06:33,0.6712969,1,
12.10.2023 02:08:33,0.6712969,1,
12.10.2023 02:10:33,0.6712969,1,
12.10.2023 02:12:33,0.6712969,1,
12.10.2023 02:14:33,0.6712969,1,
12.10.2023 02:16:33,0.6712969,1,
12.10.2023 02:18:33,0.6712969,1,
12.10.2023 02:20:33,0.6712969,1,
12.10.2023 02:22:33,0.6712969,1,
12.10.2023 02:24:33,0.6712969,1,
12.10.2023 02:26:33,0.6712969,1,
12.10.2023 02:28:34,0.6712969,1,
12.10.2023 02:30:34,0.6712969,1,
12.10.2023 02:32:34,0.6712969,1,
12.10.2023 02:34:34,0.6712969,1,
12.10.2023 02:36:34,0.6712969,1,
12.10.2023 02:38:34,0.6712969,1,
12.10.2023 02:40:34,0.6712969,1,
12.10.2023 02:40:34,0.6712969,1,
12.10.2023 02:42:34,0.6712969,1,
12.10.2023 02:44:34,0.6712969,1,
12.10.2023 02:46:34,0.6712969,1,
12.10.2023 02:48:34,0.6712969,1,
12.10.2023 02:50:34,0.6712969,1,
12.10.2023 02:52:34,0.6712969,1,
12.10.2023 02:54:35,0.6712969,1,
12.10.2023 02:56:35,0.6712969,1,
12.10.2023 02:58:35,0.6712969,1,
12.10.2023 03:00:35,0.6712969,1,
12.10.2023 03:02:36,0.6712969,1,
12.10.2023 03:04:36,0.6712969,1,
12.10.2023 03:06:37,0.6712969,1,
12.10.2023 03:08:38,0.6712969,1,
12.10.2023 03:10:39,0.6712969,1,
12.10.2023 03:12:40,0.6712969,1,
12.10.2023 03:14:40,0.6712969,1,
12.10.2023 03:16:41,0.6712969,1,
12.10.2023 03:18:42,0.6712969,1,
12.10.2023 03:20:43,0.6712969,1,
12.10.2023 03:22:44,0.6712969,1,
12.10.2023 03:24:45,0.6712969,1,
12.10.2023 03:26:46,0.6712969,1,
