TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:01:28,87.1,1,
07.10.2023 00:03:28,84.8,1,
07.10.2023 00:05:28,106.2,1,
07.10.2023 00:07:28,97.1,1,
07.10.2023 00:09:28,94.2,1,
07.10.2023 00:11:29,104,1,
07.10.2023 00:13:29,93.1,1,
07.10.2023 00:15:29,89.1,1,
07.10.2023 00:17:29,87.1,1,
07.10.2023 00:19:29,98.9,1,
07.10.2023 00:21:29,101.4,1,
07.10.2023 00:23:29,94.5,1,
07.10.2023 00:25:29,97.6,1,
07.10.2023 00:27:29,100.3,1,
07.10.2023 00:29:29,92.5,1,
07.10.2023 00:31:29,88.5,1,
07.10.2023 00:33:29,84.3,1,
07.10.2023 00:35:30,109.2,1,
07.10.2023 00:37:30,98.1,1,
07.10.2023 00:39:30,94.1,1,
07.10.2023 00:43:30,92.2,1,
07.10.2023 00:45:31,88,1,
07.10.2023 00:47:31,86.1,1,
07.10.2023 00:49:32,98.9,1,
07.10.2023 00:51:33,101,1,
07.10.2023 00:53:33,94.8,1,
07.10.2023 00:55:34,102.4,1,
07.10.2023 00:57:34,96.7,1,
07.10.2023 00:59:35,90,1,
07.10.2023 01:01:35,88.2,1,
07.10.2023 01:03:36,85.9,1,
07.10.2023 01:05:37,111.6,1,
07.10.2023 01:07:38,96.8,1,
07.10.2023 01:09:38,92.7,1,
07.10.2023 01:11:38,103.8,1,
07.10.2023 01:13:38,91.2,1,
07.10.2023 01:15:38,88.1,1,
07.10.2023 01:17:38,87,1,
07.10.2023 01:19:38,103,1,
07.10.2023 01:21:38,103.2,1,
07.10.2023 01:23:38,94.9,1,
07.10.2023 01:25:38,101.9,1,
07.10.2023 01:27:39,96.4,1,
07.10.2023 01:29:39,91.8,1,
07.10.2023 01:31:39,115.6,1,
07.10.2023 01:33:39,102.5,1,
07.10.2023 01:35:39,121,1,
07.10.2023 01:37:39,106.1,1,
07.10.2023 01:39:39,99.2,1,
07.10.2023 01:43:39,99.9,1,
07.10.2023 01:45:39,93.7,1,
07.10.2023 01:47:40,88.1,1,
07.10.2023 01:49:40,96.8,1,
07.10.2023 01:51:40,98.4,1,
07.10.2023 01:53:40,93.1,1,
07.10.2023 01:55:40,97.9,1,
07.10.2023 01:57:40,89.1,1,
07.10.2023 01:59:40,87.4,1,
07.10.2023 02:01:40,84.2,1,
07.10.2023 02:03:40,82.5,1,
07.10.2023 02:05:40,103.1,1,
07.10.2023 02:07:40,92.7,1,
07.10.2023 02:09:40,89.6,1,
07.10.2023 02:11:41,99.9,1,
07.10.2023 02:13:41,87.8,1,
07.10.2023 02:15:41,84.2,1,
07.10.2023 02:17:41,83.1,1,
07.10.2023 02:19:41,98.6,1,
07.10.2023 02:21:41,96.2,1,
07.10.2023 02:23:41,89.9,1,
07.10.2023 02:25:41,97.3,1,
07.10.2023 02:27:41,91,1,
07.10.2023 02:29:41,85.7,1,
07.10.2023 02:31:41,83.5,1,
