TimeStamp,ValueNum,Validity,ValueString
06.10.2023 00:00:37,117.1,1,
06.10.2023 00:02:37,113.9,1,
06.10.2023 00:04:37,119.3,1,
06.10.2023 00:06:37,137.7,1,
06.10.2023 00:08:37,124.8,1,
06.10.2023 00:10:37,123.9,1,
06.10.2023 00:12:37,137.6,1,
06.10.2023 00:14:37,121.1,1,
06.10.2023 00:16:37,116.9,1,
06.10.2023 00:18:38,115.5,1,
06.10.2023 00:20:38,138.9,1,
06.10.2023 00:22:38,129.2,1,
06.10.2023 00:24:38,122.5,1,
06.10.2023 00:26:38,136.2,1,
06.10.2023 00:28:38,125.8,1,
06.10.2023 00:30:38,116.9,1,
06.10.2023 00:32:38,113.4,1,
06.10.2023 00:34:38,119.5,1,
06.10.2023 00:36:38,137.7,1,
06.10.2023 00:38:38,127,1,
06.10.2023 00:40:38,126.6,1,
06.10.2023 00:44:38,120.7,1,
06.10.2023 00:46:38,115.6,1,
06.10.2023 00:48:38,112.7,1,
06.10.2023 00:50:38,140.3,1,
06.10.2023 00:52:38,131.9,1,
06.10.2023 00:54:38,125,1,
06.10.2023 00:56:39,139.5,1,
06.10.2023 00:58:39,124.8,1,
06.10.2023 01:00:39,108,1,
06.10.2023 01:02:39,96.2,1,
06.10.2023 01:04:39,116.9,1,
06.10.2023 01:06:39,146.2,1,
06.10.2023 01:08:39,129,1,
06.10.2023 01:10:39,128,1,
06.10.2023 01:12:39,140.1,1,
06.10.2023 01:14:39,120.3,1,
06.10.2023 01:16:39,114.8,1,
06.10.2023 01:18:39,111.9,1,
06.10.2023 01:20:39,141.5,1,
06.10.2023 01:22:39,131.8,1,
06.10.2023 01:24:39,123.5,1,
06.10.2023 01:26:39,137.2,1,
06.10.2023 01:28:39,123.4,1,
06.10.2023 01:30:39,132.6,1,
06.10.2023 01:32:40,152.7,1,
06.10.2023 01:34:40,148.4,1,
06.10.2023 01:36:40,157.1,1,
06.10.2023 01:38:40,142.5,1,
06.10.2023 01:40:40,139.8,1,
06.10.2023 01:44:40,132,1,
06.10.2023 01:46:40,122.3,1,
