TimeStamp,ValueNum,Validity,ValueString
12.10.2023 00:00:24,106.2,1,
12.10.2023 00:02:24,105.1,1,
12.10.2023 00:04:24,126.2,1,
12.10.2023 00:06:24,119.8,1,
12.10.2023 00:08:24,113,1,
12.10.2023 00:10:24,121.1,1,
12.10.2023 00:12:24,114.2,1,
12.10.2023 00:14:24,107.8,1,
12.10.2023 00:16:24,104.9,1,
12.10.2023 00:18:24,108,1,
12.10.2023 00:20:24,128.3,1,
12.10.2023 00:22:25,115.3,1,
12.10.2023 00:24:25,111.5,1,
12.10.2023 00:26:25,124.9,1,
12.10.2023 00:28:25,111.7,1,
12.10.2023 00:30:25,106.5,1,
12.10.2023 00:32:25,104.7,1,
12.10.2023 00:34:25,123.1,1,
12.10.2023 00:36:25,120.8,1,
12.10.2023 00:38:25,113.5,1,
12.10.2023 00:40:25,122.7,1,
12.10.2023 00:40:25,122.7,1,
12.10.2023 00:44:26,108.1,1,
12.10.2023 00:46:26,105.2,1,
12.10.2023 00:48:26,108.8,1,
12.10.2023 00:50:26,129.7,1,
12.10.2023 00:52:26,117.2,1,
12.10.2023 00:54:26,114.6,1,
12.10.2023 00:56:26,129.7,1,
12.10.2023 00:58:26,113.4,1,
12.10.2023 01:00:26,100.8,1,
12.10.2023 01:02:26,85.2,1,
12.10.2023 01:04:26,108.6,1,
12.10.2023 01:06:26,121,1,
12.10.2023 01:08:27,115.5,1,
12.10.2023 01:10:27,126.8,1,
12.10.2023 01:12:27,116.9,1,
12.10.2023 01:14:27,108.8,1,
12.10.2023 01:16:27,105.4,1,
12.10.2023 01:18:27,111.3,1,
12.10.2023 01:20:27,131.8,1,
12.10.2023 01:22:27,117.8,1,
12.10.2023 01:24:27,114.4,1,
12.10.2023 01:26:27,125.1,1,
12.10.2023 01:28:27,110.9,1,
12.10.2023 01:30:27,116.6,1,
12.10.2023 01:32:27,149.9,1,
12.10.2023 01:34:28,155.9,1,
12.10.2023 01:36:28,147.4,1,
12.10.2023 01:38:28,137,1,
12.10.2023 01:40:28,148,1,
12.10.2023 01:40:28,148,1,
12.10.2023 01:44:28,113.3,1,
12.10.2023 01:46:28,108.3,1,
12.10.2023 01:48:28,111.2,1,
12.10.2023 01:50:28,125.7,1,
12.10.2023 01:52:28,116,1,
12.10.2023 01:54:28,113.9,1,
12.10.2023 01:56:29,122.6,1,
12.10.2023 01:58:30,109.7,1,
12.10.2023 02:00:30,107.3,1,
12.10.2023 02:02:31,104.2,1,
12.10.2023 02:04:32,124.9,1,
12.10.2023 02:06:33,118,1,
12.10.2023 02:08:33,111.7,1,
12.10.2023 02:10:33,121.8,1,
12.10.2023 02:12:33,113.8,1,
12.10.2023 02:14:33,108.7,1,
12.10.2023 02:16:33,106.4,1,
12.10.2023 02:18:33,112.8,1,
12.10.2023 02:20:33,128.8,1,
12.10.2023 02:22:33,117,1,
12.10.2023 02:24:33,115.8,1,
12.10.2023 02:26:33,126.3,1,
12.10.2023 02:28:34,111.4,1,
12.10.2023 02:30:34,107.1,1,
12.10.2023 02:32:34,104.6,1,
12.10.2023 02:34:34,126.3,1,
12.10.2023 02:36:34,119.8,1,
12.10.2023 02:38:34,114.5,1,
12.10.2023 02:40:34,126,1,
12.10.2023 02:40:34,126,1,
12.10.2023 02:44:34,109.6,1,
12.10.2023 02:46:34,106.4,1,
12.10.2023 02:48:34,113.5,1,
12.10.2023 02:50:34,129.6,1,
12.10.2023 02:52:34,117.3,1,
12.10.2023 02:54:35,118.8,1,
12.10.2023 02:56:35,127.9,1,
12.10.2023 02:58:35,115.4,1,
12.10.2023 03:00:35,93.1,1,
12.10.2023 03:02:36,85.8,1,
12.10.2023 03:04:36,113.3,1,
12.10.2023 03:06:37,123,1,
12.10.2023 03:08:38,116.6,1,
12.10.2023 03:10:39,129.8,1,
12.10.2023 03:12:40,116.3,1,
12.10.2023 03:14:40,108.9,1,
12.10.2023 03:16:41,106.4,1,
12.10.2023 03:18:42,116.5,1,
12.10.2023 03:20:43,128.9,1,
12.10.2023 03:22:44,118.3,1,
12.10.2023 03:24:45,121.4,1,
12.10.2023 03:26:46,124.9,1,
12.10.2023 03:28:46,109.9,1,
12.10.2023 03:30:47,117,1,
12.10.2023 03:32:48,133.9,1,
12.10.2023 03:34:49,157.1,1,
12.10.2023 03:36:49,142.6,1,
12.10.2023 03:38:50,134,1,
12.10.2023 03:40:51,156.8,1,
12.10.2023 03:40:51,156.8,1,
12.10.2023 03:44:52,115,1,
12.10.2023 03:46:53,109.1,1,
12.10.2023 03:48:53,120.1,1,
12.10.2023 03:50:53,125,1,
12.10.2023 03:52:53,114.7,1,
12.10.2023 03:54:53,120.6,1,
12.10.2023 03:56:53,118.7,1,
12.10.2023 03:58:54,109,1,
12.10.2023 04:00:54,106.7,1,
12.10.2023 04:02:54,104.5,1,
12.10.2023 04:04:54,130.8,1,
12.10.2023 04:06:54,118.8,1,
12.10.2023 04:08:54,114,1,
12.10.2023 04:10:54,125.7,1,
12.10.2023 04:12:54,114.1,1,
12.10.2023 04:14:54,108.8,1,
12.10.2023 04:16:54,106.7,1,
12.10.2023 04:18:54,120.7,1,
12.10.2023 04:20:55,123.5,1,
12.10.2023 04:22:55,116.3,1,
12.10.2023 04:24:55,123.1,1,
12.10.2023 04:26:55,123.7,1,
12.10.2023 04:28:55,111.3,1,
12.10.2023 04:30:55,107.9,1,
12.10.2023 04:32:55,105,1,
12.10.2023 04:34:55,130.1,1,
12.10.2023 04:36:55,118,1,
12.10.2023 04:38:55,113.7,1,
12.10.2023 04:40:56,126.6,1,
12.10.2023 04:40:56,126.6,1,
12.10.2023 04:44:56,109.8,1,
12.10.2023 04:46:56,106.8,1,
12.10.2023 04:48:56,121.2,1,
12.10.2023 04:50:56,124.8,1,
12.10.2023 04:52:56,117.6,1,
12.10.2023 04:54:56,124.9,1,
12.10.2023 04:56:56,122.6,1,
12.10.2023 04:58:56,113.4,1,
12.10.2023 05:00:57,108.7,1,
12.10.2023 05:02:57,108,1,
12.10.2023 05:04:57,138.9,1,
12.10.2023 05:06:57,121.8,1,
12.10.2023 05:08:57,117.1,1,
12.10.2023 05:10:57,129.9,1,
12.10.2023 05:12:57,115.8,1,
12.10.2023 05:14:57,109.1,1,
12.10.2023 05:16:57,106.8,1,
12.10.2023 05:18:57,120.9,1,
12.10.2023 05:20:57,127.2,1,
12.10.2023 05:22:58,118,1,
12.10.2023 05:24:58,126,1,
12.10.2023 05:26:58,122,1,
12.10.2023 05:28:58,111,1,
12.10.2023 05:30:58,121.8,1,
12.10.2023 05:32:58,134.5,1,
12.10.2023 05:34:58,161.1,1,
12.10.2023 05:36:58,141.2,1,
12.10.2023 05:38:58,140.4,1,
12.10.2023 05:40:58,149.9,1,
12.10.2023 05:40:58,149.9,1,
12.10.2023 05:44:59,115.2,1,
12.10.2023 05:46:59,110.4,1,
12.10.2023 05:48:59,124,1,
12.10.2023 05:50:59,123.4,1,
12.10.2023 05:52:59,118.7,1,
12.10.2023 05:54:59,122.8,1,
12.10.2023 05:56:59,118.1,1,
12.10.2023 05:58:59,111.8,1,
12.10.2023 06:00:59,109.1,1,
12.10.2023 06:02:59,106.3,1,
12.10.2023 06:05:00,133.9,1,
12.10.2023 06:07:00,118.7,1,
12.10.2023 06:09:00,113.4,1,
12.10.2023 06:11:00,126.1,1,
12.10.2023 06:13:00,113.6,1,
12.10.2023 06:15:00,108.8,1,
12.10.2023 06:17:00,104.5,1,
12.10.2023 06:19:00,121.6,1,
12.10.2023 06:21:00,124.8,1,
12.10.2023 06:23:00,116.3,1,
12.10.2023 06:25:00,123.5,1,
12.10.2023 06:27:00,121.6,1,
12.10.2023 06:29:00,112,1,
12.10.2023 06:31:01,106.4,1,
12.10.2023 06:33:01,103.5,1,
12.10.2023 06:35:01,133.5,1,
12.10.2023 06:37:01,121.2,1,
12.10.2023 06:39:01,116,1,
12.10.2023 06:41:01,131.5,1,
12.10.2023 06:41:01,131.5,1,
12.10.2023 06:45:01,109.6,1,
12.10.2023 06:47:01,103.8,1,
12.10.2023 06:49:02,122.3,1,
12.10.2023 06:51:02,125.9,1,
12.10.2023 06:53:02,119.2,1,
12.10.2023 06:55:02,127.4,1,
12.10.2023 06:57:02,124,1,
12.10.2023 06:59:02,113.3,1,
12.10.2023 07:01:02,109.6,1,
12.10.2023 07:03:02,108.4,1,
12.10.2023 07:05:02,138,1,
12.10.2023 07:07:03,121.2,1,
12.10.2023 07:09:03,117.7,1,
12.10.2023 07:11:03,132.5,1,
12.10.2023 07:13:03,115,1,
12.10.2023 07:15:03,109,1,
12.10.2023 07:17:03,107.1,1,
12.10.2023 07:19:03,125.7,1,
12.10.2023 07:21:03,127.1,1,
12.10.2023 07:23:03,118.4,1,
12.10.2023 07:25:03,128.7,1,
12.10.2023 07:27:03,119.6,1,
12.10.2023 07:29:04,110.6,1,
12.10.2023 07:31:04,124.2,1,
12.10.2023 07:33:04,136.6,1,
12.10.2023 07:35:04,160.1,1,
12.10.2023 07:37:04,139.5,1,
12.10.2023 07:39:04,136.5,1,
12.10.2023 07:41:04,150,1,
12.10.2023 07:41:04,150,1,
12.10.2023 07:45:04,115.2,1,
12.10.2023 07:47:04,110.2,1,
12.10.2023 07:49:05,124.5,1,
12.10.2023 07:51:05,123.2,1,
12.10.2023 07:53:05,115.5,1,
12.10.2023 07:55:05,123.1,1,
12.10.2023 07:57:05,118.5,1,
12.10.2023 07:59:05,110.8,1,
12.10.2023 08:01:05,107.4,1,
12.10.2023 08:03:05,106.6,1,
12.10.2023 08:05:05,131,1,
12.10.2023 08:07:05,118.2,1,
12.10.2023 08:09:05,114,1,
12.10.2023 08:11:05,126.1,1,
12.10.2023 08:13:06,113.1,1,
12.10.2023 08:15:06,109.4,1,
12.10.2023 08:17:06,106.5,1,
12.10.2023 08:19:06,122.1,1,
12.10.2023 08:21:06,120.9,1,
12.10.2023 08:23:06,114.3,1,
12.10.2023 08:25:06,123.7,1,
12.10.2023 08:27:06,117.6,1,
12.10.2023 08:29:06,109.4,1,
12.10.2023 08:31:06,106.1,1,
12.10.2023 08:33:06,106.3,1,
12.10.2023 08:35:06,131.2,1,
12.10.2023 08:37:06,118.3,1,
12.10.2023 08:39:06,114,1,
12.10.2023 08:41:07,126.3,1,
12.10.2023 08:41:07,126.3,1,
12.10.2023 08:45:07,109,1,
12.10.2023 08:47:07,106.7,1,
12.10.2023 08:49:07,125.4,1,
12.10.2023 08:51:07,123.2,1,
12.10.2023 08:53:07,116.6,1,
12.10.2023 08:55:07,126.5,1,
12.10.2023 08:57:07,120.4,1,
12.10.2023 08:59:07,112.7,1,
12.10.2023 09:01:08,89.5,1,
12.10.2023 09:03:08,90.4,1,
12.10.2023 09:05:08,128.1,1,
12.10.2023 09:07:08,120.5,1,
12.10.2023 09:09:08,116.2,1,
12.10.2023 09:11:08,129.4,1,
12.10.2023 09:13:08,113.6,1,
12.10.2023 09:15:08,108.1,1,
12.10.2023 09:17:08,105.4,1,
12.10.2023 09:19:08,125.2,1,
12.10.2023 09:21:08,125.3,1,
12.10.2023 09:23:08,118.6,1,
12.10.2023 09:25:09,129.3,1,
12.10.2023 09:27:09,119.4,1,
12.10.2023 09:29:09,111,1,
12.10.2023 09:31:09,135.4,1,
12.10.2023 09:33:09,146.8,1,
12.10.2023 09:35:09,152.6,1,
12.10.2023 09:37:09,135.4,1,
12.10.2023 09:39:09,131,1,
12.10.2023 09:43:09,123.7,1,
12.10.2023 09:45:09,114.2,1,
12.10.2023 09:47:10,110.7,1,
12.10.2023 09:49:10,123.5,1,
12.10.2023 09:51:10,123.6,1,
12.10.2023 09:53:10,116.5,1,
12.10.2023 09:55:10,124.4,1,
12.10.2023 09:57:10,115.6,1,
12.10.2023 09:59:10,108.8,1,
12.10.2023 10:01:10,107.6,1,
12.10.2023 10:03:10,108.7,1,
12.10.2023 10:05:10,129.6,1,
12.10.2023 10:07:10,116.8,1,
12.10.2023 10:09:10,111.9,1,
12.10.2023 10:11:10,122.8,1,
12.10.2023 10:13:11,110.1,1,
12.10.2023 10:15:11,107.4,1,
12.10.2023 10:17:11,106.7,1,
12.10.2023 10:19:11,123.1,1,
12.10.2023 10:21:11,120.7,1,
12.10.2023 10:23:11,115.4,1,
12.10.2023 10:25:11,124.9,1,
12.10.2023 10:27:11,117.6,1,
12.10.2023 10:29:11,110.3,1,
12.10.2023 10:31:11,108.8,1,
12.10.2023 10:33:11,110.5,1,
12.10.2023 10:35:11,131.5,1,
12.10.2023 10:37:11,119.8,1,
12.10.2023 10:39:12,114.8,1,
12.10.2023 10:43:12,110.9,1,
12.10.2023 10:45:12,108.4,1,
12.10.2023 10:47:12,108.6,1,
12.10.2023 10:49:12,128.9,1,
12.10.2023 10:51:12,126.7,1,
12.10.2023 10:53:12,116.7,1,
12.10.2023 10:55:12,124.1,1,
12.10.2023 10:57:12,118.4,1,
12.10.2023 10:59:12,110.9,1,
12.10.2023 11:01:12,88.1,1,
12.10.2023 11:03:12,90.6,1,
12.10.2023 11:05:13,117.5,1,
12.10.2023 11:07:13,113,1,
12.10.2023 11:09:13,115.2,1,
12.10.2023 11:11:13,126.4,1,
12.10.2023 11:13:13,113,1,
12.10.2023 11:15:13,110,1,
12.10.2023 11:17:13,106.8,1,
12.10.2023 11:19:13,129.6,1,
12.10.2023 11:21:13,128.5,1,
12.10.2023 11:23:13,120,1,
12.10.2023 11:25:13,127.9,1,
12.10.2023 11:27:13,118.4,1,
12.10.2023 11:29:13,109.5,1,
12.10.2023 11:31:13,126.7,1,
12.10.2023 11:33:13,138,1,
12.10.2023 11:35:14,155.2,1,
12.10.2023 11:37:14,135.1,1,
12.10.2023 11:39:14,129.9,1,
12.10.2023 11:43:14,118.3,1,
12.10.2023 11:45:14,109.9,1,
12.10.2023 11:47:14,109.3,1,
12.10.2023 11:49:14,123.1,1,
12.10.2023 11:51:14,120.3,1,
12.10.2023 11:53:14,115,1,
12.10.2023 11:55:14,124.8,1,
12.10.2023 11:57:14,113.5,1,
12.10.2023 11:59:14,109.1,1,
12.10.2023 12:01:14,107.9,1,
12.10.2023 12:03:14,112.2,1,
12.10.2023 12:05:15,128.8,1,
12.10.2023 12:07:15,114.3,1,
12.10.2023 12:09:15,111.7,1,
12.10.2023 12:11:15,124.3,1,
12.10.2023 12:13:15,111.7,1,
12.10.2023 12:15:15,105.2,1,
12.10.2023 12:17:15,107.3,1,
12.10.2023 12:19:15,122.8,1,
12.10.2023 12:21:15,119.8,1,
12.10.2023 12:23:15,110.6,1,
12.10.2023 12:25:15,120,1,
12.10.2023 12:27:15,114.3,1,
12.10.2023 12:29:15,110.3,1,
12.10.2023 12:31:16,108.9,1,
12.10.2023 12:33:16,110.6,1,
12.10.2023 12:35:16,126.6,1,
12.10.2023 12:37:16,115.4,1,
12.10.2023 12:39:16,114.9,1,
12.10.2023 12:39:16,114.9,1,
12.10.2023 12:43:16,112.9,1,
12.10.2023 12:45:16,108.2,1,
12.10.2023 12:47:16,106.4,1,
12.10.2023 12:49:16,126.1,1,
12.10.2023 12:51:16,121.2,1,
12.10.2023 12:53:16,116.4,1,
12.10.2023 12:55:16,125.9,1,
12.10.2023 12:57:17,115.9,1,
12.10.2023 12:59:17,110,1,
12.10.2023 13:01:17,88.3,1,
12.10.2023 13:03:17,93.8,1,
12.10.2023 13:05:17,124.1,1,
12.10.2023 13:07:17,117.5,1,
12.10.2023 13:09:17,115.3,1,
12.10.2023 13:11:17,127.5,1,
12.10.2023 13:13:17,113,1,
12.10.2023 13:15:17,108.9,1,
12.10.2023 13:17:17,106.5,1,
12.10.2023 13:19:18,128.6,1,
12.10.2023 13:21:18,125.2,1,
12.10.2023 13:23:18,118.8,1,
12.10.2023 13:25:18,127.8,1,
12.10.2023 13:27:18,115.6,1,
12.10.2023 13:29:18,109,1,
12.10.2023 13:31:18,127.1,1,
12.10.2023 13:33:18,137,1,
12.10.2023 13:35:18,152.3,1,
12.10.2023 13:37:18,132.9,1,
12.10.2023 13:39:18,128.9,1,
12.10.2023 13:39:18,128.9,1,
12.10.2023 13:43:19,120.9,1,
12.10.2023 13:45:19,115.2,1,
12.10.2023 13:47:19,110.5,1,
12.10.2023 13:49:19,122.3,1,
12.10.2023 13:51:19,119.5,1,
12.10.2023 13:53:19,111.5,1,
12.10.2023 13:55:19,123.2,1,
12.10.2023 13:57:19,113.7,1,
12.10.2023 13:59:19,107.5,1,
12.10.2023 14:01:19,107,1,
12.10.2023 14:03:19,111.8,1,
12.10.2023 14:05:20,126.4,1,
12.10.2023 14:07:20,118.1,1,
12.10.2023 14:09:20,115.3,1,
12.10.2023 14:11:20,120.9,1,
12.10.2023 14:13:20,110.5,1,
12.10.2023 14:15:20,108.3,1,
12.10.2023 14:17:20,101.5,1,
12.10.2023 14:19:20,123.4,1,
12.10.2023 14:21:21,118.1,1,
12.10.2023 14:23:21,109.8,1,
12.10.2023 14:25:21,123.4,1,
12.10.2023 14:27:21,113.8,1,
12.10.2023 14:29:21,107.9,1,
12.10.2023 14:31:21,106.2,1,
12.10.2023 14:33:21,111,1,
12.10.2023 14:35:21,124.3,1,
12.10.2023 14:37:21,115.5,1,
12.10.2023 14:39:21,114.2,1,
12.10.2023 14:39:21,114.2,1,
12.10.2023 14:43:22,111.5,1,
12.10.2023 14:45:22,106.9,1,
12.10.2023 14:47:22,106.6,1,
12.10.2023 14:49:22,128.8,1,
12.10.2023 14:51:22,120.6,1,
12.10.2023 14:53:22,114.7,1,
12.10.2023 14:55:22,125.4,1,
12.10.2023 14:57:22,116.3,1,
12.10.2023 14:59:22,108.4,1,
12.10.2023 15:01:23,86.1,1,
12.10.2023 15:03:23,94.2,1,
12.10.2023 15:05:23,123.6,1,
12.10.2023 15:07:23,115.4,1,
12.10.2023 15:09:23,116.8,1,
12.10.2023 15:11:23,126,1,
12.10.2023 15:13:23,110.8,1,
12.10.2023 15:15:23,106.3,1,
12.10.2023 15:17:23,104.1,1,
12.10.2023 15:19:23,129.2,1,
12.10.2023 15:21:24,121.2,1,
12.10.2023 15:23:24,113.9,1,
12.10.2023 15:25:24,125.1,1,
12.10.2023 15:27:24,116.9,1,
12.10.2023 15:29:24,108.2,1,
12.10.2023 15:31:24,138.2,1,
12.10.2023 15:33:24,142.9,1,
12.10.2023 15:35:24,151.9,1,
12.10.2023 15:37:24,135.2,1,
12.10.2023 15:39:24,133.3,1,
12.10.2023 15:39:24,133.3,1,
12.10.2023 15:43:25,125.3,1,
12.10.2023 15:45:25,118.1,1,
12.10.2023 15:47:25,110.3,1,
12.10.2023 15:49:25,128.7,1,
12.10.2023 15:51:25,121.3,1,
12.10.2023 15:53:25,112.2,1,
12.10.2023 15:55:25,123.8,1,
12.10.2023 15:57:25,111.5,1,
12.10.2023 15:59:25,109.2,1,
12.10.2023 16:01:26,105.5,1,
12.10.2023 16:03:26,112.1,1,
12.10.2023 16:05:26,125,1,
12.10.2023 16:07:26,113.3,1,
12.10.2023 16:09:26,114.3,1,
12.10.2023 16:11:26,120.8,1,
12.10.2023 16:13:26,108.9,1,
12.10.2023 16:15:26,105.7,1,
12.10.2023 16:17:26,103.5,1,
12.10.2023 16:19:26,125.9,1,
12.10.2023 16:21:26,120.8,1,
12.10.2023 16:23:27,113.3,1,
12.10.2023 16:25:27,120.9,1,
12.10.2023 16:27:27,110.9,1,
12.10.2023 16:29:27,106.8,1,
12.10.2023 16:31:27,106.6,1,
12.10.2023 16:33:27,113.6,1,
12.10.2023 16:35:27,125.3,1,
12.10.2023 16:37:27,114.1,1,
12.10.2023 16:39:27,115.4,1,
12.10.2023 16:39:27,115.4,1,
12.10.2023 16:43:27,108.6,1,
12.10.2023 16:45:28,104.2,1,
12.10.2023 16:47:28,101.9,1,
12.10.2023 16:49:28,128.7,1,
12.10.2023 16:51:28,121.8,1,
12.10.2023 16:53:28,114.7,1,
12.10.2023 16:55:28,126.2,1,
12.10.2023 16:57:28,114.7,1,
12.10.2023 16:59:28,109.3,1,
12.10.2023 17:01:28,87.3,1,
12.10.2023 17:03:28,97.8,1,
12.10.2023 17:05:28,126,1,
12.10.2023 17:07:29,117.2,1,
12.10.2023 17:09:29,120.7,1,
12.10.2023 17:11:29,124.8,1,
12.10.2023 17:13:29,110.1,1,
12.10.2023 17:15:29,104.3,1,
12.10.2023 17:17:29,103.2,1,
12.10.2023 17:19:29,130.4,1,
12.10.2023 17:21:29,121.5,1,
12.10.2023 17:23:29,115,1,
12.10.2023 17:25:29,125,1,
12.10.2023 17:27:29,110.7,1,
12.10.2023 17:29:29,110,1,
12.10.2023 17:31:29,135.5,1,
12.10.2023 17:33:29,147.1,1,
12.10.2023 17:35:30,150.2,1,
12.10.2023 17:37:30,134.8,1,
12.10.2023 17:39:30,142.9,1,
12.10.2023 17:39:30,142.9,1,
12.10.2023 17:43:30,120.1,1,
12.10.2023 17:45:30,111.8,1,
12.10.2023 17:47:30,106.6,1,
12.10.2023 17:49:30,127.4,1,
12.10.2023 17:51:30,120.3,1,
12.10.2023 17:53:30,113.3,1,
12.10.2023 17:55:30,122.2,1,
12.10.2023 17:57:31,110.3,1,
12.10.2023 17:59:31,106.5,1,
12.10.2023 18:01:31,104.7,1,
12.10.2023 18:03:31,112,1,
12.10.2023 18:05:31,125.1,1,
12.10.2023 18:07:31,118.8,1,
12.10.2023 18:09:31,119.7,1,
12.10.2023 18:11:31,121.8,1,
12.10.2023 18:13:31,108.8,1,
12.10.2023 18:15:31,106.2,1,
12.10.2023 18:17:31,104,1,
12.10.2023 18:19:31,129.9,1,
12.10.2023 18:21:31,116.8,1,
12.10.2023 18:23:32,112.7,1,
12.10.2023 18:25:32,123.9,1,
12.10.2023 18:27:32,114.3,1,
12.10.2023 18:29:32,107.3,1,
12.10.2023 18:31:32,102.8,1,
12.10.2023 18:33:32,111.3,1,
12.10.2023 18:35:32,125,1,
12.10.2023 18:37:32,117.1,1,
12.10.2023 18:39:32,119.9,1,
12.10.2023 18:39:32,119.9,1,
12.10.2023 18:43:32,109,1,
12.10.2023 18:45:32,106.7,0,
12.10.2023 18:47:33,104.2,1,
12.10.2023 18:49:33,129.7,1,
12.10.2023 18:51:33,119,1,
12.10.2023 18:53:34,114.1,1,
12.10.2023 18:55:34,127.1,1,
12.10.2023 18:57:34,114.1,1,
12.10.2023 18:59:34,107.6,1,
12.10.2023 19:01:34,86.4,1,
12.10.2023 19:03:34,99,1,
12.10.2023 19:05:34,124.3,1,
12.10.2023 19:07:34,117.3,1,
12.10.2023 19:09:34,121.8,1,
12.10.2023 19:11:34,123.2,1,
12.10.2023 19:13:34,109.6,1,
12.10.2023 19:15:34,105.8,1,
12.10.2023 19:17:34,104.3,1,
12.10.2023 19:19:35,132.2,1,
12.10.2023 19:21:35,118.9,1,
12.10.2023 19:23:35,113.6,1,
12.10.2023 19:25:35,126.2,1,
12.10.2023 19:27:35,112.8,1,
12.10.2023 19:29:35,107.5,1,
12.10.2023 19:31:35,128.7,1,
12.10.2023 19:33:35,146.3,1,
12.10.2023 19:35:35,148.2,1,
12.10.2023 19:37:35,133.1,1,
12.10.2023 19:39:35,146.7,1,
12.10.2023 19:39:35,146.7,1,
12.10.2023 19:43:35,120.7,1,
12.10.2023 19:45:36,112.2,1,
12.10.2023 19:47:36,107.7,1,
12.10.2023 19:49:36,129.3,1,
12.10.2023 19:51:36,119,1,
12.10.2023 19:53:36,112.7,1,
12.10.2023 19:55:36,123.4,1,
12.10.2023 19:57:36,111.5,1,
12.10.2023 19:59:36,106.7,1,
12.10.2023 20:01:36,104.2,1,
12.10.2023 20:03:36,116.2,1,
12.10.2023 20:05:36,123.2,1,
12.10.2023 20:07:37,114.2,1,
12.10.2023 20:09:37,118.5,1,
12.10.2023 20:11:37,118.6,1,
12.10.2023 20:13:37,109.7,1,
12.10.2023 20:15:37,106.4,1,
12.10.2023 20:17:37,104.3,1,
12.10.2023 20:19:37,129.1,1,
12.10.2023 20:21:37,116.8,1,
12.10.2023 20:23:37,111.8,1,
12.10.2023 20:25:37,124.4,1,
12.10.2023 20:27:37,112.7,1,
12.10.2023 20:29:37,107.3,1,
12.10.2023 20:31:37,105,1,
