TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:01:33,80.4,1,
22.10.2023 00:03:33,82.7,1,
22.10.2023 00:05:33,98.5,1,
22.10.2023 00:07:34,84.3,1,
22.10.2023 00:09:34,82.8,1,
22.10.2023 00:11:34,89.5,1,
22.10.2023 00:13:35,79.6,1,
22.10.2023 00:15:35,77.5,1,
22.10.2023 00:17:36,93.9,1,
22.10.2023 00:19:36,86.7,1,
22.10.2023 00:21:36,81.8,1,
22.10.2023 00:23:36,87.5,1,
22.10.2023 00:25:37,79.2,1,
22.10.2023 00:27:37,76.2,1,
22.10.2023 00:29:37,76.4,1,
22.10.2023 00:31:38,98,1,
22.10.2023 00:33:38,86,1,
22.10.2023 00:35:38,81.6,1,
22.10.2023 00:37:39,91.1,1,
22.10.2023 00:41:40,78,1,
22.10.2023 00:43:40,77,1,
22.10.2023 00:45:40,93.2,1,
22.10.2023 00:47:40,88.5,1,
22.10.2023 00:49:41,81.8,1,
22.10.2023 00:51:41,90.7,1,
22.10.2023 00:53:41,83,1,
22.10.2023 00:59:24,79.6,1,
22.10.2023 01:01:24,74.8,1,
22.10.2023 01:03:24,59,1,
22.10.2023 01:05:24,99,1,
22.10.2023 01:07:25,84.6,1,
22.10.2023 01:09:25,81.5,1,
22.10.2023 01:11:25,91.5,1,
22.10.2023 01:13:26,80.6,1,
22.10.2023 01:15:26,78.4,1,
22.10.2023 01:17:26,76.1,1,
22.10.2023 01:19:27,97.6,1,
22.10.2023 01:21:27,84.7,1,
22.10.2023 01:23:27,87.9,1,
22.10.2023 01:25:28,82.6,1,
22.10.2023 01:27:28,78.3,1,
22.10.2023 01:29:28,109.8,1,
22.10.2023 01:31:29,128.6,1,
22.10.2023 01:33:29,110.2,1,
22.10.2023 01:35:29,109.7,1,
22.10.2023 01:37:30,105.7,1,
22.10.2023 01:39:30,91,1,
22.10.2023 01:43:31,80.4,1,
22.10.2023 01:45:31,81.2,1,
22.10.2023 01:47:31,98.2,1,
22.10.2023 01:49:31,86.9,1,
22.10.2023 01:51:32,84.3,1,
22.10.2023 01:53:32,92.8,1,
22.10.2023 01:55:32,81.3,1,
22.10.2023 01:57:33,79.9,1,
22.10.2023 02:02:29,79.5,1,
22.10.2023 02:04:29,99.2,1,
22.10.2023 02:06:30,89.1,1,
22.10.2023 02:08:30,83.3,1,
22.10.2023 02:10:30,90.7,1,
22.10.2023 02:12:30,82.2,1,
22.10.2023 02:14:31,78.8,1,
22.10.2023 02:16:31,77.8,1,
22.10.2023 02:18:31,88.4,1,
22.10.2023 02:20:32,87.8,1,
22.10.2023 02:22:32,83.6,1,
22.10.2023 02:24:32,86.6,1,
22.10.2023 02:26:33,78.6,1,
22.10.2023 02:28:33,76.7,1,
22.10.2023 02:30:33,88.5,1,
22.10.2023 02:32:34,88.2,1,
22.10.2023 02:34:34,82.4,1,
22.10.2023 02:36:34,89.8,1,
22.10.2023 02:40:35,79.2,1,
22.10.2023 02:42:36,78.7,1,
22.10.2023 02:44:36,74.6,1,
22.10.2023 02:46:36,99.3,1,
22.10.2023 02:48:36,84.8,1,
22.10.2023 02:50:37,80.9,1,
22.10.2023 02:52:37,91.1,1,
22.10.2023 02:54:37,80.3,1,
22.10.2023 02:56:38,78.1,1,
22.10.2023 02:58:38,58.1,1,
22.10.2023 03:00:38,76.3,1,
22.10.2023 03:06:23,89.1,1,
22.10.2023 03:08:24,82.4,1,
22.10.2023 03:10:24,91.7,1,
22.10.2023 03:12:24,84.9,1,
22.10.2023 03:14:25,79.3,1,
22.10.2023 03:16:25,78.1,1,
22.10.2023 03:18:25,78,1,
22.10.2023 03:20:26,98.7,1,
22.10.2023 03:22:26,83.5,1,
22.10.2023 03:24:27,92.1,1,
22.10.2023 03:26:27,80.8,1,
22.10.2023 03:28:28,89.5,1,
22.10.2023 03:30:28,122.1,1,
22.10.2023 03:32:31,116.3,1,
22.10.2023 03:34:33,112.7,1,
22.10.2023 03:36:36,105.3,1,
22.10.2023 03:38:38,93.1,1,
22.10.2023 03:42:44,79.9,1,
22.10.2023 03:44:47,77.5,1,
22.10.2023 03:46:49,98.7,1,
22.10.2023 03:48:49,88.1,1,
22.10.2023 03:50:50,83.5,1,
22.10.2023 03:52:50,93.7,1,
22.10.2023 03:54:50,84.2,1,
22.10.2023 03:56:51,81.1,1,
22.10.2023 03:58:51,79.9,1,
22.10.2023 04:00:51,96,1,
22.10.2023 04:02:52,92.5,1,
22.10.2023 04:04:52,83.4,1,
22.10.2023 04:10:16,89.6,1,
22.10.2023 04:12:16,83.1,1,
22.10.2023 04:14:17,78.8,1,
22.10.2023 04:16:17,77.5,1,
22.10.2023 04:18:17,76.4,1,
22.10.2023 04:20:18,99.2,1,
22.10.2023 04:22:18,85.3,1,
22.10.2023 04:24:18,85.6,1,
22.10.2023 04:26:19,82.8,1,
22.10.2023 04:28:19,78.1,1,
22.10.2023 04:30:19,76.2,1,
22.10.2023 04:32:20,93.4,1,
22.10.2023 04:34:20,82.7,1,
22.10.2023 04:36:21,85.1,1,
22.10.2023 04:38:21,86.1,1,
22.10.2023 04:42:22,77.1,1,
22.10.2023 04:44:22,76.5,1,
22.10.2023 04:46:22,99.2,1,
22.10.2023 04:48:23,87.7,1,
22.10.2023 04:50:23,82.2,1,
22.10.2023 04:52:23,90.8,1,
22.10.2023 04:54:24,80.4,1,
22.10.2023 04:56:24,78.4,1,
22.10.2023 04:58:24,62.3,1,
22.10.2023 05:00:24,66.2,1,
22.10.2023 05:02:25,94.6,1,
22.10.2023 05:04:25,84.8,1,
22.10.2023 05:06:25,89.3,1,
22.10.2023 05:08:26,84.2,1,
22.10.2023 05:13:56,79.5,1,
22.10.2023 05:15:56,78.6,1,
22.10.2023 05:17:57,77.1,1,
22.10.2023 05:19:57,100.4,1,
22.10.2023 05:21:57,87,1,
22.10.2023 05:23:58,91.7,1,
22.10.2023 05:25:58,81.3,1,
22.10.2023 05:27:58,78.4,1,
22.10.2023 05:29:59,108.5,1,
22.10.2023 05:31:59,123.4,1,
22.10.2023 05:34:00,108.4,1,
22.10.2023 05:36:00,102.3,1,
22.10.2023 05:38:00,98.9,1,
22.10.2023 05:42:01,80.3,1,
22.10.2023 05:44:01,78.6,1,
22.10.2023 05:46:02,95.5,1,
22.10.2023 05:48:02,88.1,1,
22.10.2023 05:50:02,84.2,1,
22.10.2023 05:52:03,92.1,1,
22.10.2023 05:54:03,82.5,1,
22.10.2023 05:56:03,80,1,
22.10.2023 05:58:04,80,1,
22.10.2023 06:00:04,87.3,1,
22.10.2023 06:02:04,95.3,1,
22.10.2023 06:04:04,84.3,1,
22.10.2023 06:06:05,85.6,1,
22.10.2023 06:08:05,88.7,1,
22.10.2023 06:10:05,79.2,1,
22.10.2023 06:12:06,77.6,1,
22.10.2023 06:17:50,76.2,1,
22.10.2023 06:19:50,97.7,1,
22.10.2023 06:21:50,86.2,1,
22.10.2023 06:23:51,81.3,1,
22.10.2023 06:25:51,82.4,1,
22.10.2023 06:27:51,77.1,1,
22.10.2023 06:29:52,75.8,1,
22.10.2023 06:31:52,85.8,1,
22.10.2023 06:33:52,87.5,1,
22.10.2023 06:35:53,80,1,
22.10.2023 06:37:53,83.1,1,
22.10.2023 06:41:54,76.2,1,
22.10.2023 06:43:54,74.1,1,
22.10.2023 06:45:55,96,1,
22.10.2023 06:47:55,84.5,1,
22.10.2023 06:49:55,80.8,1,
22.10.2023 06:51:56,90.4,1,
22.10.2023 06:53:56,80.4,1,
22.10.2023 06:55:56,77.9,1,
22.10.2023 06:57:57,58.8,1,
22.10.2023 06:59:57,71.1,1,
22.10.2023 07:01:57,89.3,1,
22.10.2023 07:03:57,81.7,1,
22.10.2023 07:05:58,88.5,1,
22.10.2023 07:07:58,84.3,1,
22.10.2023 07:09:58,78.7,1,
22.10.2023 07:11:59,74.6,1,
22.10.2023 07:13:59,73.3,1,
22.10.2023 07:15:59,99.1,1,
22.10.2023 07:22:34,81.6,1,
22.10.2023 07:24:34,90.3,1,
22.10.2023 07:26:34,79.8,1,
22.10.2023 07:28:35,77.3,1,
22.10.2023 07:30:35,105.1,1,
22.10.2023 07:32:35,121.9,1,
22.10.2023 07:34:36,109.5,1,
22.10.2023 07:36:36,99.3,1,
22.10.2023 07:38:36,94.7,1,
22.10.2023 07:42:37,76.2,1,
22.10.2023 07:44:38,77.5,1,
22.10.2023 07:46:38,96.3,1,
22.10.2023 07:48:38,87.2,1,
22.10.2023 07:50:39,82.9,1,
22.10.2023 07:52:39,91,1,
22.10.2023 07:54:39,81,1,
22.10.2023 07:56:40,77.5,1,
22.10.2023 07:58:40,79.4,1,
22.10.2023 08:00:40,92.4,1,
22.10.2023 08:02:40,93.2,1,
22.10.2023 08:04:41,81.4,1,
22.10.2023 08:06:41,85.6,1,
22.10.2023 08:08:41,83.9,1,
22.10.2023 08:10:42,78.1,1,
22.10.2023 08:12:42,77.1,1,
22.10.2023 08:14:42,75.6,1,
22.10.2023 08:16:43,97.8,1,
22.10.2023 08:18:43,82.3,1,
22.10.2023 08:20:44,89.2,1,
22.10.2023 08:27:43,80.2,1,
22.10.2023 08:29:43,77.4,1,
22.10.2023 08:31:43,75.9,1,
22.10.2023 08:33:44,87.2,1,
22.10.2023 08:35:44,87.9,1,
22.10.2023 08:37:45,79.8,1,
22.10.2023 08:39:45,88.2,1,
22.10.2023 08:43:46,76.8,1,
22.10.2023 08:45:46,75.3,1,
22.10.2023 08:47:47,94.1,1,
22.10.2023 08:49:47,84.4,1,
22.10.2023 08:51:47,79.8,1,
22.10.2023 08:53:47,88,1,
22.10.2023 08:55:50,79,1,
22.10.2023 08:57:54,77.2,1,
22.10.2023 08:59:55,62,1,
22.10.2023 09:01:55,63.6,1,
22.10.2023 09:03:55,91.4,1,
22.10.2023 09:05:56,82.3,1,
22.10.2023 09:07:56,84.6,1,
22.10.2023 09:09:56,86,1,
22.10.2023 09:11:57,77.5,1,
22.10.2023 09:13:58,76.2,1,
22.10.2023 09:15:59,75.3,1,
22.10.2023 09:17:59,100.2,1,
22.10.2023 09:19:59,80.5,1,
22.10.2023 09:21:59,90.6,1,
22.10.2023 09:23:59,80.3,1,
22.10.2023 09:30:02,77.3,1,
22.10.2023 09:32:02,104.6,1,
22.10.2023 09:34:02,123.6,1,
22.10.2023 09:36:03,111.4,1,
22.10.2023 09:38:03,109.8,1,
22.10.2023 09:40:03,103.3,1,
22.10.2023 09:44:03,79.5,1,
22.10.2023 09:46:03,77.8,1,
22.10.2023 09:48:03,94.2,1,
22.10.2023 09:50:03,87.7,1,
22.10.2023 09:52:03,83.4,1,
22.10.2023 09:54:03,91.1,1,
22.10.2023 09:56:04,82.4,1,
22.10.2023 09:58:04,79.7,1,
22.10.2023 10:00:04,79.7,1,
22.10.2023 10:02:04,83.5,1,
22.10.2023 10:04:04,96.1,1,
22.10.2023 10:06:04,84.1,1,
22.10.2023 10:08:04,83.1,1,
22.10.2023 10:10:04,92.5,1,
22.10.2023 10:12:04,80.9,1,
22.10.2023 10:14:04,77.3,1,
22.10.2023 10:16:05,87.9,1,
22.10.2023 10:18:05,88.7,1,
22.10.2023 10:20:05,81.4,1,
22.10.2023 10:22:05,89.7,1,
22.10.2023 10:24:05,83.6,1,
22.10.2023 10:26:05,79.1,1,
22.10.2023 10:28:05,76.7,1,
22.10.2023 10:33:21,76.4,1,
22.10.2023 10:35:21,97.5,1,
22.10.2023 10:37:21,84.2,1,
22.10.2023 10:39:21,80.5,1,
22.10.2023 10:41:22,86.1,1,
22.10.2023 10:45:22,77.4,1,
22.10.2023 10:47:22,82.5,1,
22.10.2023 10:49:22,95.4,1,
22.10.2023 10:51:22,83.9,1,
22.10.2023 10:53:22,84.7,1,
22.10.2023 10:55:23,87.8,1,
22.10.2023 10:57:23,80.2,1,
22.10.2023 10:59:23,78.5,1,
22.10.2023 11:01:23,57.3,1,
22.10.2023 11:03:23,77.6,1,
22.10.2023 11:05:23,63.1,1,
22.10.2023 11:07:23,73.2,1,
22.10.2023 11:09:23,91.5,1,
22.10.2023 11:11:23,80.4,1,
22.10.2023 11:13:23,78.8,1,
22.10.2023 11:15:24,77.3,1,
22.10.2023 11:17:24,85.3,1,
22.10.2023 11:19:24,89.7,1,
22.10.2023 11:21:24,83.5,1,
22.10.2023 11:23:25,90.2,1,
22.10.2023 11:25:25,76.8,1,
22.10.2023 11:27:25,81.4,1,
22.10.2023 11:29:25,101.7,1,
22.10.2023 11:31:25,119.5,1,
22.10.2023 11:36:52,113.1,1,
22.10.2023 11:38:52,107.3,1,
22.10.2023 11:40:52,99.6,1,
22.10.2023 11:44:53,81.3,1,
22.10.2023 11:46:53,79.9,1,
22.10.2023 11:48:53,100.2,1,
22.10.2023 11:50:54,88,1,
22.10.2023 11:52:56,84.8,1,
22.10.2023 11:54:56,94.5,1,
22.10.2023 11:56:56,82.7,1,
22.10.2023 11:58:56,82.7,1,
22.10.2023 12:00:56,82.7,1,
22.10.2023 12:02:56,98.1,1,
22.10.2023 12:04:56,93.6,1,
22.10.2023 12:06:56,85.8,1,
22.10.2023 12:08:56,92.6,1,
22.10.2023 12:10:56,85,1,
22.10.2023 12:12:56,81,1,
22.10.2023 12:14:56,79.9,1,
22.10.2023 12:16:56,95.5,1,
22.10.2023 12:18:56,85.5,1,
22.10.2023 12:20:56,82,1,
22.10.2023 12:22:56,91.5,1,
22.10.2023 12:24:56,82.3,1,
22.10.2023 12:26:56,80.6,1,
22.10.2023 12:28:56,79.6,1,
22.10.2023 12:30:56,94.3,1,
22.10.2023 12:32:56,90.8,1,
22.10.2023 12:34:56,84.3,1,
22.10.2023 12:40:19,90.8,1,
22.10.2023 12:44:20,79,1,
22.10.2023 12:46:20,77,1,
22.10.2023 12:48:20,95.1,1,
22.10.2023 12:50:20,87.7,1,
22.10.2023 12:52:20,82.9,1,
22.10.2023 12:54:20,97,1,
22.10.2023 12:56:20,80.8,1,
