TimeStamp,ValueNum,Validity,ValueString
22.10.2023 00:01:33,0,1,
22.10.2023 00:03:33,0,1,
22.10.2023 00:05:33,0,1,
22.10.2023 00:07:34,0,1,
22.10.2023 00:09:34,0,1,
22.10.2023 00:11:34,0,1,
22.10.2023 00:13:35,0,1,
22.10.2023 00:15:35,0,1,
22.10.2023 00:17:36,0,1,
22.10.2023 00:19:36,0,1,
22.10.2023 00:21:36,0,1,
22.10.2023 00:23:36,0,1,
22.10.2023 00:25:37,0,1,
22.10.2023 00:27:37,0,1,
22.10.2023 00:29:37,0,1,
22.10.2023 00:31:38,0,1,
22.10.2023 00:33:38,0,1,
22.10.2023 00:35:38,0,1,
22.10.2023 00:37:39,0,1,
22.10.2023 00:39:39,0,1,
22.10.2023 00:41:40,0,1,
22.10.2023 00:43:40,0,1,
22.10.2023 00:45:40,0,1,
22.10.2023 00:47:40,0,1,
22.10.2023 00:49:41,0,1,
22.10.2023 00:51:41,0,1,
22.10.2023 00:53:41,0,1,
22.10.2023 00:59:24,0,1,
22.10.2023 01:01:24,0,1,
22.10.2023 01:03:24,0,1,
22.10.2023 01:05:24,0,1,
22.10.2023 01:07:25,0,1,
22.10.2023 01:09:25,0,1,
22.10.2023 01:11:25,0,1,
22.10.2023 01:13:26,0,1,
22.10.2023 01:15:26,0,1,
22.10.2023 01:17:26,0,1,
22.10.2023 01:19:27,0,1,
22.10.2023 01:21:27,0,1,
22.10.2023 01:23:27,0,1,
22.10.2023 01:25:28,0,1,
22.10.2023 01:27:28,0,1,
22.10.2023 01:29:28,0,1,
22.10.2023 01:31:29,0,1,
22.10.2023 01:33:29,0.4282417,1,
22.10.2023 01:35:29,0.4282417,1,
22.10.2023 01:37:30,0.4282417,1,
22.10.2023 01:39:30,0.4282417,1,
22.10.2023 01:41:30,0.4282417,1,
22.10.2023 01:43:31,0.4282417,1,
22.10.2023 01:45:31,0.4282417,1,
22.10.2023 01:47:31,0.4282417,1,
22.10.2023 01:49:31,0.4282417,1,
22.10.2023 01:51:32,0.4282417,1,
22.10.2023 01:53:32,0.4282417,1,
22.10.2023 01:55:32,0.4282417,1,
22.10.2023 01:57:33,0.4282417,1,
22.10.2023 02:02:29,0.4282417,1,
22.10.2023 02:04:29,0.4282417,1,
22.10.2023 02:06:30,0.4282417,1,
22.10.2023 02:08:30,0.4282417,1,
