TimeStamp,ValueNum,Validity,ValueString
09.10.2023 00:00:46,126.9,1,
09.10.2023 00:02:46,114.2,1,
09.10.2023 00:04:46,122.9,1,
09.10.2023 00:06:46,121.9,1,
09.10.2023 00:08:46,111.1,1,
09.10.2023 00:10:46,116,1,
09.10.2023 00:12:46,110.4,1,
09.10.2023 00:14:46,102.3,1,
09.10.2023 00:16:46,99.2,1,
09.10.2023 00:18:46,96.8,1,
09.10.2023 00:20:46,122.6,1,
09.10.2023 00:22:46,109.6,1,
09.10.2023 00:24:46,106.2,1,
09.10.2023 00:26:46,118,1,
09.10.2023 00:28:46,106.4,1,
09.10.2023 00:30:46,102.1,1,
09.10.2023 00:32:46,100,1,
09.10.2023 00:34:46,113.7,1,
09.10.2023 00:36:46,115.3,1,
09.10.2023 00:38:46,108.5,1,
09.10.2023 00:40:46,114.6,1,
09.10.2023 00:44:46,102.4,1,
09.10.2023 00:46:46,101.2,1,
09.10.2023 00:48:46,99.5,1,
09.10.2023 00:50:46,124.8,1,
09.10.2023 00:52:46,113,1,
09.10.2023 00:54:46,107.7,1,
09.10.2023 00:56:46,119.7,1,
09.10.2023 00:58:46,106.8,1,
09.10.2023 01:00:40,102.8,1,
09.10.2023 01:02:40,100.2,1,
09.10.2023 01:04:40,115.6,1,
09.10.2023 01:06:40,117.7,1,
09.10.2023 01:08:40,109.8,1,
09.10.2023 01:10:40,118.3,1,
09.10.2023 01:12:40,112.3,1,
09.10.2023 01:14:40,104.9,1,
09.10.2023 01:16:40,102.4,1,
09.10.2023 01:18:40,100.9,1,
09.10.2023 01:20:41,127.9,1,
09.10.2023 01:22:41,111.4,1,
09.10.2023 01:24:41,107.5,1,
09.10.2023 01:26:41,119.7,1,
09.10.2023 01:28:41,107,1,
09.10.2023 01:30:41,121.1,1,
09.10.2023 01:32:41,120.9,1,
09.10.2023 01:34:41,129.6,1,
09.10.2023 01:36:42,126.3,1,
09.10.2023 01:38:42,117.5,1,
09.10.2023 01:40:42,122.3,1,
09.10.2023 01:44:42,106.1,1,
09.10.2023 01:46:42,104,1,
09.10.2023 01:48:42,102.8,1,
09.10.2023 01:50:42,128.5,1,
09.10.2023 01:52:42,116.8,1,
09.10.2023 01:54:43,111.8,1,
09.10.2023 01:56:43,132.8,1,
09.10.2023 01:58:43,128.3,1,
09.10.2023 02:00:43,115.4,1,
09.10.2023 02:02:43,107.3,1,
09.10.2023 02:04:43,119.5,1,
09.10.2023 02:06:43,117,1,
09.10.2023 02:08:43,108,1,
09.10.2023 02:10:43,116.4,1,
09.10.2023 02:12:43,109.5,1,
09.10.2023 02:14:43,102.2,1,
09.10.2023 02:16:43,100,1,
09.10.2023 02:18:43,99.6,1,
09.10.2023 02:20:43,123.1,1,
09.10.2023 02:22:43,110.2,1,
09.10.2023 02:24:43,105.4,1,
09.10.2023 02:26:43,118.1,1,
09.10.2023 02:28:43,106,1,
09.10.2023 02:30:43,102.2,1,
09.10.2023 02:32:43,99.6,1,
09.10.2023 02:34:43,114.5,1,
09.10.2023 02:36:43,115.1,1,
09.10.2023 02:38:43,108.1,1,
09.10.2023 02:40:43,115.6,1,
09.10.2023 02:44:43,103.8,1,
09.10.2023 02:46:43,100.4,1,
09.10.2023 02:48:43,100.1,1,
09.10.2023 02:50:43,127.9,1,
09.10.2023 02:52:43,112,1,
09.10.2023 02:54:43,106.4,1,
09.10.2023 02:56:43,119.3,1,
09.10.2023 02:58:43,106.8,1,
09.10.2023 03:00:43,102.1,1,
09.10.2023 03:02:43,100,1,
09.10.2023 03:04:43,117.3,1,
09.10.2023 03:06:43,116.7,1,
09.10.2023 03:08:43,110.6,1,
09.10.2023 03:10:43,118.2,1,
09.10.2023 03:12:43,111.6,1,
09.10.2023 03:14:43,104.2,1,
09.10.2023 03:16:43,101.4,1,
09.10.2023 03:18:44,101.8,1,
09.10.2023 03:20:44,127.6,1,
09.10.2023 03:22:44,112.8,1,
09.10.2023 03:24:44,106.9,1,
09.10.2023 03:26:44,119.7,1,
09.10.2023 03:28:44,106.7,1,
09.10.2023 03:30:45,124.6,1,
09.10.2023 03:32:46,121.4,1,
09.10.2023 03:34:47,130.9,1,
09.10.2023 03:36:48,125,1,
09.10.2023 03:38:49,114.6,1,
09.10.2023 03:40:49,122.5,1,
09.10.2023 03:44:50,106.8,1,
09.10.2023 03:46:51,103.5,1,
09.10.2023 03:48:51,106,1,
09.10.2023 03:50:52,127.6,1,
09.10.2023 03:52:52,114.6,1,
09.10.2023 03:54:53,111.7,1,
09.10.2023 03:56:53,123.7,1,
09.10.2023 03:58:54,132.4,1,
09.10.2023 04:00:54,116.3,1,
09.10.2023 04:02:54,108.4,1,
09.10.2023 04:04:55,122.4,1,
09.10.2023 04:06:55,116.9,1,
09.10.2023 04:08:56,108.6,1,
