TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:08:30,520,1,
21.10.2023 00:18:31,520,1,
21.10.2023 00:28:32,520,1,
21.10.2023 00:42:22,520,1,
21.10.2023 00:52:23,520,1,
21.10.2023 01:02:24,520,1,
21.10.2023 01:12:25,520,1,
21.10.2023 01:22:27,520,1,
21.10.2023 01:32:28,520,1,
21.10.2023 01:45:49,520,1,
21.10.2023 01:55:50,520,1,
21.10.2023 02:05:52,520,1,
21.10.2023 02:15:53,520,1,
21.10.2023 02:25:54,520,1,
21.10.2023 02:35:56,520,1,
21.10.2023 02:49:14,520,1,
21.10.2023 02:59:15,520,1,
21.10.2023 03:09:16,520,1,
21.10.2023 03:19:18,520,1,
21.10.2023 03:29:19,520,1,
21.10.2023 03:39:20,520,1,
21.10.2023 03:39:20,520,1,
21.10.2023 03:51:33,520,1,
21.10.2023 04:01:34,520,1,
21.10.2023 04:11:36,520,1,
21.10.2023 04:21:37,520,1,
21.10.2023 04:31:38,520,1,
21.10.2023 04:41:39,520,1,
21.10.2023 04:55:37,520,1,
21.10.2023 05:05:38,520,1,
21.10.2023 05:15:39,520,1,
21.10.2023 05:25:41,520,1,
21.10.2023 05:35:42,520,1,
21.10.2023 05:45:43,520,1,
21.10.2023 05:57:53,520,1,
21.10.2023 06:07:54,520,1,
21.10.2023 06:17:55,520,1,
21.10.2023 06:28:00,520,1,
21.10.2023 06:38:11,520,1,
21.10.2023 06:48:17,520,1,
21.10.2023 07:01:30,520,1,
21.10.2023 07:11:32,520,1,
21.10.2023 07:21:33,520,1,
21.10.2023 07:31:34,520,1,
21.10.2023 07:41:36,520,1,
21.10.2023 07:51:37,520,1,
21.10.2023 08:05:12,520,1,
21.10.2023 08:15:13,520,1,
21.10.2023 08:25:15,520,1,
21.10.2023 08:35:16,520,1,
21.10.2023 08:45:17,520,1,
21.10.2023 08:55:18,520,1,
21.10.2023 09:08:20,520,1,
21.10.2023 09:18:21,520,1,
21.10.2023 09:28:22,520,1,
21.10.2023 09:38:23,520,1,
21.10.2023 09:48:25,520,1,
21.10.2023 09:58:26,520,1,
21.10.2023 10:11:27,520,1,
21.10.2023 10:21:28,520,1,
21.10.2023 10:31:29,520,1,
21.10.2023 10:41:31,520,1,
21.10.2023 10:51:32,520,1,
21.10.2023 11:01:33,520,1,
21.10.2023 11:15:03,520,1,
21.10.2023 11:25:04,520,1,
21.10.2023 11:35:05,520,1,
21.10.2023 11:45:07,520,1,
21.10.2023 11:55:08,520,1,
21.10.2023 12:05:09,520,1,
21.10.2023 12:18:03,520,1,
21.10.2023 12:28:04,520,1,
21.10.2023 12:38:06,520,1,
21.10.2023 12:48:07,520,1,
21.10.2023 12:58:08,520,1,
21.10.2023 13:08:10,520,1,
21.10.2023 13:22:07,520,1,
21.10.2023 13:32:09,520,1,
21.10.2023 13:42:10,520,1,
21.10.2023 13:52:12,520,1,
21.10.2023 14:02:13,520,1,
21.10.2023 14:12:14,520,1,
21.10.2023 14:26:02,520,1,
21.10.2023 14:36:03,520,1,
21.10.2023 14:46:05,520,1,
21.10.2023 14:56:06,520,1,
21.10.2023 15:06:07,520,1,
21.10.2023 15:16:09,520,1,
21.10.2023 15:30:37,520,1,
21.10.2023 15:40:38,520,1,
21.10.2023 15:50:40,520,1,
21.10.2023 16:00:41,520,1,
21.10.2023 16:10:43,520,1,
21.10.2023 16:20:44,520,1,
21.10.2023 16:35:26,520,1,
21.10.2023 16:45:28,520,1,
21.10.2023 16:55:29,520,1,
21.10.2023 17:05:31,520,1,
21.10.2023 17:15:32,520,1,
21.10.2023 17:25:34,520,1,
21.10.2023 17:39:37,520,1,
21.10.2023 17:49:39,520,1,
21.10.2023 17:59:40,520,1,
21.10.2023 18:09:42,520,1,
21.10.2023 18:19:43,520,1,
21.10.2023 18:29:45,520,1,
21.10.2023 18:43:24,520,1,
21.10.2023 18:53:29,520,1,
21.10.2023 19:03:30,520,1,
21.10.2023 19:13:32,520,1,
21.10.2023 19:23:33,520,1,
21.10.2023 19:33:35,520,1,
