TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:59,0,1,
21.10.2023 00:01:59,0,1,
21.10.2023 00:02:59,0,1,
21.10.2023 00:03:59,0,1,
21.10.2023 00:04:29,0,1,
21.10.2023 00:05:30,0,1,
21.10.2023 00:06:30,0,1,
21.10.2023 00:07:30,0,1,
21.10.2023 00:08:30,0,1,
21.10.2023 00:09:30,0,1,
21.10.2023 00:10:30,0,1,
21.10.2023 00:11:30,0,1,
21.10.2023 00:12:30,0,1,
21.10.2023 00:13:30,0,1,
21.10.2023 00:14:31,0,1,
21.10.2023 00:15:31,0,1,
21.10.2023 00:16:31,0,1,
21.10.2023 00:17:31,0,1,
21.10.2023 00:18:31,0,1,
21.10.2023 00:19:31,0,1,
21.10.2023 00:20:31,0,1,
21.10.2023 00:21:31,0,1,
21.10.2023 00:22:32,0,1,
21.10.2023 00:23:32,0,1,
21.10.2023 00:24:32,0,1,
21.10.2023 00:25:32,0,1,
21.10.2023 00:26:32,0,1,
21.10.2023 00:27:32,0,1,
21.10.2023 00:28:32,0,1,
21.10.2023 00:29:32,0,1,
21.10.2023 00:30:33,0,1,
21.10.2023 00:31:33,0,1,
21.10.2023 00:32:33,0,1,
21.10.2023 00:33:33,0,1,
21.10.2023 00:37:51,0,1,
21.10.2023 00:38:51,0,1,
21.10.2023 00:39:51,0,1,
21.10.2023 00:40:51,0,1,
21.10.2023 00:41:21,0,1,
21.10.2023 00:40:51,0,1,
21.10.2023 00:40:51,0,1,
21.10.2023 00:41:21,0,1,
21.10.2023 00:41:52,0,1,
21.10.2023 00:42:52,0,1,
21.10.2023 00:43:52,0,1,
21.10.2023 00:44:52,0,1,
21.10.2023 00:45:52,0,1,
21.10.2023 00:46:52,0,1,
21.10.2023 00:47:52,0,1,
21.10.2023 00:48:52,0,1,
21.10.2023 00:49:53,0,1,
21.10.2023 00:50:53,0,1,
21.10.2023 00:51:53,0,1,
21.10.2023 00:52:53,0,1,
21.10.2023 00:53:53,0,1,
21.10.2023 00:54:53,0,1,
21.10.2023 00:55:53,0,1,
21.10.2023 00:56:53,0,1,
21.10.2023 00:57:53,0,1,
21.10.2023 00:58:54,0,1,
21.10.2023 00:59:54,0,1,
21.10.2023 01:00:54,0,1,
21.10.2023 01:01:54,0,1,
21.10.2023 01:02:54,0,1,
21.10.2023 01:03:54,0,1,
21.10.2023 01:04:54,0,1,
21.10.2023 01:05:55,0,1,
