TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,0.3,1,
21.10.2023 00:01:29,0.45,1,
21.10.2023 00:02:29,0.75,1,
21.10.2023 00:03:29,1.05,1,
21.10.2023 00:04:29,1.2,1,
21.10.2023 00:05:30,1.35,1,
21.10.2023 00:06:30,1.65,1,
21.10.2023 00:07:30,1.8,1,
21.10.2023 00:08:30,2.1,1,
21.10.2023 00:09:30,2.55,1,
21.10.2023 00:10:30,2.7,1,
21.10.2023 00:11:30,2.85,1,
21.10.2023 00:12:30,3.150001,1,
21.10.2023 00:13:30,3.300001,1,
21.10.2023 00:14:31,3.450001,1,
21.10.2023 00:15:31,3.600001,1,
21.10.2023 00:16:31,3.900001,1,
21.10.2023 00:17:31,4.200001,1,
21.10.2023 00:18:31,4.500001,1,
21.10.2023 00:19:31,4.650002,1,
21.10.2023 00:20:31,4.950002,1,
21.10.2023 00:21:31,5.100002,1,
21.10.2023 00:22:32,5.400002,1,
21.10.2023 00:23:32,6.000002,1,
21.10.2023 00:24:32,6.300003,1,
21.10.2023 00:25:32,6.450003,1,
21.10.2023 00:26:32,6.750003,1,
21.10.2023 00:27:32,6.900003,1,
21.10.2023 00:28:32,7.050003,1,
21.10.2023 00:29:32,7.350003,1,
21.10.2023 00:30:33,7.650003,1,
21.10.2023 00:31:33,7.950004,1,
21.10.2023 00:32:33,8.100003,1,
21.10.2023 00:33:33,8.250003,1,
21.10.2023 00:38:21,8.550002,1,
21.10.2023 00:39:21,8.700002,1,
21.10.2023 00:40:21,9.150001,1,
21.10.2023 00:41:21,9.599999,1,
21.10.2023 00:40:21,9.150001,1,
21.10.2023 00:40:21,9.150001,1,
21.10.2023 00:41:21,9.599999,1,
21.10.2023 00:41:21,9.599999,1,
21.10.2023 00:42:22,9.749999,1,
21.10.2023 00:43:22,10.05,1,
21.10.2023 00:44:22,10.2,1,
21.10.2023 00:45:22,10.35,1,
21.10.2023 00:46:22,10.5,1,
21.10.2023 00:47:22,10.8,1,
21.10.2023 00:48:22,11.1,1,
21.10.2023 00:49:22,11.39999,1,
21.10.2023 00:50:23,11.54999,1,
21.10.2023 00:51:23,11.69999,1,
21.10.2023 00:52:23,11.99999,1,
21.10.2023 00:53:23,12.14999,1,
21.10.2023 00:54:23,12.59999,1,
21.10.2023 00:55:23,12.89999,1,
21.10.2023 00:56:23,13.04999,1,
21.10.2023 00:57:23,13.19999,1,
21.10.2023 00:58:24,13.34999,1,
21.10.2023 00:59:24,13.64999,1,
21.10.2023 01:00:24,13.79999,1,
21.10.2023 01:01:24,14.09999,1,
21.10.2023 01:02:24,14.39999,1,
21.10.2023 01:03:24,14.69999,1,
21.10.2023 01:04:24,14.99999,1,
21.10.2023 01:05:24,15.14999,1,
21.10.2023 01:06:25,15.29998,1,
21.10.2023 01:07:25,15.44998,1,
21.10.2023 01:08:25,15.74998,1,
21.10.2023 01:09:25,16.19998,1,
21.10.2023 01:10:25,16.49998,1,
21.10.2023 01:11:25,16.64998,1,
21.10.2023 01:12:25,16.79998,1,
21.10.2023 01:13:25,16.94998,1,
21.10.2023 01:14:26,17.09998,1,
21.10.2023 01:15:26,17.24998,1,
21.10.2023 01:16:26,17.54998,1,
21.10.2023 01:17:26,17.84998,1,
21.10.2023 01:18:26,18.14998,1,
21.10.2023 01:19:26,18.29998,1,
21.10.2023 01:20:26,18.44998,1,
21.10.2023 01:21:26,18.74998,1,
21.10.2023 01:22:27,18.89998,1,
21.10.2023 01:23:27,19.19998,1,
21.10.2023 01:24:27,19.49998,1,
21.10.2023 01:25:27,19.79997,1,
21.10.2023 01:26:27,19.94997,1,
21.10.2023 01:27:27,20.09997,1,
21.10.2023 01:28:27,20.39997,1,
21.10.2023 01:29:27,20.84997,1,
21.10.2023 01:30:28,21.29997,1,
21.10.2023 01:31:28,22.04997,1,
21.10.2023 01:32:28,22.64997,1,
21.10.2023 01:33:28,23.09997,1,
21.10.2023 01:34:28,23.39997,1,
21.10.2023 01:35:28,23.69996,1,
21.10.2023 01:36:28,23.99996,1,
21.10.2023 01:37:28,24.44996,1,
21.10.2023 01:41:49,24.74996,1,
21.10.2023 01:41:49,24.74996,1,
21.10.2023 01:42:49,24.89996,1,
21.10.2023 01:43:49,25.04996,1,
21.10.2023 01:44:49,25.19996,1,
21.10.2023 01:45:49,25.49996,1,
21.10.2023 01:46:49,25.79996,1,
21.10.2023 01:47:50,26.09996,1,
21.10.2023 01:48:50,26.39996,1,
21.10.2023 01:49:50,26.54996,1,
21.10.2023 01:50:50,26.84996,1,
21.10.2023 01:51:50,26.99996,1,
21.10.2023 01:52:50,27.14996,1,
21.10.2023 01:53:50,27.44995,1,
21.10.2023 01:54:50,27.89995,1,
21.10.2023 01:55:50,28.04995,1,
21.10.2023 01:56:51,28.19995,1,
21.10.2023 01:57:51,28.49995,1,
21.10.2023 01:58:51,28.64995,1,
21.10.2023 01:59:51,28.79995,1,
21.10.2023 02:00:51,28.94995,1,
21.10.2023 02:01:51,29.39995,1,
21.10.2023 02:02:51,29.84995,1,
21.10.2023 02:03:51,30.14995,1,
21.10.2023 02:04:52,30.44995,1,
21.10.2023 02:05:52,30.59995,1,
21.10.2023 02:06:52,30.74995,1,
21.10.2023 02:07:52,30.89995,1,
21.10.2023 02:08:52,31.34995,1,
21.10.2023 02:09:52,31.79994,1,
21.10.2023 02:10:52,31.94994,1,
21.10.2023 02:11:52,32.09995,1,
21.10.2023 02:12:53,32.24995,1,
21.10.2023 02:13:53,32.39995,1,
21.10.2023 02:14:53,32.54995,1,
21.10.2023 02:15:53,32.84995,1,
21.10.2023 02:16:53,32.99995,1,
21.10.2023 02:17:53,33.29996,1,
21.10.2023 02:18:53,33.59996,1,
21.10.2023 02:19:53,33.74996,1,
21.10.2023 02:20:54,33.89996,1,
21.10.2023 02:21:54,34.04996,1,
