TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:18:31,30,1,
21.10.2023 01:22:27,30,1,
21.10.2023 02:25:54,30,1,
21.10.2023 03:29:19,30,1,
21.10.2023 04:31:38,30,1,
21.10.2023 05:35:42,30,1,
21.10.2023 06:38:11,30,1,
21.10.2023 07:41:36,30,1,
21.10.2023 08:45:17,30,1,
21.10.2023 09:48:25,30,1,
21.10.2023 10:51:32,30,1,
21.10.2023 11:55:08,30,1,
21.10.2023 12:58:08,30,1,
21.10.2023 14:02:13,30,1,
21.10.2023 15:06:07,30,1,
21.10.2023 16:10:43,30,1,
21.10.2023 17:15:32,30,1,
21.10.2023 18:19:43,30,1,
21.10.2023 19:23:33,30,1,
