,datetime,value
0,2023-10-21 00:00:00,81.45316622035678
1,2023-10-21 00:01:00,81.68558838495568
2,2023-10-21 00:02:00,81.9158384242836
3,2023-10-21 00:03:00,82.14392354398532
4,2023-10-21 00:04:00,82.36985094970564
5,2023-10-21 00:05:00,82.59362784708932
6,2023-10-21 00:06:00,82.81526144178119
7,2023-10-21 00:07:00,83.034758939426
8,2023-10-21 00:08:00,83.25212754566854
9,2023-10-21 00:09:00,83.46737446615361
10,2023-10-21 00:10:00,83.680506906526
11,2023-10-21 00:11:00,83.89153207243051
12,2023-10-21 00:12:00,84.10045716951188
13,2023-10-21 00:13:00,84.30728940341496
14,2023-10-21 00:14:00,84.51203597978449
15,2023-10-21 00:15:00,84.71470410426527
16,2023-10-21 00:16:00,84.91530098250209
17,2023-10-21 00:17:00,85.11383382013975
18,2023-10-21 00:18:00,85.31030982282302
19,2023-10-21 00:19:00,85.50473619619669
20,2023-10-21 00:20:00,85.69712014590556
21,2023-10-21 00:21:00,85.8874688775944
22,2023-10-21 00:22:00,86.07578959690802
23,2023-10-21 00:23:00,86.26208950949119
24,2023-10-21 00:24:00,86.44637582098869
25,2023-10-21 00:25:00,86.62865573704534
26,2023-10-21 00:26:00,86.8089364633059
27,2023-10-21 00:27:00,86.98722520541516
28,2023-10-21 00:28:00,87.16352916901792
29,2023-10-21 00:29:00,87.33785555975895
30,2023-10-21 00:30:00,87.51021158328305
31,2023-10-21 00:31:00,87.68060444523502
32,2023-10-21 00:32:00,87.84904135125961
33,2023-10-21 00:33:00,88.01552950700166
34,2023-10-21 00:34:00,88.18007611810592
35,2023-10-21 00:35:00,88.34268839021718
36,2023-10-21 00:36:00,88.50337352898022
37,2023-10-21 00:37:00,88.66213874003986
38,2023-10-21 00:38:00,88.81899122904086
39,2023-10-21 00:39:00,88.97393820162803
40,2023-10-21 00:40:00,89.12698686344613
41,2023-10-21 00:41:00,89.27814442013997
42,2023-10-21 00:42:00,89.42741807735433
43,2023-10-21 00:43:00,89.574815040734
44,2023-10-21 00:44:00,89.72034251592375
45,2023-10-21 00:45:00,89.8640077085684
46,2023-10-21 00:46:00,90.0058178243127
47,2023-10-21 00:47:00,90.14578006880147
48,2023-10-21 00:48:00,90.28390164767949
49,2023-10-21 00:49:00,90.42018976659153
50,2023-10-21 00:50:00,90.55465163118241
51,2023-10-21 00:51:00,90.68729444709689
52,2023-10-21 00:52:00,90.81812541997976
53,2023-10-21 00:53:00,90.94715175547582
54,2023-10-21 00:54:00,91.07438065922985
55,2023-10-21 00:55:00,91.19981933688663
56,2023-10-21 00:56:00,91.32347499409097
57,2023-10-21 00:57:00,91.44535483648764
58,2023-10-21 00:58:00,91.56546606972142
59,2023-10-21 00:59:00,91.68381589943712
60,2023-10-21 01:00:00,86.53154616289935
61,2023-10-21 01:01:00,86.68538137381796
62,2023-10-21 01:02:00,86.83730924913615
63,2023-10-21 01:03:00,86.98733742648031
64,2023-10-21 01:04:00,87.13547353936046
65,2023-10-21 01:05:00,87.28172521719657
66,2023-10-21 01:06:00,87.42610008534503
67,2023-10-21 01:07:00,87.56860576512453
68,2023-10-21 01:08:00,87.70924987384218
69,2023-10-21 01:09:00,87.84804002481918
70,2023-10-21 01:10:00,87.98498382741624
71,2023-10-21 01:11:00,88.12008888705927
72,2023-10-21 01:12:00,88.25336280526425
73,2023-10-21 01:13:00,88.3848131796625
74,2023-10-21 01:14:00,88.51444760402552
75,2023-10-21 01:15:00,88.64227366828963
76,2023-10-21 01:16:00,88.76829895858057
77,2023-10-21 01:17:00,88.89253105723783
78,2023-10-21 01:18:00,89.01497754283893
79,2023-10-21 01:19:00,89.13564599022348
80,2023-10-21 01:20:00,89.25454397051703
81,2023-10-21 01:21:00,89.37167905115487
82,2023-10-21 01:22:00,89.48705879590564
83,2023-10-21 01:23:00,89.60069076489476
84,2023-10-21 01:24:00,89.71258251462774
85,2023-10-21 01:25:00,89.82274159801332
86,2023-10-21 01:26:00,89.93117556438656
87,2023-10-21 01:27:00,90.03789195953158
88,2023-10-21 01:28:00,90.14289832570442
89,2023-10-21 01:29:00,90.24620220165556
90,2023-10-21 01:30:00,90.34781112265242
91,2023-10-21 01:31:00,90.44773262050157
92,2023-10-21 01:32:00,90.54597422357111
93,2023-10-21 01:33:00,90.64254345681255
94,2023-10-21 01:34:00,90.73744784178282
95,2023-10-21 01:35:00,90.83069489666602
96,2023-10-21 01:36:00,90.92229213629518
97,2023-10-21 01:37:00,91.01224707217366
98,2023-10-21 01:38:00,91.10056721249673
99,2023-10-21 01:39:00,91.18726006217274
100,2023-10-21 01:40:00,91.27233312284439
101,2023-10-21 01:41:00,91.3557938929097
102,2023-10-21 01:42:00,91.43764986754306
103,2023-10-21 01:43:00,91.51790853871601
104,2023-10-21 01:44:00,91.59657739521796
105,2023-10-21 01:45:00,91.67366392267672
106,2023-10-21 01:46:00,91.7491756035791
107,2023-10-21 01:47:00,91.82311991729127
108,2023-10-21 01:48:00,91.895504340079
109,2023-10-21 01:49:00,91.9663363451278
110,2023-10-21 01:50:00,92.03562340256309
111,2023-10-21 01:51:00,92.10337297947005
112,2023-10-21 01:52:00,92.16959253991354
113,2023-10-21 01:53:00,92.23428954495782
114,2023-10-21 01:54:00,92.29747145268621
115,2023-10-21 01:55:00,92.35914571822072
116,2023-10-21 01:56:00,92.4193197937414
117,2023-10-21 01:57:00,92.47800112850575
118,2023-10-21 01:58:00,92.53519716886805
119,2023-10-21 01:59:00,92.59091535829839
120,2023-10-21 02:00:00,92.64516313740201
121,2023-10-21 02:01:00,92.69794794393798
122,2023-10-21 02:02:00,92.74927721283836
123,2023-10-21 02:03:00,92.79915837622696
124,2023-10-21 02:04:00,92.84759886343792
125,2023-10-21 02:05:00,92.89460610103458
126,2023-10-21 02:06:00,92.9401875128279
127,2023-10-21 02:07:00,92.98435051989503
128,2023-10-21 02:08:00,93.02710254059761
129,2023-10-21 02:09:00,93.06845099060016
130,2023-10-21 02:10:00,93.10840328288832
131,2023-10-21 02:11:00,93.14696682778694
132,2023-10-21 02:12:00,93.18414903297824
133,2023-10-21 02:13:00,93.2199573035198
134,2023-10-21 02:14:00,93.2543990418625
135,2023-10-21 02:15:00,93.28748164786826
136,2023-10-21 02:16:00,93.31921251882802
137,2023-10-21 02:17:00,93.34959904947934
138,2023-10-21 02:18:00,93.37864863202401
139,2023-10-21 02:19:00,93.4063686561457
140,2023-10-21 02:20:00,93.43276650902745
141,2023-10-21 02:21:00,93.45784957536908
142,2023-10-21 02:22:00,93.48162523740451
143,2023-10-21 02:23:00,93.50410087491923
144,2023-10-21 02:24:00,93.52528386526734
145,2023-10-21 02:25:00,93.5451815833889
146,2023-10-21 02:26:00,93.56380140182686
147,2023-10-21 02:27:00,93.5811506907443
148,2023-10-21 02:28:00,93.59723681794128
149,2023-10-21 02:29:00,93.61206714887189
150,2023-10-21 02:30:00,93.62564904666097
151,2023-10-21 02:31:00,93.63798987212108
152,2023-10-21 02:32:00,93.64909698376913
153,2023-10-21 02:33:00,93.65897773784316
154,2023-10-21 02:34:00,93.66763948831901
155,2023-10-21 02:35:00,93.6750895869268
156,2023-10-21 02:36:00,93.68133538316756
157,2023-10-21 02:37:00,93.6863842243297
158,2023-10-21 02:38:00,93.6902434555054
159,2023-10-21 02:39:00,93.692920419607
160,2023-10-21 02:40:00,93.69442245738347
161,2023-10-21 02:41:00,93.69475690743644
162,2023-10-21 02:42:00,93.69393110623673
163,2023-10-21 02:43:00,93.69195238814022
164,2023-10-21 02:44:00,93.68882808540423
165,2023-10-21 02:45:00,93.68456552820359
166,2023-10-21 02:46:00,93.67917204464653
167,2023-10-21 02:47:00,93.67265496079087
168,2023-10-21 02:48:00,93.66502160065987
169,2023-10-21 02:49:00,93.65627928625821
170,2023-10-21 02:50:00,93.64643533758787
171,2023-10-21 02:51:00,93.63549707266385
172,2023-10-21 02:52:00,93.62347180753011
173,2023-10-21 02:53:00,93.61036685627525
174,2023-10-21 02:54:00,93.59618953104825
175,2023-10-21 02:55:00,93.58094714207417
176,2023-10-21 02:56:00,93.56464699766968
177,2023-10-21 02:57:00,93.54729640425887
178,2023-10-21 02:58:00,93.52890266638856
179,2023-10-21 02:59:00,93.5094730867441
180,2023-10-21 03:00:00,93.48901496616458
181,2023-10-21 03:01:00,93.46753560365852
182,2023-10-21 03:02:00,93.44504229641929
183,2023-10-21 03:03:00,93.42154233984031
184,2023-10-21 03:04:00,93.3970430275306
185,2023-10-21 03:05:00,93.37155165133011
186,2023-10-21 03:06:00,93.34507550132486
187,2023-10-21 03:07:00,93.3176218658624
