TimeStamp,ValueNum,Validity,ValueString
21.10.2023 01:29:59,0.25,1,
21.10.2023 01:30:57,2.5,1,
21.10.2023 01:31:52,4.25,1,
21.10.2023 01:32:56,6.25,1,
21.10.2023 01:33:30,7.25,1,
21.10.2023 03:30:55,8.5,1,
21.10.2023 03:31:52,10,1,
21.10.2023 03:32:52,11.5,1,
21.10.2023 03:33:55,13,1,
21.10.2023 03:34:17,13.5,1,
21.10.2023 05:30:55,15,1,
21.10.2023 05:31:55,16.5,1,
21.10.2023 05:32:56,18,1,
21.10.2023 05:33:53,19.25,1,
21.10.2023 05:34:50,20.5,1,
21.10.2023 07:28:59,21.25,1,
21.10.2023 07:29:51,22.5,1,
21.10.2023 07:30:58,24,1,
21.10.2023 07:31:52,25.25,1,
21.10.2023 07:32:51,26.5,1,
21.10.2023 07:33:27,27.25,1,
21.10.2023 09:29:54,28.5,1,
21.10.2023 09:30:52,29.75,1,
21.10.2023 09:31:54,31,1,
21.10.2023 09:32:47,32,1,
21.10.2023 11:29:52,33,1,
21.10.2023 11:30:57,34.5,1,
21.10.2023 11:31:55,35.75,1,
21.10.2023 11:32:57,37,1,
21.10.2023 11:33:32,37.75,1,
21.10.2023 13:29:54,38,1,
21.10.2023 13:30:59,39.5,1,
21.10.2023 13:31:50,40.75,1,
21.10.2023 13:32:55,42.25,1,
21.10.2023 13:33:06,42.5,1,
21.10.2023 15:31:55,42.75,1,
21.10.2023 15:32:54,44.5,1,
21.10.2023 15:33:56,45.75,1,
21.10.2023 15:34:12,46,1,
21.10.2023 17:28:07,46.25,1,
21.10.2023 17:32:47,47,1,
21.10.2023 17:33:57,48.25,1,
21.10.2023 17:34:55,49.25,1,
21.10.2023 17:35:08,49.5,1,
21.10.2023 19:28:55,50.75,1,
21.10.2023 19:29:55,51.75,1,
21.10.2023 19:30:56,52.75,1,
