TimeStamp,ValueNum,Validity,ValueString
21.10.2023 02:52:59,16.67028,1,
21.10.2023 02:53:59,16.46918,1,
21.10.2023 02:54:59,16.52344,1,
21.10.2023 02:55:59,16.42795,1,
21.10.2023 02:56:59,16.42723,1,
21.10.2023 02:57:59,16.32668,1,
21.10.2023 02:58:59,16.20515,1,
21.10.2023 02:59:59,16.19647,1,
21.10.2023 03:00:59,16.09881,1,
21.10.2023 03:01:57,16.02214,1,
21.10.2023 03:02:59,16.13932,1,
21.10.2023 03:03:59,16.08941,1,
21.10.2023 03:04:59,16.04094,1,
21.10.2023 03:05:59,16.03226,1,
21.10.2023 03:06:58,16.09013,1,
21.10.2023 03:07:57,16.0272,1,
21.10.2023 03:08:58,16.05541,1,
21.10.2023 03:09:58,16.09158,1,
21.10.2023 03:10:57,16.04745,1,
21.10.2023 03:11:56,16.0272,1,
21.10.2023 03:12:59,16.05324,1,
21.10.2023 03:13:59,16.05686,1,
21.10.2023 03:14:57,16.11545,1,
21.10.2023 03:15:59,16.10243,1,
21.10.2023 03:16:58,16.09809,1,
21.10.2023 03:17:58,16.06337,1,
21.10.2023 03:18:57,16.01852,1,
21.10.2023 03:19:57,16.05614,1,
21.10.2023 03:20:59,16.07422,1,
21.10.2023 03:21:19,0,1,
21.10.2023 08:50:59,16.61313,1,
21.10.2023 08:51:56,16.51765,1,
21.10.2023 08:52:59,16.54225,1,
21.10.2023 08:53:58,16.52416,1,
21.10.2023 08:54:58,16.52199,1,
21.10.2023 08:55:58,16.44604,1,
21.10.2023 08:56:58,16.32957,1,
21.10.2023 08:57:59,16.23843,1,
21.10.2023 08:58:59,16.16102,1,
21.10.2023 08:59:06,16.15017,1,
21.10.2023 09:02:59,16.13643,1,
21.10.2023 09:03:59,16.15017,1,
21.10.2023 09:04:59,16.21528,1,
21.10.2023 09:05:59,16.1169,1,
21.10.2023 09:06:59,16.07928,1,
21.10.2023 09:07:58,16.09086,1,
21.10.2023 09:08:59,16.03588,1,
21.10.2023 09:09:59,16.04673,1,
21.10.2023 09:10:59,16.07856,1,
21.10.2023 09:11:59,16.08941,1,
21.10.2023 09:12:57,16.06048,1,
21.10.2023 09:13:59,16.03516,1,
21.10.2023 09:14:56,16.05324,1,
21.10.2023 09:15:59,16.05252,1,
21.10.2023 09:16:57,16.02286,1,
21.10.2023 09:17:59,16.01635,1,
21.10.2023 09:18:59,16.0149,1,
21.10.2023 09:19:56,16.05179,1,
21.10.2023 09:20:59,16.03226,1,
21.10.2023 09:21:13,0,1,
21.10.2023 14:48:59,16.71297,1,
21.10.2023 14:49:58,16.47208,1,
21.10.2023 14:50:59,16.57118,1,
21.10.2023 14:51:59,16.59143,1,
21.10.2023 14:52:59,16.55961,1,
21.10.2023 14:53:58,16.52922,1,
21.10.2023 14:54:59,16.41131,1,
21.10.2023 14:55:58,16.26881,1,
21.10.2023 14:56:58,16.31366,1,
21.10.2023 14:57:59,16.27894,1,
21.10.2023 14:58:59,16.07422,1,
21.10.2023 14:59:58,16.22685,1,
21.10.2023 15:00:59,16.25217,1,
21.10.2023 15:01:57,16.2406,1,
21.10.2023 15:02:58,16.08869,1,
21.10.2023 15:03:58,16.09592,1,
21.10.2023 15:04:58,16.05903,1,
21.10.2023 15:05:59,16.04239,1,
21.10.2023 15:06:59,16.03588,1,
21.10.2023 15:07:58,16.04311,1,
21.10.2023 15:08:59,16.09086,1,
21.10.2023 15:09:58,16.02937,1,
21.10.2023 15:10:58,15.98669,1,
21.10.2023 15:11:58,16.00188,1,
21.10.2023 15:12:59,16.03371,1,
21.10.2023 15:13:59,15.99609,1,
21.10.2023 15:14:57,16.0055,1,
21.10.2023 15:15:59,15.98669,1,
21.10.2023 15:16:59,15.97656,1,
21.10.2023 15:17:58,15.99682,1,
21.10.2023 15:18:40,0,1,
