TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,2,1,
21.10.2023 00:02:29,5.5,1,
21.10.2023 00:04:29,8.5,1,
21.10.2023 00:06:30,11.5,1,
21.10.2023 00:08:30,14.5,1,
21.10.2023 00:10:30,17.5,1,
21.10.2023 00:12:30,20.5,1,
21.10.2023 00:14:31,22.5,1,
21.10.2023 00:16:31,25.5,1,
21.10.2023 00:18:31,28,1,
21.10.2023 00:20:31,32,1,
21.10.2023 00:22:32,35,1,
21.10.2023 00:24:32,39.5,1,
21.10.2023 00:26:32,43,1,
21.10.2023 00:28:32,46,1,
21.10.2023 00:30:33,48.5,1,
21.10.2023 00:32:33,51.5,1,
21.10.2023 00:38:21,54.5,1,
21.10.2023 00:40:21,57.5,1,
21.10.2023 00:40:21,57.5,1,
21.10.2023 00:40:21,57.5,1,
21.10.2023 00:42:22,62,1,
21.10.2023 00:44:22,65,1,
21.10.2023 00:46:22,67.5,1,
21.10.2023 00:48:22,70.5,1,
21.10.2023 00:50:23,73.5,1,
21.10.2023 00:52:23,76.5,1,
21.10.2023 00:54:23,79.5,1,
21.10.2023 00:56:23,82.5,1,
21.10.2023 00:58:24,85.5,1,
21.10.2023 01:00:24,87.5,1,
21.10.2023 01:02:24,89.5,1,
21.10.2023 01:04:24,92.5,1,
21.10.2023 01:06:25,95.5,1,
21.10.2023 01:08:25,98.5,1,
21.10.2023 01:10:25,101.5,1,
21.10.2023 01:12:25,104.5,1,
21.10.2023 01:14:26,107,1,
21.10.2023 01:16:26,110,1,
21.10.2023 01:18:26,112.5,1,
21.10.2023 01:20:26,116,1,
21.10.2023 01:22:27,118.5,1,
21.10.2023 01:24:27,121.5,1,
21.10.2023 01:26:27,124.5,1,
21.10.2023 01:28:27,128,1,
21.10.2023 01:30:28,132.5,1,
21.10.2023 01:32:28,137,1,
21.10.2023 01:34:28,141.5,1,
21.10.2023 01:36:28,145.5,1,
21.10.2023 01:41:49,149,1,
21.10.2023 01:41:49,149,1,
21.10.2023 01:45:49,155,1,
21.10.2023 01:47:50,158.5,1,
21.10.2023 01:49:50,161.5,1,
21.10.2023 01:51:50,164.5,1,
21.10.2023 01:53:50,167.5,1,
21.10.2023 01:55:50,170.5,1,
21.10.2023 01:57:51,173,1,
21.10.2023 01:59:51,176,1,
21.10.2023 02:01:51,178.5,1,
21.10.2023 02:03:51,182,1,
21.10.2023 02:05:52,184.5,1,
21.10.2023 02:07:52,187.5,1,
21.10.2023 02:09:52,190.5,1,
21.10.2023 02:11:52,193,1,
21.10.2023 02:13:53,195.5,1,
21.10.2023 02:15:53,198.5,1,
21.10.2023 02:17:53,201,1,
21.10.2023 02:19:53,204,1,
21.10.2023 02:21:54,207,1,
21.10.2023 02:23:54,210,1,
21.10.2023 02:25:54,213,1,
21.10.2023 02:27:55,216,1,
21.10.2023 02:29:55,218.5,1,
21.10.2023 02:31:55,221,1,
21.10.2023 02:33:55,224,1,
21.10.2023 02:35:56,227.5,1,
21.10.2023 02:37:56,231.5,1,
21.10.2023 02:45:14,238,1,
21.10.2023 02:47:14,240.5,1,
21.10.2023 02:49:14,243,1,
21.10.2023 02:51:14,246.5,1,
21.10.2023 02:53:15,249.5,1,
21.10.2023 02:55:15,253.5,1,
21.10.2023 02:57:15,257,1,
21.10.2023 02:59:15,259.5,1,
21.10.2023 03:01:16,261,1,
21.10.2023 03:03:16,263.5,1,
21.10.2023 03:05:16,267,1,
21.10.2023 03:07:16,269.5,1,
21.10.2023 03:09:16,272.5,1,
21.10.2023 03:11:17,275.5,1,
21.10.2023 03:13:17,278,1,
21.10.2023 03:15:17,280.5,1,
21.10.2023 03:17:17,283,1,
21.10.2023 03:19:18,286.5,1,
21.10.2023 03:21:18,289,1,
21.10.2023 03:23:18,292,1,
21.10.2023 03:25:18,295,1,
21.10.2023 03:27:19,298,1,
21.10.2023 03:29:19,301,1,
21.10.2023 03:31:19,304.5,1,
21.10.2023 03:33:19,308.5,1,
21.10.2023 03:35:20,312,1,
21.10.2023 03:37:20,315.5,1,
21.10.2023 03:39:20,319,1,
21.10.2023 03:39:20,319,1,
21.10.2023 03:43:21,324.5,1,
21.10.2023 03:47:32,328,1,
21.10.2023 03:49:32,332,1,
21.10.2023 03:51:33,335,1,
21.10.2023 03:53:33,338,1,
21.10.2023 03:55:33,341,1,
21.10.2023 03:57:33,344.5,1,
21.10.2023 03:59:34,347.5,1,
21.10.2023 04:01:34,350.5,1,
21.10.2023 04:03:34,354,1,
21.10.2023 04:05:35,356.5,1,
21.10.2023 04:07:35,359.5,1,
21.10.2023 04:09:35,362.5,1,
21.10.2023 04:11:36,365,1,
21.10.2023 04:13:36,367.5,1,
21.10.2023 04:15:36,369.5,1,
21.10.2023 04:17:36,373,1,
21.10.2023 04:19:37,376,1,
21.10.2023 04:21:37,378.5,1,
21.10.2023 04:23:37,381.5,1,
21.10.2023 04:25:37,384.5,1,
21.10.2023 04:27:38,387,1,
21.10.2023 04:29:38,389.5,1,
21.10.2023 04:31:38,392,1,
21.10.2023 04:33:38,395,1,
21.10.2023 04:35:39,397.5,1,
21.10.2023 04:37:39,400,1,
21.10.2023 04:41:39,406,1,
21.10.2023 04:43:40,408.5,1,
21.10.2023 04:45:40,412,1,
21.10.2023 04:51:36,416,1,
21.10.2023 04:53:37,419,1,
21.10.2023 04:55:37,422.5,1,
21.10.2023 04:57:37,424.5,1,
21.10.2023 04:59:37,427.5,1,
21.10.2023 05:01:38,429.5,1,
21.10.2023 05:03:38,432,1,
21.10.2023 05:05:38,435,1,
21.10.2023 05:07:39,438.5,1,
21.10.2023 05:09:39,442,1,
21.10.2023 05:11:39,444.5,1,
21.10.2023 05:13:39,447.5,1,
21.10.2023 05:15:39,449.5,1,
21.10.2023 05:17:40,452,1,
21.10.2023 05:19:40,455.5,1,
21.10.2023 05:21:40,458.5,1,
21.10.2023 05:23:40,461,1,
21.10.2023 05:25:41,464,1,
21.10.2023 05:27:41,466.5,1,
21.10.2023 05:29:41,469.5,1,
21.10.2023 05:31:41,473,1,
21.10.2023 05:33:42,477,1,
21.10.2023 05:35:42,480,1,
21.10.2023 05:37:42,483.5,1,
21.10.2023 05:39:42,487,1,
21.10.2023 05:39:42,487,1,
21.10.2023 05:43:43,492.5,1,
21.10.2023 05:45:43,495,1,
21.10.2023 05:47:44,498,1,
21.10.2023 05:49:44,501,1,
21.10.2023 05:53:52,504,1,
21.10.2023 05:55:52,508,1,
21.10.2023 05:57:53,511,1,
21.10.2023 05:59:53,513.5,1,
21.10.2023 06:01:53,516,1,
21.10.2023 06:03:53,519.5,1,
21.10.2023 06:05:53,522.5,1,
21.10.2023 06:07:54,525.5,1,
21.10.2023 06:09:54,528.5,1,
21.10.2023 06:11:54,532,1,
21.10.2023 06:13:54,535,1,
21.10.2023 06:15:55,537.5,1,
21.10.2023 06:17:55,540.5,1,
21.10.2023 06:19:55,543,1,
21.10.2023 06:21:55,545.5,1,
21.10.2023 06:23:56,548.5,1,
21.10.2023 06:25:58,551.5,1,
21.10.2023 06:28:00,554,1,
21.10.2023 06:30:02,556.5,1,
21.10.2023 06:32:04,559.5,1,
21.10.2023 06:34:06,562.5,1,
21.10.2023 06:36:09,565,1,
21.10.2023 06:38:11,568,1,
21.10.2023 06:42:16,573,1,
21.10.2023 06:44:16,575.5,1,
21.10.2023 06:46:16,578,1,
21.10.2023 06:48:17,581,1,
21.10.2023 06:50:17,583.5,1,
21.10.2023 06:52:17,586.5,1,
21.10.2023 06:57:30,589.5,1,
21.10.2023 06:59:30,592.5,1,
21.10.2023 07:01:30,595.5,1,
21.10.2023 07:03:31,598.5,1,
21.10.2023 07:05:31,602,1,
21.10.2023 07:07:31,605,1,
21.10.2023 07:09:31,607.5,1,
21.10.2023 07:11:32,610.5,1,
21.10.2023 07:13:32,613,1,
21.10.2023 07:15:32,616.5,1,
21.10.2023 07:17:32,620,1,
21.10.2023 07:19:33,623,1,
21.10.2023 07:21:33,625.5,1,
21.10.2023 07:23:33,628.5,1,
21.10.2023 07:25:34,631,1,
21.10.2023 07:27:34,633.5,1,
21.10.2023 07:29:34,637,1,
21.10.2023 07:31:34,640.5,1,
21.10.2023 07:33:35,644.5,1,
21.10.2023 07:35:35,647.5,1,
21.10.2023 07:37:35,651,1,
21.10.2023 07:37:35,651,1,
21.10.2023 07:41:36,656.5,1,
21.10.2023 07:43:36,659.5,1,
21.10.2023 07:45:36,662,1,
21.10.2023 07:47:36,665,1,
21.10.2023 07:49:37,667.5,1,
21.10.2023 07:51:37,670.5,1,
21.10.2023 07:53:37,673.5,1,
21.10.2023 07:59:11,676,1,
21.10.2023 08:01:12,679,1,
21.10.2023 08:03:12,682.5,1,
21.10.2023 08:05:12,686.5,1,
21.10.2023 08:07:12,689.5,1,
21.10.2023 08:09:13,692.5,1,
21.10.2023 08:11:13,695,1,
21.10.2023 08:13:13,697.5,1,
21.10.2023 08:15:13,700,1,
21.10.2023 08:17:14,702.5,1,
21.10.2023 08:19:14,706,1,
21.10.2023 08:21:14,710,1,
21.10.2023 08:23:14,712.5,1,
21.10.2023 08:25:15,715,1,
21.10.2023 08:27:15,717.5,1,
21.10.2023 08:29:15,720,1,
21.10.2023 08:31:15,723,1,
21.10.2023 08:33:16,726,1,
21.10.2023 08:35:16,728.5,1,
21.10.2023 08:37:16,731.5,1,
21.10.2023 08:39:16,734,1,
21.10.2023 08:39:16,734,1,
21.10.2023 08:43:17,739,1,
21.10.2023 08:45:17,741.5,1,
21.10.2023 08:47:17,744,1,
21.10.2023 08:49:18,747,1,
21.10.2023 08:51:18,749.5,1,
21.10.2023 08:53:18,752.5,1,
21.10.2023 08:55:18,755,1,
21.10.2023 08:57:19,758,1,
21.10.2023 09:02:19,760.5,1,
21.10.2023 09:04:19,764,1,
21.10.2023 09:06:19,767.5,1,
21.10.2023 09:08:20,770,1,
21.10.2023 09:10:20,773.5,1,
21.10.2023 09:12:20,776,1,
21.10.2023 09:14:20,778.5,1,
21.10.2023 09:16:20,781,1,
21.10.2023 09:18:21,784,1,
21.10.2023 09:20:21,787,1,
21.10.2023 09:22:21,791,1,
21.10.2023 09:24:22,794.5,1,
21.10.2023 09:26:22,797,1,
21.10.2023 09:28:22,800,1,
21.10.2023 09:30:22,803.5,1,
21.10.2023 09:32:23,807.5,1,
21.10.2023 09:34:23,811,1,
21.10.2023 09:36:23,814.5,1,
21.10.2023 09:38:23,818,1,
21.10.2023 09:42:24,824,1,
21.10.2023 09:44:24,826.5,1,
21.10.2023 09:46:25,829,1,
21.10.2023 09:48:25,832.5,1,
21.10.2023 09:50:25,835,1,
21.10.2023 09:52:25,838,1,
21.10.2023 09:54:26,841,1,
21.10.2023 09:56:26,844,1,
21.10.2023 09:58:26,846.5,1,
21.10.2023 10:00:27,849,1,
21.10.2023 10:05:26,852,1,
21.10.2023 10:07:26,856,1,
21.10.2023 10:09:26,860.5,1,
21.10.2023 10:11:27,863.5,1,
21.10.2023 10:13:27,866.5,1,
21.10.2023 10:15:27,869,1,
21.10.2023 10:17:27,871.5,1,
21.10.2023 10:19:28,875,1,
21.10.2023 10:21:28,878,1,
21.10.2023 10:23:28,882,1,
21.10.2023 10:25:29,886,1,
21.10.2023 10:27:29,888,1,
21.10.2023 10:29:29,891,1,
21.10.2023 10:31:29,894,1,
21.10.2023 10:33:30,897,1,
21.10.2023 10:35:30,900,1,
21.10.2023 10:37:30,902.5,1,
21.10.2023 10:37:30,902.5,1,
21.10.2023 10:41:31,908.5,1,
21.10.2023 10:43:31,910.5,1,
21.10.2023 10:45:31,913.5,1,
21.10.2023 10:47:31,916.5,1,
21.10.2023 10:49:32,919.5,1,
21.10.2023 10:51:32,922,1,
21.10.2023 10:53:32,925,1,
21.10.2023 10:55:32,928,1,
21.10.2023 10:57:33,930.5,1,
21.10.2023 10:59:33,932.5,1,
21.10.2023 11:01:33,934.5,1,
21.10.2023 11:03:33,937,1,
21.10.2023 11:09:02,939.5,1,
21.10.2023 11:11:02,943,1,
21.10.2023 11:13:02,946.5,1,
21.10.2023 11:15:03,949.5,1,
21.10.2023 11:17:03,952.5,1,
21.10.2023 11:19:03,955.5,1,
21.10.2023 11:21:03,959,1,
21.10.2023 11:23:04,961,1,
21.10.2023 11:25:04,964.5,1,
21.10.2023 11:27:04,968.5,1,
21.10.2023 11:29:04,972,1,
21.10.2023 11:31:05,976,1,
21.10.2023 11:33:05,980,1,
21.10.2023 11:35:05,983.5,1,
21.10.2023 11:37:05,986.5,1,
21.10.2023 11:39:06,990,1,
21.10.2023 11:39:06,990,1,
21.10.2023 11:43:07,996.5,1,
21.10.2023 11:45:07,999,1,
21.10.2023 11:47:07,1001.5,1,
21.10.2023 11:49:07,1005,1,
21.10.2023 11:51:08,1008,1,
21.10.2023 11:53:08,1010.5,1,
21.10.2023 11:55:08,1013.5,1,
21.10.2023 11:57:08,1016.5,1,
21.10.2023 11:59:09,1019,1,
21.10.2023 12:01:09,1022,1,
21.10.2023 12:03:09,1025,1,
21.10.2023 12:05:09,1028,1,
21.10.2023 12:07:10,1031,1,
21.10.2023 12:12:02,1034,1,
21.10.2023 12:14:02,1037,1,
21.10.2023 12:16:02,1039.5,1,
21.10.2023 12:18:03,1042.5,1,
21.10.2023 12:20:03,1047,1,
21.10.2023 12:22:03,1051,1,
21.10.2023 12:24:04,1054,1,
21.10.2023 12:26:04,1058,1,
21.10.2023 12:28:04,1061.5,1,
21.10.2023 12:30:05,1065,1,
21.10.2023 12:32:05,1068.5,1,
21.10.2023 12:34:05,1071,1,
21.10.2023 12:36:05,1073.5,1,
21.10.2023 12:38:06,1076.5,1,
21.10.2023 12:42:06,1082,1,
21.10.2023 12:44:07,1084.5,1,
21.10.2023 12:46:07,1087.5,1,
21.10.2023 12:48:07,1090.5,1,
21.10.2023 12:50:07,1093,1,
21.10.2023 12:52:08,1096,1,
21.10.2023 12:54:08,1099,1,
21.10.2023 12:56:08,1102,1,
21.10.2023 12:58:08,1104.5,1,
21.10.2023 13:00:09,1106.5,1,
21.10.2023 13:02:09,1109.5,1,
21.10.2023 13:04:09,1112.5,1,
21.10.2023 13:06:10,1115,1,
21.10.2023 13:08:10,1118,1,
21.10.2023 13:10:10,1121,1,
21.10.2023 13:16:06,1123.5,1,
21.10.2023 13:18:07,1126,1,
21.10.2023 13:20:07,1129,1,
21.10.2023 13:22:07,1133,1,
21.10.2023 13:24:07,1137,1,
21.10.2023 13:26:08,1141,1,
21.10.2023 13:28:08,1144,1,
21.10.2023 13:30:08,1147.5,1,
21.10.2023 13:32:09,1152,1,
21.10.2023 13:34:09,1157.5,1,
21.10.2023 13:36:09,1161.5,1,
21.10.2023 13:38:10,1165,1,
21.10.2023 13:38:10,1165,1,
21.10.2023 13:42:10,1171.5,1,
21.10.2023 13:44:11,1173.5,1,
21.10.2023 13:46:11,1177,1,
21.10.2023 13:48:11,1180,1,
21.10.2023 13:50:11,1183,1,
21.10.2023 13:52:12,1185.5,1,
21.10.2023 13:54:12,1188.5,1,
21.10.2023 13:56:12,1191.5,1,
21.10.2023 13:58:13,1194.5,1,
21.10.2023 14:00:13,1197,1,
21.10.2023 14:02:13,1200,1,
21.10.2023 14:04:13,1203.5,1,
21.10.2023 14:06:14,1206.5,1,
21.10.2023 14:08:14,1209.5,1,
21.10.2023 14:10:14,1212,1,
21.10.2023 14:12:14,1214.5,1,
21.10.2023 14:14:15,1217,1,
21.10.2023 14:20:01,1220,1,
21.10.2023 14:22:01,1223.5,1,
21.10.2023 14:24:01,1226,1,
21.10.2023 14:26:02,1229,1,
21.10.2023 14:28:02,1232,1,
21.10.2023 14:30:02,1236,1,
21.10.2023 14:32:03,1240,1,
21.10.2023 14:34:03,1244.5,1,
21.10.2023 14:36:03,1248,1,
21.10.2023 14:40:04,1255.5,1,
21.10.2023 14:42:04,1258,1,
21.10.2023 14:44:04,1260.5,1,
21.10.2023 14:46:05,1264,1,
21.10.2023 14:48:05,1266.5,1,
21.10.2023 14:50:05,1269.5,1,
21.10.2023 14:52:05,1273,1,
21.10.2023 14:54:06,1275.5,1,
21.10.2023 14:56:06,1278,1,
21.10.2023 14:58:06,1281,1,
21.10.2023 15:00:06,1283,1,
21.10.2023 15:02:07,1286.5,1,
21.10.2023 15:04:07,1289.5,1,
21.10.2023 15:06:07,1292.5,1,
21.10.2023 15:08:08,1295.5,1,
21.10.2023 15:10:08,1298.5,1,
21.10.2023 15:12:08,1300.5,1,
21.10.2023 15:14:08,1303.5,1,
21.10.2023 15:16:09,1306.5,1,
21.10.2023 15:18:09,1309.5,1,
