TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,85.41,1,
21.10.2023 00:02:29,85.41,1,
21.10.2023 00:04:29,85.31,1,
21.10.2023 00:06:30,85.41,1,
21.10.2023 00:08:30,85.5,1,
21.10.2023 00:10:30,85.59,1,
21.10.2023 00:12:30,85.5,1,
21.10.2023 00:14:31,85.59,1,
21.10.2023 00:16:31,85.5,1,
21.10.2023 00:18:31,85.5,1,
21.10.2023 00:20:31,85.31,1,
21.10.2023 00:22:32,85.41,1,
21.10.2023 00:24:32,85.5,1,
21.10.2023 00:26:32,93.47,1,
21.10.2023 00:28:32,93.47,1,
21.10.2023 00:30:33,93.47,1,
21.10.2023 00:32:33,93.47,1,
21.10.2023 00:38:21,93.47,1,
21.10.2023 00:40:21,93.47,1,
21.10.2023 00:40:21,93.47,1,
21.10.2023 00:40:21,93.47,1,
21.10.2023 00:42:22,93.47,1,
21.10.2023 00:44:22,93.47,1,
21.10.2023 00:46:22,93.47,1,
21.10.2023 00:48:22,93.47,1,
21.10.2023 00:50:23,93.47,1,
21.10.2023 00:52:23,93.47,1,
21.10.2023 00:54:23,93.56,1,
21.10.2023 00:56:23,93.47,1,
21.10.2023 00:58:24,93.66,1,
21.10.2023 01:00:24,93.56,1,
21.10.2023 01:02:24,93.56,1,
21.10.2023 01:04:24,93.47,1,
21.10.2023 01:06:25,93.56,1,
21.10.2023 01:08:25,93.66,1,
21.10.2023 01:10:25,93.56,1,
21.10.2023 01:12:25,93.47,1,
21.10.2023 01:14:26,93.47,1,
21.10.2023 01:16:26,93.47,1,
21.10.2023 01:18:26,93.47,1,
21.10.2023 01:20:26,93.19,1,
21.10.2023 01:22:27,93.28,1,
21.10.2023 01:24:27,93.28,1,
21.10.2023 01:26:27,93.19,1,
21.10.2023 01:28:27,93.19,1,
21.10.2023 01:30:28,93.28,1,
21.10.2023 01:32:28,93.28,1,
21.10.2023 01:34:28,93.19,1,
21.10.2023 01:36:28,93.19,1,
21.10.2023 01:41:49,93.19,1,
21.10.2023 01:41:49,93.19,1,
21.10.2023 01:43:49,93.38,1,
21.10.2023 01:45:49,93.47,1,
21.10.2023 01:47:50,93.38,1,
21.10.2023 01:49:50,93.38,1,
21.10.2023 01:51:50,93.38,1,
21.10.2023 01:53:50,93.28,1,
21.10.2023 01:55:50,93.28,1,
21.10.2023 01:57:51,93.28,1,
21.10.2023 01:59:51,93.47,1,
21.10.2023 02:01:51,93.47,1,
21.10.2023 02:03:51,93.47,1,
21.10.2023 02:05:52,93.47,1,
21.10.2023 02:07:52,93.47,1,
21.10.2023 02:09:52,93.47,1,
21.10.2023 02:11:52,93.47,1,
21.10.2023 02:13:53,93.47,1,
21.10.2023 02:15:53,93.47,1,
21.10.2023 02:17:53,93.47,1,
21.10.2023 02:19:53,93.47,1,
21.10.2023 02:21:54,93.56,1,
21.10.2023 02:23:54,93.56,1,
21.10.2023 02:25:54,93.47,1,
21.10.2023 02:27:55,93.47,1,
21.10.2023 02:29:55,93.47,1,
21.10.2023 02:31:55,93.47,1,
21.10.2023 02:33:55,93.47,1,
21.10.2023 02:35:56,93.47,1,
21.10.2023 02:37:56,93.56,1,
21.10.2023 02:39:56,93.47,1,
21.10.2023 02:45:14,93.47,1,
21.10.2023 02:47:14,93.47,1,
21.10.2023 02:49:14,93.47,1,
21.10.2023 02:51:14,93.47,1,
21.10.2023 02:53:15,93.47,1,
21.10.2023 02:55:15,93.56,1,
21.10.2023 02:57:15,93.56,1,
21.10.2023 02:59:15,93.56,1,
21.10.2023 03:01:16,93.47,1,
21.10.2023 03:03:16,93.47,1,
21.10.2023 03:05:16,93.56,1,
21.10.2023 03:07:16,93.47,1,
21.10.2023 03:09:16,93.47,1,
21.10.2023 03:11:17,93.47,1,
21.10.2023 03:13:17,93.47,1,
21.10.2023 03:15:17,93.47,1,
21.10.2023 03:17:17,93.19,1,
21.10.2023 03:19:18,93.28,1,
21.10.2023 03:21:18,93.28,1,
21.10.2023 03:23:18,93.28,1,
21.10.2023 03:25:18,93.28,1,
21.10.2023 03:27:19,93.28,1,
21.10.2023 03:29:19,93.28,1,
21.10.2023 03:31:19,93.28,1,
21.10.2023 03:33:19,93,1,
21.10.2023 03:35:20,93,1,
21.10.2023 03:37:20,93,1,
21.10.2023 03:39:20,93,1,
21.10.2023 03:39:20,93,1,
21.10.2023 03:41:21,93,1,
21.10.2023 03:43:21,93,1,
21.10.2023 03:47:32,93,1,
21.10.2023 03:49:32,92.91,1,
21.10.2023 03:51:33,93,1,
21.10.2023 03:53:33,93,1,
21.10.2023 03:55:33,93,1,
21.10.2023 03:57:33,92.91,1,
21.10.2023 03:59:34,93,1,
21.10.2023 04:01:34,93,1,
21.10.2023 04:03:34,93,1,
21.10.2023 04:05:35,93,1,
21.10.2023 04:07:35,93.09,1,
21.10.2023 04:09:35,93.09,1,
21.10.2023 04:11:36,93,1,
21.10.2023 04:13:36,93,1,
21.10.2023 04:15:36,93,1,
21.10.2023 04:17:36,93,1,
21.10.2023 04:19:37,93.09,1,
21.10.2023 04:21:37,93.28,1,
21.10.2023 04:23:37,93.19,1,
21.10.2023 04:25:37,93.28,1,
21.10.2023 04:27:38,93.28,1,
21.10.2023 04:29:38,93.28,1,
21.10.2023 04:31:38,93.28,1,
21.10.2023 04:33:38,93.28,1,
21.10.2023 04:35:39,93.28,1,
21.10.2023 04:37:39,93.19,1,
21.10.2023 04:39:39,93.09,1,
21.10.2023 04:41:39,93.19,1,
21.10.2023 04:43:40,93.28,1,
21.10.2023 04:45:40,93.19,1,
21.10.2023 04:51:36,93.28,1,
21.10.2023 04:53:37,93.28,1,
21.10.2023 04:55:37,93,1,
21.10.2023 04:57:37,93.09,1,
21.10.2023 04:59:37,92.72,1,
21.10.2023 05:01:38,92.63,1,
21.10.2023 05:03:38,92.72,1,
21.10.2023 05:05:38,92.53,1,
21.10.2023 05:07:39,92.25,1,
21.10.2023 05:09:39,92.81,1,
21.10.2023 05:11:39,92.72,1,
21.10.2023 05:13:39,92.81,1,
21.10.2023 05:15:39,92.53,1,
21.10.2023 05:17:40,92.63,1,
21.10.2023 05:19:40,82.97,1,
21.10.2023 05:21:40,76.31,1,
21.10.2023 05:23:41,76.5,1,
