TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,10,1,
21.10.2023 00:02:29,10,1,
21.10.2023 00:04:29,20,1,
21.10.2023 00:06:30,30,1,
21.10.2023 00:08:30,30,1,
21.10.2023 00:10:30,40,1,
21.10.2023 00:12:30,50,1,
21.10.2023 00:14:31,50,1,
21.10.2023 00:16:31,60,1,
21.10.2023 00:18:31,70,1,
21.10.2023 00:20:31,70,1,
21.10.2023 00:22:32,80,1,
21.10.2023 00:24:32,90,1,
21.10.2023 00:26:32,100,1,
21.10.2023 00:28:32,110,1,
21.10.2023 00:30:33,110,1,
21.10.2023 00:32:33,120,1,
21.10.2023 00:38:21,130,1,
21.10.2023 00:40:21,130,1,
21.10.2023 00:40:21,130,1,
21.10.2023 00:40:21,130,1,
21.10.2023 00:42:22,140,1,
21.10.2023 00:44:22,150,1,
21.10.2023 00:46:22,160,1,
21.10.2023 00:48:22,170,1,
21.10.2023 00:50:23,170,1,
21.10.2023 00:52:23,180,1,
21.10.2023 00:54:23,190,1,
21.10.2023 00:56:23,190,1,
21.10.2023 00:58:24,200,1,
21.10.2023 01:00:24,210,1,
21.10.2023 01:02:24,210,1,
21.10.2023 01:04:24,220,1,
21.10.2023 01:06:25,230,1,
21.10.2023 01:08:25,240,1,
21.10.2023 01:10:25,240,1,
21.10.2023 01:12:25,250,1,
21.10.2023 01:14:26,260,1,
21.10.2023 01:16:26,260,1,
21.10.2023 01:18:26,270,1,
21.10.2023 01:20:26,280,1,
21.10.2023 01:22:27,290,1,
21.10.2023 01:24:27,290,1,
21.10.2023 01:26:27,300,1,
21.10.2023 01:28:27,310,1,
21.10.2023 01:30:28,320,1,
21.10.2023 01:32:28,330,1,
21.10.2023 01:34:28,330,1,
21.10.2023 01:36:28,340,1,
21.10.2023 01:41:49,350,1,
21.10.2023 01:41:49,350,1,
21.10.2023 01:43:49,360,1,
21.10.2023 01:45:49,360,1,
21.10.2023 01:47:50,370,1,
21.10.2023 01:49:50,380,1,
21.10.2023 01:51:50,390,1,
21.10.2023 01:53:50,390,1,
21.10.2023 01:55:50,400,1,
21.10.2023 01:57:51,410,1,
21.10.2023 01:59:51,410,1,
21.10.2023 02:01:51,420,1,
21.10.2023 02:03:51,430,1,
21.10.2023 02:05:52,440,1,
21.10.2023 02:07:52,440,1,
21.10.2023 02:09:52,450,1,
21.10.2023 02:11:52,460,1,
21.10.2023 02:13:53,460,1,
21.10.2023 02:15:53,470,1,
21.10.2023 02:17:53,480,1,
21.10.2023 02:19:53,490,1,
21.10.2023 02:21:54,490,1,
21.10.2023 02:23:54,500,1,
21.10.2023 02:25:54,510,1,
21.10.2023 02:27:55,510,1,
21.10.2023 02:29:55,520,1,
21.10.2023 02:31:55,530,1,
21.10.2023 02:33:55,530,1,
21.10.2023 02:35:56,540,1,
21.10.2023 02:37:56,550,1,
21.10.2023 02:39:56,560,1,
21.10.2023 02:45:14,560,1,
21.10.2023 02:47:14,570,1,
21.10.2023 02:49:14,570,1,
21.10.2023 02:51:14,580,1,
21.10.2023 02:53:15,580,1,
21.10.2023 02:55:15,590,1,
21.10.2023 02:57:15,600,1,
21.10.2023 02:59:15,600,1,
21.10.2023 03:01:16,610,1,
21.10.2023 03:03:16,610,1,
21.10.2023 03:05:16,620,1,
21.10.2023 03:07:16,630,1,
21.10.2023 03:09:16,630,1,
21.10.2023 03:11:17,640,1,
21.10.2023 03:13:17,640,1,
21.10.2023 03:15:17,650,1,
21.10.2023 03:17:17,650,1,
21.10.2023 03:19:18,660,1,
21.10.2023 03:21:18,660,1,
21.10.2023 03:23:18,670,1,
21.10.2023 03:25:18,680,1,
21.10.2023 03:27:19,680,1,
21.10.2023 03:29:19,690,1,
21.10.2023 03:31:19,690,1,
21.10.2023 03:33:19,700,1,
21.10.2023 03:35:20,700,1,
21.10.2023 03:37:20,710,1,
21.10.2023 03:39:20,710,1,
21.10.2023 03:39:20,710,1,
21.10.2023 03:41:21,720,1,
21.10.2023 03:43:21,730,1,
21.10.2023 03:47:32,730,1,
21.10.2023 03:49:32,740,1,
21.10.2023 03:51:33,750,1,
21.10.2023 03:53:33,750,1,
21.10.2023 03:55:33,760,1,
21.10.2023 03:57:33,760,1,
21.10.2023 03:59:34,770,1,
21.10.2023 04:01:34,780,1,
21.10.2023 04:03:34,780,1,
21.10.2023 04:05:35,790,1,
21.10.2023 04:07:35,790,1,
21.10.2023 04:09:35,800,1,
21.10.2023 04:11:36,810,1,
21.10.2023 04:13:36,810,1,
21.10.2023 04:15:36,820,1,
21.10.2023 04:17:36,820,1,
21.10.2023 04:19:37,830,1,
21.10.2023 04:21:37,830,1,
21.10.2023 04:23:37,840,1,
21.10.2023 04:25:37,850,1,
21.10.2023 04:27:38,850,1,
21.10.2023 04:29:38,860,1,
21.10.2023 04:31:38,860,1,
21.10.2023 04:33:38,870,1,
21.10.2023 04:35:39,870,1,
21.10.2023 04:37:39,880,1,
21.10.2023 04:39:39,880,1,
21.10.2023 04:41:39,890,1,
21.10.2023 04:43:40,900,1,
21.10.2023 04:45:40,900,1,
21.10.2023 04:51:36,910,1,
21.10.2023 04:53:37,920,1,
21.10.2023 04:55:37,920,1,
21.10.2023 04:57:37,930,1,
21.10.2023 04:59:37,930,1,
21.10.2023 05:01:38,940,1,
21.10.2023 05:03:38,940,1,
21.10.2023 05:05:38,950,1,
21.10.2023 05:07:39,960,1,
21.10.2023 05:09:39,960,1,
21.10.2023 05:11:39,970,1,
