TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,0,1,
21.10.2023 00:02:29,0,1,
21.10.2023 00:04:29,0,1,
21.10.2023 00:06:30,0,1,
21.10.2023 00:08:30,0,1,
21.10.2023 00:10:30,0,1,
21.10.2023 00:12:30,0,1,
21.10.2023 00:14:31,0,1,
21.10.2023 00:16:31,0,1,
21.10.2023 00:18:31,0,1,
21.10.2023 00:20:31,0,1,
21.10.2023 00:22:32,0,1,
21.10.2023 00:24:32,0,1,
21.10.2023 00:26:32,0,1,
21.10.2023 00:28:32,0,1,
21.10.2023 00:30:33,0,1,
21.10.2023 00:32:33,0,1,
21.10.2023 00:38:21,0,1,
21.10.2023 00:40:21,0,1,
21.10.2023 00:40:21,0,1,
21.10.2023 00:40:21,0,1,
21.10.2023 00:42:22,0,1,
21.10.2023 00:44:22,0,1,
21.10.2023 00:46:22,0,1,
21.10.2023 00:48:22,0,1,
21.10.2023 00:50:23,0,1,
21.10.2023 00:52:23,0,1,
21.10.2023 00:54:23,0,1,
21.10.2023 00:56:23,0,1,
21.10.2023 00:58:24,0,1,
21.10.2023 01:00:24,0,1,
21.10.2023 01:02:24,0,1,
21.10.2023 01:04:24,0,1,
21.10.2023 01:06:25,0,1,
21.10.2023 01:08:25,0,1,
21.10.2023 01:10:25,0,1,
21.10.2023 01:12:25,0,1,
21.10.2023 01:14:26,0,1,
21.10.2023 01:16:26,0,1,
21.10.2023 01:18:26,0,1,
21.10.2023 01:20:26,0,1,
21.10.2023 01:22:27,0,1,
21.10.2023 01:24:27,0,1,
21.10.2023 01:26:27,0,1,
21.10.2023 01:28:27,0,1,
21.10.2023 01:30:28,0,1,
21.10.2023 01:32:28,0,1,
21.10.2023 01:34:28,0,1,
21.10.2023 01:36:28,0,1,
21.10.2023 01:41:49,0,1,
21.10.2023 01:41:49,0,1,
21.10.2023 01:43:49,0,1,
21.10.2023 01:45:49,0,1,
21.10.2023 01:47:50,0,1,
21.10.2023 01:49:50,0,1,
21.10.2023 01:51:50,0,1,
21.10.2023 01:53:50,0,1,
21.10.2023 01:55:50,0,1,
21.10.2023 01:57:51,0,1,
21.10.2023 01:59:51,0,1,
21.10.2023 02:01:51,0,1,
21.10.2023 02:03:51,0,1,
21.10.2023 02:05:52,0,1,
21.10.2023 02:07:52,0,1,
21.10.2023 02:09:52,0,1,
21.10.2023 02:11:52,0,1,
21.10.2023 02:13:53,0,1,
21.10.2023 02:15:53,0,1,
21.10.2023 02:17:53,0,1,
21.10.2023 02:19:53,0,1,
21.10.2023 02:21:54,0,1,
21.10.2023 02:23:54,0,1,
21.10.2023 02:25:54,0,1,
21.10.2023 02:27:55,0,1,
21.10.2023 02:29:55,0,1,
21.10.2023 02:31:55,0,1,
21.10.2023 02:33:55,0,1,
21.10.2023 02:35:56,0,1,
21.10.2023 02:37:56,0,1,
21.10.2023 02:39:56,0,1,
21.10.2023 02:45:14,0,1,
21.10.2023 02:47:14,0,1,
21.10.2023 02:49:14,0,1,
21.10.2023 02:51:14,0,1,
21.10.2023 02:53:15,0,1,
21.10.2023 02:55:15,0,1,
21.10.2023 02:57:15,0,1,
21.10.2023 02:59:15,0,1,
21.10.2023 03:01:16,0,1,
21.10.2023 03:03:16,0,1,
21.10.2023 03:05:16,0,1,
21.10.2023 03:07:16,0,1,
21.10.2023 03:09:16,0,1,
21.10.2023 03:11:17,0,1,
21.10.2023 03:13:17,0,1,
21.10.2023 03:15:17,0,1,
21.10.2023 03:17:17,0,1,
21.10.2023 03:19:18,0,1,
21.10.2023 03:21:18,0,1,
21.10.2023 03:23:18,0,1,
21.10.2023 03:25:18,0,1,
21.10.2023 03:27:19,0,1,
21.10.2023 03:29:19,0,1,
21.10.2023 03:31:19,0,1,
21.10.2023 03:33:19,0,1,
21.10.2023 03:35:20,0,1,
21.10.2023 03:37:20,0,1,
21.10.2023 03:39:20,0,1,
21.10.2023 03:39:20,0,1,
21.10.2023 03:41:21,0,1,
21.10.2023 03:43:21,0,1,
21.10.2023 03:47:32,0,1,
21.10.2023 03:49:32,0,1,
21.10.2023 03:51:33,0,1,
21.10.2023 03:53:33,0,1,
21.10.2023 03:55:33,0,1,
21.10.2023 03:57:33,0,1,
21.10.2023 03:59:34,0,1,
21.10.2023 04:01:34,0,1,
21.10.2023 04:03:34,0,1,
21.10.2023 04:05:35,0,1,
21.10.2023 04:07:35,0,1,
21.10.2023 04:09:35,0,1,
21.10.2023 04:11:36,0,1,
21.10.2023 04:13:36,0,1,
21.10.2023 04:15:36,0,1,
21.10.2023 04:17:36,0,1,
21.10.2023 04:19:37,0,1,
21.10.2023 04:21:37,0,1,
21.10.2023 04:23:37,0,1,
21.10.2023 04:25:37,0,1,
21.10.2023 04:27:38,0,1,
21.10.2023 04:29:38,0,1,
21.10.2023 04:31:38,0,1,
21.10.2023 04:33:38,0,1,
21.10.2023 04:35:39,0,1,
21.10.2023 04:37:39,0,1,
21.10.2023 04:39:39,0,1,
21.10.2023 04:41:39,0,1,
21.10.2023 04:43:40,0,1,
21.10.2023 04:45:40,0,1,
21.10.2023 04:51:36,0,1,
21.10.2023 04:53:37,0,1,
21.10.2023 04:55:37,0,1,
21.10.2023 04:57:37,0,1,
21.10.2023 04:59:37,0,1,
21.10.2023 05:01:38,0,1,
21.10.2023 05:03:38,0,1,
21.10.2023 05:05:38,0,1,
21.10.2023 05:07:39,0,1,
21.10.2023 05:09:39,0,1,
21.10.2023 05:11:39,0,1,
21.10.2023 05:13:39,0,1,
21.10.2023 05:15:39,0,1,
21.10.2023 05:17:40,0,1,
21.10.2023 05:19:40,0,1,
21.10.2023 05:21:40,0,1,
21.10.2023 05:23:41,0,1,
21.10.2023 05:25:41,0,1,
21.10.2023 05:27:41,0,1,
21.10.2023 05:29:41,0,1,
21.10.2023 05:31:41,0,1,
21.10.2023 05:33:42,0,1,
21.10.2023 05:35:42,0,1,
21.10.2023 05:37:42,0,1,
21.10.2023 05:39:42,0,1,
21.10.2023 05:39:42,0,1,
21.10.2023 05:41:43,0,1,
21.10.2023 05:43:43,0,1,
21.10.2023 05:45:43,0,1,
21.10.2023 05:47:44,0,1,
21.10.2023 05:49:44,0,1,
21.10.2023 05:53:52,0,1,
21.10.2023 05:55:52,0,1,
21.10.2023 05:57:53,0,1,
21.10.2023 05:59:53,0,1,
21.10.2023 06:01:53,0,1,
21.10.2023 06:03:53,0,1,
21.10.2023 06:05:53,0,1,
21.10.2023 06:07:54,0,1,
21.10.2023 06:09:54,0,1,
21.10.2023 06:11:54,0,1,
21.10.2023 06:13:54,0,1,
21.10.2023 06:15:55,0,1,
21.10.2023 06:17:55,0,1,
21.10.2023 06:19:55,0,1,
21.10.2023 06:21:55,0,1,
21.10.2023 06:23:56,0,1,
21.10.2023 06:25:58,0,1,
21.10.2023 06:28:00,0,1,
21.10.2023 06:30:02,0,1,
21.10.2023 06:32:04,0,1,
21.10.2023 06:34:06,0,1,
21.10.2023 06:36:09,0,1,
21.10.2023 06:38:11,0,1,
21.10.2023 06:40:16,0,1,
21.10.2023 06:42:16,0,1,
21.10.2023 06:44:16,0,1,
21.10.2023 06:46:17,0,1,
21.10.2023 06:48:17,0,1,
21.10.2023 06:50:17,0,1,
21.10.2023 06:52:17,0,1,
21.10.2023 06:57:30,0,1,
21.10.2023 06:59:30,0,1,
21.10.2023 07:01:30,0,1,
21.10.2023 07:03:31,0,1,
21.10.2023 07:05:31,0,1,
21.10.2023 07:07:31,0,1,
21.10.2023 07:09:31,0,1,
21.10.2023 07:11:32,0,1,
21.10.2023 07:13:32,0,1,
21.10.2023 07:15:32,0,1,
21.10.2023 07:17:32,0,1,
21.10.2023 07:19:33,0,1,
21.10.2023 07:21:33,0,1,
21.10.2023 07:23:33,0,1,
21.10.2023 07:25:34,0,1,
21.10.2023 07:27:34,0,1,
21.10.2023 07:29:34,0,1,
21.10.2023 07:31:34,0,1,
21.10.2023 07:33:35,0,1,
21.10.2023 07:35:35,0,1,
21.10.2023 07:37:35,0,1,
21.10.2023 07:37:35,0,1,
21.10.2023 07:39:35,0,1,
21.10.2023 07:41:36,0,1,
21.10.2023 07:43:36,0,1,
21.10.2023 07:45:36,0,1,
21.10.2023 07:47:36,0,1,
21.10.2023 07:49:37,0,1,
21.10.2023 07:51:37,0,1,
21.10.2023 07:53:37,0,1,
21.10.2023 07:59:11,0,1,
21.10.2023 08:01:12,0,1,
21.10.2023 08:03:12,0,1,
21.10.2023 08:05:12,0,1,
21.10.2023 08:07:12,0,1,
21.10.2023 08:09:13,0,1,
21.10.2023 08:11:13,0,1,
21.10.2023 08:13:13,0,1,
21.10.2023 08:15:13,0,1,
21.10.2023 08:17:14,0,1,
21.10.2023 08:19:14,0,1,
21.10.2023 08:21:14,0,1,
21.10.2023 08:23:14,0,1,
21.10.2023 08:25:15,0,1,
21.10.2023 08:27:15,0,1,
21.10.2023 08:29:15,0,1,
21.10.2023 08:31:15,0,1,
21.10.2023 08:33:16,0,1,
21.10.2023 08:35:16,0,1,
21.10.2023 08:37:16,0,1,
21.10.2023 08:39:16,0,1,
21.10.2023 08:39:16,0,1,
21.10.2023 08:41:17,0,1,
21.10.2023 08:43:17,0,1,
21.10.2023 08:45:17,0,1,
21.10.2023 08:47:17,0,1,
21.10.2023 08:49:18,0,1,
21.10.2023 08:51:18,0,1,
21.10.2023 08:53:18,0,1,
21.10.2023 08:55:18,0,1,
21.10.2023 08:57:19,0,1,
21.10.2023 09:02:19,0,1,
21.10.2023 09:04:19,0,1,
