TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,100,1,
21.10.2023 00:02:29,100,1,
21.10.2023 00:04:29,100,1,
21.10.2023 00:06:30,100,1,
21.10.2023 00:08:30,100,1,
21.10.2023 00:10:30,100,1,
21.10.2023 00:12:30,100,1,
21.10.2023 00:14:31,100,1,
21.10.2023 00:16:31,100,1,
21.10.2023 00:18:31,100,1,
21.10.2023 00:20:31,100,1,
21.10.2023 00:22:32,100,1,
21.10.2023 00:24:32,100,1,
21.10.2023 00:26:32,100,1,
21.10.2023 00:28:32,100,1,
21.10.2023 00:30:33,100,1,
21.10.2023 00:32:33,100,1,
21.10.2023 00:38:21,100,1,
21.10.2023 00:40:21,100,1,
21.10.2023 00:40:21,100,1,
21.10.2023 00:40:21,100,1,
21.10.2023 00:42:22,100,1,
21.10.2023 00:44:22,100,1,
21.10.2023 00:46:22,100,1,
21.10.2023 00:48:22,100,1,
21.10.2023 00:50:23,100,1,
21.10.2023 00:52:23,100,1,
21.10.2023 00:54:23,100,1,
21.10.2023 00:56:23,100,1,
21.10.2023 00:58:24,100,1,
21.10.2023 01:00:24,100,1,
21.10.2023 01:02:24,100,1,
21.10.2023 01:04:24,100,1,
21.10.2023 01:06:25,100,1,
21.10.2023 01:08:25,100,1,
21.10.2023 01:10:25,100,1,
21.10.2023 01:12:25,100,1,
21.10.2023 01:14:26,100,1,
21.10.2023 01:16:26,100,1,
21.10.2023 01:18:26,100,1,
21.10.2023 01:20:26,100,1,
21.10.2023 01:22:26,100,1,
21.10.2023 01:24:27,100,1,
21.10.2023 01:26:27,100,1,
21.10.2023 01:28:27,100,1,
21.10.2023 01:30:28,100,1,
21.10.2023 01:32:28,100,1,
21.10.2023 01:34:28,100,1,
21.10.2023 01:36:28,100,1,
21.10.2023 01:41:49,100,1,
21.10.2023 01:41:49,100,1,
21.10.2023 01:45:49,100,1,
21.10.2023 01:47:50,100,1,
21.10.2023 01:49:50,100,1,
21.10.2023 01:51:50,100,1,
21.10.2023 01:53:50,100,1,
21.10.2023 01:55:50,100,1,
21.10.2023 01:57:51,100,1,
21.10.2023 01:59:51,100,1,
21.10.2023 02:01:51,100,1,
21.10.2023 02:03:51,100,1,
21.10.2023 02:05:52,100,1,
21.10.2023 02:07:52,100,1,
21.10.2023 02:09:52,100,1,
21.10.2023 02:11:52,100,1,
21.10.2023 02:13:53,100,1,
21.10.2023 02:15:53,100,1,
21.10.2023 02:17:53,100,1,
21.10.2023 02:19:53,100,1,
21.10.2023 02:21:54,100,1,
21.10.2023 02:23:54,100,1,
21.10.2023 02:25:54,100,1,
21.10.2023 02:27:55,100,1,
21.10.2023 02:29:55,100,1,
21.10.2023 02:31:55,100,1,
21.10.2023 02:33:55,100,1,
21.10.2023 02:35:56,100,1,
21.10.2023 02:37:56,100,1,
21.10.2023 02:45:14,100,1,
21.10.2023 02:47:14,100,1,
21.10.2023 02:49:14,100,1,
21.10.2023 02:51:14,100,1,
21.10.2023 02:53:15,100,1,
21.10.2023 02:55:15,100,1,
21.10.2023 02:57:15,100,1,
21.10.2023 02:59:15,100,1,
21.10.2023 03:01:16,100,1,
21.10.2023 03:03:16,100,1,
21.10.2023 03:05:16,100,1,
21.10.2023 03:07:16,100,1,
21.10.2023 03:09:16,100,1,
21.10.2023 03:11:17,100,1,
21.10.2023 03:13:17,100,1,
21.10.2023 03:15:17,100,1,
21.10.2023 03:17:17,100,1,
21.10.2023 03:19:18,100,1,
21.10.2023 03:21:18,100,1,
21.10.2023 03:23:18,100,1,
21.10.2023 03:25:18,100,1,
21.10.2023 03:27:19,100,1,
21.10.2023 03:29:19,100,1,
21.10.2023 03:31:19,100,1,
21.10.2023 03:33:19,100,1,
21.10.2023 03:35:20,100,1,
21.10.2023 03:37:20,100,1,
21.10.2023 03:39:20,100,1,
21.10.2023 03:39:20,100,1,
21.10.2023 03:43:21,100,1,
21.10.2023 03:47:32,100,1,
21.10.2023 03:49:32,100,1,
21.10.2023 03:51:33,100,1,
21.10.2023 03:53:33,100,1,
21.10.2023 03:55:33,100,1,
21.10.2023 03:57:33,100,1,
21.10.2023 03:59:34,100,1,
21.10.2023 04:01:34,100,1,
21.10.2023 04:03:34,100,1,
21.10.2023 04:05:35,100,1,
21.10.2023 04:07:35,100,1,
21.10.2023 04:09:35,100,1,
21.10.2023 04:11:36,100,1,
21.10.2023 04:13:36,100,1,
21.10.2023 04:15:36,100,1,
21.10.2023 04:17:36,100,1,
21.10.2023 04:19:37,100,1,
21.10.2023 04:21:37,100,1,
21.10.2023 04:23:37,100,1,
21.10.2023 04:25:37,100,1,
21.10.2023 04:27:38,100,1,
21.10.2023 04:29:38,100,1,
21.10.2023 04:31:38,100,1,
21.10.2023 04:33:38,100,1,
21.10.2023 04:35:39,100,1,
21.10.2023 04:37:39,100,1,
21.10.2023 04:41:39,100,1,
21.10.2023 04:43:40,100,1,
21.10.2023 04:45:40,100,1,
21.10.2023 04:51:36,100,1,
21.10.2023 04:53:37,100,1,
21.10.2023 04:55:37,100,1,
21.10.2023 04:57:37,100,1,
21.10.2023 04:59:37,100,1,
21.10.2023 05:01:38,100,1,
21.10.2023 05:03:38,100,1,
21.10.2023 05:05:38,100,1,
21.10.2023 05:07:39,100,1,
21.10.2023 05:09:39,100,1,
21.10.2023 05:11:39,100,1,
21.10.2023 05:13:39,100,1,
21.10.2023 05:15:39,100,1,
21.10.2023 05:17:40,100,1,
21.10.2023 05:19:40,100,1,
21.10.2023 05:21:40,100,1,
21.10.2023 05:23:40,100,1,
21.10.2023 05:25:41,100,1,
21.10.2023 05:27:41,100,1,
21.10.2023 05:29:41,100,1,
21.10.2023 05:31:41,100,1,
21.10.2023 05:33:42,100,1,
21.10.2023 05:35:42,100,1,
21.10.2023 05:37:42,100,1,
21.10.2023 05:39:42,100,1,
21.10.2023 05:39:42,100,1,
21.10.2023 05:43:43,100,1,
21.10.2023 05:45:43,100,1,
21.10.2023 05:47:44,100,1,
21.10.2023 05:49:44,100,1,
21.10.2023 05:53:52,100,1,
21.10.2023 05:55:52,100,1,
21.10.2023 05:57:53,100,1,
21.10.2023 05:59:53,100,1,
21.10.2023 06:01:53,100,1,
21.10.2023 06:03:53,100,1,
21.10.2023 06:05:53,100,1,
21.10.2023 06:07:54,100,1,
21.10.2023 06:09:54,100,1,
21.10.2023 06:11:54,100,1,
21.10.2023 06:13:54,100,1,
21.10.2023 06:15:55,100,1,
21.10.2023 06:17:55,100,1,
21.10.2023 06:19:55,100,1,
21.10.2023 06:21:55,100,1,
21.10.2023 06:23:56,100,1,
21.10.2023 06:25:58,100,1,
21.10.2023 06:28:00,100,1,
21.10.2023 06:30:02,100,1,
21.10.2023 06:32:04,100,1,
21.10.2023 06:34:06,100,1,
21.10.2023 06:36:09,100,1,
21.10.2023 06:38:11,100,1,
21.10.2023 06:42:16,100,1,
21.10.2023 06:44:16,100,1,
21.10.2023 06:46:16,100,1,
21.10.2023 06:48:17,100,1,
21.10.2023 06:50:17,100,1,
21.10.2023 06:52:17,100,1,
21.10.2023 06:57:30,100,1,
21.10.2023 06:59:30,100,1,
21.10.2023 07:01:30,100,1,
21.10.2023 07:03:31,100,1,
21.10.2023 07:05:31,100,1,
21.10.2023 07:07:31,100,1,
21.10.2023 07:09:31,100,1,
21.10.2023 07:11:32,100,1,
21.10.2023 07:13:32,100,1,
21.10.2023 07:15:32,100,1,
21.10.2023 07:17:32,100,1,
21.10.2023 07:19:33,100,1,
21.10.2023 07:21:33,100,1,
21.10.2023 07:23:33,100,1,
21.10.2023 07:25:34,100,1,
21.10.2023 07:27:34,100,1,
21.10.2023 07:29:34,100,1,
21.10.2023 07:31:34,100,1,
21.10.2023 07:33:35,100,1,
21.10.2023 07:35:35,100,1,
21.10.2023 07:37:35,100,1,
21.10.2023 07:37:35,100,1,
21.10.2023 07:41:36,100,1,
21.10.2023 07:43:36,100,1,
21.10.2023 07:45:36,100,1,
21.10.2023 07:47:36,100,1,
21.10.2023 07:49:37,100,1,
21.10.2023 07:51:37,100,1,
21.10.2023 07:53:37,100,1,
21.10.2023 07:59:11,100,1,
21.10.2023 08:01:12,100,1,
21.10.2023 08:03:12,100,1,
21.10.2023 08:05:12,100,1,
21.10.2023 08:07:12,100,1,
21.10.2023 08:09:13,100,1,
21.10.2023 08:11:13,100,1,
21.10.2023 08:13:13,100,1,
21.10.2023 08:15:13,100,1,
21.10.2023 08:17:14,100,1,
21.10.2023 08:19:14,100,1,
21.10.2023 08:21:14,100,1,
21.10.2023 08:23:14,100,1,
21.10.2023 08:25:15,100,1,
21.10.2023 08:27:15,100,1,
21.10.2023 08:29:15,100,1,
21.10.2023 08:31:15,100,1,
21.10.2023 08:33:16,100,1,
21.10.2023 08:35:16,100,1,
21.10.2023 08:37:16,100,1,
21.10.2023 08:39:16,100,1,
21.10.2023 08:39:16,100,1,
21.10.2023 08:43:17,100,1,
21.10.2023 08:45:17,100,1,
21.10.2023 08:47:17,100,1,
21.10.2023 08:49:18,100,1,
21.10.2023 08:51:18,100,1,
21.10.2023 08:53:18,100,1,
21.10.2023 08:55:18,100,1,
21.10.2023 08:57:19,100,1,
21.10.2023 09:02:19,100,1,
21.10.2023 09:04:19,100,1,
21.10.2023 09:06:19,100,1,
21.10.2023 09:08:20,100,1,
21.10.2023 09:10:20,100,1,
21.10.2023 09:12:20,100,1,
21.10.2023 09:14:20,100,1,
21.10.2023 09:16:20,100,1,
21.10.2023 09:18:21,100,1,
21.10.2023 09:20:21,100,1,
21.10.2023 09:22:21,100,1,
