TimeStamp,ValueNum,Validity,ValueString
21.10.2023 19:42:00,76.2727721563495,0,
21.10.2023 19:43:00,76.2447526048897,0,
21.10.2023 19:44:00,76.2174112689398,0,
21.10.2023 19:45:00,76.1911949953206,0,
21.10.2023 19:46:00,76.1656743545853,0,
21.10.2023 19:47:00,76.1391957734443,0,
21.10.2023 19:48:00,76.1133886346772,0,
21.10.2023 19:49:00,76.0885054762534,0,
21.10.2023 19:50:00,76.0860810908471,0,
21.10.2023 19:51:00,76.0849333150127,0,
21.10.2023 19:52:00,76.0841125897845,0,
21.10.2023 19:53:00,76.0839923409196,0,
21.10.2023 19:54:00,76.0841953455534,0,
21.10.2023 19:55:00,76.0851739198504,0,
21.10.2023 19:56:00,76.0864735752629,0,
21.10.2023 19:57:00,76.0879980996285,0,
21.10.2023 19:58:00,76.0898307196535,0,
21.10.2023 19:59:00,76.0917631491598,0,
21.10.2023 20:00:00,76.0939884505868,0,
21.10.2023 20:01:00,76.0962076984002,0,
21.10.2023 20:02:00,76.0987027638795,0,
21.10.2023 20:03:00,76.1009996750867,0,
21.10.2023 20:04:00,76.1035518300092,0,
21.10.2023 20:05:00,76.105955786008,0,
21.10.2023 20:06:00,76.1085957378391,0,
21.10.2023 20:07:00,76.1111807876662,0,
21.10.2023 20:08:00,76.1139847563399,0,
21.10.2023 20:09:00,76.1165737035733,0,
21.10.2023 20:10:00,76.1193616092738,0,
21.10.2023 20:11:00,76.1217505514769,0,
21.10.2023 20:12:00,76.1243151704238,0,
21.10.2023 20:13:00,76.1270538042892,0,
21.10.2023 20:14:00,76.1299565727555,0,
21.10.2023 20:15:00,76.1332902224184,0,
21.10.2023 20:16:00,76.136781791523,0,
21.10.2023 20:17:00,76.1407586399896,0,
21.10.2023 20:18:00,76.1448884381713,0,
21.10.2023 20:19:00,76.1495092361815,0,
21.10.2023 20:20:00,76.1542782783997,0,
21.10.2023 20:21:00,76.1595931384144,0,
21.10.2023 20:22:00,76.1650527721162,0,
21.10.2023 20:23:00,76.1710388768453,0,
21.10.2023 20:24:00,76.1771660327487,0,
21.10.2023 20:25:00,76.1837813804261,0,
21.10.2023 20:26:00,76.1905334315665,0,
21.10.2023 20:27:00,76.1977721672747,0,
21.10.2023 20:28:00,76.2051433702722,0,
21.10.2023 20:29:00,76.2130309059773,0,
21.10.2023 20:30:00,76.22104740085,0,
21.10.2023 20:31:00,76.2291872668873,0,
21.10.2023 20:32:00,76.2374449160645,0,
21.10.2023 20:33:00,76.2458147603362,0,
21.10.2023 20:34:00,76.2542912116362,0,
21.10.2023 20:35:00,76.2632851437573,0,
21.10.2023 20:36:00,76.272382771577,0,
21.10.2023 20:37:00,76.2820053895467,0,
21.10.2023 20:38:00,76.2917290638298,0,
21.10.2023 20:39:00,76.302096192231,0,
21.10.2023 20:40:00,76.3125642076881,0,
21.10.2023 20:41:00,76.3238259212939,0,
