TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:15,0.25,1,
21.10.2023 00:01:15,0.25,1,
21.10.2023 00:02:15,0.25,1,
21.10.2023 00:03:16,0.25,1,
21.10.2023 00:04:16,0.25,1,
21.10.2023 00:05:17,0.25,1,
21.10.2023 00:06:17,0.25,1,
21.10.2023 00:07:18,0.25,1,
21.10.2023 00:08:18,0.25,1,
21.10.2023 00:09:19,0.25,1,
21.10.2023 00:10:19,0.25,1,
21.10.2023 00:11:19,0.25,1,
21.10.2023 00:12:20,0.25,1,
21.10.2023 00:13:20,0.25,1,
21.10.2023 00:14:21,0.25,1,
21.10.2023 00:15:21,0.25,1,
21.10.2023 00:16:21,0.25,1,
21.10.2023 00:17:22,0.25,1,
21.10.2023 00:18:23,0.25,1,
21.10.2023 00:19:23,0.25,1,
21.10.2023 00:20:23,0.25,1,
21.10.2023 00:21:24,0.25,1,
21.10.2023 00:22:24,0.25,1,
21.10.2023 00:23:24,0.25,1,
21.10.2023 00:24:26,0.25,1,
21.10.2023 00:25:26,0.25,1,
21.10.2023 00:26:27,0.25,1,
21.10.2023 00:27:27,0.25,1,
21.10.2023 00:28:27,0.25,1,
21.10.2023 00:29:27,0.25,1,
21.10.2023 00:30:28,0.25,1,
21.10.2023 00:31:28,0.25,1,
21.10.2023 00:32:28,0.25,1,
21.10.2023 00:33:29,0.25,1,
21.10.2023 00:34:30,0.25,1,
21.10.2023 00:35:31,0.25,1,
21.10.2023 00:36:31,0.25,1,
21.10.2023 00:37:31,0.25,1,
21.10.2023 00:38:31,0.25,1,
21.10.2023 00:39:31,0.25,1,
21.10.2023 00:40:31,0.25,1,
21.10.2023 00:40:31,0.25,1,
21.10.2023 00:45:32,0.25,1,
21.10.2023 00:46:32,0.25,1,
21.10.2023 00:47:33,0.25,1,
21.10.2023 00:48:33,0.25,1,
21.10.2023 00:49:34,0.25,1,
21.10.2023 00:50:34,0.25,1,
21.10.2023 00:51:34,0.25,1,
21.10.2023 00:52:35,0.25,1,
21.10.2023 00:53:35,0.25,1,
21.10.2023 00:54:36,0.25,1,
21.10.2023 00:55:36,0.25,1,
21.10.2023 00:56:37,0.25,1,
21.10.2023 00:57:38,0.25,1,
21.10.2023 00:58:38,0.25,1,
21.10.2023 00:59:38,0.29,1,
21.10.2023 01:00:38,0.13,1,
21.10.2023 01:01:39,0.05,1,
