TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:08:54,0.3,1,
21.10.2023 00:09:20,0.4,1,
21.10.2023 00:22:46,0.7,1,
21.10.2023 00:23:20,0.9000001,1,
21.10.2023 00:39:44,1.1,1,
21.10.2023 00:40:32,1.3,1,
21.10.2023 00:40:32,1.3,1,
21.10.2023 00:40:32,1.3,1,
21.10.2023 00:52:55,1.4,1,
21.10.2023 00:53:47,1.6,1,
21.10.2023 00:54:40,1.8,1,
21.10.2023 01:08:59,2.1,1,
21.10.2023 01:09:52,2.3,1,
21.10.2023 01:23:46,2.5,1,
21.10.2023 01:24:37,2.7,1,
21.10.2023 01:36:52,2.999999,1,
21.10.2023 01:37:17,3.099999,1,
21.10.2023 01:41:01,3.199999,1,
21.10.2023 01:53:39,3.399999,1,
21.10.2023 01:54:30,3.599999,1,
21.10.2023 02:07:56,3.699999,1,
21.10.2023 02:08:49,3.899998,1,
21.10.2023 02:09:40,4.099998,1,
21.10.2023 02:23:59,4.399998,1,
21.10.2023 02:24:25,4.499998,1,
21.10.2023 02:36:45,4.599998,1,
21.10.2023 02:37:41,4.899998,1,
21.10.2023 02:38:01,4.999998,1,
21.10.2023 02:53:47,5.099998,1,
21.10.2023 02:54:59,5.499997,1,
21.10.2023 03:07:42,5.599997,1,
21.10.2023 03:08:35,5.799997,1,
21.10.2023 03:09:02,5.899997,1,
21.10.2023 03:22:55,6.099997,1,
21.10.2023 03:23:48,6.299996,1,
21.10.2023 03:24:13,6.399996,1,
21.10.2023 03:37:41,6.499996,1,
21.10.2023 03:38:58,6.799996,1,
21.10.2023 03:52:48,6.899996,1,
21.10.2023 03:53:37,7.099996,1,
21.10.2023 03:54:27,7.299995,1,
21.10.2023 04:06:50,7.399995,1,
21.10.2023 04:07:42,7.599995,1,
21.10.2023 04:08:07,7.699995,1,
21.10.2023 04:21:35,7.799995,1,
21.10.2023 04:22:52,8.099995,1,
21.10.2023 04:23:19,8.199995,1,
21.10.2023 04:36:45,8.299995,1,
21.10.2023 04:37:38,8.499996,1,
21.10.2023 04:38:31,8.699997,1,
21.10.2023 04:53:49,8.799997,1,
21.10.2023 04:54:37,8.999998,1,
21.10.2023 04:55:00,9.099998,1,
21.10.2023 05:07:53,9.299999,1,
21.10.2023 05:08:39,9.5,1,
21.10.2023 05:09:04,9.6,1,
21.10.2023 05:22:57,9.800001,1,
21.10.2023 05:23:48,10,1,
21.10.2023 05:37:41,10.2,1,
21.10.2023 05:38:58,10.5,1,
21.10.2023 05:54:45,10.8,1,
21.10.2023 05:55:01,10.90001,1,
21.10.2023 06:07:50,11.10001,1,
21.10.2023 06:08:39,11.30001,1,
21.10.2023 06:09:02,11.40001,1,
21.10.2023 06:21:37,11.60001,1,
21.10.2023 06:22:54,11.90001,1,
21.10.2023 06:36:48,12.10001,1,
21.10.2023 06:37:40,12.30001,1,
21.10.2023 06:51:58,12.60001,1,
21.10.2023 06:55:34,12.70001,1,
21.10.2023 06:56:00,12.80001,1,
21.10.2023 07:07:43,13.00001,1,
21.10.2023 07:08:35,13.20001,1,
21.10.2023 07:20:42,13.30001,1,
21.10.2023 07:21:34,13.50002,1,
21.10.2023 07:22:26,13.70002,1,
21.10.2023 07:35:53,13.80002,1,
21.10.2023 07:36:45,14.00002,1,
21.10.2023 07:37:12,14.10002,1,
21.10.2023 07:50:38,14.20002,1,
21.10.2023 07:51:55,14.50002,1,
21.10.2023 07:52:22,14.60002,1,
21.10.2023 08:07:41,14.70002,1,
21.10.2023 08:08:58,15.00002,1,
21.10.2023 08:09:24,15.10002,1,
21.10.2023 08:21:47,15.20002,1,
21.10.2023 08:22:39,15.40002,1,
21.10.2023 08:23:04,15.50002,1,
21.10.2023 08:36:58,15.70002,1,
21.10.2023 08:37:50,15.90002,1,
21.10.2023 08:38:15,16.00002,1,
21.10.2023 08:51:41,16.10003,1,
21.10.2023 08:52:35,16.30003,1,
21.10.2023 08:53:00,16.40003,1,
21.10.2023 09:07:43,16.50003,1,
21.10.2023 09:08:34,16.70003,1,
21.10.2023 09:09:24,16.90003,1,
21.10.2023 09:22:58,17.30003,1,
21.10.2023 09:36:37,17.50003,1,
21.10.2023 09:37:55,17.80003,1,
21.10.2023 09:51:47,18.00003,1,
21.10.2023 09:52:39,18.20003,1,
21.10.2023 09:53:05,18.30003,1,
21.10.2023 10:08:42,18.50003,1,
21.10.2023 10:09:21,18.70004,1,
21.10.2023 10:21:55,18.80004,1,
21.10.2023 10:22:52,19.10004,1,
21.10.2023 10:23:09,19.20004,1,
21.10.2023 10:35:53,19.30004,1,
21.10.2023 10:36:46,19.50004,1,
21.10.2023 10:37:38,19.70004,1,
21.10.2023 10:37:38,19.70004,1,
21.10.2023 10:51:57,20.00004,1,
21.10.2023 10:52:22,20.10004,1,
21.10.2023 11:09:41,20.30004,1,
21.10.2023 11:10:54,20.60004,1,
21.10.2023 11:22:59,20.70004,1,
21.10.2023 11:23:50,20.90004,1,
21.10.2023 11:24:16,21.00004,1,
21.10.2023 11:36:48,21.20004,1,
21.10.2023 11:37:39,21.40005,1,
21.10.2023 11:38:05,21.50005,1,
21.10.2023 11:51:57,21.70005,1,
21.10.2023 11:52:49,21.90005,1,
21.10.2023 12:06:41,22.10005,1,
21.10.2023 12:07:59,22.40005,1,
21.10.2023 12:22:55,22.70005,1,
21.10.2023 12:23:40,22.90005,1,
21.10.2023 12:35:59,23.10005,1,
21.10.2023 12:36:50,23.30005,1,
21.10.2023 12:50:43,23.50005,1,
21.10.2023 12:51:35,23.70005,1,
21.10.2023 12:52:02,23.80005,1,
21.10.2023 13:05:54,24.00006,1,
21.10.2023 13:06:46,24.20006,1,
21.10.2023 13:23:43,24.40006,1,
21.10.2023 13:24:34,24.70006,1,
21.10.2023 13:35:33,24.80006,1,
21.10.2023 13:36:51,25.10006,1,
21.10.2023 13:37:17,25.20006,1,
21.10.2023 13:50:43,25.30006,1,
21.10.2023 13:51:35,25.50006,1,
21.10.2023 13:52:00,25.60006,1,
21.10.2023 14:05:52,25.80006,1,
21.10.2023 14:06:45,26.00006,1,
21.10.2023 14:07:10,26.10006,1,
21.10.2023 14:24:48,26.30006,1,
21.10.2023 14:25:40,26.50006,1,
21.10.2023 14:26:05,26.60007,1,
21.10.2023 14:36:58,27.00007,1,
21.10.2023 14:49:50,27.10007,1,
21.10.2023 14:50:42,27.30007,1,
21.10.2023 14:51:34,27.50007,1,
21.10.2023 15:05:54,27.80007,1,
21.10.2023 15:06:20,27.90007,1,
21.10.2023 15:24:41,28.10007,1,
21.10.2023 15:25:33,28.30007,1,
21.10.2023 15:26:00,28.40007,1,
21.10.2023 15:37:48,28.70007,1,
21.10.2023 15:38:09,28.80007,1,
21.10.2023 15:49:56,29.00007,1,
21.10.2023 15:50:48,29.20008,1,
21.10.2023 15:51:13,29.30008,1,
21.10.2023 16:04:40,29.40008,1,
21.10.2023 16:05:59,29.70008,1,
21.10.2023 16:06:24,29.80008,1,
21.10.2023 16:19:51,29.90008,1,
21.10.2023 16:20:44,30.10008,1,
21.10.2023 16:21:09,30.20008,1,
21.10.2023 16:39:42,30.40008,1,
21.10.2023 16:40:58,30.70008,1,
21.10.2023 16:51:52,31.10008,1,
21.10.2023 17:05:38,31.30008,1,
21.10.2023 17:06:56,31.60008,1,
21.10.2023 17:20:50,31.80009,1,
21.10.2023 17:21:42,32.00008,1,
21.10.2023 17:39:36,32.20008,1,
21.10.2023 17:40:55,32.50008,1,
21.10.2023 17:52:48,32.70007,1,
21.10.2023 17:53:49,33.00007,1,
21.10.2023 18:05:53,33.10007,1,
21.10.2023 18:06:44,33.30006,1,
21.10.2023 18:07:10,33.40006,1,
21.10.2023 18:20:36,33.50006,1,
21.10.2023 18:21:54,33.80006,1,
21.10.2023 18:22:20,33.90005,1,
21.10.2023 18:39:51,34.10005,1,
21.10.2023 18:40:43,34.30005,1,
21.10.2023 18:53:57,34.40005,1,
21.10.2023 18:54:51,34.70004,1,
21.10.2023 18:55:08,34.80004,1,
21.10.2023 19:05:59,35.10004,1,
21.10.2023 19:06:52,35.30003,1,
21.10.2023 19:20:45,35.50003,1,
21.10.2023 19:21:37,35.70003,1,
21.10.2023 19:35:30,35.90002,1,
21.10.2023 19:40:35,36.10002,1,
21.10.2023 19:41:01,36.20002,1,
