TimeStamp,ValueNum,Validity,ValueString
21.10.2023 00:00:29,36.9213,1,
21.10.2023 00:02:29,36.77662,1,
21.10.2023 00:04:29,36.6645,1,
21.10.2023 00:06:30,36.26122,1,
21.10.2023 00:08:30,36.14005,1,
21.10.2023 00:10:30,36.07676,1,
21.10.2023 00:12:30,35.87963,1,
21.10.2023 00:14:31,35.46008,1,
21.10.2023 00:16:31,35.14178,1,
21.10.2023 00:18:31,35.06945,1,
21.10.2023 00:20:31,34.93382,1,
21.10.2023 00:22:32,34.71137,1,
21.10.2023 00:24:32,34.07117,1,
21.10.2023 00:26:32,33.85597,1,
21.10.2023 00:28:32,33.44545,1,
21.10.2023 00:30:33,32.84505,1,
21.10.2023 00:32:33,32.42549,1,
21.10.2023 00:38:21,32.25007,1,
21.10.2023 00:40:21,31.76722,1,
21.10.2023 00:40:21,31.76722,1,
21.10.2023 00:40:21,31.76722,1,
21.10.2023 00:42:22,31.17767,1,
21.10.2023 00:44:22,30.89735,1,
21.10.2023 00:46:22,30.46875,1,
21.10.2023 00:48:22,30.06185,1,
21.10.2023 00:50:23,29.74537,1,
21.10.2023 00:52:23,29.66761,1,
21.10.2023 00:54:23,29.41985,1,
21.10.2023 00:56:23,29.0889,1,
21.10.2023 00:58:24,28.65126,1,
21.10.2023 01:00:24,28.41434,1,
21.10.2023 01:02:24,28.38541,1,
21.10.2023 01:04:24,28.33116,1,
21.10.2023 01:06:25,28.18287,1,
21.10.2023 01:08:25,27.91341,1,
21.10.2023 01:10:25,27.70544,1,
21.10.2023 01:12:25,27.34556,1,
21.10.2023 01:14:26,26.95493,1,
21.10.2023 01:16:26,26.66559,1,
21.10.2023 01:18:26,26.53357,1,
21.10.2023 01:20:26,26.33645,1,
21.10.2023 01:22:27,25.95125,1,
21.10.2023 01:24:27,25.74508,1,
21.10.2023 01:26:27,25.557,1,
21.10.2023 01:28:27,25.03074,1,
21.10.2023 01:30:28,24.95479,1,
21.10.2023 01:32:28,25.02893,1,
21.10.2023 01:34:28,25.16276,1,
21.10.2023 01:36:28,24.72511,1,
21.10.2023 01:41:49,25.46115,1,
21.10.2023 01:41:49,25.46115,1,
21.10.2023 01:43:49,25.29116,1,
21.10.2023 01:45:49,24.68352,1,
21.10.2023 01:47:50,24.11567,1,
21.10.2023 01:49:50,23.77026,1,
21.10.2023 01:51:50,23.56048,1,
21.10.2023 01:53:50,23.12464,1,
21.10.2023 01:55:50,22.76476,1,
21.10.2023 01:57:51,22.46817,1,
21.10.2023 01:59:51,22.0902,1,
21.10.2023 02:01:51,21.67788,1,
21.10.2023 02:03:51,21.38311,1,
21.10.2023 02:05:52,21.20045,1,
21.10.2023 02:07:52,20.91471,1,
21.10.2023 02:09:52,20.591,1,
21.10.2023 02:11:52,20.2492,1,
21.10.2023 02:13:53,19.85677,1,
21.10.2023 02:15:53,19.62891,1,
21.10.2023 02:17:53,19.25275,1,
21.10.2023 02:19:53,18.78074,1,
21.10.2023 02:21:54,18.61075,1,
21.10.2023 02:23:54,18.11704,1,
21.10.2023 02:25:54,17.57089,1,
21.10.2023 02:27:55,17.04825,1,
21.10.2023 02:29:55,16.55093,1,
21.10.2023 02:31:55,16.35742,1,
21.10.2023 02:33:55,16.16573,1,
21.10.2023 02:35:56,15.91978,1,
21.10.2023 02:37:56,15.71181,1,
21.10.2023 02:39:56,17.29058,1,
21.10.2023 02:45:14,18.24906,1,
21.10.2023 02:47:14,21.38311,1,
21.10.2023 02:49:14,21.11364,1,
21.10.2023 02:51:14,20.77184,1,
21.10.2023 02:53:15,20.42824,1,
21.10.2023 02:55:15,20.39026,1,
