TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:03:15,49.48065,1,
05.10.2023 00:13:15,49.49316,1,
05.10.2023 00:23:16,49.52853,1,
05.10.2023 00:33:16,49.51396,1,
05.10.2023 00:43:17,49.46822,1,
05.10.2023 00:53:17,49.49316,1,
05.10.2023 01:03:17,49.50565,1,
05.10.2023 01:13:18,49.47653,1,
05.10.2023 01:23:19,49.48897,1,
05.10.2023 01:33:19,49.51812,1,
05.10.2023 01:43:19,49.46405,1,
05.10.2023 01:53:20,49.46613,1,
05.10.2023 02:03:20,49.49524,1,
05.10.2023 02:13:20,49.4869,1,
05.10.2023 02:23:21,49.48066,1,
05.10.2023 02:33:21,49.45156,1,
05.10.2023 02:43:22,49.4578,1,
05.10.2023 02:53:22,49.45156,1,
05.10.2023 03:03:22,49.47236,1,
05.10.2023 03:13:23,49.47648,1,
05.10.2023 03:23:23,49.44944,1,
05.10.2023 03:33:24,49.46197,1,
05.10.2023 03:43:24,49.48692,1,
05.10.2023 03:43:24,49.48692,1,
05.10.2023 03:53:24,49.46818,1,
05.10.2023 03:53:24,49.46818,1,
05.10.2023 04:03:25,49.44741,1,
05.10.2023 04:03:25,49.44741,1,
05.10.2023 04:13:25,49.48484,1,
05.10.2023 04:13:25,49.48484,1,
05.10.2023 04:23:26,49.48689,1,
05.10.2023 04:23:26,49.48689,1,
05.10.2023 04:33:26,49.45781,1,
05.10.2023 04:33:26,49.45781,1,
05.10.2023 04:43:26,49.47648,1,
05.10.2023 04:53:27,49.44734,1,
05.10.2023 05:03:27,49.45361,1,
05.10.2023 05:13:28,49.45981,1,
05.10.2023 05:23:28,49.44112,1,
05.10.2023 05:33:28,49.45984,1,
05.10.2023 05:43:29,49.44111,1,
05.10.2023 05:53:29,49.4453,1,
05.10.2023 06:03:30,49.43904,1,
05.10.2023 06:13:30,49.43275,1,
05.10.2023 06:23:31,49.45572,1,
05.10.2023 06:33:31,49.46195,1,
05.10.2023 06:43:32,49.43697,1,
05.10.2023 06:53:32,49.4432,1,
05.10.2023 07:03:32,49.44526,1,
05.10.2023 07:13:33,49.45776,1,
05.10.2023 07:23:33,49.45361,1,
05.10.2023 07:33:33,49.44323,1,
05.10.2023 07:43:34,49.43275,1,
05.10.2023 07:53:35,49.42863,1,
05.10.2023 08:03:35,49.45362,1,
05.10.2023 08:13:35,49.45983,1,
05.10.2023 08:23:36,49.43486,1,
05.10.2023 08:33:36,49.44532,1,
05.10.2023 08:43:36,49.44945,1,
05.10.2023 08:56:11,49.46193,1,
05.10.2023 09:06:12,49.47442,1,
05.10.2023 09:16:12,49.47237,1,
05.10.2023 09:26:12,49.45157,1,
05.10.2023 09:36:12,49.44531,1,
05.10.2023 09:46:12,49.43903,1,
05.10.2023 09:56:12,49.46608,1,
05.10.2023 10:06:12,49.48274,1,
05.10.2023 10:16:12,49.48901,1,
05.10.2023 10:26:12,49.46404,1,
05.10.2023 10:36:12,49.46405,1,
05.10.2023 10:46:13,49.46614,1,
05.10.2023 10:56:13,49.41821,1,
05.10.2023 11:06:14,49.46609,1,
05.10.2023 11:16:14,49.47029,1,
05.10.2023 11:26:14,49.45364,1,
05.10.2023 11:36:15,49.46404,1,
05.10.2023 11:46:15,49.44949,1,
05.10.2023 11:56:15,49.4599,1,
05.10.2023 12:06:15,49.46822,1,
05.10.2023 12:16:16,49.4807,1,
05.10.2023 12:26:16,49.49317,1,
05.10.2023 12:36:16,49.49525,1,
05.10.2023 12:46:16,49.49525,1,
05.10.2023 12:56:17,49.47235,1,
05.10.2023 13:06:17,49.44732,1,
05.10.2023 13:16:18,49.46197,1,
05.10.2023 13:26:18,49.46402,1,
05.10.2023 13:36:18,49.46611,1,
05.10.2023 13:46:19,49.41813,1,
05.10.2023 13:56:19,49.35154,1,
05.10.2023 14:06:19,49.38692,1,
05.10.2023 14:16:20,49.26396,1,
05.10.2023 14:26:20,49.26191,1,
05.10.2023 14:36:20,49.20778,1,
05.10.2023 14:46:21,49.24313,1,
05.10.2023 14:56:21,49.18071,1,
05.10.2023 15:06:21,49.1578,1,
05.10.2023 15:16:21,49.13278,1,
05.10.2023 15:26:22,48.98695,1,
05.10.2023 15:36:22,48.96193,1,
