TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:00:14,0.15,1,
05.10.2023 00:01:15,0.45,1,
05.10.2023 00:02:15,0.6,1,
05.10.2023 00:03:15,0.75,1,
05.10.2023 00:04:15,1.2,1,
05.10.2023 00:05:15,1.5,1,
05.10.2023 00:06:15,1.65,1,
05.10.2023 00:07:15,1.8,1,
05.10.2023 00:08:15,1.95,1,
05.10.2023 00:09:15,2.1,1,
05.10.2023 00:10:15,2.4,1,
05.10.2023 00:11:15,2.85,1,
05.10.2023 00:12:15,3.150001,1,
05.10.2023 00:13:15,3.300001,1,
05.10.2023 00:14:15,3.600001,1,
05.10.2023 00:15:15,3.750001,1,
05.10.2023 00:16:15,3.900001,1,
05.10.2023 00:17:15,4.050001,1,
05.10.2023 00:18:15,4.350001,1,
05.10.2023 00:19:15,4.650002,1,
05.10.2023 00:20:15,4.950002,1,
05.10.2023 00:21:16,5.100002,1,
05.10.2023 00:22:16,5.250002,1,
05.10.2023 00:23:16,5.400002,1,
05.10.2023 00:24:16,5.700002,1,
05.10.2023 00:25:16,6.000002,1,
05.10.2023 00:26:16,6.450003,1,
05.10.2023 00:27:16,6.750003,1,
05.10.2023 00:28:16,6.900003,1,
05.10.2023 00:29:16,7.050003,1,
05.10.2023 00:30:16,7.200003,1,
05.10.2023 00:31:16,7.500003,1,
05.10.2023 00:32:16,7.650003,1,
05.10.2023 00:33:16,7.800004,1,
05.10.2023 00:34:16,8.100003,1,
05.10.2023 00:35:16,8.400002,1,
05.10.2023 00:36:16,8.700002,1,
05.10.2023 00:37:16,8.850001,1,
05.10.2023 00:38:16,9.000001,1,
05.10.2023 00:39:16,9.3,1,
05.10.2023 00:40:16,9.599999,1,
05.10.2023 00:41:16,9.899999,1,
05.10.2023 00:42:17,10.2,1,
05.10.2023 00:43:17,10.35,1,
05.10.2023 00:44:17,10.65,1,
05.10.2023 00:45:17,10.8,1,
05.10.2023 00:46:17,10.95,1,
05.10.2023 00:47:17,11.1,1,
05.10.2023 00:48:17,11.25,1,
05.10.2023 00:49:17,11.54999,1,
05.10.2023 00:50:17,11.84999,1,
05.10.2023 00:51:17,12.14999,1,
05.10.2023 00:52:17,12.44999,1,
05.10.2023 00:53:17,12.59999,1,
05.10.2023 00:54:17,12.74999,1,
05.10.2023 00:55:17,13.04999,1,
05.10.2023 00:56:17,13.34999,1,
05.10.2023 00:57:17,13.64999,1,
05.10.2023 00:58:17,13.94999,1,
05.10.2023 00:59:17,14.09999,1,
05.10.2023 01:00:17,14.24999,1,
