TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:01:15,0,1,
05.10.2023 00:03:15,0,1,
05.10.2023 00:05:15,0,1,
05.10.2023 00:07:15,0,1,
05.10.2023 00:09:15,0,1,
05.10.2023 00:11:15,0,1,
05.10.2023 00:13:15,0,1,
05.10.2023 00:15:15,0,1,
05.10.2023 00:17:15,0,1,
05.10.2023 00:19:15,0,1,
05.10.2023 00:21:16,0,1,
05.10.2023 00:23:16,0,1,
05.10.2023 00:25:16,0,1,
05.10.2023 00:27:16,0,1,
05.10.2023 00:29:16,0,1,
05.10.2023 00:31:16,0,1,
05.10.2023 00:33:16,0,1,
05.10.2023 00:35:16,0,1,
05.10.2023 00:37:16,0,1,
05.10.2023 00:39:16,0,1,
05.10.2023 00:41:16,0,1,
05.10.2023 00:43:17,0,1,
05.10.2023 00:45:17,0,1,
05.10.2023 00:47:17,0,1,
05.10.2023 00:49:17,0,1,
05.10.2023 00:51:17,0,1,
05.10.2023 00:53:17,0,1,
05.10.2023 00:55:17,0,1,
05.10.2023 00:57:17,0,1,
05.10.2023 00:59:17,0,1,
05.10.2023 01:01:17,0,1,
05.10.2023 01:03:17,0,1,
05.10.2023 01:05:18,0,1,
05.10.2023 01:07:18,0,1,
05.10.2023 01:09:18,0,1,
05.10.2023 01:11:18,0,1,
05.10.2023 01:13:18,0,1,
05.10.2023 01:15:18,0,1,
05.10.2023 01:17:18,0,1,
05.10.2023 01:19:18,0,1,
05.10.2023 01:21:18,0,1,
05.10.2023 01:23:19,0,1,
05.10.2023 01:25:19,0,1,
05.10.2023 01:27:19,0,1,
05.10.2023 01:29:19,0,1,
05.10.2023 01:31:19,0,1,
05.10.2023 01:33:19,0,1,
05.10.2023 01:35:19,0,1,
05.10.2023 01:37:19,0,1,
05.10.2023 01:39:19,0,1,
05.10.2023 01:41:19,0,1,
05.10.2023 01:41:19,0,1,
05.10.2023 01:43:19,0,1,
05.10.2023 01:45:19,0,1,
05.10.2023 01:47:20,0,1,
05.10.2023 01:49:20,0,1,
05.10.2023 01:51:20,0,1,
05.10.2023 01:53:20,0,1,
05.10.2023 01:55:20,0,1,
05.10.2023 01:57:20,0,1,
05.10.2023 01:59:20,0,1,
05.10.2023 02:01:20,0,1,
05.10.2023 02:03:20,0,1,
05.10.2023 02:05:20,0,1,
05.10.2023 02:07:20,0,1,
05.10.2023 02:09:20,0,1,
05.10.2023 02:11:20,0,1,
05.10.2023 02:13:20,0,1,
05.10.2023 02:15:20,0,1,
05.10.2023 02:17:21,0,1,
05.10.2023 02:19:21,0,1,
05.10.2023 02:21:21,0,1,
05.10.2023 02:23:21,0,1,
05.10.2023 02:25:21,0,1,
05.10.2023 02:27:21,0,1,
05.10.2023 02:29:21,0,1,
05.10.2023 02:31:21,0,1,
05.10.2023 02:33:21,0,1,
05.10.2023 02:35:21,0,1,
05.10.2023 02:37:21,0,1,
05.10.2023 02:39:21,0,1,
05.10.2023 02:41:21,0,1,
05.10.2023 02:41:21,0,1,
05.10.2023 02:43:22,0,1,
05.10.2023 02:45:22,0,1,
05.10.2023 02:47:22,0,1,
05.10.2023 02:49:22,0,1,
05.10.2023 02:51:22,0,1,
05.10.2023 02:53:22,0,1,
05.10.2023 02:55:22,0,1,
05.10.2023 02:57:22,0,1,
05.10.2023 02:59:22,0,1,
05.10.2023 03:01:22,0,1,
05.10.2023 03:03:22,0,1,
05.10.2023 03:05:22,0,1,
05.10.2023 03:07:23,0,1,
05.10.2023 03:09:23,0,1,
05.10.2023 03:11:23,0,1,
05.10.2023 03:13:23,0,1,
05.10.2023 03:15:23,0,1,
05.10.2023 03:17:23,0,1,
05.10.2023 03:19:23,0,1,
05.10.2023 03:21:23,0,1,
05.10.2023 03:23:23,0,1,
05.10.2023 03:25:23,0,1,
05.10.2023 03:27:23,0,1,
05.10.2023 03:29:23,0,1,
05.10.2023 03:31:24,0,1,
05.10.2023 03:33:24,0,1,
05.10.2023 03:35:24,0,1,
05.10.2023 03:37:24,0,1,
05.10.2023 03:39:24,0,1,
05.10.2023 03:41:24,0,1,
05.10.2023 03:43:24,0,1,
05.10.2023 03:43:24,0,1,
05.10.2023 03:45:24,0,1,
05.10.2023 03:45:24,0,1,
05.10.2023 03:47:24,0,1,
05.10.2023 03:47:24,0,1,
05.10.2023 03:49:24,0,1,
05.10.2023 03:49:24,0,1,
05.10.2023 03:51:24,0,1,
05.10.2023 03:51:24,0,1,
05.10.2023 03:53:24,0,1,
05.10.2023 03:53:24,0,1,
05.10.2023 03:55:24,0,1,
05.10.2023 03:55:24,0,1,
05.10.2023 03:57:25,0,1,
05.10.2023 03:57:25,0,1,
05.10.2023 03:59:25,0,1,
05.10.2023 03:59:25,0,1,
05.10.2023 04:01:25,0,1,
05.10.2023 04:01:25,0,1,
05.10.2023 04:03:25,0,1,
05.10.2023 04:03:25,0,1,
05.10.2023 04:05:25,0,1,
05.10.2023 04:05:25,0,1,
05.10.2023 04:07:25,0,1,
05.10.2023 04:07:25,0,1,
05.10.2023 04:09:25,0,1,
05.10.2023 04:09:25,0,1,
05.10.2023 04:11:25,0,1,
05.10.2023 04:11:25,0,1,
05.10.2023 04:13:25,0,1,
05.10.2023 04:13:25,0,1,
05.10.2023 04:15:25,0,1,
05.10.2023 04:15:25,0,1,
05.10.2023 04:17:25,0,1,
05.10.2023 04:17:25,0,1,
05.10.2023 04:19:25,0,1,
05.10.2023 04:19:25,0,1,
05.10.2023 04:21:26,0,1,
05.10.2023 04:21:26,0,1,
05.10.2023 04:23:26,0,1,
05.10.2023 04:23:26,0,1,
05.10.2023 04:25:26,0,1,
05.10.2023 04:25:26,0,1,
05.10.2023 04:27:26,0,1,
05.10.2023 04:27:26,0,1,
05.10.2023 04:29:26,0,1,
05.10.2023 04:29:26,0,1,
05.10.2023 04:31:26,0,1,
05.10.2023 04:31:26,0,1,
05.10.2023 04:33:26,0,1,
05.10.2023 04:33:26,0,1,
05.10.2023 04:35:26,0,1,
05.10.2023 04:35:26,0,1,
05.10.2023 04:37:26,0,1,
05.10.2023 04:37:26,0,1,
05.10.2023 04:39:26,0,1,
05.10.2023 04:39:26,0,1,
05.10.2023 04:41:26,0,1,
05.10.2023 04:41:26,0,1,
05.10.2023 04:43:26,0,1,
05.10.2023 04:45:26,0,1,
05.10.2023 04:47:27,0,1,
05.10.2023 04:49:27,0,1,
05.10.2023 04:51:27,0,1,
05.10.2023 04:53:27,0,1,
05.10.2023 04:55:27,0,1,
05.10.2023 04:57:27,0,1,
05.10.2023 04:59:27,0,1,
05.10.2023 05:01:27,0,1,
05.10.2023 05:03:27,0,1,
05.10.2023 05:05:27,0,1,
05.10.2023 05:07:27,0,1,
05.10.2023 05:09:27,0,1,
05.10.2023 05:11:27,0,1,
05.10.2023 05:13:28,0,1,
05.10.2023 05:15:28,0,1,
05.10.2023 05:17:28,0,1,
05.10.2023 05:19:28,0,1,
05.10.2023 05:21:28,0,1,
05.10.2023 05:23:28,0,1,
05.10.2023 05:25:28,0,1,
05.10.2023 05:27:28,0,1,
05.10.2023 05:29:28,0,1,
05.10.2023 05:31:28,0,1,
05.10.2023 05:33:28,0,1,
05.10.2023 05:35:28,0,1,
05.10.2023 05:37:29,0,1,
05.10.2023 05:39:29,0,1,
05.10.2023 05:41:29,0,1,
05.10.2023 05:41:29,0,1,
05.10.2023 05:43:29,0,1,
05.10.2023 05:45:29,0,1,
05.10.2023 05:47:29,0,1,
05.10.2023 05:49:29,0,1,
05.10.2023 05:51:29,0,1,
05.10.2023 05:53:29,0,1,
05.10.2023 05:55:29,0,1,
05.10.2023 05:57:29,0,1,
05.10.2023 05:59:30,0,1,
05.10.2023 06:01:30,0,1,
05.10.2023 06:03:30,0,1,
05.10.2023 06:05:30,0,1,
05.10.2023 06:07:30,0,1,
05.10.2023 06:09:30,0,1,
05.10.2023 06:11:30,0,1,
05.10.2023 06:13:30,0,1,
05.10.2023 06:15:30,0,1,
05.10.2023 06:17:30,0,1,
05.10.2023 06:19:30,0,1,
05.10.2023 06:21:31,0,1,
05.10.2023 06:23:31,0,1,
05.10.2023 06:25:31,0,1,
05.10.2023 06:27:31,0,1,
05.10.2023 06:29:31,0,1,
05.10.2023 06:31:31,0,1,
05.10.2023 06:33:31,0,1,
05.10.2023 06:35:31,0,1,
05.10.2023 06:37:31,0,1,
05.10.2023 06:39:31,0,1,
05.10.2023 06:41:31,0,1,
05.10.2023 06:41:31,0,1,
05.10.2023 06:43:32,0,1,
05.10.2023 06:45:32,0,1,
05.10.2023 06:47:32,0,1,
05.10.2023 06:49:32,0,1,
05.10.2023 06:51:32,0,1,
05.10.2023 06:53:32,0,1,
05.10.2023 06:55:32,0,1,
05.10.2023 06:57:32,0,1,
05.10.2023 06:59:32,0,1,
05.10.2023 07:01:32,0,1,
05.10.2023 07:03:32,0,1,
05.10.2023 07:05:32,0,1,
05.10.2023 07:07:32,0,1,
05.10.2023 07:09:33,0,1,
05.10.2023 07:11:33,0,1,
05.10.2023 07:13:33,0,1,
05.10.2023 07:15:33,0,1,
05.10.2023 07:17:33,0,1,
05.10.2023 07:19:33,0,1,
05.10.2023 07:21:33,0,1,
05.10.2023 07:23:33,0,1,
05.10.2023 07:25:33,0,1,
05.10.2023 07:27:33,0,1,
05.10.2023 07:29:33,0,1,
05.10.2023 07:31:33,0,1,
05.10.2023 07:33:33,0,1,
05.10.2023 07:35:34,0,1,
05.10.2023 07:37:34,0,1,
05.10.2023 07:39:34,0,1,
05.10.2023 07:41:34,0,1,
05.10.2023 07:43:34,0,1,
05.10.2023 07:45:34,0,1,
05.10.2023 07:47:34,0,1,
05.10.2023 07:49:34,0,1,
05.10.2023 07:51:34,0,1,
05.10.2023 07:53:35,0,1,
05.10.2023 07:55:35,0,1,
05.10.2023 07:57:35,0,1,
05.10.2023 07:59:35,0,1,
05.10.2023 08:01:35,0,1,
05.10.2023 08:03:35,0,1,
05.10.2023 08:05:35,0,1,
05.10.2023 08:07:35,0,1,
05.10.2023 08:09:35,0,1,
05.10.2023 08:11:35,0,1,
05.10.2023 08:13:35,0,1,
05.10.2023 08:15:35,0,1,
05.10.2023 08:17:35,0,1,
05.10.2023 08:19:35,0,1,
05.10.2023 08:21:35,0,1,
05.10.2023 08:23:36,0,1,
05.10.2023 08:25:36,0,1,
05.10.2023 08:27:36,0,1,
05.10.2023 08:29:36,0,1,
05.10.2023 08:31:36,0,1,
05.10.2023 08:33:36,0,1,
05.10.2023 08:35:36,0,1,
05.10.2023 08:37:36,0,1,
05.10.2023 08:39:36,0,1,
05.10.2023 08:41:36,0,1,
05.10.2023 08:43:36,0,1,
05.10.2023 08:45:36,0,1,
05.10.2023 08:47:36,0,1,
05.10.2023 08:52:11,0,1,
05.10.2023 08:54:11,0,1,
05.10.2023 08:56:11,0,1,
05.10.2023 08:58:11,0,1,
05.10.2023 09:00:12,0,1,
05.10.2023 09:02:12,0,1,
05.10.2023 09:04:12,0,1,
05.10.2023 09:06:12,0,1,
05.10.2023 09:08:12,0,1,
05.10.2023 09:10:12,0,1,
05.10.2023 09:12:12,0,1,
05.10.2023 09:14:12,0,1,
05.10.2023 09:16:12,0,1,
05.10.2023 09:18:12,0,1,
05.10.2023 09:20:12,0,1,
05.10.2023 09:22:12,0,1,
05.10.2023 09:24:12,0,1,
05.10.2023 09:26:12,0,1,
05.10.2023 09:28:12,0,1,
05.10.2023 09:30:12,0,1,
05.10.2023 09:32:12,0,1,
05.10.2023 09:34:12,0,1,
05.10.2023 09:36:12,0,1,
05.10.2023 09:38:12,0,1,
05.10.2023 09:40:12,0,1,
05.10.2023 09:40:12,0,1,
05.10.2023 09:42:12,0,1,
05.10.2023 09:44:12,0,1,
05.10.2023 09:46:12,0,1,
05.10.2023 09:48:12,0,1,
05.10.2023 09:50:12,0,1,
