TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:00:45,0,1,
05.10.2023 00:01:45,0,1,
05.10.2023 00:02:45,0,1,
05.10.2023 00:03:45,0,1,
05.10.2023 00:04:45,0,1,
05.10.2023 00:05:45,0,1,
05.10.2023 00:06:45,0,1,
05.10.2023 00:07:45,0,1,
05.10.2023 00:08:45,0,1,
05.10.2023 00:09:45,0,1,
05.10.2023 00:10:45,0,1,
05.10.2023 00:11:45,0,1,
05.10.2023 00:12:45,0,1,
05.10.2023 00:13:45,0,1,
05.10.2023 00:14:45,0,1,
05.10.2023 00:15:45,0,1,
05.10.2023 00:16:45,0,1,
05.10.2023 00:17:45,0,1,
05.10.2023 00:18:45,0,1,
05.10.2023 00:19:45,0,1,
05.10.2023 00:20:45,0,1,
05.10.2023 00:21:46,0,1,
05.10.2023 00:22:46,0,1,
05.10.2023 00:23:46,0,1,
05.10.2023 00:24:46,0,1,
05.10.2023 00:25:46,0,1,
05.10.2023 00:26:46,0,1,
05.10.2023 00:27:46,0,1,
05.10.2023 00:28:46,0,1,
05.10.2023 00:29:46,0,1,
05.10.2023 00:30:46,0,1,
05.10.2023 00:31:46,0,1,
05.10.2023 00:32:46,0,1,
05.10.2023 00:33:46,0,1,
05.10.2023 00:34:46,0,1,
05.10.2023 00:35:46,0,1,
05.10.2023 00:36:46,0,1,
05.10.2023 00:37:46,0,1,
05.10.2023 00:38:46,0,1,
05.10.2023 00:39:46,0,1,
05.10.2023 00:40:46,0,1,
05.10.2023 00:41:16,0,1,
05.10.2023 00:42:47,0,1,
05.10.2023 00:43:47,0,1,
05.10.2023 00:44:47,0,1,
05.10.2023 00:45:47,0,1,
05.10.2023 00:46:47,0,1,
05.10.2023 00:47:47,0,1,
05.10.2023 00:48:47,0,1,
05.10.2023 00:49:47,0,1,
05.10.2023 00:50:47,0,1,
05.10.2023 00:51:47,0,1,
05.10.2023 00:52:47,0,1,
05.10.2023 00:53:47,0,1,
05.10.2023 00:54:47,0,1,
05.10.2023 00:55:47,0,1,
05.10.2023 00:56:47,0,1,
05.10.2023 00:57:47,0,1,
05.10.2023 00:58:47,0,1,
05.10.2023 00:59:47,0,1,
05.10.2023 01:00:47,0,1,
05.10.2023 01:01:47,0,1,
05.10.2023 01:02:47,0,1,
05.10.2023 01:03:48,0,1,
05.10.2023 01:04:48,0,1,
05.10.2023 01:05:48,0,1,
05.10.2023 01:06:48,0,1,
05.10.2023 01:07:48,0,1,
05.10.2023 01:08:48,0,1,
05.10.2023 01:09:48,0,1,
05.10.2023 01:10:48,0,1,
05.10.2023 01:11:48,0,1,
05.10.2023 01:12:48,0,1,
05.10.2023 01:13:48,0,1,
05.10.2023 01:14:48,0,1,
05.10.2023 01:15:48,0,1,
05.10.2023 01:16:48,0,1,
05.10.2023 01:17:48,0,1,
05.10.2023 01:18:48,0,1,
05.10.2023 01:19:48,0,1,
05.10.2023 01:20:48,0,1,
05.10.2023 01:21:48,0,1,
05.10.2023 01:22:48,0,1,
05.10.2023 01:23:49,0,1,
05.10.2023 01:24:49,0,1,
05.10.2023 01:25:49,0,1,
05.10.2023 01:26:49,0,1,
05.10.2023 01:27:49,0,1,
05.10.2023 01:28:49,0,1,
05.10.2023 01:29:49,0,1,
05.10.2023 01:30:49,0,1,
05.10.2023 01:31:49,0,1,
05.10.2023 01:32:49,0,1,
05.10.2023 01:33:49,0,1,
05.10.2023 01:34:49,0,1,
05.10.2023 01:35:49,0,1,
05.10.2023 01:36:49,0,1,
05.10.2023 01:37:49,0,1,
05.10.2023 01:38:49,0,1,
05.10.2023 01:39:49,0,1,
05.10.2023 01:40:49,0,1,
05.10.2023 01:41:19,0,1,
05.10.2023 01:41:19,0,1,
05.10.2023 01:42:49,0,1,
05.10.2023 01:43:49,0,1,
