TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:00:57,91.28,1,
05.10.2023 00:01:58,91.24,1,
05.10.2023 00:02:58,91.17,1,
05.10.2023 00:03:58,91.08,1,
05.10.2023 00:04:58,91.02,1,
05.10.2023 00:05:59,90.98,1,
05.10.2023 00:06:59,90.9,1,
05.10.2023 00:07:59,90.83,1,
05.10.2023 00:09:00,90.78,1,
05.10.2023 00:10:00,90.71,1,
05.10.2023 00:11:00,90.64,1,
05.10.2023 00:12:01,90.58,1,
05.10.2023 00:13:01,90.54,1,
05.10.2023 00:14:01,90.47,1,
05.10.2023 00:15:02,90.41,1,
05.10.2023 00:16:02,90.35,1,
05.10.2023 00:17:02,90.28,1,
05.10.2023 00:18:03,90.22,1,
05.10.2023 00:19:03,90.17,1,
05.10.2023 00:20:04,90.12,1,
05.10.2023 00:21:04,90.06,1,
05.10.2023 00:22:04,90.01,1,
05.10.2023 00:23:05,89.95,1,
05.10.2023 00:24:05,89.86,1,
05.10.2023 00:25:05,89.83,1,
05.10.2023 00:26:05,89.77,1,
05.10.2023 00:27:06,89.71,1,
05.10.2023 00:28:06,89.64,1,
05.10.2023 00:29:07,89.59,1,
05.10.2023 00:30:07,89.53,1,
05.10.2023 00:31:07,89.47,1,
05.10.2023 00:32:08,89.4,1,
05.10.2023 00:33:08,89.35,1,
05.10.2023 00:34:09,89.29,1,
05.10.2023 00:35:09,89.24,1,
05.10.2023 00:36:10,89.2,1,
05.10.2023 00:37:10,89.13,1,
05.10.2023 00:38:10,89.07,1,
05.10.2023 00:39:10,89.03,1,
05.10.2023 00:40:11,88.98,1,
05.10.2023 00:41:11,88.88,1,
05.10.2023 00:43:52,88.73,1,
05.10.2023 00:44:52,88.68,1,
05.10.2023 00:45:53,88.63,1,
05.10.2023 00:46:53,88.57,1,
05.10.2023 00:47:53,88.52,1,
05.10.2023 00:48:54,88.47,1,
05.10.2023 00:49:54,88.41,1,
05.10.2023 00:50:54,88.34,1,
05.10.2023 00:51:54,88.32,1,
05.10.2023 00:52:55,88.26,1,
05.10.2023 00:53:55,88.21,1,
05.10.2023 00:54:56,88.16,1,
05.10.2023 00:55:56,88.1,1,
05.10.2023 00:56:56,88.05,1,
05.10.2023 00:57:57,87.99,1,
05.10.2023 00:58:57,87.94,1,
05.10.2023 00:59:57,87.84,1,
05.10.2023 01:00:58,93.42,1,
05.10.2023 01:01:58,94.47,1,
05.10.2023 01:02:58,94.61,1,
05.10.2023 01:03:59,94.65,1,
05.10.2023 01:04:59,94.66,1,
05.10.2023 01:05:59,94.63,1,
05.10.2023 01:07:00,94.61,1,
05.10.2023 01:08:00,94.58,1,
05.10.2023 01:09:00,94.52,1,
05.10.2023 01:10:01,94.49,1,
05.10.2023 01:11:01,94.46,1,
05.10.2023 01:12:01,94.42,1,
05.10.2023 01:13:02,94.34,1,
05.10.2023 01:14:02,94.28,1,
05.10.2023 01:15:02,94.22,1,
05.10.2023 01:16:03,94.17,1,
05.10.2023 01:17:03,94.12,1,
05.10.2023 01:18:03,94.05,1,
05.10.2023 01:19:04,94,1,
05.10.2023 01:20:04,93.96,1,
05.10.2023 01:21:04,93.9,1,
05.10.2023 01:22:05,93.82,1,
05.10.2023 01:23:05,93.74,1,
05.10.2023 01:24:05,93.7,1,
05.10.2023 01:25:06,93.62,1,
05.10.2023 01:26:06,93.55,1,
05.10.2023 01:27:06,93.46,1,
05.10.2023 01:28:07,93.42,1,
05.10.2023 01:29:07,93.34,1,
05.10.2023 01:30:07,93.29,1,
05.10.2023 01:31:08,93.21,1,
05.10.2023 01:32:08,93.15,1,
05.10.2023 01:33:08,93.06,1,
05.10.2023 01:34:09,92.99,1,
05.10.2023 01:35:09,92.91,1,
05.10.2023 01:36:10,92.87,1,
05.10.2023 01:37:10,92.76,1,
05.10.2023 01:38:10,92.7,1,
05.10.2023 01:39:11,92.65,1,
05.10.2023 01:40:11,92.57,1,
05.10.2023 01:41:11,92.51,1,
05.10.2023 01:43:54,92.32,1,
05.10.2023 01:44:54,92.23,1,
05.10.2023 01:45:54,92.19,1,
05.10.2023 01:46:55,92.11,1,
05.10.2023 01:47:55,92.04,1,
05.10.2023 01:48:55,91.97,1,
05.10.2023 01:49:56,91.9,1,
05.10.2023 01:50:56,91.83,1,
05.10.2023 01:51:56,91.79,1,
05.10.2023 01:52:56,91.69,1,
05.10.2023 01:53:57,91.64,1,
05.10.2023 01:54:57,91.57,1,
05.10.2023 01:55:57,91.47,1,
05.10.2023 01:56:57,91.44,1,
05.10.2023 01:57:58,91.36,1,
05.10.2023 01:58:58,91.3,1,
05.10.2023 01:59:58,91.23,1,
05.10.2023 02:00:59,91.17,1,
05.10.2023 02:01:59,91.09,1,
05.10.2023 02:02:59,91.05,1,
05.10.2023 02:03:59,90.96,1,
05.10.2023 02:04:59,90.91,1,
05.10.2023 02:05:59,90.84,1,
05.10.2023 02:07:00,90.78,1,
05.10.2023 02:08:00,90.71,1,
05.10.2023 02:09:00,90.65,1,
05.10.2023 02:10:00,90.59,1,
05.10.2023 02:11:00,90.54,1,
05.10.2023 02:12:01,90.47,1,
05.10.2023 02:13:01,90.41,1,
05.10.2023 02:14:01,90.34,1,
05.10.2023 02:15:01,90.28,1,
05.10.2023 02:16:01,90.23,1,
05.10.2023 02:17:01,90.17,1,
05.10.2023 02:18:02,90.1,1,
05.10.2023 02:19:02,90.04,1,
05.10.2023 02:20:02,89.98,1,
05.10.2023 02:21:02,89.91,1,
05.10.2023 02:22:03,89.85,1,
05.10.2023 02:23:03,89.8,1,
05.10.2023 02:24:03,89.75,1,
05.10.2023 02:25:03,89.67,1,
05.10.2023 02:26:04,89.6,1,
05.10.2023 02:27:04,89.56,1,
05.10.2023 02:28:04,89.49,1,
05.10.2023 02:29:04,89.45,1,
05.10.2023 02:30:05,89.39,1,
05.10.2023 02:31:05,89.35,1,
05.10.2023 02:32:05,89.26,1,
05.10.2023 02:33:05,89.22,1,
05.10.2023 02:34:05,89.17,1,
05.10.2023 02:35:06,89.1,1,
05.10.2023 02:36:06,89.04,1,
05.10.2023 02:37:06,88.99,1,
05.10.2023 02:38:06,88.94,1,
05.10.2023 02:39:07,88.88,1,
05.10.2023 02:40:07,88.8,1,
05.10.2023 02:41:07,88.75,1,
05.10.2023 03:41:14,85.73,1,
05.10.2023 03:44:14,85.6,1,
05.10.2023 03:45:15,85.56,1,
05.10.2023 03:46:15,85.51,1,
05.10.2023 03:47:16,85.45,1,
05.10.2023 03:48:16,85.42,1,
05.10.2023 03:49:17,85.37,1,
05.10.2023 03:50:18,85.33,1,
05.10.2023 03:51:18,85.25,1,
05.10.2023 03:52:19,85.22,1,
05.10.2023 03:53:20,85.19,1,
05.10.2023 03:54:20,85.15,1,
05.10.2023 03:55:20,85.1,1,
05.10.2023 03:56:21,85.06,1,
05.10.2023 03:57:21,85.01,1,
05.10.2023 03:58:22,84.97,1,
05.10.2023 03:59:23,84.92,1,
05.10.2023 04:00:23,84.89,1,
05.10.2023 04:01:24,84.84,1,
05.10.2023 04:02:24,84.79,1,
05.10.2023 04:03:24,84.77,1,
05.10.2023 04:04:24,84.7,1,
05.10.2023 04:05:25,84.65,1,
05.10.2023 04:06:25,84.62,1,
05.10.2023 04:07:26,84.58,1,
05.10.2023 04:08:27,84.54,1,
05.10.2023 04:09:27,84.49,1,
05.10.2023 04:10:28,84.46,1,
05.10.2023 04:11:28,84.44,1,
05.10.2023 04:12:29,84.38,1,
05.10.2023 04:13:29,84.33,1,
05.10.2023 04:14:30,84.31,1,
05.10.2023 04:15:31,84.27,1,
05.10.2023 04:16:31,84.24,1,
05.10.2023 04:17:32,84.17,1,
05.10.2023 04:18:32,84.14,1,
05.10.2023 04:19:33,84.09,1,
05.10.2023 04:20:34,84.04,1,
05.10.2023 04:21:34,84.01,1,
05.10.2023 04:22:34,83.98,1,
05.10.2023 04:23:36,83.92,1,
05.10.2023 04:24:36,83.88,1,
05.10.2023 04:25:36,83.86,1,
05.10.2023 04:26:37,83.83,1,
05.10.2023 04:27:38,83.78,1,
05.10.2023 04:28:38,83.74,1,
05.10.2023 04:29:39,83.7,1,
05.10.2023 04:30:39,83.68,1,
05.10.2023 04:31:40,83.62,1,
05.10.2023 04:32:41,83.59,1,
05.10.2023 04:33:41,83.56,1,
05.10.2023 04:34:41,83.52,1,
05.10.2023 04:35:42,83.49,1,
05.10.2023 04:36:43,83.44,1,
05.10.2023 04:37:43,83.4,1,
05.10.2023 04:38:44,83.39,1,
05.10.2023 04:39:45,83.32,1,
05.10.2023 04:40:45,83.31,1,
05.10.2023 04:46:02,83.11,1,
05.10.2023 04:47:03,83.06,1,
05.10.2023 04:48:03,83.05,1,
05.10.2023 04:49:04,83,1,
05.10.2023 04:50:04,82.99,1,
05.10.2023 04:51:05,82.94,1,
05.10.2023 04:52:05,82.91,1,
05.10.2023 04:53:05,82.88,1,
05.10.2023 04:54:06,82.82,1,
05.10.2023 04:55:06,82.81,1,
05.10.2023 04:56:06,82.79,1,
05.10.2023 04:57:06,82.75,1,
05.10.2023 04:58:07,82.72,1,
05.10.2023 04:59:08,82.67,1,
05.10.2023 05:00:08,82.65,1,
