TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:00:14,0,1,
05.10.2023 00:01:15,0,1,
05.10.2023 00:02:15,0.1,1,
05.10.2023 00:03:15,0.1,1,
05.10.2023 00:04:15,0.1,1,
05.10.2023 00:05:15,0.2,1,
05.10.2023 00:06:15,0.2,1,
05.10.2023 00:07:15,0.2,1,
05.10.2023 00:08:15,0.2,1,
05.10.2023 00:09:15,0.3,1,
05.10.2023 00:10:15,0.3,1,
05.10.2023 00:11:15,0.3,1,
05.10.2023 00:12:15,0.4,1,
05.10.2023 00:13:15,0.4,1,
05.10.2023 00:14:15,0.4,1,
05.10.2023 00:15:15,0.5,1,
05.10.2023 00:16:15,0.5,1,
05.10.2023 00:17:15,0.5,1,
05.10.2023 00:18:15,0.6,1,
05.10.2023 00:19:15,0.6,1,
05.10.2023 00:20:15,0.6,1,
05.10.2023 00:21:16,0.7,1,
05.10.2023 00:22:16,0.7,1,
05.10.2023 00:23:16,0.7,1,
05.10.2023 00:24:16,0.7,1,
05.10.2023 00:25:16,0.8000001,1,
05.10.2023 00:26:16,0.8000001,1,
05.10.2023 00:27:16,0.8000001,1,
05.10.2023 00:28:16,0.9000001,1,
05.10.2023 00:29:16,0.9000001,1,
05.10.2023 00:30:16,0.9000001,1,
05.10.2023 00:31:16,1,1,
05.10.2023 00:32:16,1,1,
05.10.2023 00:33:16,1,1,
05.10.2023 00:34:16,1.1,1,
05.10.2023 00:35:16,1.1,1,
05.10.2023 00:36:16,1.1,1,
05.10.2023 00:37:16,1.2,1,
05.10.2023 00:38:16,1.2,1,
05.10.2023 00:39:16,1.2,1,
05.10.2023 00:40:16,1.2,1,
05.10.2023 00:41:16,1.3,1,
05.10.2023 00:42:17,1.3,1,
05.10.2023 00:43:17,1.3,1,
05.10.2023 00:44:17,1.4,1,
05.10.2023 00:45:17,1.4,1,
05.10.2023 00:46:17,1.4,1,
05.10.2023 00:47:17,1.5,1,
05.10.2023 00:48:17,1.5,1,
05.10.2023 00:49:17,1.5,1,
05.10.2023 00:50:17,1.6,1,
05.10.2023 00:51:17,1.6,1,
05.10.2023 00:52:17,1.6,1,
05.10.2023 00:53:17,1.7,1,
05.10.2023 00:54:17,1.7,1,
05.10.2023 00:55:17,1.7,1,
05.10.2023 00:56:17,1.7,1,
05.10.2023 00:57:17,1.8,1,
05.10.2023 00:58:17,1.8,1,
05.10.2023 00:59:17,1.8,1,
05.10.2023 01:00:17,1.9,1,
05.10.2023 01:01:17,1.9,1,
05.10.2023 01:02:17,1.9,1,
05.10.2023 01:03:17,2,1,
05.10.2023 01:04:18,2,1,
05.10.2023 01:05:18,2,1,
05.10.2023 01:06:18,2.1,1,
05.10.2023 01:07:18,2.1,1,
05.10.2023 01:08:18,2.1,1,
05.10.2023 01:09:18,2.1,1,
05.10.2023 01:10:18,2.2,1,
05.10.2023 01:11:18,2.2,1,
05.10.2023 01:12:18,2.2,1,
05.10.2023 01:13:18,2.3,1,
05.10.2023 01:14:18,2.3,1,
05.10.2023 01:15:18,2.3,1,
05.10.2023 01:16:18,2.4,1,
05.10.2023 01:17:18,2.4,1,
05.10.2023 01:18:18,2.4,1,
05.10.2023 01:19:18,2.5,1,
05.10.2023 01:20:18,2.5,1,
05.10.2023 01:21:18,2.5,1,
05.10.2023 01:22:18,2.6,1,
05.10.2023 01:23:19,2.6,1,
05.10.2023 01:24:19,2.6,1,
05.10.2023 01:25:19,2.6,1,
05.10.2023 01:26:19,2.7,1,
05.10.2023 01:27:19,2.7,1,
05.10.2023 01:28:19,2.7,1,
05.10.2023 01:29:19,2.799999,1,
05.10.2023 01:30:19,2.799999,1,
05.10.2023 01:31:19,2.799999,1,
05.10.2023 01:32:19,2.899999,1,
05.10.2023 01:33:19,2.899999,1,
05.10.2023 01:34:19,2.899999,1,
05.10.2023 01:35:19,2.999999,1,
05.10.2023 01:36:19,2.999999,1,
05.10.2023 01:37:19,2.999999,1,
05.10.2023 01:38:19,3.099999,1,
05.10.2023 01:39:19,3.099999,1,
05.10.2023 01:40:19,3.099999,1,
05.10.2023 01:41:19,3.099999,1,
05.10.2023 01:41:19,3.099999,1,
05.10.2023 01:42:19,3.199999,1,
05.10.2023 01:43:19,3.199999,1,
05.10.2023 01:44:19,3.199999,1,
05.10.2023 01:45:19,3.299999,1,
05.10.2023 01:46:19,3.299999,1,
05.10.2023 01:47:20,3.299999,1,
05.10.2023 01:48:20,3.399999,1,
05.10.2023 01:49:20,3.399999,1,
05.10.2023 01:50:20,3.399999,1,
05.10.2023 01:51:20,3.499999,1,
05.10.2023 01:52:20,3.499999,1,
05.10.2023 01:53:20,3.499999,1,
05.10.2023 01:54:20,3.499999,1,
05.10.2023 01:55:20,3.599999,1,
05.10.2023 01:56:20,3.599999,1,
05.10.2023 01:57:20,3.599999,1,
05.10.2023 01:58:20,3.699999,1,
05.10.2023 01:59:20,3.699999,1,
05.10.2023 02:00:20,3.699999,1,
05.10.2023 02:01:20,3.799999,1,
05.10.2023 02:02:20,3.799999,1,
05.10.2023 02:03:20,3.799999,1,
05.10.2023 02:04:20,3.899998,1,
05.10.2023 02:05:20,3.899998,1,
05.10.2023 02:06:20,3.899998,1,
05.10.2023 02:07:20,3.999998,1,
05.10.2023 02:08:20,3.999998,1,
05.10.2023 02:09:20,3.999998,1,
05.10.2023 02:10:20,3.999998,1,
05.10.2023 02:11:20,4.099998,1,
05.10.2023 02:12:20,4.099998,1,
05.10.2023 02:13:20,4.099998,1,
05.10.2023 02:14:20,4.199998,1,
05.10.2023 02:15:20,4.199998,1,
05.10.2023 02:16:21,4.199998,1,
05.10.2023 02:17:21,4.299998,1,
05.10.2023 02:18:21,4.299998,1,
05.10.2023 02:19:21,4.299998,1,
05.10.2023 02:20:21,4.399998,1,
05.10.2023 02:21:21,4.399998,1,
05.10.2023 02:22:21,4.399998,1,
05.10.2023 02:23:21,4.499998,1,
05.10.2023 02:24:21,4.499998,1,
05.10.2023 02:25:21,4.499998,1,
05.10.2023 02:26:21,4.499998,1,
05.10.2023 02:27:21,4.599998,1,
05.10.2023 02:28:21,4.599998,1,
05.10.2023 02:29:21,4.599998,1,
05.10.2023 02:30:21,4.699998,1,
05.10.2023 02:31:21,4.699998,1,
05.10.2023 02:32:21,4.699998,1,
05.10.2023 02:33:21,4.799998,1,
05.10.2023 02:34:21,4.799998,1,
05.10.2023 02:35:21,4.799998,1,
05.10.2023 02:36:21,4.899998,1,
05.10.2023 02:37:21,4.899998,1,
05.10.2023 02:38:21,4.899998,1,
05.10.2023 02:39:21,4.899998,1,
05.10.2023 02:40:21,4.999998,1,
05.10.2023 02:41:21,4.999998,1,
05.10.2023 02:41:21,4.999998,1,
05.10.2023 02:42:22,4.999998,1,
05.10.2023 02:43:22,5.099998,1,
05.10.2023 02:44:22,5.099998,1,
05.10.2023 02:45:22,5.099998,1,
05.10.2023 02:46:22,5.199997,1,
05.10.2023 02:47:22,5.199997,1,
05.10.2023 02:48:22,5.199997,1,
05.10.2023 02:49:22,5.299997,1,
05.10.2023 02:50:22,5.299997,1,
05.10.2023 02:51:22,5.299997,1,
05.10.2023 02:52:22,5.399997,1,
05.10.2023 02:53:22,5.399997,1,
05.10.2023 02:54:22,5.399997,1,
05.10.2023 02:55:22,5.399997,1,
05.10.2023 02:56:22,5.499997,1,
05.10.2023 02:57:22,5.499997,1,
05.10.2023 02:58:22,5.499997,1,
05.10.2023 02:59:22,5.599997,1,
05.10.2023 03:00:22,5.599997,1,
05.10.2023 03:01:22,5.599997,1,
05.10.2023 03:02:22,5.699997,1,
05.10.2023 03:03:22,5.699997,1,
05.10.2023 03:04:22,5.699997,1,
05.10.2023 03:05:22,5.799997,1,
05.10.2023 03:06:22,5.799997,1,
05.10.2023 03:07:23,5.799997,1,
05.10.2023 03:08:23,5.899997,1,
05.10.2023 03:09:23,5.899997,1,
05.10.2023 03:10:23,5.899997,1,
05.10.2023 03:11:23,5.899997,1,
05.10.2023 03:12:23,5.999997,1,
05.10.2023 03:13:23,5.999997,1,
05.10.2023 03:14:23,5.999997,1,
