TimeStamp,ValueNum,Validity,ValueString
05.10.2023 01:35:28,0.25,1,
05.10.2023 03:32:01,0.5,1,
05.10.2023 03:37:26,0.75,1,
05.10.2023 03:42:18,1,1,
05.10.2023 03:42:18,1,1,
05.10.2023 05:33:45,1.5,1,
05.10.2023 05:34:45,2.25,1,
05.10.2023 05:35:44,3,1,
05.10.2023 05:36:47,3.75,1,
05.10.2023 05:37:52,4.5,1,
05.10.2023 05:38:37,5,1,
05.10.2023 05:39:44,5.75,1,
05.10.2023 05:40:56,6.5,1,
05.10.2023 07:31:52,6.75,1,
05.10.2023 07:32:44,7.25,1,
05.10.2023 07:33:39,7.75,1,
05.10.2023 07:34:38,8.25,1,
05.10.2023 07:35:41,8.75,1,
05.10.2023 07:36:44,9.25,1,
05.10.2023 07:37:53,9.75,1,
05.10.2023 07:38:30,10,1,
05.10.2023 07:39:45,10.5,1,
05.10.2023 07:40:26,10.75,1,
05.10.2023 23:59:44,0,1,
