TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:13:15,49.5,1,
05.10.2023 01:13:18,49.5,1,
05.10.2023 02:13:20,49.5,1,
05.10.2023 03:13:23,49.5,1,
05.10.2023 04:13:25,49.5,1,
05.10.2023 04:13:25,49.5,1,
05.10.2023 05:13:28,49.5,1,
05.10.2023 06:13:30,49.5,1,
05.10.2023 07:13:33,49.5,1,
05.10.2023 08:13:35,49.5,1,
05.10.2023 09:16:12,49.5,1,
05.10.2023 10:16:12,49.5,1,
05.10.2023 11:16:14,49.5,1,
05.10.2023 12:16:16,49.5,1,
05.10.2023 13:16:18,49.5,1,
05.10.2023 14:16:20,49.5,1,
05.10.2023 15:16:21,49.5,1,
