TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:10:56,0.3,1,
05.10.2023 00:11:22,0.4,1,
05.10.2023 00:24:49,0.5,1,
05.10.2023 00:25:42,0.7,1,
05.10.2023 00:26:35,0.9000001,1,
05.10.2023 00:40:56,1.2,1,
05.10.2023 00:41:21,1.3,1,
05.10.2023 00:54:48,1.4,1,
05.10.2023 00:55:42,1.6,1,
05.10.2023 00:56:34,1.8,1,
05.10.2023 01:10:55,2.1,1,
05.10.2023 01:11:21,2.2,1,
05.10.2023 01:24:48,2.3,1,
05.10.2023 01:25:41,2.5,1,
05.10.2023 01:26:35,2.7,1,
05.10.2023 01:40:54,2.999999,1,
05.10.2023 01:41:19,3.099999,1,
05.10.2023 01:41:19,3.099999,1,
05.10.2023 01:55:38,3.399999,1,
05.10.2023 01:56:30,3.599999,1,
05.10.2023 02:09:58,3.699999,1,
05.10.2023 02:10:50,3.899998,1,
05.10.2023 02:11:42,4.099998,1,
05.10.2023 02:25:36,4.299998,1,
05.10.2023 02:26:29,4.499998,1,
05.10.2023 02:39:56,4.599998,1,
05.10.2023 02:40:50,4.799998,1,
05.10.2023 02:41:16,4.899998,1,
05.10.2023 02:55:36,5.199997,1,
05.10.2023 02:56:30,5.399997,1,
05.10.2023 03:09:55,5.499997,1,
05.10.2023 03:10:50,5.699997,1,
05.10.2023 03:11:41,5.899997,1,
05.10.2023 03:25:36,6.099997,1,
05.10.2023 03:26:28,6.299996,1,
05.10.2023 03:39:55,6.399996,1,
05.10.2023 03:40:48,6.599996,1,
05.10.2023 03:41:40,6.799996,1,
05.10.2023 03:41:40,6.799996,1,
05.10.2023 03:55:33,6.999996,1,
05.10.2023 03:55:33,6.999996,1,
05.10.2023 03:56:25,7.199996,1,
05.10.2023 03:56:25,7.199996,1,
05.10.2023 04:09:51,7.299995,1,
05.10.2023 04:09:51,7.299995,1,
05.10.2023 04:10:45,7.499995,1,
05.10.2023 04:10:45,7.499995,1,
05.10.2023 04:11:37,7.699995,1,
05.10.2023 04:11:37,7.699995,1,
05.10.2023 04:25:57,7.999995,1,
05.10.2023 04:25:57,7.999995,1,
05.10.2023 04:26:22,8.099995,1,
05.10.2023 04:26:22,8.099995,1,
05.10.2023 04:39:49,8.199995,1,
05.10.2023 04:39:49,8.199995,1,
05.10.2023 04:40:43,8.399996,1,
05.10.2023 04:40:43,8.399996,1,
05.10.2023 04:41:10,8.499996,1,
05.10.2023 04:41:36,8.599997,1,
05.10.2023 04:55:55,8.899998,1,
05.10.2023 04:56:22,8.999998,1,
05.10.2023 05:09:48,9.099998,1,
05.10.2023 05:10:43,9.299999,1,
05.10.2023 05:11:34,9.5,1,
05.10.2023 05:25:55,9.800001,1,
05.10.2023 05:26:21,9.900002,1,
05.10.2023 05:39:48,10,1,
05.10.2023 05:40:41,10.2,1,
05.10.2023 05:41:06,10.3,1,
05.10.2023 05:54:59,10.5,1,
05.10.2023 05:55:51,10.7,1,
05.10.2023 05:56:18,10.8,1,
05.10.2023 06:09:44,10.90001,1,
05.10.2023 06:10:37,11.10001,1,
05.10.2023 06:11:30,11.30001,1,
05.10.2023 06:24:56,11.40001,1,
05.10.2023 06:25:49,11.60001,1,
05.10.2023 06:26:17,11.70001,1,
05.10.2023 06:39:43,11.80001,1,
05.10.2023 06:40:36,12.00001,1,
05.10.2023 06:41:02,12.10001,1,
05.10.2023 06:54:55,12.30001,1,
05.10.2023 06:55:49,12.50001,1,
05.10.2023 06:56:42,12.70001,1,
05.10.2023 07:10:36,12.90001,1,
05.10.2023 07:11:28,13.10001,1,
05.10.2023 07:24:56,13.20001,1,
05.10.2023 07:25:49,13.40001,1,
05.10.2023 07:26:16,13.50002,1,
05.10.2023 07:39:43,13.60002,1,
05.10.2023 07:40:36,13.80002,1,
05.10.2023 07:41:01,13.90002,1,
05.10.2023 07:54:40,14.10002,1,
05.10.2023 07:55:44,14.40002,1,
05.10.2023 07:56:06,14.50002,1,
05.10.2023 08:08:38,14.70002,1,
05.10.2023 08:09:31,14.90002,1,
05.10.2023 08:22:57,15.00002,1,
05.10.2023 08:23:51,15.20002,1,
05.10.2023 08:24:44,15.40002,1,
05.10.2023 08:38:36,15.60002,1,
05.10.2023 08:39:04,15.70002,1,
05.10.2023 08:55:58,16.00002,1,
05.10.2023 08:56:50,16.20003,1,
05.10.2023 08:57:16,16.30003,1,
05.10.2023 09:10:44,16.40003,1,
05.10.2023 09:11:37,16.60003,1,
05.10.2023 09:12:02,16.70003,1,
05.10.2023 09:25:57,16.90003,1,
05.10.2023 09:26:49,17.10003,1,
05.10.2023 09:27:15,17.20003,1,
05.10.2023 09:40:42,17.30003,1,
05.10.2023 09:41:34,17.50003,1,
05.10.2023 09:40:42,17.30003,1,
05.10.2023 09:41:34,17.50003,1,
05.10.2023 09:42:00,17.60003,1,
05.10.2023 09:55:52,17.80003,1,
05.10.2023 09:56:45,18.00003,1,
05.10.2023 09:57:10,18.10003,1,
05.10.2023 10:10:37,18.20003,1,
05.10.2023 10:11:55,18.50003,1,
05.10.2023 10:25:49,18.70004,1,
05.10.2023 10:26:41,18.90004,1,
05.10.2023 10:27:07,19.00004,1,
05.10.2023 10:40:34,19.10004,1,
05.10.2023 10:41:26,19.30004,1,
05.10.2023 10:40:34,19.10004,1,
05.10.2023 10:41:26,19.30004,1,
05.10.2023 10:55:46,19.60004,1,
05.10.2023 10:56:40,19.80004,1,
05.10.2023 10:57:05,19.90004,1,
05.10.2023 11:10:58,20.10004,1,
05.10.2023 11:11:50,20.30004,1,
05.10.2023 11:12:15,20.40004,1,
05.10.2023 11:25:41,20.50004,1,
05.10.2023 11:26:57,20.80004,1,
05.10.2023 11:40:46,21.00004,1,
05.10.2023 11:41:33,21.20004,1,
05.10.2023 11:40:46,21.00004,1,
05.10.2023 11:41:33,21.20004,1,
05.10.2023 11:55:43,21.50005,1,
05.10.2023 11:56:51,21.80005,1,
05.10.2023 11:57:14,21.90005,1,
05.10.2023 12:10:38,22.00005,1,
05.10.2023 12:11:46,22.30005,1,
05.10.2023 12:12:09,22.40005,1,
05.10.2023 12:25:57,22.60005,1,
05.10.2023 12:26:45,22.80005,1,
05.10.2023 12:27:09,22.90005,1,
05.10.2023 12:40:57,23.10005,1,
05.10.2023 12:41:44,23.30005,1,
05.10.2023 12:40:57,23.10005,1,
05.10.2023 12:41:44,23.30005,1,
05.10.2023 12:55:56,23.60005,1,
05.10.2023 12:56:43,23.80005,1,
05.10.2023 12:57:05,23.90005,1,
05.10.2023 13:10:53,24.10006,1,
05.10.2023 13:11:39,24.30006,1,
05.10.2023 13:12:02,24.40006,1,
05.10.2023 13:25:50,24.60006,1,
05.10.2023 13:26:57,24.90006,1,
05.10.2023 13:40:44,25.10006,1,
05.10.2023 13:41:50,25.40006,1,
05.10.2023 13:42:12,25.50006,1,
05.10.2023 13:55:57,25.70006,1,
05.10.2023 13:56:41,25.90006,1,
05.10.2023 13:57:02,26.00006,1,
05.10.2023 14:10:49,26.20006,1,
05.10.2023 14:11:59,26.50006,1,
05.10.2023 14:25:47,26.70007,1,
05.10.2023 14:26:58,27.00007,1,
05.10.2023 14:40:48,27.20007,1,
05.10.2023 14:41:37,27.40007,1,
05.10.2023 14:42:01,27.50007,1,
05.10.2023 14:55:53,27.70007,1,
05.10.2023 14:56:44,27.90007,1,
05.10.2023 14:57:07,28.00007,1,
05.10.2023 15:10:34,28.10007,1,
