TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:03:15,301.1458,1,
05.10.2023 00:13:15,301.1585,1,
05.10.2023 00:23:16,301.2471,1,
05.10.2023 00:33:16,301.1458,1,
05.10.2023 00:53:17,301.3484,1,
05.10.2023 01:03:17,301.2218,1,
05.10.2023 01:13:18,301.3357,1,
05.10.2023 01:23:19,301.3484,1,
05.10.2023 01:33:19,301.3484,1,
05.10.2023 01:53:20,301.3484,1,
05.10.2023 02:03:20,301.1458,1,
05.10.2023 02:13:20,301.2471,1,
05.10.2023 02:23:21,301.3484,1,
05.10.2023 02:33:21,301.3484,1,
05.10.2023 02:53:22,301.3484,1,
05.10.2023 03:03:22,301.3484,1,
05.10.2023 03:13:23,301.3484,1,
05.10.2023 03:23:23,301.3484,1,
05.10.2023 03:33:24,301.5636,1,
05.10.2023 03:43:24,301.6775,1,
05.10.2023 03:53:24,301.6902,1,
05.10.2023 03:53:24,301.6902,1,
05.10.2023 04:03:25,301.4496,1,
05.10.2023 04:03:25,301.4496,1,
05.10.2023 04:13:25,301.475,1,
05.10.2023 04:13:25,301.475,1,
05.10.2023 04:23:26,301.5256,1,
05.10.2023 04:23:26,301.5256,1,
05.10.2023 04:33:26,301.513,1,
05.10.2023 04:33:26,301.513,1,
05.10.2023 04:43:26,301.5003,1,
05.10.2023 04:53:27,301.4877,1,
05.10.2023 05:03:27,301.5003,1,
05.10.2023 05:13:28,301.5003,1,
05.10.2023 05:23:28,301.551,1,
05.10.2023 05:33:28,301.437,1,
05.10.2023 05:53:29,301.513,1,
05.10.2023 06:03:30,301.5256,1,
05.10.2023 06:13:30,301.5256,1,
05.10.2023 06:23:31,301.5256,1,
05.10.2023 06:33:31,301.475,1,
05.10.2023 06:53:32,301.5256,1,
05.10.2023 07:03:32,301.551,1,
05.10.2023 07:13:33,301.551,1,
05.10.2023 07:23:33,301.551,1,
05.10.2023 07:33:33,301.551,1,
05.10.2023 07:53:35,301.551,1,
05.10.2023 08:03:35,301.551,1,
05.10.2023 08:13:35,301.551,1,
05.10.2023 08:23:36,301.5383,1,
05.10.2023 08:33:36,301.5257,1,
05.10.2023 08:56:11,301.6902,1,
05.10.2023 09:06:12,301.7028,1,
05.10.2023 09:16:12,301.6396,1,
05.10.2023 09:26:12,301.7281,1,
05.10.2023 09:36:12,301.7534,1,
05.10.2023 09:56:12,301.7534,1,
05.10.2023 10:06:12,301.7534,1,
05.10.2023 10:16:12,301.7534,1,
05.10.2023 10:26:12,301.7534,1,
05.10.2023 10:36:12,301.6522,1,
05.10.2023 10:56:13,301.7534,1,
05.10.2023 11:06:14,301.7534,1,
05.10.2023 11:16:14,301.8674,1,
05.10.2023 11:26:14,301.8547,1,
05.10.2023 11:36:15,301.9434,1,
05.10.2023 11:56:15,301.956,1,
05.10.2023 12:06:15,301.9054,1,
05.10.2023 12:16:16,301.956,1,
05.10.2023 12:26:16,302.1586,1,
05.10.2023 12:36:16,302.032,1,
05.10.2023 12:56:17,301.956,1,
05.10.2023 13:06:17,302.1586,1,
05.10.2023 13:16:18,301.956,1,
05.10.2023 13:26:18,301.9181,1,
05.10.2023 13:36:18,301.8294,1,
05.10.2023 13:46:19,301.7914,1,
05.10.2023 13:56:19,301.9434,1,
05.10.2023 14:06:19,301.7534,1,
05.10.2023 14:16:20,301.7534,1,
05.10.2023 14:26:20,301.7534,1,
05.10.2023 14:36:20,301.7534,1,
05.10.2023 14:46:21,301.7534,1,
05.10.2023 14:56:21,301.7534,1,
05.10.2023 15:06:21,302.0827,1,
05.10.2023 15:16:21,302.0447,1,
05.10.2023 15:26:22,302.0953,1,
05.10.2023 15:36:22,302.3231,1,
