TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:01:15,3,1,
05.10.2023 00:03:15,6,1,
05.10.2023 00:05:15,9,1,
05.10.2023 00:07:15,12,1,
05.10.2023 00:09:15,15,1,
05.10.2023 00:11:15,18,1,
05.10.2023 00:13:15,22,1,
05.10.2023 00:15:15,25,1,
05.10.2023 00:17:15,28,1,
05.10.2023 00:19:15,31,1,
05.10.2023 00:21:16,34,1,
05.10.2023 00:23:16,37,1,
05.10.2023 00:25:16,40,1,
05.10.2023 00:27:16,44,1,
05.10.2023 00:29:16,47,1,
05.10.2023 00:31:16,50,1,
05.10.2023 00:33:16,53,1,
05.10.2023 00:35:16,56,1,
05.10.2023 00:37:16,59,1,
05.10.2023 00:39:16,62,1,
05.10.2023 00:41:16,65,1,
05.10.2023 00:43:17,69,1,
05.10.2023 00:45:17,72,1,
05.10.2023 00:47:17,75,1,
05.10.2023 00:49:17,78,1,
05.10.2023 00:51:17,81,1,
05.10.2023 00:53:17,84,1,
05.10.2023 00:55:17,87,1,
05.10.2023 00:57:17,91,1,
05.10.2023 00:59:17,94,1,
05.10.2023 01:01:17,97,1,
05.10.2023 01:03:17,100,1,
05.10.2023 01:05:18,103,1,
05.10.2023 01:07:18,106,1,
05.10.2023 01:09:18,109,1,
05.10.2023 01:11:18,113,1,
05.10.2023 01:13:18,116,1,
05.10.2023 01:15:18,119,1,
05.10.2023 01:17:18,122,1,
05.10.2023 01:19:18,125,1,
05.10.2023 01:21:18,128,1,
05.10.2023 01:23:19,131,1,
05.10.2023 01:25:19,134,1,
05.10.2023 01:27:19,138,1,
05.10.2023 01:29:19,141,1,
05.10.2023 01:31:19,144,1,
05.10.2023 01:33:19,147,1,
05.10.2023 01:35:19,150,1,
05.10.2023 01:37:19,153,1,
05.10.2023 01:39:19,156,1,
05.10.2023 01:41:19,160,1,
05.10.2023 01:41:19,160,1,
05.10.2023 01:43:19,163,1,
05.10.2023 01:45:19,166,1,
05.10.2023 01:47:20,169,1,
05.10.2023 01:49:20,172,1,
05.10.2023 01:51:20,175,1,
05.10.2023 01:53:20,178,1,
05.10.2023 01:55:20,181,1,
05.10.2023 01:57:20,185,1,
05.10.2023 01:59:20,188,1,
05.10.2023 02:01:20,191,1,
05.10.2023 02:03:20,194,1,
05.10.2023 02:05:20,197,1,
05.10.2023 02:07:20,200,1,
05.10.2023 02:09:20,203,1,
05.10.2023 02:11:20,207,1,
05.10.2023 02:13:20,210,1,
05.10.2023 02:15:20,213,1,
05.10.2023 02:17:21,216,1,
05.10.2023 02:19:21,219,1,
05.10.2023 02:21:21,222,1,
05.10.2023 02:23:21,225,1,
05.10.2023 02:25:21,228,1,
05.10.2023 02:27:21,232,1,
05.10.2023 02:29:21,235,1,
05.10.2023 02:31:21,238,1,
05.10.2023 02:33:21,241,1,
05.10.2023 02:35:21,244,1,
05.10.2023 02:37:21,247,1,
05.10.2023 02:39:21,250,1,
05.10.2023 02:41:21,253,1,
05.10.2023 02:41:21,253,1,
05.10.2023 02:43:22,257,1,
05.10.2023 02:45:22,260,1,
05.10.2023 02:47:22,263,1,
05.10.2023 02:49:22,266,1,
05.10.2023 02:51:22,269,1,
05.10.2023 02:53:22,272,1,
05.10.2023 02:55:22,275,1,
05.10.2023 02:57:22,279,1,
05.10.2023 02:59:22,282,1,
05.10.2023 03:01:22,285,1,
05.10.2023 03:03:22,288,1,
05.10.2023 03:05:22,291,1,
05.10.2023 03:07:23,294,1,
05.10.2023 03:09:23,297,1,
05.10.2023 03:11:23,301,1,
05.10.2023 03:13:23,304,1,
05.10.2023 03:15:23,307,1,
05.10.2023 03:17:23,310,1,
05.10.2023 03:19:23,313,1,
05.10.2023 03:21:23,316,1,
05.10.2023 03:23:23,319,1,
05.10.2023 03:25:23,322,1,
05.10.2023 03:27:23,326,1,
05.10.2023 03:29:23,329,1,
05.10.2023 03:31:24,332,1,
05.10.2023 03:33:24,335,1,
05.10.2023 03:35:24,338,1,
05.10.2023 03:37:24,341,1,
05.10.2023 03:39:24,344,1,
05.10.2023 03:41:24,347,1,
05.10.2023 03:43:24,351,1,
05.10.2023 03:43:24,351,1,
05.10.2023 03:45:24,354,1,
05.10.2023 03:45:24,354,1,
05.10.2023 03:47:24,357,1,
05.10.2023 03:47:24,357,1,
05.10.2023 03:49:24,360,1,
05.10.2023 03:49:24,360,1,
05.10.2023 03:51:24,363,1,
05.10.2023 03:51:24,363,1,
05.10.2023 03:53:24,366,1,
05.10.2023 03:53:24,366,1,
05.10.2023 03:55:24,369,1,
05.10.2023 03:55:24,369,1,
05.10.2023 03:57:25,372,1,
05.10.2023 03:57:25,372,1,
05.10.2023 03:59:25,375,1,
05.10.2023 03:59:25,375,1,
05.10.2023 04:01:25,379,1,
05.10.2023 04:01:25,379,1,
05.10.2023 04:03:25,382,1,
05.10.2023 04:03:25,382,1,
05.10.2023 04:05:25,385,1,
05.10.2023 04:05:25,385,1,
05.10.2023 04:07:25,388,1,
05.10.2023 04:07:25,388,1,
05.10.2023 04:09:25,391,1,
05.10.2023 04:09:25,391,1,
05.10.2023 04:11:25,394,1,
05.10.2023 04:11:25,394,1,
05.10.2023 04:13:25,397,1,
05.10.2023 04:13:25,397,1,
05.10.2023 04:15:25,400,1,
05.10.2023 04:15:25,400,1,
05.10.2023 04:17:25,404,1,
05.10.2023 04:17:25,404,1,
05.10.2023 04:19:25,407,1,
05.10.2023 04:19:25,407,1,
05.10.2023 04:21:26,410,1,
05.10.2023 04:21:26,410,1,
05.10.2023 04:23:26,413,1,
05.10.2023 04:23:26,413,1,
05.10.2023 04:25:26,416,1,
05.10.2023 04:25:26,416,1,
05.10.2023 04:27:26,419,1,
05.10.2023 04:27:26,419,1,
05.10.2023 04:29:26,422,1,
05.10.2023 04:29:26,422,1,
05.10.2023 04:31:26,425,1,
05.10.2023 04:31:26,425,1,
05.10.2023 04:33:26,429,1,
05.10.2023 04:33:26,429,1,
05.10.2023 04:35:26,432,1,
05.10.2023 04:35:26,432,1,
05.10.2023 04:37:26,435,1,
05.10.2023 04:37:26,435,1,
05.10.2023 04:39:26,438,1,
05.10.2023 04:39:26,438,1,
05.10.2023 04:41:26,441,1,
05.10.2023 04:41:26,441,1,
05.10.2023 04:43:26,444,1,
05.10.2023 04:45:26,447,1,
05.10.2023 04:47:27,450,1,
05.10.2023 04:49:27,454,1,
05.10.2023 04:51:27,457,1,
05.10.2023 04:53:27,460,1,
05.10.2023 04:55:27,463,1,
05.10.2023 04:57:27,466,1,
05.10.2023 04:59:27,469,1,
05.10.2023 05:01:27,472,1,
05.10.2023 05:03:27,475,1,
05.10.2023 05:05:27,478,1,
05.10.2023 05:07:27,482,1,
05.10.2023 05:09:27,485,1,
05.10.2023 05:11:27,488,1,
05.10.2023 05:13:28,491,1,
05.10.2023 05:15:28,494,1,
05.10.2023 05:17:28,497,1,
05.10.2023 05:19:28,500,1,
05.10.2023 05:21:28,503,1,
05.10.2023 05:23:28,506,1,
05.10.2023 05:25:28,510,1,
05.10.2023 05:27:28,513,1,
05.10.2023 05:29:28,516,1,
05.10.2023 05:31:28,519,1,
05.10.2023 05:33:28,522,1,
05.10.2023 05:35:28,525,1,
05.10.2023 05:37:29,528,1,
05.10.2023 05:39:29,531,1,
05.10.2023 05:41:29,535,1,
05.10.2023 05:41:29,535,1,
05.10.2023 05:43:29,538,1,
05.10.2023 05:45:29,541,1,
05.10.2023 05:47:29,544,1,
05.10.2023 05:49:29,547,1,
05.10.2023 05:51:29,550,1,
05.10.2023 05:53:29,553,1,
05.10.2023 05:55:29,556,1,
05.10.2023 05:57:29,560,1,
05.10.2023 05:59:30,563,1,
05.10.2023 06:01:30,566,1,
05.10.2023 06:03:30,570,1,
05.10.2023 06:05:30,573,1,
05.10.2023 06:07:30,577,1,
05.10.2023 06:09:30,581,1,
05.10.2023 06:11:30,584,1,
05.10.2023 06:13:30,588,1,
05.10.2023 06:15:30,592,1,
05.10.2023 06:17:30,595,1,
05.10.2023 06:19:30,599,1,
05.10.2023 06:21:31,603,1,
05.10.2023 06:23:31,606,1,
05.10.2023 06:25:31,610,1,
05.10.2023 06:27:31,614,1,
05.10.2023 06:29:31,617,1,
05.10.2023 06:31:31,621,1,
05.10.2023 06:33:31,625,1,
05.10.2023 06:35:31,628,1,
05.10.2023 06:37:31,632,1,
05.10.2023 06:39:31,636,1,
05.10.2023 06:41:31,639,1,
05.10.2023 06:41:31,639,1,
05.10.2023 06:43:32,643,1,
05.10.2023 06:45:32,647,1,
05.10.2023 06:47:32,650,1,
05.10.2023 06:49:32,654,1,
05.10.2023 06:51:32,658,1,
05.10.2023 06:53:32,661,1,
05.10.2023 06:55:32,665,1,
05.10.2023 06:57:32,669,1,
05.10.2023 06:59:32,672,1,
05.10.2023 07:01:32,676,1,
05.10.2023 07:03:32,680,1,
05.10.2023 07:05:32,683,1,
05.10.2023 07:07:32,687,1,
05.10.2023 07:09:33,691,1,
05.10.2023 07:11:33,694,1,
05.10.2023 07:13:33,698,1,
05.10.2023 07:15:33,702,1,
05.10.2023 07:17:33,705,1,
05.10.2023 07:19:33,709,1,
05.10.2023 07:21:33,713,1,
05.10.2023 07:23:33,716,1,
05.10.2023 07:25:33,720,1,
05.10.2023 07:27:33,724,1,
05.10.2023 07:29:33,727,1,
05.10.2023 07:31:33,731,1,
05.10.2023 07:33:33,735,1,
05.10.2023 07:35:34,738,1,
05.10.2023 07:37:34,742,1,
05.10.2023 07:39:34,746,1,
05.10.2023 07:41:34,749,1,
05.10.2023 07:43:34,753,1,
05.10.2023 07:45:34,757,1,
05.10.2023 07:47:34,760,1,
05.10.2023 07:49:34,764,1,
05.10.2023 07:51:34,768,1,
05.10.2023 07:53:35,771,1,
05.10.2023 07:55:35,776,1,
05.10.2023 07:57:35,780,1,
05.10.2023 07:59:35,784,1,
05.10.2023 08:01:35,789,1,
05.10.2023 08:03:35,793,1,
05.10.2023 08:05:35,797,1,
05.10.2023 08:07:35,800,1,
05.10.2023 08:09:35,804,1,
05.10.2023 08:11:35,808,1,
05.10.2023 08:13:35,811,1,
05.10.2023 08:15:35,815,1,
05.10.2023 08:17:35,819,1,
05.10.2023 08:19:35,822,1,
05.10.2023 08:21:35,826,1,
05.10.2023 08:23:36,830,1,
05.10.2023 08:25:36,833,1,
05.10.2023 08:27:36,837,1,
05.10.2023 08:29:36,841,1,
05.10.2023 08:31:36,845,1,
05.10.2023 08:33:36,848,1,
05.10.2023 08:35:36,852,1,
05.10.2023 08:37:36,856,1,
05.10.2023 08:39:36,859,1,
05.10.2023 08:41:36,863,1,
05.10.2023 08:43:36,867,1,
05.10.2023 08:45:36,870,1,
05.10.2023 08:47:36,874,1,
05.10.2023 08:52:11,878,1,
05.10.2023 08:54:11,881,1,
05.10.2023 08:56:11,885,1,
05.10.2023 08:58:11,889,1,
05.10.2023 09:00:12,893,1,
05.10.2023 09:02:12,896,1,
05.10.2023 09:04:12,900,1,
05.10.2023 09:06:12,904,1,
05.10.2023 09:08:12,907,1,
05.10.2023 09:10:12,911,1,
05.10.2023 09:12:12,915,1,
05.10.2023 09:14:12,919,1,
05.10.2023 09:16:12,922,1,
05.10.2023 09:18:12,926,1,
05.10.2023 09:20:12,930,1,
05.10.2023 09:22:12,934,1,
