TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:03:15,530,1,
05.10.2023 00:13:15,530,1,
05.10.2023 00:23:16,530,1,
05.10.2023 00:33:16,530,1,
05.10.2023 00:43:17,530,1,
05.10.2023 00:53:17,530,1,
05.10.2023 01:03:17,530,1,
05.10.2023 01:13:18,530,1,
05.10.2023 01:23:19,530,1,
05.10.2023 01:33:19,530,1,
05.10.2023 01:43:19,530,1,
05.10.2023 01:53:20,530,1,
05.10.2023 02:03:20,530,1,
05.10.2023 02:13:20,530,1,
05.10.2023 02:23:21,530,1,
05.10.2023 02:33:21,530,1,
05.10.2023 02:43:22,530,1,
05.10.2023 02:53:22,530,1,
05.10.2023 03:03:22,530,1,
05.10.2023 03:13:23,530,1,
05.10.2023 03:23:23,530,1,
05.10.2023 03:33:24,530,1,
05.10.2023 03:43:24,530,1,
05.10.2023 03:43:24,530,1,
05.10.2023 03:53:24,530,1,
05.10.2023 03:53:24,530,1,
05.10.2023 04:03:25,530,1,
05.10.2023 04:03:25,530,1,
05.10.2023 04:13:25,530,1,
05.10.2023 04:13:25,530,1,
05.10.2023 04:23:26,530,1,
05.10.2023 04:23:26,530,1,
05.10.2023 04:33:26,530,1,
05.10.2023 04:33:26,530,1,
05.10.2023 04:43:26,530,1,
05.10.2023 04:53:27,530,1,
05.10.2023 05:03:27,530,1,
05.10.2023 05:13:28,530,1,
05.10.2023 05:23:28,530,1,
05.10.2023 05:33:28,530,1,
05.10.2023 05:43:29,530,1,
05.10.2023 05:53:29,530,1,
05.10.2023 06:03:30,530,1,
05.10.2023 06:13:30,530,1,
05.10.2023 06:23:31,530,1,
05.10.2023 06:33:31,530,1,
05.10.2023 06:43:32,530,1,
05.10.2023 06:53:32,530,1,
05.10.2023 07:03:32,530,1,
05.10.2023 07:13:33,530,1,
05.10.2023 07:23:33,530,1,
05.10.2023 07:33:33,530,1,
05.10.2023 07:43:34,530,1,
05.10.2023 07:53:35,530,1,
05.10.2023 08:03:35,530,1,
05.10.2023 08:13:35,530,1,
05.10.2023 08:23:36,530,1,
05.10.2023 08:33:36,530,1,
05.10.2023 08:43:36,530,1,
05.10.2023 08:56:11,530,1,
05.10.2023 09:06:12,530,1,
05.10.2023 09:16:12,530,1,
05.10.2023 09:26:12,530,1,
05.10.2023 09:36:12,530,1,
05.10.2023 09:46:12,530,1,
05.10.2023 09:56:12,530,1,
05.10.2023 10:06:12,530,1,
05.10.2023 10:16:12,530,1,
05.10.2023 10:26:12,530,1,
05.10.2023 10:36:12,530,1,
05.10.2023 10:46:13,530,1,
05.10.2023 10:56:13,530,1,
05.10.2023 11:06:14,530,1,
05.10.2023 11:16:14,530,1,
05.10.2023 11:26:14,530,1,
05.10.2023 11:36:15,530,1,
05.10.2023 11:46:15,530,1,
05.10.2023 11:56:15,530,1,
05.10.2023 12:06:15,530,1,
05.10.2023 12:16:16,530,1,
05.10.2023 12:26:16,530,1,
05.10.2023 12:36:16,530,1,
05.10.2023 12:46:16,530,1,
05.10.2023 12:56:17,530,1,
05.10.2023 13:06:17,530,1,
05.10.2023 13:16:18,530,1,
05.10.2023 13:26:18,530,1,
05.10.2023 13:36:18,530,1,
05.10.2023 13:46:19,530,1,
05.10.2023 13:56:19,530,1,
05.10.2023 14:06:19,530,1,
05.10.2023 14:16:20,530,1,
05.10.2023 14:26:20,530,1,
05.10.2023 14:36:20,535,1,
05.10.2023 14:46:21,550,1,
05.10.2023 14:56:21,550,1,
05.10.2023 15:06:21,550,1,
05.10.2023 15:16:21,550,1,
05.10.2023 15:26:22,550,1,
05.10.2023 15:36:22,550,1,
