TimeStamp,ValueNum,Validity,ValueString
05.10.2023 00:00:14,3576.39,1,
05.10.2023 00:01:15,3576.39,1,
05.10.2023 00:02:15,3576.39,1,
05.10.2023 00:03:15,3576.39,1,
05.10.2023 00:04:15,3576.39,1,
05.10.2023 00:05:15,3576.39,1,
05.10.2023 00:06:15,3576.39,1,
05.10.2023 00:07:15,3576.39,1,
05.10.2023 00:08:15,3579.283,1,
05.10.2023 00:09:15,3579.283,1,
05.10.2023 00:10:15,3578.56,1,
05.10.2023 00:11:15,3579.283,1,
05.10.2023 00:12:15,3578.56,1,
05.10.2023 00:13:15,3577.113,1,
05.10.2023 00:14:15,3578.56,1,
05.10.2023 00:15:15,3578.56,1,
05.10.2023 00:16:15,3577.836,1,
05.10.2023 00:17:15,3580.006,1,
05.10.2023 00:18:15,3577.113,1,
05.10.2023 00:19:15,3585.792,1,
05.10.2023 00:20:15,3585.069,1,
05.10.2023 00:21:16,3585.069,1,
05.10.2023 00:22:16,3585.069,1,
05.10.2023 00:23:16,3587.962,1,
05.10.2023 00:24:16,3587.239,1,
05.10.2023 00:25:16,3587.962,1,
05.10.2023 00:26:16,3587.962,1,
05.10.2023 00:27:16,3587.239,1,
05.10.2023 00:28:16,3587.962,1,
05.10.2023 00:29:16,3587.962,1,
05.10.2023 00:30:16,3587.962,1,
05.10.2023 00:31:16,3587.962,1,
05.10.2023 00:32:16,3587.962,1,
05.10.2023 00:33:16,3587.962,1,
05.10.2023 00:34:16,3587.962,1,
05.10.2023 00:35:16,3587.962,1,
05.10.2023 00:36:16,3587.962,1,
05.10.2023 00:37:16,3587.962,1,
05.10.2023 00:38:16,3587.962,1,
05.10.2023 00:39:16,3587.962,1,
05.10.2023 00:40:16,3595.197,1,
05.10.2023 00:41:16,3592.303,1,
05.10.2023 00:43:17,3599.538,1,
05.10.2023 00:44:17,3599.538,1,
05.10.2023 00:45:17,3599.538,1,
05.10.2023 00:46:17,3599.538,1,
05.10.2023 00:47:17,3599.538,1,
05.10.2023 00:48:17,3611.11,1,
05.10.2023 00:49:17,3611.11,1,
05.10.2023 00:50:17,3611.834,1,
05.10.2023 00:51:17,3612.557,1,
05.10.2023 00:52:17,3616.174,1,
05.10.2023 00:53:17,3621.238,1,
05.10.2023 00:54:17,3622.685,1,
05.10.2023 00:55:17,3627.025,1,
05.10.2023 00:56:17,3634.259,1,
05.10.2023 00:57:17,3634.259,1,
05.10.2023 00:58:17,3634.259,1,
05.10.2023 00:59:17,3640.046,1,
05.10.2023 01:00:17,4318.576,1,
05.10.2023 01:01:17,4201.39,1,
05.10.2023 01:02:17,4307.002,1,
05.10.2023 01:03:17,4388.021,1,
05.10.2023 01:04:18,4421.296,1,
05.10.2023 01:05:18,4466.87,1,
05.10.2023 01:06:18,4490.741,1,
05.10.2023 01:07:18,4490.741,1,
05.10.2023 01:08:18,4482.784,1,
05.10.2023 01:09:18,4421.296,1,
05.10.2023 01:10:18,4363.426,1,
05.10.2023 01:11:18,4317.129,1,
05.10.2023 01:12:18,4305.555,1,
05.10.2023 01:13:18,4305.555,1,
05.10.2023 01:14:18,4259.982,1,
05.10.2023 01:15:18,4237.557,1,
05.10.2023 01:16:18,4214.409,1,
05.10.2023 01:17:18,4213.686,1,
05.10.2023 01:18:18,4224.538,1,
05.10.2023 01:19:18,4247.685,1,
05.10.2023 01:20:18,4248.408,1,
05.10.2023 01:21:18,4270.833,1,
05.10.2023 01:22:18,4304.832,1,
05.10.2023 01:23:19,4305.555,1,
05.10.2023 01:24:19,4313.512,1,
05.10.2023 01:25:19,4328.704,1,
05.10.2023 01:26:19,4351.852,1,
05.10.2023 01:27:19,4372.106,1,
05.10.2023 01:28:19,4398.148,1,
05.10.2023 01:29:19,4419.85,1,
05.10.2023 01:30:19,4421.296,1,
05.10.2023 01:31:19,4421.296,1,
05.10.2023 01:32:19,4340.278,1,
05.10.2023 01:33:19,4247.685,1,
